ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,0.000000,-0.255451,-2.617704,0.104963,-0.650447,-0.318847,-0.385145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021010,0.140412,0.447006
1509198097992194240!,thoughtful-ruddy-butterfly,0.010000,-0.273344,-2.612884,0.104163,-0.648835,-0.320037,-0.384157,-3.571070,0.976221,-0.160071,0.320598,-0.236943,0.197395,-0.043145,0.086652,0.211634
1509198097992194240!,thoughtful-ruddy-butterfly,0.020000,-0.317147,-2.599737,0.102274,-0.644210,-0.323165,-0.381529,-5.181872,1.667745,-0.217666,0.603023,-0.387393,0.328133,-0.053321,0.061552,0.104456
1509198097992194240!,thoughtful-ruddy-butterfly,0.030000,-0.372533,-2.580231,0.100051,-0.636867,-0.327570,-0.377753,-5.888932,2.241817,-0.227074,0.864976,-0.492446,0.427026,-0.057132,0.049171,0.055103
1509198097992194240!,thoughtful-ruddy-butterfly,0.040000,-0.432874,-2.555271,0.097843,-0.626971,-0.332894,-0.373071,-6.173696,2.752326,-0.215064,1.112358,-0.570619,0.509167,-0.057878,0.042609,0.031770
1509198097992194240!,thoughtful-ruddy-butterfly,0.050000,-0.495035,-2.525391,0.095798,-0.614654,-0.338910,-0.367614,-6.254478,3.221281,-0.195143,1.347628,-0.630603,0.581365,-0.057137,0.038762,0.020103
1509198097992194240!,thoughtful-ruddy-butterfly,0.060000,-0.557472,-2.490965,0.093958,-0.600029,-0.345460,-0.361466,-6.230471,3.658135,-0.174487,1.571842,-0.676722,0.646756,-0.055607,0.036200,0.013625
1509198097992194240!,thoughtful-ruddy-butterfly,0.070000,-0.619360,-2.452300,0.092311,-0.583203,-0.352415,-0.354688,-6.147250,4.065966,-0.157203,1.785219,-0.711340,0.706782,-0.053586,0.034251,0.009424
1509198097992194240!,thoughtful-ruddy-butterfly,0.080000,-0.680212,-2.409692,0.090809,-0.564285,-0.359669,-0.347330,-6.026461,4.444403,-0.145817,1.987436,-0.735953,0.762097,-0.051207,0.032595,0.006205
1509198097992194240!,thoughtful-ruddy-butterfly,0.090000,-0.739703,-2.363447,0.089387,-0.543390,-0.367126,-0.339439,-5.879235,4.791341,-0.141932,2.177828,-0.751683,0.812995,-0.048545,0.031077,0.003410
1509198097992194240!,thoughtful-ruddy-butterfly,0.100000,-0.797595,-2.313900,0.087963,-0.520639,-0.374701,-0.331057,-5.712221,5.104051,-0.146520,2.355564,-0.759497,0.859624,-0.045662,0.029624,0.000822
1509198097992194240!,thoughtful-ruddy-butterfly,0.110000,-0.853706,-2.261413,0.086450,-0.496164,-0.382321,-0.322228,-5.530246,5.379910,-0.160058,2.519793,-0.760301,0.902090,-0.042623,0.028204,-0.001622
1509198097992194240!,thoughtful-ruddy-butterfly,0.120000,-0.907899,-2.206376,0.084758,-0.470106,-0.389917,-0.312994,-5.337446,5.616879,-0.182607,2.669765,-0.754970,0.940515,-0.039500,0.026810,-0.003916
1509198097992194240!,thoughtful-ruddy-butterfly,0.130000,-0.960074,-2.149194,0.082796,-0.442612,-0.397432,-0.303394,-5.137675,5.813793,-0.213874,2.804923,-0.744348,0.975059,-0.036367,0.025447,-0.006028
1509198097992194240!,thoughtful-ruddy-butterfly,0.140000,-1.010173,-2.090283,0.080480,-0.413835,-0.404816,-0.293469,-4.934591,5.970499,-0.253277,2.924960,-0.729245,1.005933,-0.033299,0.024129,-0.007919
1509198097992194240!,thoughtful-ruddy-butterfly,0.150000,-1.058192,-2.030049,0.077730,-0.383939,-0.412028,-0.283255,-4.731588,6.087922,-0.300006,3.029845,-0.710431,1.033407,-0.030361,0.022868,-0.009563
1509198097992194240!,thoughtful-ruddy-butterfly,0.160000,-1.104172,-1.968876,0.074478,-0.353084,-0.419032,-0.272785,-4.531657,6.167879,-0.353093,3.119798,-0.688602,1.057779,-0.027608,0.021679,-0.010939
1509198097992194240!,thoughtful-ruddy-butterfly,0.170000,-1.148167,-1.907121,0.070664,-0.321419,-0.425803,-0.262090,-4.337361,6.212846,-0.411502,3.195280,-0.664360,1.079348,-0.025082,0.020576,-0.012040
1509198097992194240!,thoughtful-ruddy-butterfly,0.180000,-1.190251,-1.845114,0.066242,-0.289086,-0.432320,-0.251196,-4.150816,6.225845,-0.474185,3.256964,-0.638229,1.098421,-0.022808,0.019568,-0.012868
1509198097992194240!,thoughtful-ruddy-butterfly,0.190000,-1.230518,-1.783150,0.061175,-0.256216,-0.438566,-0.240125,-3.973665,6.210233,-0.540129,3.305673,-0.610654,1.115304,-0.020798,0.018661,-0.013441
1509198097992194240!,thoughtful-ruddy-butterfly,0.200000,-1.269072,-1.721492,0.055435,-0.222932,-0.444529,-0.228897,-3.807086,6.169505,-0.608398,3.342333,-0.582009,1.130292,-0.019051,0.017857,-0.013781
1509198097992194240!,thoughtful-ruddy-butterfly,0.210000,-1.306028,-1.660365,0.049004,-0.189350,-0.450201,-0.217529,-3.651828,6.107134,-0.678152,3.367920,-0.552597,1.143665,-0.017556,0.017152,-0.013918
1509198097992194240!,thoughtful-ruddy-butterfly,0.220000,-1.341504,-1.599965,0.041871,-0.155571,-0.455576,-0.206035,-3.508259,6.026436,-0.748655,3.383412,-0.522662,1.155688,-0.016293,0.016544,-0.013883
1509198097992194240!,thoughtful-ruddy-butterfly,0.230000,-1.375619,-1.540453,0.034032,-0.121691,-0.460650,-0.194427,-3.376429,5.930486,-0.819276,3.389756,-0.492390,1.166603,-0.015239,0.016024,-0.013706
1509198097992194240!,thoughtful-ruddy-butterfly,0.240000,-1.408489,-1.481964,0.025488,-0.087794,-0.465419,-0.182715,-3.256127,5.822063,-0.889478,3.387839,-0.461924,1.176634,-0.014367,0.015587,-0.013417
1509198097992194240!,thoughtful-ruddy-butterfly,0.250000,-1.440230,-1.424606,0.016247,-0.053958,-0.469884,-0.170906,-3.146945,5.703631,-0.958808,3.378476,-0.431365,1.185986,-0.013649,0.015224,-0.013039
1509198097992194240!,thoughtful-ruddy-butterfly,0.260000,-1.470948,-1.368467,0.006318,-0.020252,-0.474044,-0.159005,-3.048324,5.577339,-1.026876,3.362398,-0.400778,1.194849,-0.013057,0.014928,-0.012596
1509198097992194240!,thoughtful-ruddy-butterfly,0.270000,-1.500747,-1.313612,-0.004283,0.013262,-0.477898,-0.147016,-2.959600,5.445042,-1.093340,3.340252,-0.370200,1.203395,-0.012566,0.014692,-0.012105
1509198097992194240!,thoughtful-ruddy-butterfly,0.280000,-1.529721,-1.260094,-0.015539,0.046525,-0.481447,-0.134941,-2.880039,5.308325,-1.157889,3.312603,-0.339641,1.211784,-0.012152,0.014510,-0.011580
1509198097992194240!,thoughtful-ruddy-butterfly,0.290000,-1.557957,-1.207947,-0.027429,0.079487,-0.484690,-0.122781,-2.808858,5.168539,-1.220229,3.279946,-0.309090,1.220163,-0.011792,0.014378,-0.011031
1509198097992194240!,thoughtful-ruddy-butterfly,0.300000,-1.585533,-1.157196,-0.039931,0.112100,-0.487629,-0.110535,-2.745252,5.026837,-1.280071,3.242709,-0.278513,1.228668,-0.011467,0.014291,-0.010468
1509198097992194240!,thoughtful-ruddy-butterfly,0.310000,-1.612521,-1.107856,-0.053016,0.144320,-0.490262,-0.098201,-2.688401,4.884204,-1.337117,3.201266,-0.247859,1.237424,-0.011159,0.014247,-0.009896
1509198097992194240!,thoughtful-ruddy-butterfly,0.320000,-1.638983,-1.059930,-0.066657,0.176108,-0.492588,-0.085775,-2.637479,4.741488,-1.391057,3.155952,-0.217063,1.246546,-0.010854,0.014245,-0.009320
1509198097992194240!,thoughtful-ruddy-butterfly,0.330000,-1.664972,-1.013417,-0.080818,0.207426,-0.494605,-0.073253,-2.591666,4.599430,-1.441561,3.107064,-0.186039,1.256133,-0.010538,0.014284,-0.008741
1509198097992194240!,thoughtful-ruddy-butterfly,0.340000,-1.690535,-0.968306,-0.095466,0.238240,-0.496310,-0.060630,-2.550146,4.458684,-1.488278,3.054881,-0.154691,1.266275,-0.010199,0.014363,-0.008161
1509198097992194240!,thoughtful-ruddy-butterfly,0.350000,-1.715708,-0.924583,-0.110558,0.268519,-0.497700,-0.047900,-2.512115,4.319834,-1.530838,2.999665,-0.122906,1.277045,-0.009829,0.014484,-0.007582
1509198097992194240!,thoughtful-ruddy-butterfly,0.360000,-1.740522,-0.882226,-0.126052,0.298234,-0.498770,-0.035055,-2.476780,4.183414,-1.568851,2.941674,-0.090560,1.288499,-0.009419,0.014647,-0.007004
1509198097992194240!,thoughtful-ruddy-butterfly,0.370000,-1.764998,-0.841210,-0.141899,0.327359,-0.499512,-0.022088,-2.443370,4.049911,-1.601916,2.881163,-0.057515,1.300674,-0.008964,0.014854,-0.006427
1509198097992194240!,thoughtful-ruddy-butterfly,0.380000,-1.789148,-0.801503,-0.158048,0.355870,-0.499919,-0.008991,-2.411134,3.919779,-1.629628,2.818392,-0.023626,1.313584,-0.008459,0.015104,-0.005852
1509198097992194240!,thoughtful-ruddy-butterfly,0.390000,-1.812980,-0.763070,-0.174440,0.383747,-0.499982,0.004244,-2.379351,3.793439,-1.651583,2.753624,0.011265,1.327217,-0.007903,0.015400,-0.005277
1509198097992194240!,thoughtful-ruddy-butterfly,0.400000,-1.836500,-0.725863,-0.191018,0.410970,-0.499689,0.017622,-2.347288,3.671216,-1.667380,2.687100,0.047311,1.341533,-0.007295,0.015740,-0.004702
1509198097992194240!,thoughtful-ruddy-butterfly,0.410000,-1.859713,-0.689831,-0.207720,0.437520,-0.499029,0.031147,-2.314251,3.553411,-1.676630,2.619057,0.084665,1.356471,-0.006639,0.016125,-0.004122
1509198097992194240!,thoughtful-ruddy-butterfly,0.420000,-1.882601,-0.654929,-0.224478,0.463385,-0.497987,0.044824,-2.279658,3.440389,-1.678988,2.549776,0.123490,1.371945,-0.005936,0.016552,-0.003541
1509198097992194240!,thoughtful-ruddy-butterfly,0.430000,-1.905147,-0.621113,-0.241222,0.488552,-0.496547,0.058657,-2.242971,3.332456,-1.674159,2.479530,0.163945,1.387835,-0.005192,0.017018,-0.002961
1509198097992194240!,thoughtful-ruddy-butterfly,0.440000,-1.927324,-0.588332,-0.257881,0.513012,-0.494694,0.072649,-2.203708,3.229870,-1.661898,2.408581,0.206185,1.403987,-0.004413,0.017517,-0.002383
1509198097992194240!,thoughtful-ruddy-butterfly,0.450000,-1.949104,-0.556536,-0.274379,0.536760,-0.492408,0.086801,-2.161456,3.132833,-1.642031,2.337171,0.250352,1.420211,-0.003607,0.018043,-0.001810
1509198097992194240!,thoughtful-ruddy-butterfly,0.460000,-1.970453,-0.525672,-0.290640,0.559791,-0.489670,0.101111,-2.115877,3.041485,-1.614460,2.265515,0.296576,1.436281,-0.002785,0.018588,-0.001243
1509198097992194240!,thoughtful-ruddy-butterfly,0.470000,-1.991335,-0.495684,-0.306588,0.582104,-0.486458,0.115578,-2.066720,2.955906,-1.579169,2.193791,0.344967,1.451937,-0.001958,0.019144,-0.000684
1509198097992194240!,thoughtful-ruddy-butterfly,0.480000,-2.011714,-0.466518,-0.322147,0.603699,-0.482752,0.130195,-2.013819,2.876106,-1.536233,2.122134,0.395608,1.466886,-0.001137,0.019700,-0.000133
1509198097992194240!,thoughtful-ruddy-butterfly,0.490000,-2.031551,-0.438118,-0.337242,0.624576,-0.478528,0.144952,-1.957104,2.802026,-1.485817,2.050628,0.448556,1.480807,-0.000337,0.020246,0.000406
1509198097992194240!,thoughtful-ruddy-butterfly,0.500000,-2.050806,-0.410429,-0.351799,0.644736,-0.473763,0.159840,-1.896593,2.733535,-1.428178,1.979302,0.503832,1.493352,0.000432,0.020770,0.000934
1509198097992194240!,thoughtful-ruddy-butterfly,0.510000,-2.069442,-0.383399,-0.365748,0.664182,-0.468434,0.174840,-1.832398,2.670434,-1.363664,1.908126,0.561417,1.504155,0.001155,0.021260,0.001450
1509198097992194240!,thoughtful-ruddy-butterfly,0.520000,-2.087423,-0.356975,-0.379023,0.682915,-0.462520,0.189936,-1.764715,2.612461,-1.292703,1.837009,0.621254,1.512838,0.001821,0.021706,0.001951
1509198097992194240!,thoughtful-ruddy-butterfly,0.530000,-2.104713,-0.331108,-0.391561,0.700934,-0.455996,0.205103,-1.693823,2.559297,-1.215805,1.765804,0.683241,1.519016,0.002419,0.022097,0.002439
1509198097992194240!,thoughtful-ruddy-butterfly,0.540000,-2.121282,-0.305754,-0.403306,0.718238,-0.448844,0.220316,-1.620070,2.510570,-1.133543,1.694312,0.747227,1.522306,0.002938,0.022422,0.002913
1509198097992194240!,thoughtful-ruddy-butterfly,0.550000,-2.137104,-0.280868,-0.414208,0.734823,-0.441043,0.235544,-1.543866,2.465873,-1.046550,1.622286,0.813020,1.522336,0.003371,0.022675,0.003373
1509198097992194240!,thoughtful-ruddy-butterfly,0.560000,-2.152154,-0.256414,-0.424220,0.750683,-0.432577,0.250753,-1.465669,2.424769,-0.955501,1.549443,0.880378,1.518753,0.003712,0.022848,0.003819
1509198097992194240!,thoughtful-ruddy-butterfly,0.570000,-2.166416,-0.232355,-0.433306,0.765808,-0.423431,0.265906,-1.385975,2.386805,-0.861106,1.475475,0.949020,1.511231,0.003955,0.022936,0.004252
1509198097992194240!,thoughtful-ruddy-butterfly,0.580000,-2.179875,-0.208663,-0.441435,0.780187,-0.413594,0.280962,-1.305304,2.351522,-0.764097,1.400058,1.018622,1.499476,0.004100,0.022937,0.004673
1509198097992194240!,thoughtful-ruddy-butterfly,0.590000,-2.192525,-0.185311,-0.448582,0.793803,-0.403057,0.295880,-1.224184,2.318470,-0.665214,1.322864,1.088826,1.483236,0.004145,0.022849,0.005082
1509198097992194240!,thoughtful-ruddy-butterfly,0.600000,-2.204363,-0.162277,-0.454733,0.806638,-0.391816,0.310612,-1.143133,2.287215,-0.565185,1.243580,1.159245,1.462310,0.004094,0.022674,0.005479
1509198097992194240!,thoughtful-ruddy-butterfly,0.610000,-2.215392,-0.139544,-0.459879,0.818670,-0.379871,0.325112,-1.062650,2.257355,-0.464724,1.161912,1.229469,1.436549,0.003949,0.022414,0.005866
1509198097992194240!,thoughtful-ruddy-butterfly,0.620000,-2.225621,-0.117098,-0.464018,0.829873,-0.367225,0.339331,-0.983204,2.228516,-0.364515,1.077600,1.299072,1.405858,0.003717,0.022073,0.006242
1509198097992194240!,thoughtful-ruddy-butterfly,0.630000,-2.235064,-0.094928,-0.467156,0.840221,-0.353886,0.353220,-0.905219,2.200371,-0.265209,0.990426,1.367621,1.370200,0.003405,0.021656,0.006607
1509198097992194240!,thoughtful-ruddy-butterfly,0.640000,-2.243736,-0.073027,-0.469305,0.849684,-0.339868,0.366729,-0.829073,2.172630,-0.167414,0.900217,1.434679,1.329596,0.003020,0.021171,0.006962
1509198097992194240!,thoughtful-ruddy-butterfly,0.650000,-2.251659,-0.051390,-0.470483,0.858231,-0.325186,0.379808,-0.755087,2.145052,-0.071691,0.806857,1.499817,1.284122,0.002573,0.020624,0.007307
1509198097992194240!,thoughtful-ruddy-butterfly,0.660000,-2.258858,-0.030014,-0.470712,0.865830,-0.309863,0.392409,-0.683519,2.117442,0.021454,0.710283,1.562619,1.233910,0.002072,0.020023,0.007640
1509198097992194240!,thoughtful-ruddy-butterfly,0.670000,-2.265358,-0.008898,-0.470023,0.872449,-0.293924,0.404486,-0.614566,2.089647,0.111567,0.610489,1.622688,1.179141,0.001527,0.019375,0.007962
1509198097992194240!,thoughtful-ruddy-butterfly,0.680000,-2.271189,0.011956,-0.468448,0.878054,-0.277398,0.415993,-0.548359,2.061556,0.198251,0.507523,1.679650,1.120044,0.000949,0.018689,0.008272
1509198097992194240!,thoughtful-ruddy-butterfly,0.690000,-2.276379,0.032548,-0.466023,0.882614,-0.260319,0.426889,-0.484968,2.033097,0.281167,0.401488,1.733162,1.056889,0.000348,0.017971,0.008568
1509198097992194240!,thoughtful-ruddy-butterfly,0.700000,-2.280958,0.052874,-0.462790,0.886099,-0.242723,0.437133,-0.424401,2.004232,0.360031,0.292534,1.782911,0.989979,-0.000269,0.017228,0.008851
1509198097992194240!,thoughtful-ruddy-butterfly,0.710000,-2.284947,0.072893,-0.458797,0.888477,-0.224654,0.446689,-0.366713,1.974950,0.434564,0.180835,1.828579,0.919650,-0.000889,0.016468,0.009124
1509198097992194240!,thoughtful-ruddy-butterfly,0.720000,-2.288371,0.092598,-0.454088,0.889721,-0.206153,0.455523,-0.311836,1.945304,0.504581,0.066623,1.869920,0.846257,-0.001507,0.015697,0.009383
1509198097992194240!,thoughtful-ruddy-butterfly,0.730000,-2.291258,0.111987,-0.448707,0.889809,-0.187264,0.463608,-0.259636,1.915351,0.569955,-0.049834,1.906729,0.770180,-0.002113,0.014918,0.009627
1509198097992194240!,thoughtful-ruddy-butterfly,0.740000,-2.293633,0.131060,-0.442700,0.888720,-0.168032,0.470919,-0.209929,1.885154,0.630606,-0.168237,1.938837,0.691812,-0.002702,0.014137,0.009854
1509198097992194240!,thoughtful-ruddy-butterfly,0.750000,-2.295518,0.149815,-0.436113,0.886438,-0.148505,0.477437,-0.162490,1.854781,0.686500,-0.288264,1.966113,0.611553,-0.003268,0.013356,0.010064
1509198097992194240!,thoughtful-ruddy-butterfly,0.760000,-2.296935,0.168254,-0.428992,0.882949,-0.128731,0.483144,-0.117060,1.824301,0.737644,-0.409573,1.988460,0.529814,-0.003807,0.012578,0.010255
1509198097992194240!,thoughtful-ruddy-butterfly,0.770000,-2.297903,0.186376,-0.421384,0.878240,-0.108759,0.488028,-0.073353,1.793781,0.784083,-0.531810,2.005817,0.447002,-0.004314,0.011804,0.010428
1509198097992194240!,thoughtful-ruddy-butterfly,0.780000,-2.298437,0.204183,-0.413334,0.872307,-0.088638,0.492081,-0.031062,1.763285,0.825895,-0.654608,2.018152,0.363527,-0.004786,0.011036,0.010581
1509198097992194240!,thoughtful-ruddy-butterfly,0.790000,-2.298550,0.221678,-0.404890,0.865144,-0.068419,0.495297,0.010136,1.732868,0.863191,-0.777595,2.025465,0.279791,-0.005220,0.010275,0.010714
1509198097992194240!,thoughtful-ruddy-butterfly,0.800000,-2.298253,0.238863,-0.396093,0.856753,-0.048151,0.497676,0.050573,1.702576,0.896110,-0.900393,2.027786,0.196191,-0.005615,0.009520,0.010827
1509198097992194240!,thoughtful-ruddy-butterfly,0.810000,-2.297551,0.255742,-0.386988,0.847136,-0.027884,0.499222,0.090588,1.672442,0.924817,-1.022625,2.025169,0.113116,-0.005969,0.008772,0.010920
1509198097992194240!,thoughtful-ruddy-butterfly,0.820000,-2.296449,0.272316,-0.377616,0.836302,-0.007668,0.499941,0.130522,1.642484,0.949502,-1.143911,2.017694,0.030945,-0.006279,0.008030,0.010990
1509198097992194240!,thoughtful-ruddy-butterfly,0.830000,-2.294944,0.288590,-0.368015,0.824261,0.012451,0.499845,0.170712,1.612705,0.970377,-1.263871,2.005462,-0.049955,-0.006545,0.007293,0.011040
1509198097992194240!,thoughtful-ruddy-butterfly,0.840000,-2.293035,0.304567,-0.358224,0.811029,0.032423,0.498948,0.211492,1.583092,0.987676,-1.382128,1.988598,-0.129227,-0.006767,0.006560,0.011066
1509198097992194240!,thoughtful-ruddy-butterfly,0.850000,-2.290715,0.320251,-0.348277,0.796625,0.052204,0.497267,0.253187,1.553612,1.001654,-1.498302,1.967248,-0.206527,-0.006942,0.005831,0.011070
1509198097992194240!,thoughtful-ruddy-butterfly,0.860000,-2.287975,0.335643,-0.338207,0.781070,0.071749,0.494825,0.296107,1.524217,1.012583,-1.612015,1.941575,-0.281526,-0.007070,0.005103,0.011049
1509198097992194240!,thoughtful-ruddy-butterfly,0.870000,-2.284800,0.350746,-0.328043,0.764393,0.091015,0.491647,0.340545,1.494840,1.020754,-1.722887,1.911759,-0.353910,-0.007150,0.004375,0.011004
