System,t,target X,target Y
talented-antique-butterfly,0.000000,-0.704814,-0.493354
talented-antique-butterfly,0.010000,-0.694821,-0.499292
talented-antique-butterfly,0.020000,-0.668069,-0.514877
talented-antique-butterfly,0.030000,-0.629971,-0.536381
talented-antique-butterfly,0.040000,-0.584297,-0.561237
talented-antique-butterfly,0.050000,-0.533677,-0.587676
talented-antique-butterfly,0.060000,-0.479936,-0.614483
talented-antique-butterfly,0.070000,-0.424345,-0.640828
talented-antique-butterfly,0.080000,-0.367750,-0.666156
talented-antique-butterfly,0.090000,-0.310716,-0.690090
talented-antique-butterfly,0.100000,-0.253618,-0.712383
talented-antique-butterfly,0.110000,-0.196700,-0.732872
talented-antique-butterfly,0.120000,-0.140127,-0.751464
talented-antique-butterfly,0.130000,-0.084008,-0.768119
talented-antique-butterfly,0.140000,-0.028419,-0.782837
talented-antique-butterfly,0.150000,0.026579,-0.795659
talented-antique-butterfly,0.160000,0.080934,-0.806659
talented-antique-butterfly,0.170000,0.134595,-0.815939
talented-antique-butterfly,0.180000,0.187510,-0.823630
talented-antique-butterfly,0.190000,0.239624,-0.829882
talented-antique-butterfly,0.200000,0.290880,-0.834863
talented-antique-butterfly,0.210000,0.341214,-0.838755
talented-antique-butterfly,0.220000,0.390566,-0.841739
talented-antique-butterfly,0.230000,0.438878,-0.843998
talented-antique-butterfly,0.240000,0.486092,-0.845708
talented-antique-butterfly,0.250000,0.532155,-0.847030
talented-antique-butterfly,0.260000,0.577017,-0.848109
talented-antique-butterfly,0.270000,0.620634,-0.849072
talented-antique-butterfly,0.280000,0.662970,-0.850023
talented-antique-butterfly,0.290000,0.703989,-0.851045
talented-antique-butterfly,0.300000,0.743662,-0.852198
talented-antique-butterfly,0.310000,0.781965,-0.853525
talented-antique-butterfly,0.320000,0.818872,-0.855050
talented-antique-butterfly,0.330000,0.854364,-0.856781
talented-antique-butterfly,0.340000,0.888418,-0.858716
talented-antique-butterfly,0.350000,0.921015,-0.860843
talented-antique-butterfly,0.360000,0.952133,-0.863144
talented-antique-butterfly,0.370000,0.981749,-0.865598
talented-antique-butterfly,0.380000,1.009841,-0.868184
talented-antique-butterfly,0.390000,1.036384,-0.870879
talented-antique-butterfly,0.400000,1.061356,-0.873665
talented-antique-butterfly,0.410000,1.084737,-0.876525
talented-antique-butterfly,0.420000,1.106507,-0.879446
talented-antique-butterfly,0.430000,1.126654,-0.882419
talented-antique-butterfly,0.440000,1.145175,-0.885440
talented-antique-butterfly,0.450000,1.162075,-0.888507
talented-antique-butterfly,0.460000,1.177373,-0.891622
talented-antique-butterfly,0.470000,1.191109,-0.894791
talented-antique-butterfly,0.480000,1.203340,-0.898022
talented-antique-butterfly,0.490000,1.214152,-0.901327
