ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,0.000000,-0.704814,-0.493354,-0.447563,0.472991,0.463001,0.886358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413737,-0.111403,-0.165853,0.343859,-0.205853,0.052645
1160469274145053501!,talented-antique-butterfly,0.010000,-0.694821,-0.499292,-0.442276,0.468294,0.467138,0.884184,1.996112,-1.185314,1.056310,-0.940022,0.825993,-0.436394,-0.267669,-0.078071,-0.108374,0.225336,-0.135695,0.022003
1160469274145053501!,talented-antique-butterfly,0.020000,-0.668069,-0.514877,-0.428275,0.455947,0.478173,0.878266,3.350095,-1.927701,1.741049,-1.530265,1.377515,-0.749990,-0.167193,-0.055065,-0.068068,0.143629,-0.086587,0.001633
1160469274145053501!,talented-antique-butterfly,0.030000,-0.629971,-0.536381,-0.408709,0.438834,0.493753,0.869602,4.259794,-2.366606,2.166266,-1.891617,1.733041,-0.984007,-0.097429,-0.039296,-0.039409,0.086862,-0.051808,-0.012401
1160469274145053501!,talented-antique-butterfly,0.040000,-0.584297,-0.561237,-0.385797,0.418864,0.512199,0.858867,4.860620,-2.597107,2.409074,-2.100596,1.949471,-1.162599,-0.048881,-0.028601,-0.018901,0.047376,-0.027059,-0.022279
1160469274145053501!,talented-antique-butterfly,0.050000,-0.533677,-0.587676,-0.361100,0.397320,0.532319,0.846544,5.246946,-2.684518,2.524068,-2.207454,2.067975,-1.300374,-0.015232,-0.021455,-0.004219,0.020039,-0.009458,-0.029281
1160469274145053501!,talented-antique-butterfly,0.060000,-0.479936,-0.614483,-0.335708,0.375061,0.553278,0.832997,5.485145,-2.673821,2.550521,-2.246093,2.118262,-1.406953,0.007853,-0.016771,0.006248,0.001308,0.002993,-0.034208
1160469274145053501!,talented-antique-butterfly,0.070000,-0.424345,-0.640828,-0.310370,0.352655,0.574491,0.818511,5.621972,-2.596029,2.516881,-2.239804,2.121683,-1.489154,0.023404,-0.013776,0.013635,-0.011302,0.011708,-0.037580
1160469274145053501!,talented-antique-butterfly,0.080000,-0.367750,-0.666156,-0.285578,0.330462,0.595570,0.803303,5.690218,-2.472563,2.443838,-2.204894,2.093582,-1.552186,0.033563,-0.011915,0.018753,-0.019552,0.017696,-0.039749
1160469274145053501!,talented-antique-butterfly,0.090000,-0.310716,-0.690090,-0.261643,0.308705,0.616260,0.787543,5.712645,-2.318346,2.346458,-2.152958,2.044969,-1.600208,0.039845,-0.010794,0.022180,-0.024690,0.021676,-0.040954
1160469274145053501!,talented-antique-butterfly,0.100000,-0.253618,-0.712383,-0.238751,0.287507,0.636397,0.771362,5.704812,-2.143956,2.235713,-2.092378,1.983751,-1.636654,0.043320,-0.010133,0.024325,-0.027596,0.024155,-0.041361
1160469274145053501!,talented-antique-butterfly,0.110000,-0.196700,-0.732872,-0.216992,0.266922,0.655886,0.754860,5.677121,-1.957129,2.119581,-2.029333,1.915609,-1.664443,0.044739,-0.009734,0.025476,-0.028893,0.025495,-0.041083
1160469274145053501!,talented-antique-butterfly,0.120000,-0.140127,-0.751464,-0.196390,0.246952,0.674680,0.738110,5.636310,-1.763777,2.003839,-1.968473,1.844626,-1.686108,0.044638,-0.009459,0.025840,-0.029020,0.025950,-0.040206
