ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,0.000000,-1.863425,0.331438,-1.135515,-0.980105,0.000000,0.000000,0.000000,0.000000,-0.164172,-0.555546,0.590795
197864277053659023!,great-mauve-beetle,0.010000,-1.861179,0.321520,-1.128975,-0.987632,0.448657,-1.981222,1.311173,-1.498820,-0.107684,-0.274865,0.370588
197864277053659023!,great-mauve-beetle,0.020000,-1.852852,0.296464,-1.111338,-1.007437,1.218227,-3.023321,2.222791,-2.452037,-0.081522,-0.159463,0.271359
197864277053659023!,great-mauve-beetle,0.030000,-1.836505,0.263030,-1.085376,-1.035355,2.053506,-3.651532,2.974821,-3.118542,-0.067512,-0.108865,0.220340
197864277053659023!,great-mauve-beetle,0.040000,-1.811917,0.224335,-1.052206,-1.069048,2.859831,-4.072447,3.660064,-3.602403,-0.058617,-0.084349,0.189385
197864277053659023!,great-mauve-beetle,0.050000,-1.779540,0.182025,-1.012302,-1.106907,3.603888,-4.370105,4.315404,-3.946575,-0.052053,-0.071012,0.167441
197864277053659023!,great-mauve-beetle,0.060000,-1.740053,0.137144,-0.965883,-1.147636,4.274211,-4.580458,4.954977,-4.170249,-0.046698,-0.063100,0.150100
197864277053659023!,great-mauve-beetle,0.070000,-1.694219,0.090470,-0.913074,-1.190082,4.866437,-4.720696,5.583078,-4.283541,-0.042081,-0.058279,0.135529
197864277053659023!,great-mauve-beetle,0.080000,-1.642849,0.042646,-0.853989,-1.233167,5.378681,-4.800590,6.199350,-4.293155,-0.037999,-0.055511,0.122928
197864277053659023!,great-mauve-beetle,0.090000,-1.586772,-0.005759,-0.788766,-1.275871,5.810341,-4.827041,6.801092,-4.204556,-0.034368,-0.054257,0.111946
197864277053659023!,great-mauve-beetle,0.100000,-1.526811,-0.054249,-0.717567,-1.317231,6.161927,-4.806004,7.384427,-4.022698,-0.031155,-0.054174,0.102426
197864277053659023!,great-mauve-beetle,0.110000,-1.463780,-0.102390,-0.640597,-1.356332,6.435295,-4.743326,7.944831,-3.752351,-0.028354,-0.055009,0.094294
197864277053659023!,great-mauve-beetle,0.120000,-1.398463,-0.149807,-0.558108,-1.392306,6.633740,-4.645128,8.477404,-3.398178,-0.025958,-0.056544,0.087497
197864277053659023!,great-mauve-beetle,0.130000,-1.331606,-0.196191,-0.470403,-1.424332,6.761972,-4.517945,8.976952,-2.964746,-0.023959,-0.058576,0.081965
197864277053659023!,great-mauve-beetle,0.140000,-1.263890,-0.241289,-0.377847,-1.451631,6.825984,-4.368732,9.437946,-2.456617,-0.022332,-0.060911,0.077594
197864277053659023!,great-mauve-beetle,0.150000,-1.195880,-0.284817,-0.280931,-1.473458,6.832781,-4.204822,9.854504,-1.878868,-0.021043,-0.063368,0.074243
197864277053659023!,great-mauve-beetle,0.160000,-1.128074,-0.326632,-0.180146,-1.489143,6.790076,-4.033621,10.220501,-1.236404,-0.020041,-0.065761,0.071732
197864277053659023!,great-mauve-beetle,0.170000,-1.060896,-0.366676,-0.076039,-1.498071,6.706256,-3.862397,10.529377,-0.534446,-0.019269,-0.067907,0.069853
197864277053659023!,great-mauve-beetle,0.180000,-0.994692,-0.404971,0.030785,-1.499684,6.590275,-3.698066,10.774119,0.221168,-0.018661,-0.069629,0.068379
197864277053659023!,great-mauve-beetle,0.190000,-0.929726,-0.441613,0.139650,-1.493485,6.451580,-3.546941,10.947351,1.023643,-0.018149,-0.070747,0.067074
