ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,0.000000,-0.315107,0.239600,-1.057524,-1.063787,0.000000,0.000000,0.000000,0.000000,0.024884,-0.126468
1010768162916101949!,great-devious-beetle,0.010000,-0.309412,0.235702,-1.055999,-1.065301,1.135615,-0.778750,0.304428,-0.301770,0.039717,-0.087340
1010768162916101949!,great-devious-beetle,0.020000,-0.294081,0.224956,-1.051429,-1.069812,1.928366,-1.370500,0.609575,-0.599100,0.046774,-0.060172
1010768162916101949!,great-devious-beetle,0.030000,-0.272014,0.208975,-1.043849,-1.077209,2.481497,-1.823246,0.905603,-0.877557,0.048423,-0.041240
1010768162916101949!,great-devious-beetle,0.040000,-0.245238,0.189001,-1.033378,-1.087258,2.868655,-2.166296,1.185885,-1.127118,0.046478,-0.027988
1010768162916101949!,great-devious-beetle,0.050000,-0.215159,0.166031,-1.020195,-1.099637,3.141301,-2.419845,1.446015,-1.341549,0.042202,-0.018682
1010768162916101949!,great-devious-beetle,0.060000,-0.182746,0.140889,-1.004513,-1.113981,3.334895,-2.599335,1.682819,-1.517453,0.036420,-0.012155
1010768162916101949!,great-devious-beetle,0.070000,-0.148670,0.114255,-0.986579,-1.129895,3.473604,-2.717521,1.893635,-1.653445,0.029638,-0.007625
1010768162916101949!,great-devious-beetle,0.080000,-0.113402,0.086692,-0.966666,-1.146977,3.573690,-2.785495,2.075873,-1.749533,0.022148,-0.004565
1010768162916101949!,great-devious-beetle,0.090000,-0.077276,0.058657,-0.945079,-1.164828,3.645906,-2.813261,2.226786,-1.806695,0.014108,-0.002623
1010768162916101949!,great-devious-beetle,0.100000,-0.040540,0.030512,-0.922158,-1.183057,3.697163,-2.810075,2.343409,-1.826617,0.005595,-0.001557
1010768162916101949!,great-devious-beetle,0.110000,-0.003387,0.002525,-0.898277,-1.201290,3.731682,-2.784669,2.422613,-1.811535,-0.003349,-0.001203
1010768162916101949!,great-devious-beetle,0.120000,0.034023,-0.025120,-0.873853,-1.219173,3.751814,-2.745378,2.461250,-1.764123,-0.012693,-0.001443
1010768162916101949!,great-devious-beetle,0.130000,0.071550,-0.052328,-0.849325,-1.236384,3.758621,-2.700186,2.456354,-1.687374,-0.022401,-0.002187
1010768162916101949!,great-devious-beetle,0.140000,0.109066,-0.079089,-0.825146,-1.252651,3.752290,-2.656679,2.405373,-1.584467,-0.032415,-0.003361
1010768162916101949!,great-devious-beetle,0.150000,0.146448,-0.105463,-0.801760,-1.267747,3.732419,-2.622009,2.306351,-1.458603,-0.042649,-0.004892
1010768162916101949!,great-devious-beetle,0.160000,0.183564,-0.131576,-0.779615,-1.281484,3.698121,-2.602864,2.158103,-1.312923,-0.052984,-0.006708
1010768162916101949!,great-devious-beetle,0.170000,0.220268,-0.157613,-0.759178,-1.293696,3.648072,-2.605397,1.960427,-1.150435,-0.063265,-0.008730
1010768162916101949!,great-devious-beetle,0.180000,0.256396,-0.183811,-0.740926,-1.304235,3.580544,-2.635066,1.714339,-0.973902,-0.073299,-0.010875
1010768162916101949!,great-devious-beetle,0.190000,0.291762,-0.210463,-0.725328,-1.312973,3.493439,-2.696410,1.422262,-0.785703,-0.082862,-0.013047
1010768162916101949!,great-devious-beetle,0.200000,0.326155,-0.237900,-0.712831,-1.319800,3.384310,-2.792791,1.088159,-0.587720,-0.091693,-0.015142
1010768162916101949!,great-devious-beetle,0.210000,0.359342,-0.266480,-0.703831,-1.324621,3.250389,-2.926121,0.717612,-0.381300,-0.099512,-0.017041
1010768162916101949!,great-devious-beetle,0.220000,0.391057,-0.296575,-0.698667,-1.327353,3.088655,-3.096578,0.317819,-0.167287,-0.106017,-0.018620
1010768162916101949!,great-devious-beetle,0.230000,0.421006,-0.328550,-0.697593,-1.327917,2.895979,-3.302353,-0.102469,0.053830,-0.110900,-0.019749
1010768162916101949!,great-devious-beetle,0.240000,0.448861,-0.362739,-0.700776,-1.326240,2.669320,-3.539424,-0.533133,0.281704,-0.113860,-0.020304
1010768162916101949!,great-devious-beetle,0.250000,0.474270,-0.399430,-0.708267,-1.322255,2.406243,-3.801500,-0.962835,0.515744,-0.114617,-0.020169
1010768162916101949!,great-devious-beetle,0.260000,0.496854,-0.438832,-0.720009,-1.315898,2.105202,-4.079959,-1.379504,0.754812,-0.112937,-0.019255
1010768162916101949!,great-devious-beetle,0.270000,0.516230,-0.481062,-0.735817,-1.307124,1.766262,-4.364152,-1.770721,0.996789,-0.108648,-0.017503
