ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,0.000000,1.074098,-0.116826,1.859953,-0.735237,0.000000,0.000000,0.000000,0.000000,-0.052706,-0.192758,0.192393
1563001174382651215!,rebel-mauve-beetle,0.010000,1.073242,-0.116812,1.860831,-0.733013,-0.170458,0.002946,0.175184,0.444723,-0.053790,-0.193408,0.195722
1563001174382651215!,rebel-mauve-beetle,0.020000,1.070749,-0.116711,1.863456,-0.726314,-0.326877,0.016208,0.348755,0.894778,-0.054458,-0.192300,0.197489
1563001174382651215!,rebel-mauve-beetle,0.030000,1.066781,-0.116441,1.867791,-0.715093,-0.464100,0.036213,0.515875,1.347442,-0.054830,-0.189831,0.198123
1563001174382651215!,rebel-mauve-beetle,0.040000,1.061553,-0.115946,1.873750,-0.699329,-0.577879,0.060600,0.672138,1.800897,-0.054998,-0.186328,0.197958
1563001174382651215!,rebel-mauve-beetle,0.050000,1.055315,-0.115187,1.881206,-0.679016,-0.664947,0.088188,0.813507,2.253813,-0.055025,-0.182037,0.197227
1563001174382651215!,rebel-mauve-beetle,0.060000,1.048347,-0.114131,1.889993,-0.654160,-0.723077,0.118916,0.936257,2.705027,-0.054946,-0.177125,0.196066
1563001174382651215!,rebel-mauve-beetle,0.070000,1.040945,-0.112742,1.899908,-0.624779,-0.751121,0.153715,1.036942,3.153265,-0.054773,-0.171683,0.194523
1563001174382651215!,rebel-mauve-beetle,0.080000,1.033413,-0.110968,1.910714,-0.590908,-0.749051,0.194326,1.112382,3.596914,-0.054494,-0.165744,0.192576
1563001174382651215!,rebel-mauve-beetle,0.090000,1.026049,-0.108734,1.922144,-0.552596,-0.717984,0.243091,1.159691,4.033854,-0.054087,-0.159291,0.190151
1563001174382651215!,rebel-mauve-beetle,0.100000,1.019134,-0.105943,1.933903,-0.509922,-0.660186,0.302713,1.176347,4.461352,-0.053518,-0.152279,0.187143
1563001174382651215!,rebel-mauve-beetle,0.110000,1.012923,-0.102468,1.945670,-0.462999,-0.579060,0.376004,1.160321,4.876038,-0.052752,-0.144651,0.183432
