System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-1.112293,0.200030
thoughtful-ruddy-butterfly,0.010000,-1.110577,0.202965
thoughtful-ruddy-butterfly,0.020000,-1.106052,0.210017
thoughtful-ruddy-butterfly,0.030000,-1.099630,0.218696
thoughtful-ruddy-butterfly,0.040000,-1.091760,0.227936
thoughtful-ruddy-butterfly,0.050000,-1.082711,0.237289
thoughtful-ruddy-butterfly,0.060000,-1.072682,0.246572
thoughtful-ruddy-butterfly,0.070000,-1.061847,0.255721
thoughtful-ruddy-butterfly,0.080000,-1.050383,0.264724
thoughtful-ruddy-butterfly,0.090000,-1.038469,0.273590
thoughtful-ruddy-butterfly,0.100000,-1.026289,0.282341
thoughtful-ruddy-butterfly,0.110000,-1.014041,0.291007
thoughtful-ruddy-butterfly,0.120000,-1.001916,0.299621
thoughtful-ruddy-butterfly,0.130000,-0.990102,0.308210
thoughtful-ruddy-butterfly,0.140000,-0.978782,0.316801
thoughtful-ruddy-butterfly,0.150000,-0.968131,0.325418
thoughtful-ruddy-butterfly,0.160000,-0.958309,0.334081
thoughtful-ruddy-butterfly,0.170000,-0.949465,0.342808
thoughtful-ruddy-butterfly,0.180000,-0.941728,0.351611
thoughtful-ruddy-butterfly,0.190000,-0.935201,0.360496
thoughtful-ruddy-butterfly,0.200000,-0.929965,0.369466
thoughtful-ruddy-butterfly,0.210000,-0.926072,0.378517
thoughtful-ruddy-butterfly,0.220000,-0.923544,0.387638
thoughtful-ruddy-butterfly,0.230000,-0.922368,0.396812
thoughtful-ruddy-butterfly,0.240000,-0.922504,0.405994
thoughtful-ruddy-butterfly,0.250000,-0.923859,0.415167
thoughtful-ruddy-butterfly,0.260000,-0.926320,0.424359
thoughtful-ruddy-butterfly,0.270000,-0.929774,0.433552
thoughtful-ruddy-butterfly,0.280000,-0.934061,0.442683
thoughtful-ruddy-butterfly,0.290000,-0.939004,0.451716
thoughtful-ruddy-butterfly,0.300000,-0.944407,0.460618
thoughtful-ruddy-butterfly,0.310000,-0.950066,0.469357
thoughtful-ruddy-butterfly,0.320000,-0.955773,0.477900
thoughtful-ruddy-butterfly,0.330000,-0.961322,0.486218
thoughtful-ruddy-butterfly,0.340000,-0.966512,0.494282
thoughtful-ruddy-butterfly,0.350000,-0.971158,0.502066
thoughtful-ruddy-butterfly,0.360000,-0.975089,0.509549
thoughtful-ruddy-butterfly,0.370000,-0.978159,0.516709
thoughtful-ruddy-butterfly,0.380000,-0.980262,0.523539
thoughtful-ruddy-butterfly,0.390000,-0.981297,0.530026
thoughtful-ruddy-butterfly,0.400000,-0.981191,0.536165
thoughtful-ruddy-butterfly,0.410000,-0.979894,0.541952
thoughtful-ruddy-butterfly,0.420000,-0.977384,0.547393
thoughtful-ruddy-butterfly,0.430000,-0.973663,0.552499
thoughtful-ruddy-butterfly,0.440000,-0.968759,0.557290
thoughtful-ruddy-butterfly,0.450000,-0.962718,0.561790
thoughtful-ruddy-butterfly,0.460000,-0.955605,0.566035
thoughtful-ruddy-butterfly,0.470000,-0.947504,0.570068
thoughtful-ruddy-butterfly,0.480000,-0.938510,0.573941
thoughtful-ruddy-butterfly,0.490000,-0.928731,0.577717
thoughtful-ruddy-butterfly,0.500000,-0.918285,0.581467
thoughtful-ruddy-butterfly,0.510000,-0.907296,0.585273
thoughtful-ruddy-butterfly,0.520000,-0.895891,0.589224
thoughtful-ruddy-butterfly,0.530000,-0.884199,0.593416
thoughtful-ruddy-butterfly,0.540000,-0.872366,0.597942
thoughtful-ruddy-butterfly,0.550000,-0.860506,0.602903
thoughtful-ruddy-butterfly,0.560000,-0.848721,0.608401
thoughtful-ruddy-butterfly,0.570000,-0.837098,0.614542
thoughtful-ruddy-butterfly,0.580000,-0.825708,0.621429
thoughtful-ruddy-butterfly,0.590000,-0.814599,0.629163
thoughtful-ruddy-butterfly,0.600000,-0.803797,0.637839
thoughtful-ruddy-butterfly,0.610000,-0.793300,0.647546
thoughtful-ruddy-butterfly,0.620000,-0.783079,0.658358
thoughtful-ruddy-butterfly,0.630000,-0.773087,0.670328
thoughtful-ruddy-butterfly,0.640000,-0.763236,0.683504
thoughtful-ruddy-butterfly,0.650000,-0.753414,0.697915
thoughtful-ruddy-butterfly,0.660000,-0.743537,0.713515
thoughtful-ruddy-butterfly,0.670000,-0.733456,0.730293
thoughtful-ruddy-butterfly,0.680000,-0.722981,0.748242
thoughtful-ruddy-butterfly,0.690000,-0.711908,0.767319
