ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,0.000000,-1.842345,-0.777666,-0.849723,-0.898911,-0.995910,0.090346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210490,0.045742,-0.039698,0.120897,-0.033276,0.251946
1225607032995189238!,talented-antique-butterfly,0.010000,-1.835474,-0.775647,-0.842926,-0.897498,-0.995875,0.090736,1.371579,0.405080,1.356863,0.285203,0.006950,0.076277,-0.172974,0.034319,-0.021744,0.098762,-0.016320,0.208872
1225607032995189238!,talented-antique-butterfly,0.020000,-1.815895,-0.770253,-0.823523,-0.893531,-0.995803,0.091517,2.538296,0.677211,2.518070,0.514391,0.006911,0.075201,-0.146825,0.026920,-0.014429,0.084060,-0.009996,0.176096
1225607032995189238!,talented-antique-butterfly,0.030000,-1.785569,-0.762435,-0.793394,-0.887292,-0.995757,0.092018,3.516769,0.891600,3.497891,0.741586,0.001770,0.019152,-0.126619,0.021489,-0.011988,0.073176,-0.008519,0.148950
1225607032995189238!,talented-antique-butterfly,0.040000,-1.746369,-0.752584,-0.754349,-0.878669,-0.995782,0.091748,4.317658,1.084646,4.305963,0.992634,-0.007417,-0.080505,-0.109222,0.016857,-0.011051,0.064004,-0.008495,0.124810
1225607032995189238!,talented-antique-butterfly,0.050000,-1.700002,-0.740854,-0.708039,-0.867383,-0.995916,0.090284,4.948674,1.268893,4.949473,1.275159,-0.019819,-0.218624,-0.092978,0.012434,-0.009828,0.055418,-0.008120,0.102339
1225607032995189238!,talented-antique-butterfly,0.060000,-1.648138,-0.727322,-0.656082,-0.853126,-0.996185,0.087262,5.416963,1.444200,5.434945,1.586005,-0.034340,-0.392030,-0.077162,0.007982,-0.007516,0.046912,-0.006574,0.081010
1225607032995189238!,talented-antique-butterfly,0.070000,-1.592351,-0.712145,-0.600011,-0.835680,-0.996607,0.082313,5.731167,1.603576,5.770021,1.915683,-0.049429,-0.598462,-0.061658,0.003486,-0.003947,0.038388,-0.003680,0.060808
1225607032995189238!,talented-antique-butterfly,0.080000,-1.534133,-0.695488,-0.541287,-0.814891,-0.997172,0.075147,5.902035,1.738110,5.963848,2.252085,-0.062917,-0.834876,-0.046677,-0.000956,0.000700,0.029971,0.000390,0.041983
1225607032995189238!,talented-antique-butterfly,0.090000,-1.474850,-0.677650,-0.481267,-0.790757,-0.997854,0.065478,5.943413,1.838997,6.028055,2.582534,-0.072036,-1.097793,-0.032568,-0.005201,0.006071,0.021883,0.005285,0.024868
