ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,0.000000,1.662412,-2.189857,0.715785,-1.867526,0.000000,0.000000,0.000000,0.000000,0.076001,0.190747,-0.260937
2102437923216360677!,rebel-mauve-beetle,0.010000,1.659816,-2.189773,0.712768,-1.868679,-0.518878,0.015784,-0.602094,-0.229656,0.029084,0.006620,-0.087305
2102437923216360677!,rebel-mauve-beetle,0.020000,1.653598,-2.188244,0.705052,-1.871604,-0.725468,0.289998,-0.940551,-0.354315,0.031177,0.014252,-0.094940
2102437923216360677!,rebel-mauve-beetle,0.030000,1.645224,-2.184040,0.693929,-1.875757,-0.949883,0.550473,-1.281964,-0.474258,0.030498,0.010039,-0.092135
2102437923216360677!,rebel-mauve-beetle,0.040000,1.634590,-2.177183,0.679442,-1.881053,-1.176781,0.819013,-1.611129,-0.581945,0.030164,0.006447,-0.090467
2102437923216360677!,rebel-mauve-beetle,0.050000,1.621642,-2.167576,0.661704,-1.887365,-1.411303,1.098246,-1.929336,-0.676419,0.029913,0.002643,-0.089006
2102437923216360677!,rebel-mauve-beetle,0.060000,1.606288,-2.155095,0.640825,-1.894556,-1.656554,1.390917,-2.236004,-0.756318,0.029686,-0.001401,-0.087572
2102437923216360677!,rebel-mauve-beetle,0.070000,1.588406,-2.139594,0.616926,-1.902473,-1.914941,1.698645,-2.529781,-0.820346,0.029407,-0.005760,-0.085921
2102437923216360677!,rebel-mauve-beetle,0.080000,1.567854,-2.120913,0.590144,-1.910950,-2.188000,2.021887,-2.808457,-0.867315,0.028991,-0.010502,-0.083794
2102437923216360677!,rebel-mauve-beetle,0.090000,1.544481,-2.098898,0.560648,-1.919811,-2.476283,2.359824,-3.068985,-0.896244,0.028349,-0.015685,-0.080914
2102437923216360677!,rebel-mauve-beetle,0.100000,1.518138,-2.073406,0.528638,-1.928871,-2.779224,2.710251,-3.307516,-0.906478,0.027385,-0.021351,-0.076989
2102437923216360677!,rebel-mauve-beetle,0.110000,1.488686,-2.044323,0.494361,-1.937939,-3.095031,3.069503,-3.519501,-0.897812,0.026001,-0.027518,-0.071730
