ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,0.000000,-1.687699,0.178058,0.202655,0.831175,0.352841,0.354264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066183,-0.220595,0.054509,0.130149,0.008898,-0.313130
1493060764077020546!,thoughtful-antique-butterfly,0.010000,-1.681694,0.165290,0.204383,0.830656,0.353650,0.353457,1.206230,-2.547712,0.344171,-0.104082,0.161221,-0.161309,-0.025458,-0.101694,0.014698,0.058746,-0.007161,-0.156680
1493060764077020546!,thoughtful-antique-butterfly,0.020000,-1.666097,0.134145,0.209181,0.829366,0.355759,0.351333,1.919682,-3.676072,0.614230,-0.154766,0.260082,-0.263358,-0.006105,-0.046378,-0.002929,0.025101,-0.013664,-0.083618
1493060764077020546!,thoughtful-antique-butterfly,0.030000,-1.644499,0.095032,0.216473,0.827685,0.358693,0.348338,2.401445,-4.142124,0.842439,-0.182181,0.325786,-0.335470,0.003320,-0.020282,-0.010156,0.008837,-0.015554,-0.048626
1493060764077020546!,thoughtful-antique-butterfly,0.040000,-1.618681,0.052814,0.225913,0.825776,0.362186,0.344705,2.759815,-4.298605,1.042629,-0.200719,0.371866,-0.390725,0.008081,-0.007696,-0.012636,0.000667,-0.015376,-0.031211
1493060764077020546!,thoughtful-antique-butterfly,0.050000,-1.589635,0.009770,0.237256,0.823691,0.366076,0.340571,3.044706,-4.309579,1.221601,-0.217516,0.404944,-0.435270,0.010615,-0.001380,-0.013002,-0.003691,-0.014337,-0.021961
1493060764077020546!,thoughtful-antique-butterfly,0.060000,-1.557978,-0.033025,0.250310,0.821430,0.370250,0.336029,3.280380,-4.251602,1.383039,-0.236248,0.428478,-0.472115,0.012057,0.002014,-0.012464,-0.006221,-0.012984,-0.016528
1493060764077020546!,thoughtful-antique-butterfly,0.070000,-1.524145,-0.075063,0.264910,0.818963,0.374622,0.331148,3.478965,-4.160747,1.529121,-0.258866,0.444460,-0.502810,0.012937,0.004034,-0.011572,-0.007848,-0.011561,-0.012895
1493060764077020546!,thoughtful-antique-butterfly,0.080000,-1.488478,-0.116097,0.280911,0.816245,0.379122,0.325985,3.646703,-4.054372,1.661261,-0.286422,0.454192,-0.528227,0.013504,0.005395,-0.010575,-0.009002,-0.010173,-0.010133
1493060764077020546!,thoughtful-antique-butterfly,0.090000,-1.451278,-0.156029,0.298164,0.813225,0.383692,0.320594,3.787040,-3.941181,1.780461,-0.319434,0.458650,-0.548919,0.013879,0.006426,-0.009582,-0.009887,-0.008865,-0.007815
1493060764077020546!,thoughtful-antique-butterfly,0.100000,-1.412811,-0.194822,0.316536,0.809846,0.388281,0.315020,3.902042,-3.825816,1.887478,-0.358124,0.458634,-0.565293,0.014124,0.007276,-0.008636,-0.010599,-0.007650,-0.005753
1493060764077020546!,thoughtful-antique-butterfly,0.110000,-1.373322,-0.232473,0.335909,0.806051,0.392850,0.309304,3.993153,-3.711008,1.982925,-0.402521,0.454830,-0.577684,0.014273,0.008011,-0.007755,-0.011187,-0.006530,-0.003865
1493060764077020546!,thoughtful-antique-butterfly,0.120000,-1.333038,-0.268996,0.356172,0.801783,0.397364,0.303483,4.061579,-3.598566,2.067319,-0.452517,0.447850,-0.586390,0.014349,0.008658,-0.006940,-0.011677,-0.005502,-0.002122
1493060764077020546!,thoughtful-antique-butterfly,0.130000,-1.292181,-0.304421,0.377220,0.796988,0.401795,0.297592,4.108468,-3.489814,2.141108,-0.507895,0.438240,-0.591690,0.014366,0.009228,-0.006186,-0.012084,-0.004558,-0.000514
1493060764077020546!,thoughtful-antique-butterfly,0.140000,-1.250956,-0.338787,0.398952,0.791613,0.406118,0.291664,4.134991,-3.385787,2.204686,-0.568355,0.426485,-0.593844,0.014340,0.009727,-0.005487,-0.012421,-0.003689,0.000961
1493060764077020546!,thoughtful-antique-butterfly,0.150000,-1.209561,-0.372144,0.421269,0.785609,0.410315,0.285729,4.142361,-3.287315,2.258398,-0.633533,0.413011,-0.593096,0.014281,0.010157,-0.004833,-0.012698,-0.002886,0.002301
1493060764077020546!,thoughtful-antique-butterfly,0.160000,-1.168183,-0.404546,0.444076,0.778932,0.414371,0.279815,4.131834,-3.195055,2.302547,-0.703009,0.398191,-0.589670,0.014202,0.010519,-0.004216,-0.012925,-0.002137,0.003507
1493060764077020546!,thoughtful-antique-butterfly,0.170000,-1.126994,-0.436058,0.467279,0.771540,0.418273,0.273948,4.104694,-3.109511,2.337393,-0.776318,0.382341,-0.583772,0.014111,0.010815,-0.003626,-0.013110,-0.001432,0.004582
1493060764077020546!,thoughtful-antique-butterfly,0.180000,-1.086155,-0.466745,0.490787,0.763399,0.422013,0.268151,4.062239,-3.031042,2.363156,-0.852959,0.365728,-0.575578,0.014017,0.011050,-0.003054,-0.013262,-0.000761,0.005528
1493060764077020546!,thoughtful-antique-butterfly,0.190000,-1.045815,-0.496677,0.514510,0.754477,0.425583,0.262448,4.005751,-2.959872,2.380013,-0.932399,0.348575,-0.565244,0.013928,0.011225,-0.002491,-0.013389,-0.000113,0.006352
1493060764077020546!,thoughtful-antique-butterfly,0.200000,-1.006110,-0.525926,0.538359,0.744749,0.428979,0.256860,3.936492,-2.896093,2.388105,-1.014074,0.331062,-0.552901,0.013849,0.011344,-0.001928,-0.013498,0.000523,0.007062
1493060764077020546!,thoughtful-antique-butterfly,0.210000,-0.967161,-0.554564,0.562248,0.734198,0.432197,0.251407,3.855681,-2.839677,2.387537,-1.097390,0.313334,-0.538657,0.013786,0.011412,-0.001356,-0.013596,0.001156,0.007667
1493060764077020546!,thoughtful-antique-butterfly,0.220000,-0.929081,-0.582665,0.586089,0.722808,0.435237,0.246107,3.764495,-2.790487,2.378383,-1.181723,0.295505,-0.522597,0.013742,0.011431,-0.000767,-0.013687,0.001797,0.008175
