System,t,target X,target Y
great-wine-beetle,0.000000,0.866905,-1.778476
great-wine-beetle,0.010000,0.852896,-1.785652
great-wine-beetle,0.020000,0.818580,-1.800475
great-wine-beetle,0.030000,0.774589,-1.814188
great-wine-beetle,0.040000,0.725038,-1.824116
great-wine-beetle,0.050000,0.671795,-1.829635
great-wine-beetle,0.060000,0.615894,-1.830812
great-wine-beetle,0.070000,0.558039,-1.827934
great-wine-beetle,0.080000,0.498777,-1.821357
great-wine-beetle,0.090000,0.438568,-1.811463
great-wine-beetle,0.100000,0.377810,-1.798635
great-wine-beetle,0.110000,0.316852,-1.783257
great-wine-beetle,0.120000,0.256003,-1.765695
great-wine-beetle,0.130000,0.195518,-1.746297
great-wine-beetle,0.140000,0.135624,-1.725379
great-wine-beetle,0.150000,0.076505,-1.703221
great-wine-beetle,0.160000,0.018305,-1.680081
great-wine-beetle,0.170000,-0.038868,-1.656192
great-wine-beetle,0.180000,-0.094934,-1.631767
great-wine-beetle,0.190000,-0.149836,-1.606996
great-wine-beetle,0.200000,-0.203539,-1.582049
great-wine-beetle,0.210000,-0.256020,-1.557074
great-wine-beetle,0.220000,-0.307268,-1.532198
great-wine-beetle,0.230000,-0.357281,-1.507530
great-wine-beetle,0.240000,-0.406062,-1.483162
great-wine-beetle,0.250000,-0.453620,-1.459172
great-wine-beetle,0.260000,-0.499962,-1.435629
great-wine-beetle,0.270000,-0.545101,-1.412589
great-wine-beetle,0.280000,-0.589047,-1.390103
great-wine-beetle,0.290000,-0.631812,-1.368218
great-wine-beetle,0.300000,-0.673410,-1.346975
great-wine-beetle,0.310000,-0.713857,-1.326416
great-wine-beetle,0.320000,-0.753160,-1.306571
great-wine-beetle,0.330000,-0.791340,-1.287479
great-wine-beetle,0.340000,-0.828415,-1.269172
great-wine-beetle,0.350000,-0.864403,-1.251677
great-wine-beetle,0.360000,-0.899328,-1.235021
great-wine-beetle,0.370000,-0.933211,-1.219226
great-wine-beetle,0.380000,-0.966080,-1.204311
great-wine-beetle,0.390000,-0.997962,-1.190290
great-wine-beetle,0.400000,-1.028888,-1.177173
great-wine-beetle,0.410000,-1.058927,-1.164883
great-wine-beetle,0.420000,-1.088126,-1.153401
great-wine-beetle,0.430000,-1.116520,-1.142712
great-wine-beetle,0.440000,-1.144148,-1.132798
great-wine-beetle,0.450000,-1.171046,-1.123636
great-wine-beetle,0.460000,-1.197246,-1.115201
great-wine-beetle,0.470000,-1.222783,-1.107464
great-wine-beetle,0.480000,-1.247686,-1.100392
great-wine-beetle,0.490000,-1.271986,-1.093954
great-wine-beetle,0.500000,-1.295708,-1.088113
great-wine-beetle,0.510000,-1.318879,-1.082836
great-wine-beetle,0.520000,-1.341519,-1.078086
great-wine-beetle,0.530000,-1.363651,-1.073829
great-wine-beetle,0.540000,-1.385293,-1.070031
great-wine-beetle,0.550000,-1.406462,-1.066657
great-wine-beetle,0.560000,-1.427173,-1.063676
great-wine-beetle,0.570000,-1.447440,-1.061057
great-wine-beetle,0.580000,-1.467277,-1.058770
great-wine-beetle,0.590000,-1.486693,-1.056788
great-wine-beetle,0.600000,-1.505699,-1.055086
great-wine-beetle,0.610000,-1.524305,-1.053637
great-wine-beetle,0.620000,-1.542518,-1.052421
great-wine-beetle,0.630000,-1.560347,-1.051417
great-wine-beetle,0.640000,-1.577797,-1.050604
great-wine-beetle,0.650000,-1.594875,-1.049966
great-wine-beetle,0.660000,-1.611586,-1.049487
