ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,0.000000,1.025981,-1.505049,0.153717,-1.994084,0.000000,0.000000,0.000000,0.000000,0.259564,0.616167,-0.884505
56354721892143087!,rebel-mauve-beetle,0.010000,1.016814,-1.506194,0.144302,-1.994787,-1.830956,-0.228219,-1.882498,-0.136179,0.159457,0.319347,-0.532185
56354721892143087!,rebel-mauve-beetle,0.020000,0.992418,-1.507930,0.119841,-1.996406,-3.044255,-0.115224,-3.007687,-0.180546,0.101866,0.153653,-0.330455
56354721892143087!,rebel-mauve-beetle,0.030000,0.957737,-1.507645,0.086292,-1.998138,-3.885742,0.175099,-3.697316,-0.159672,0.068412,0.063450,-0.214415
56354721892143087!,rebel-mauve-beetle,0.040000,0.915780,-1.504059,0.047108,-1.999445,-4.495731,0.540105,-4.132200,-0.097356,0.048234,0.014787,-0.145513
56354721892143087!,rebel-mauve-beetle,0.050000,0.868469,-1.496713,0.004346,-1.999995,-4.953553,0.921681,-4.411164,-0.009586,0.035230,-0.011688,-0.102029
56354721892143087!,rebel-mauve-beetle,0.060000,0.817102,-1.485597,-0.040695,-1.999586,-5.304025,1.289040,-4.587582,0.093366,0.026096,-0.026485,-0.072207
56354721892143087!,rebel-mauve-beetle,0.070000,0.762630,-1.470932,-0.087131,-1.998101,-5.572844,1.626696,-4.690578,0.204542,0.019103,-0.035126,-0.049881
56354721892143087!,rebel-mauve-beetle,0.080000,0.705799,-1.453055,-0.134302,-1.995486,-5.775381,1.927394,-4.736754,0.318798,0.013370,-0.040442,-0.031912
56354721892143087!,rebel-mauve-beetle,0.090000,0.647232,-1.432356,-0.181682,-1.991731,-5.921601,2.188291,-4.736440,0.432050,0.008462,-0.043867,-0.016745
56354721892143087!,rebel-mauve-beetle,0.100000,0.587471,-1.409242,-0.228832,-1.986866,-6.018741,2.408971,-4.696913,0.540954,0.004176,-0.046122,-0.003637
56354721892143087!,rebel-mauve-beetle,0.110000,0.526990,-1.384119,-0.275376,-1.980951,-6.072722,2.590433,-4.623987,0.642790,0.000420,-0.047579,0.007754
56354721892143087!,rebel-mauve-beetle,0.120000,0.466208,-1.357384,-0.321000,-1.974072,-6.088853,2.734547,-4.522780,0.735441,-0.002850,-0.048440,0.017591
56354721892143087!,rebel-mauve-beetle,0.130000,0.405485,-1.329407,-0.365442,-1.966330,-6.072130,2.843746,-4.397980,0.817365,-0.005654,-0.048826,0.025960
56354721892143087!,rebel-mauve-beetle,0.140000,0.345127,-1.300529,-0.408493,-1.957839,-6.027349,2.920816,-4.253935,0.887561,-0.008011,-0.048822,0.032934
56354721892143087!,rebel-mauve-beetle,0.150000,0.285388,-1.271057,-0.449983,-1.948721,-5.959114,2.968741,-4.094649,0.945504,-0.009944,-0.048495,0.038591
56354721892143087!,rebel-mauve-beetle,0.160000,0.226473,-1.241267,-0.489788,-1.939100,-5.871795,2.990568,-3.923757,0.991084,-0.011480,-0.047902,0.043025
56354721892143087!,rebel-mauve-beetle,0.170000,0.168543,-1.211402,-0.527816,-1.929096,-5.769462,2.989291,-3.744504,1.024527,-0.012654,-0.047096,0.046346
56354721892143087!,rebel-mauve-beetle,0.180000,0.111719,-1.181674,-0.564007,-1.918827,-5.655838,2.967763,-3.559729,1.046323,-0.013503,-0.046121,0.048672
56354721892143087!,rebel-mauve-beetle,0.190000,0.056087,-1.152266,-0.598326,-1.908404,-5.534256,2.928629,-3.371869,1.057154,-0.014064,-0.045013,0.050124
56354721892143087!,rebel-mauve-beetle,0.200000,0.001702,-1.123339,-0.630760,-1.897931,-5.407638,2.874284,-3.182994,1.057839,-0.014376,-0.043798,0.050817
56354721892143087!,rebel-mauve-beetle,0.210000,-0.051406,-1.095030,-0.661315,-1.887502,-5.278495,2.806850,-2.994843,1.049288,-0.014472,-0.042490,0.050853
56354721892143087!,rebel-mauve-beetle,0.220000,-0.103229,-1.067456,-0.690009,-1.877202,-5.148935,2.728182,-2.808875,1.032467,-0.014382,-0.041093,0.050323
56354721892143087!,rebel-mauve-beetle,0.230000,-0.153776,-1.040718,-0.716875,-1.867108,-5.020687,2.639880,-2.626334,1.008380,-0.014130,-0.039598,0.049295
56354721892143087!,rebel-mauve-beetle,0.240000,-0.203072,-1.014903,-0.741955,-1.857284,-4.895127,2.543328,-2.448300,0.978056,-0.013734,-0.037987,0.047819
56354721892143087!,rebel-mauve-beetle,0.250000,-0.251149,-0.990087,-0.765301,-1.847786,-4.773312,2.439728,-2.275746,0.942549,-0.013207,-0.036229,0.045928
56354721892143087!,rebel-mauve-beetle,0.260000,-0.298050,-0.966334,-0.786973,-1.838661,-4.656010,2.330155,-2.109590,0.902934,-0.012557,-0.034286,0.043636
56354721892143087!,rebel-mauve-beetle,0.270000,-0.343821,-0.943698,-0.807039,-1.829942,-4.543732,2.215603,-1.950732,0.860309,-0.011786,-0.032113,0.040943
56354721892143087!,rebel-mauve-beetle,0.280000,-0.388514,-0.922223,-0.825575,-1.821655,-4.436759,2.097041,-1.800090,0.815802,-0.010893,-0.029661,0.037840
56354721892143087!,rebel-mauve-beetle,0.290000,-0.432178,-0.901946,-0.842669,-1.813811,-4.335169,1.975460,-1.658609,0.770564,-0.009878,-0.026880,0.034309
56354721892143087!,rebel-mauve-beetle,0.300000,-0.474865,-0.882892,-0.858413,-1.806413,-4.238862,1.851917,-1.527275,0.725766,-0.008736,-0.023724,0.030335
56354721892143087!,rebel-mauve-beetle,0.310000,-0.516621,-0.865076,-0.872912,-1.799451,-4.147583,1.727573,-1.407101,0.682584,-0.007467,-0.020154,0.025905
56354721892143087!,rebel-mauve-beetle,0.320000,-0.557488,-0.848502,-0.886280,-1.792905,-4.060947,1.603712,-1.299104,0.642182,-0.006072,-0.016143,0.021017
56354721892143087!,rebel-mauve-beetle,0.330000,-0.597504,-0.833161,-0.898640,-1.786742,-3.978464,1.481761,-1.204269,0.605686,-0.004555,-0.011681,0.015686
56354721892143087!,rebel-mauve-beetle,0.340000,-0.636695,-0.819028,-0.910123,-1.780920,-3.899571,1.363280,-1.123491,0.574150,-0.002929,-0.006782,0.009948
56354721892143087!,rebel-mauve-beetle,0.350000,-0.675077,-0.806064,-0.920871,-1.775386,-3.823654,1.249938,-1.057515,0.548520,-0.001211,-0.001482,0.003864
56354721892143087!,rebel-mauve-beetle,0.360000,-0.712714,-0.794190,-0.931069,-1.770060,-3.749944,1.143396,-1.006862,0.529619,0.000573,0.004156,-0.002481
56354721892143087!,rebel-mauve-beetle,0.370000,-0.749584,-0.783339,-0.940859,-1.764875,-3.677853,1.045400,-0.971777,0.518057,0.002391,0.010036,-0.008971
