ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,0.000000,-2.784514,0.554610,-1.821822,0.825207,0.000000,0.000000,0.000000,0.000000,-0.695794,-2.824752,2.592813
1530236794367756600!,rebel-mauve-beetle,0.010000,-2.788509,0.522870,-1.829818,0.807319,-0.766329,-6.346906,-1.584157,-3.590548,0.129514,0.456746,-0.469566
1530236794367756600!,rebel-mauve-beetle,0.020000,-2.794287,0.463593,-1.843892,0.774637,-0.399136,-5.512082,-1.238383,-2.947761,0.021866,0.029844,-0.070339
1530236794367756600!,rebel-mauve-beetle,0.030000,-2.797129,0.408007,-1.855830,0.745583,-0.168878,-5.602262,-1.150764,-2.864366,0.035575,0.083909,-0.121124
1530236794367756600!,rebel-mauve-beetle,0.040000,-2.797578,0.352170,-1.866784,0.717716,0.076894,-5.563858,-1.042885,-2.712551,0.033855,0.076744,-0.114682
1530236794367756600!,rebel-mauve-beetle,0.050000,-2.795566,0.296687,-1.876723,0.691311,0.322283,-5.531225,-0.947987,-2.573529,0.034038,0.077060,-0.115283
1530236794367756600!,rebel-mauve-beetle,0.060000,-2.791084,0.241586,-1.885751,0.666290,0.569252,-5.487526,-0.861374,-2.437886,0.033974,0.076390,-0.114967
1530236794367756600!,rebel-mauve-beetle,0.070000,-2.784116,0.186970,-1.893952,0.642609,0.817632,-5.434523,-0.782940,-2.307549,0.033900,0.075715,-0.114621
1530236794367756600!,rebel-mauve-beetle,0.080000,-2.774649,0.132933,-1.901404,0.620213,1.067139,-5.371763,-0.712126,-2.183181,0.033773,0.074908,-0.114091
1530236794367756600!,rebel-mauve-beetle,0.090000,-2.762672,0.079574,-1.908180,0.599039,1.317181,-5.299068,-0.648479,-2.065667,0.033580,0.073968,-0.113343
1530236794367756600!,rebel-mauve-beetle,0.100000,-2.748184,0.026993,-1.914352,0.579012,1.566863,-5.216288,-0.591586,-1.955927,0.033308,0.072884,-0.112333
1530236794367756600!,rebel-mauve-beetle,0.110000,-2.731193,-0.024709,-1.919986,0.560050,1.814994,-5.123368,-0.541070,-1.854919,0.032944,0.071651,-0.111021
1530236794367756600!,rebel-mauve-beetle,0.120000,-2.711721,-0.075432,-1.925142,0.542058,2.060092,-5.020379,-0.496576,-1.763612,0.032475,0.070268,-0.109374
1530236794367756600!,rebel-mauve-beetle,0.130000,-2.689812,-0.125076,-1.929883,0.524930,2.300430,-4.907548,-0.457757,-1.682923,0.031894,0.068744,-0.107365
1530236794367756600!,rebel-mauve-beetle,0.140000,-2.665523,-0.173547,-1.934263,0.508552,2.534031,-4.785275,-0.424282,-1.613745,0.031192,0.067084,-0.104976
1530236794367756600!,rebel-mauve-beetle,0.150000,-2.638934,-0.220754,-1.938336,0.492802,2.758732,-4.654176,-0.395827,-1.556905,0.030367,0.065306,-0.102199
1530236794367756600!,rebel-mauve-beetle,0.160000,-2.610147,-0.266617,-1.942150,0.477548,2.972264,-4.515087,-0.372045,-1.513080,0.029421,0.063434,-0.099045
1530236794367756600!,rebel-mauve-beetle,0.170000,-2.579300,-0.311062,-1.945755,0.462643,3.172385,-4.369062,-0.352541,-1.482692,0.028359,0.061500,-0.095536
1530236794367756600!,rebel-mauve-beetle,0.180000,-2.546544,-0.354030,-1.949190,0.447948,3.356850,-4.217355,-0.336916,-1.466050,0.027190,0.059532,-0.091708
1530236794367756600!,rebel-mauve-beetle,0.190000,-2.512056,-0.395472,-1.952495,0.433317,3.523577,-4.061421,-0.324731,-1.463217,0.025932,0.057567,-0.087611
1530236794367756600!,rebel-mauve-beetle,0.200000,-2.476030,-0.435355,-1.955701,0.418611,3.670726,-3.902864,-0.315508,-1.474015,0.024602,0.055644,-0.083313
1530236794367756600!,rebel-mauve-beetle,0.210000,-2.438671,-0.473660,-1.958834,0.403697,3.796720,-3.743409,-0.308740,-1.498081,0.023226,0.053804,-0.078894
1530236794367756600!,rebel-mauve-beetle,0.220000,-2.400200,-0.510391,-1.961915,0.388445,3.900371,-3.584835,-0.303877,-1.534786,0.021832,0.052090,-0.074446
1530236794367756600!,rebel-mauve-beetle,0.230000,-2.360844,-0.545565,-1.964960,0.372735,3.980935,-3.428913,-0.300326,-1.583238,0.020451,0.050542,-0.070066
1530236794367756600!,rebel-mauve-beetle,0.240000,-2.320835,-0.579214,-1.967977,0.356463,4.038153,-3.277336,-0.297473,-1.642305,0.019113,0.049193,-0.065852
1530236794367756600!,rebel-mauve-beetle,0.250000,-2.280403,-0.611390,-1.970969,0.339531,4.072242,-3.131664,-0.294686,-1.710645,0.017849,0.048076,-0.061901
1530236794367756600!,rebel-mauve-beetle,0.260000,-2.239776,-0.642159,-1.973932,0.321857,4.083892,-2.993261,-0.291332,-1.786719,0.016687,0.047215,-0.058301
1530236794367756600!,rebel-mauve-beetle,0.270000,-2.199170,-0.671597,-1.976857,0.303378,4.074234,-2.863246,-0.286802,-1.868846,0.015652,0.046625,-0.055127
1530236794367756600!,rebel-mauve-beetle,0.280000,-2.158788,-0.699793,-1.979727,0.284045,4.044773,-2.742465,-0.280532,-1.955246,0.014763,0.046311,-0.052438
1530236794367756600!,rebel-mauve-beetle,0.290000,-2.118819,-0.726840,-1.982522,0.263828,3.997319,-2.631477,-0.272022,-2.044097,0.014034,0.046271,-0.050274
