ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1626481933215402882!,lush-bipedal-bumblebee,0.000000,1.921950,2.801781,0.000000,2.801781,0.000000,0.000000,0.000000,0.000000,-0.088788,0.115747
1626481933215402882!,lush-bipedal-bumblebee,0.010000,1.920470,2.796927,0.000000,2.796927,-0.296005,-0.970728,0.000000,-0.970728,-0.075858,0.098271
1626481933215402882!,lush-bipedal-bumblebee,0.020000,1.916218,2.782985,0.000000,2.782985,-0.553723,-1.815894,0.000000,-1.815894,-0.064285,0.082628
1626481933215402882!,lush-bipedal-bumblebee,0.030000,1.909556,2.761136,0.000000,2.761136,-0.777168,-2.548667,0.000000,-2.548667,-0.053933,0.068635
1626481933215402882!,lush-bipedal-bumblebee,0.040000,1.900805,2.732437,0.000000,2.732437,-0.969957,-3.180905,0.000000,-3.180905,-0.044680,0.056129
1626481933215402882!,lush-bipedal-bumblebee,0.050000,1.890254,2.697838,0.000000,2.697838,-1.135347,-3.723289,0.000000,-3.723289,-0.036418,0.044961
1626481933215402882!,lush-bipedal-bumblebee,0.060000,1.878163,2.658187,0.000000,2.658187,-1.276269,-4.185432,0.000000,-4.185432,-0.029047,0.034998
1626481933215402882!,lush-bipedal-bumblebee,0.070000,1.864764,2.614246,0.000000,2.614246,-1.395362,-4.575989,0.000000,-4.575989,-0.022478,0.026119
1626481933215402882!,lush-bipedal-bumblebee,0.080000,1.850264,2.566694,0.000000,2.566694,-1.495002,-4.902751,0.000000,-4.902751,-0.016630,0.018215
1626481933215402882!,lush-bipedal-bumblebee,0.090000,1.834849,2.516141,0.000000,2.516141,-1.577326,-5.172726,0.000000,-5.172726,-0.011432,0.011189
1626481933215402882!,lush-bipedal-bumblebee,0.100000,1.818689,2.463146,0.000000,2.463146,-1.644257,-5.392220,0.000000,-5.392220,-0.006819,0.004953
1626481933215402882!,lush-bipedal-bumblebee,0.110000,1.801935,2.408202,0.000000,2.408202,-1.697526,-5.566912,0.000000,-5.566912,-0.002731,-0.000571
1626481933215402882!,lush-bipedal-bumblebee,0.120000,1.784717,2.351736,0.000000,2.351736,-1.738690,-5.701909,0.000000,-5.701909,0.000883,-0.005457
1626481933215402882!,lush-bipedal-bumblebee,0.130000,1.767150,2.294127,0.000000,2.294127,-1.769151,-5.801802,0.000000,-5.801802,0.004074,-0.009769
1626481933215402882!,lush-bipedal-bumblebee,0.140000,1.749335,2.235703,0.000000,2.235703,-1.790164,-5.870714,0.000000,-5.870714,0.006883,-0.013566
1626481933215402882!,lush-bipedal-bumblebee,0.150000,1.731359,2.176752,0.000000,2.176752,-1.802859,-5.912346,0.000000,-5.912346,0.009350,-0.016901
1626481933215402882!,lush-bipedal-bumblebee,0.160000,1.713299,2.117526,0.000000,2.117526,-1.808247,-5.930016,0.000000,-5.930016,0.011511,-0.019822
1626481933215402882!,lush-bipedal-bumblebee,0.170000,1.695222,2.058245,0.000000,2.058245,-1.807236,-5.926701,0.000000,-5.926701,0.013398,-0.022372
1626481933215402882!,lush-bipedal-bumblebee,0.180000,1.677187,1.999099,0.000000,1.999099,-1.800638,-5.905062,0.000000,-5.905062,0.015039,-0.024591
