ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,0.000000,2.500632,-0.978843,0.928946,0.258009,0.499999,0.001096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722204,-0.567553,0.366224
1306311254971749770!,thoughtful-steel-butterfly,0.010000,2.491465,-0.987926,0.928245,0.259610,0.499998,0.001533,-1.837494,-1.809079,-0.139738,0.318286,-0.000266,0.086850,0.299380,-0.359452,0.288562
1306311254971749770!,thoughtful-steel-butterfly,0.020000,2.467598,-1.009501,0.926080,0.264753,0.499990,0.003128,-2.944045,-2.497497,-0.294056,0.708305,-0.001450,0.231759,0.113528,-0.268031,0.254678
1306311254971749770!,thoughtful-steel-butterfly,0.030000,2.434176,-1.035394,0.922315,0.273910,0.499960,0.006297,-3.746908,-2.674680,-0.460482,1.120175,-0.005056,0.401407,0.032319,-0.226947,0.238894
1306311254971749770!,thoughtful-steel-butterfly,0.040000,2.393329,-1.061866,0.916820,0.287178,0.499874,0.011214,-4.425797,-2.614970,-0.640305,1.528194,-0.013022,0.580451,-0.003578,-0.207036,0.230275
1306311254971749770!,thoughtful-steel-butterfly,0.050000,2.345917,-1.087145,0.909445,0.304454,0.499678,0.017939,-5.056216,-2.437995,-0.836039,1.918265,-0.027345,0.761691,-0.020460,-0.195246,0.223826
1306311254971749770!,thoughtful-steel-butterfly,0.060000,2.292281,-1.110313,0.900018,0.325515,0.499299,0.026476,-5.666653,-2.195404,-1.049892,2.281281,-0.049914,0.941285,-0.029940,-0.185586,0.217095
1306311254971749770!,thoughtful-steel-butterfly,0.070000,2.232590,-1.130825,0.888348,0.350058,0.498644,0.036799,-6.262911,-1.910293,-1.282981,2.610139,-0.082401,1.116580,-0.037100,-0.175245,0.208793
1306311254971749770!,thoughtful-steel-butterfly,0.080000,2.167012,-1.148311,0.874241,0.377711,0.497608,0.048853,-6.839217,-1.594837,-1.534969,2.898662,-0.126177,1.285203,-0.044080,-0.162938,0.198254
1306311254971749770!,thoughtful-steel-butterfly,0.090000,2.095811,-1.162504,0.857515,0.408044,0.496071,0.062562,-7.383881,-1.258046,-1.803962,3.141430,-0.182205,1.444741,-0.051642,-0.148211,0.185223
