System,t,target X,target Y
great-mauve-beetle,0.000000,-1.965669,-0.049872
great-mauve-beetle,0.010000,-1.957221,-0.030215
great-mauve-beetle,0.020000,-1.935071,0.014812
great-mauve-beetle,0.030000,-1.903823,0.066610
great-mauve-beetle,0.040000,-1.865576,0.118844
great-mauve-beetle,0.050000,-1.821621,0.169343
great-mauve-beetle,0.060000,-1.772951,0.217313
great-mauve-beetle,0.070000,-1.720429,0.262439
great-mauve-beetle,0.080000,-1.664862,0.304600
great-mauve-beetle,0.090000,-1.607018,0.343777
great-mauve-beetle,0.100000,-1.547610,0.380016
great-mauve-beetle,0.110000,-1.487283,0.413406
great-mauve-beetle,0.120000,-1.426619,0.444078
great-mauve-beetle,0.130000,-1.366134,0.472200
great-mauve-beetle,0.140000,-1.306283,0.497971
great-mauve-beetle,0.150000,-1.247451,0.521607
great-mauve-beetle,0.160000,-1.189958,0.543338
great-mauve-beetle,0.170000,-1.134057,0.563400
great-mauve-beetle,0.180000,-1.079937,0.582030
great-mauve-beetle,0.190000,-1.027735,0.599462
great-mauve-beetle,0.200000,-0.977507,0.615900
great-mauve-beetle,0.210000,-0.929263,0.631528
great-mauve-beetle,0.220000,-0.883001,0.646545
great-mauve-beetle,0.230000,-0.838687,0.661138
great-mauve-beetle,0.240000,-0.796262,0.675480
great-mauve-beetle,0.250000,-0.755639,0.689732
great-mauve-beetle,0.260000,-0.716717,0.704038
great-mauve-beetle,0.270000,-0.679377,0.718529
great-mauve-beetle,0.280000,-0.643489,0.733316
great-mauve-beetle,0.290000,-0.608915,0.748498
great-mauve-beetle,0.300000,-0.575513,0.764153
great-mauve-beetle,0.310000,-0.543139,0.780344
great-mauve-beetle,0.320000,-0.511649,0.797114
great-mauve-beetle,0.330000,-0.480906,0.814490
great-mauve-beetle,0.340000,-0.450781,0.832487
great-mauve-beetle,0.350000,-0.421153,0.851093
great-mauve-beetle,0.360000,-0.391919,0.870293
great-mauve-beetle,0.370000,-0.362989,0.890053
great-mauve-beetle,0.380000,-0.334293,0.910328
great-mauve-beetle,0.390000,-0.305778,0.931067
great-mauve-beetle,0.400000,-0.277414,0.952208
great-mauve-beetle,0.410000,-0.249193,0.973688
great-mauve-beetle,0.420000,-0.221126,0.995440
great-mauve-beetle,0.430000,-0.193248,1.017397
great-mauve-beetle,0.440000,-0.165613,1.039494
great-mauve-beetle,0.450000,-0.138275,1.061658
great-mauve-beetle,0.460000,-0.111231,1.083788
great-mauve-beetle,0.470000,-0.084575,1.105837
great-mauve-beetle,0.480000,-0.058412,1.127763
great-mauve-beetle,0.490000,-0.032709,1.149484
great-mauve-beetle,0.500000,-0.007529,1.170963
great-mauve-beetle,0.510000,0.017059,1.192170
great-mauve-beetle,0.520000,0.040998,1.213076
great-mauve-beetle,0.530000,0.064239,1.233657
great-mauve-beetle,0.540000,0.086745,1.253890
great-mauve-beetle,0.550000,0.108487,1.273756
great-mauve-beetle,0.560000,0.129451,1.293238
great-mauve-beetle,0.570000,0.149629,1.312319
great-mauve-beetle,0.580000,0.169023,1.330987
great-mauve-beetle,0.590000,0.187642,1.349231
great-mauve-beetle,0.600000,0.205504,1.367043
great-mauve-beetle,0.610000,0.222628,1.384415
great-mauve-beetle,0.620000,0.239040,1.401345
great-mauve-beetle,0.630000,0.254767,1.417829
great-mauve-beetle,0.640000,0.269839,1.433868
great-mauve-beetle,0.650000,0.284287,1.449463
great-mauve-beetle,0.660000,0.298140,1.464618
great-mauve-beetle,0.670000,0.311428,1.479337
great-mauve-beetle,0.680000,0.324180,1.493629
great-mauve-beetle,0.690000,0.336426,1.507499
great-mauve-beetle,0.700000,0.348190,1.520957
great-mauve-beetle,0.710000,0.359499,1.534012
great-mauve-beetle,0.720000,0.370376,1.546673
great-mauve-beetle,0.730000,0.380844,1.558952
great-mauve-beetle,0.740000,0.390923,1.570858
great-mauve-beetle,0.750000,0.400634,1.582403
great-mauve-beetle,0.760000,0.409993,1.593596
great-mauve-beetle,0.770000,0.419020,1.604449
great-mauve-beetle,0.780000,0.427728,1.614972
great-mauve-beetle,0.790000,0.436134,1.625176
great-mauve-beetle,0.800000,0.444250,1.635070
great-mauve-beetle,0.810000,0.452090,1.644665
great-mauve-beetle,0.820000,0.459667,1.653969
great-mauve-beetle,0.830000,0.466990,1.662993
great-mauve-beetle,0.840000,0.474071,1.671745
great-mauve-beetle,0.850000,0.480920,1.680233
great-mauve-beetle,0.860000,0.487546,1.688467
great-mauve-beetle,0.870000,0.493958,1.696454
great-mauve-beetle,0.880000,0.500165,1.704202
great-mauve-beetle,0.890000,0.506173,1.711719
great-mauve-beetle,0.900000,0.511992,1.719011
great-mauve-beetle,0.910000,0.517626,1.726086
great-mauve-beetle,0.920000,0.523084,1.732950
great-mauve-beetle,0.930000,0.528372,1.739611
great-mauve-beetle,0.940000,0.533495,1.746073
great-mauve-beetle,0.950000,0.538459,1.752344
great-mauve-beetle,0.960000,0.543271,1.758428
great-mauve-beetle,0.970000,0.547934,1.764332
great-mauve-beetle,0.980000,0.552454,1.770061
great-mauve-beetle,0.990000,0.556836,1.775619
great-mauve-beetle,1.000000,0.561084,1.781013
great-mauve-beetle,1.010000,0.565202,1.786247
great-mauve-beetle,1.020000,0.569196,1.791326
great-mauve-beetle,1.030000,0.573068,1.796253
great-mauve-beetle,1.040000,0.576823,1.801035
great-mauve-beetle,1.050000,0.580463,1.805674
great-mauve-beetle,1.060000,0.583994,1.810175
great-mauve-beetle,1.070000,0.587418,1.814542
great-mauve-beetle,1.080000,0.590739,1.818779
great-mauve-beetle,1.090000,0.593959,1.822889
great-mauve-beetle,1.100000,0.597082,1.826877
great-mauve-beetle,1.110000,0.600111,1.830746
great-mauve-beetle,1.120000,0.603048,1.834498
great-mauve-beetle,1.130000,0.605897,1.838138
great-mauve-beetle,1.140000,0.608660,1.841669
great-mauve-beetle,1.150000,0.611339,1.845093
great-mauve-beetle,1.160000,0.613938,1.848414
great-mauve-beetle,1.170000,0.616458,1.851635
great-mauve-beetle,1.180000,0.618901,1.854759
great-mauve-beetle,1.190000,0.621271,1.857788
great-mauve-beetle,1.200000,0.623569,1.860725
great-mauve-beetle,1.210000,0.625798,1.863573
great-mauve-beetle,1.220000,0.627959,1.866334
great-mauve-beetle,1.230000,0.630054,1.869011
great-mauve-beetle,1.240000,0.632086,1.871607
great-mauve-beetle,1.250000,0.634056,1.874122
great-mauve-beetle,1.260000,0.635966,1.876561
great-mauve-beetle,1.270000,0.637817,1.878924
great-mauve-beetle,1.280000,0.639613,1.881215
great-mauve-beetle,1.290000,0.641353,1.883435
great-mauve-beetle,1.300000,0.643041,1.885587
great-mauve-beetle,1.310000,0.644677,1.887671
great-mauve-beetle,1.320000,0.646262,1.889691
great-mauve-beetle,1.330000,0.647799,1.891648
great-mauve-beetle,1.340000,0.649289,1.893544
great-mauve-beetle,1.350000,0.650733,1.895381
great-mauve-beetle,1.360000,0.652133,1.897161
great-mauve-beetle,1.370000,0.653489,1.898884
great-mauve-beetle,1.380000,0.654804,1.900553
great-mauve-beetle,1.390000,0.656078,1.902170
great-mauve-beetle,1.400000,0.657312,1.903736
great-mauve-beetle,1.410000,0.658508,1.905252
great-mauve-beetle,1.420000,0.659668,1.906720
great-mauve-beetle,1.430000,0.660791,1.908141
great-mauve-beetle,1.440000,0.661879,1.909518
great-mauve-beetle,1.450000,0.662933,1.910850
great-mauve-beetle,1.460000,0.663955,1.912140
great-mauve-beetle,1.470000,0.664944,1.913388
great-mauve-beetle,1.480000,0.665903,1.914596
great-mauve-beetle,1.490000,0.666832,1.915766
great-mauve-beetle,1.500000,0.667731,1.916898
great-mauve-beetle,1.510000,0.668603,1.917993
great-mauve-beetle,1.520000,0.669447,1.919053
great-mauve-beetle,1.530000,0.670264,1.920078
great-mauve-beetle,1.540000,0.671056,1.921071
great-mauve-beetle,1.550000,0.671823,1.922031
great-mauve-beetle,1.560000,0.672565,1.922959
great-mauve-beetle,1.570000,0.673284,1.923858
great-mauve-beetle,1.580000,0.673981,1.924727
great-mauve-beetle,1.590000,0.674655,1.925568
great-mauve-beetle,1.600000,0.675308,1.926381
great-mauve-beetle,1.610000,0.675940,1.927167
great-mauve-beetle,1.620000,0.676552,1.927927
great-mauve-beetle,1.630000,0.677145,1.928662
great-mauve-beetle,1.640000,0.677719,1.929373
great-mauve-beetle,1.650000,0.678274,1.930061
great-mauve-beetle,1.660000,0.678812,1.930726
great-mauve-beetle,1.670000,0.679333,1.931368
great-mauve-beetle,1.680000,0.679837,1.931989
great-mauve-beetle,1.690000,0.680325,1.932590
great-mauve-beetle,1.700000,0.680797,1.933170
great-mauve-beetle,1.710000,0.681254,1.933731
great-mauve-beetle,1.720000,0.681696,1.934273
great-mauve-beetle,1.730000,0.682124,1.934797
great-mauve-beetle,1.740000,0.682539,1.935304
great-mauve-beetle,1.750000,0.682940,1.935793
great-mauve-beetle,1.760000,0.683328,1.936266
great-mauve-beetle,1.770000,0.683704,1.936723
great-mauve-beetle,1.780000,0.684067,1.937164
great-mauve-beetle,1.790000,0.684419,1.937591
great-mauve-beetle,1.800000,0.684759,1.938003
great-mauve-beetle,1.810000,0.685089,1.938401
great-mauve-beetle,1.820000,0.685407,1.938786
great-mauve-beetle,1.830000,0.685716,1.939157
great-mauve-beetle,1.840000,0.686014,1.939516
great-mauve-beetle,1.850000,0.686303,1.939862
great-mauve-beetle,1.860000,0.686582,1.940197
great-mauve-beetle,1.870000,0.686853,1.940520
great-mauve-beetle,1.880000,0.687114,1.940832
great-mauve-beetle,1.890000,0.687367,1.941134
great-mauve-beetle,1.900000,0.687612,1.941425
great-mauve-beetle,1.910000,0.687849,1.941706
great-mauve-beetle,1.920000,0.688078,1.941978
great-mauve-beetle,1.930000,0.688300,1.942240
great-mauve-beetle,1.940000,0.688514,1.942493
great-mauve-beetle,1.950000,0.688722,1.942737
great-mauve-beetle,1.960000,0.688922,1.942973
great-mauve-beetle,1.970000,0.689117,1.943200
great-mauve-beetle,1.980000,0.689304,1.943420
great-mauve-beetle,1.990000,0.689486,1.943632
great-mauve-beetle,2.000000,0.689662,1.943837
