System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-0.773037,-1.497526
rebel-vivacious-beetle,0.010000,-0.765648,-1.494776
rebel-vivacious-beetle,0.020000,-0.745574,-1.486319
rebel-vivacious-beetle,0.030000,-0.716176,-1.471922
rebel-vivacious-beetle,0.040000,-0.679648,-1.451831
rebel-vivacious-beetle,0.050000,-0.637474,-1.426587
rebel-vivacious-beetle,0.060000,-0.590719,-1.396898
rebel-vivacious-beetle,0.070000,-0.540206,-1.363564
rebel-vivacious-beetle,0.080000,-0.486616,-1.327430
rebel-vivacious-beetle,0.090000,-0.430541,-1.289384
rebel-vivacious-beetle,0.100000,-0.372493,-1.250327
rebel-vivacious-beetle,0.110000,-0.312904,-1.211109
rebel-vivacious-beetle,0.120000,-0.252160,-1.172555
rebel-vivacious-beetle,0.130000,-0.190611,-1.135470
rebel-vivacious-beetle,0.140000,-0.128580,-1.100632
rebel-vivacious-beetle,0.150000,-0.066363,-1.068786
rebel-vivacious-beetle,0.160000,-0.004246,-1.040624
rebel-vivacious-beetle,0.170000,0.057493,-1.016768
rebel-vivacious-beetle,0.180000,0.118581,-0.997735
rebel-vivacious-beetle,0.190000,0.178722,-0.983906
rebel-vivacious-beetle,0.200000,0.237612,-0.975478
rebel-vivacious-beetle,0.210000,0.294888,-0.972425
rebel-vivacious-beetle,0.220000,0.350323,-0.974403
rebel-vivacious-beetle,0.230000,0.404014,-0.980806
rebel-vivacious-beetle,0.240000,0.455892,-0.990853
rebel-vivacious-beetle,0.250000,0.505869,-1.003446
rebel-vivacious-beetle,0.260000,0.554078,-1.017299
rebel-vivacious-beetle,0.270000,0.600759,-1.031029
rebel-vivacious-beetle,0.280000,0.646208,-1.043271
rebel-vivacious-beetle,0.290000,0.690711,-1.052759
rebel-vivacious-beetle,0.300000,0.734487,-1.058422
rebel-vivacious-beetle,0.310000,0.777647,-1.059443
rebel-vivacious-beetle,0.320000,0.820171,-1.055279
rebel-vivacious-beetle,0.330000,0.861924,-1.045718
rebel-vivacious-beetle,0.340000,0.902685,-1.030804
rebel-vivacious-beetle,0.350000,0.942175,-1.010735
rebel-vivacious-beetle,0.360000,0.980101,-0.985861
rebel-vivacious-beetle,0.370000,1.016195,-0.956640
rebel-vivacious-beetle,0.380000,1.050232,-0.923592
rebel-vivacious-beetle,0.390000,1.082051,-0.887257
rebel-vivacious-beetle,0.400000,1.111551,-0.848169
rebel-vivacious-beetle,0.410000,1.138699,-0.806834
rebel-vivacious-beetle,0.420000,1.163508,-0.763717
rebel-vivacious-beetle,0.430000,1.186034,-0.719232
rebel-vivacious-beetle,0.440000,1.206358,-0.673748
rebel-vivacious-beetle,0.450000,1.224584,-0.627602
rebel-vivacious-beetle,0.460000,1.240905,-0.581108
rebel-vivacious-beetle,0.470000,1.255448,-0.534479
rebel-vivacious-beetle,0.480000,1.268338,-0.487903
rebel-vivacious-beetle,0.490000,1.279708,-0.441558
rebel-vivacious-beetle,0.500000,1.289663,-0.395537
rebel-vivacious-beetle,0.510000,1.298330,-0.349973
rebel-vivacious-beetle,0.520000,1.305829,-0.304978
rebel-vivacious-beetle,0.530000,1.312276,-0.260651
rebel-vivacious-beetle,0.540000,1.317783,-0.217077
rebel-vivacious-beetle,0.550000,1.322459,-0.174330
rebel-vivacious-beetle,0.560000,1.326412,-0.132479
rebel-vivacious-beetle,0.570000,1.329749,-0.091580
rebel-vivacious-beetle,0.580000,1.332577,-0.051685
rebel-vivacious-beetle,0.590000,1.334996,-0.012840
rebel-vivacious-beetle,0.600000,1.337113,0.024921
rebel-vivacious-beetle,0.610000,1.339031,0.061568
rebel-vivacious-beetle,0.620000,1.340850,0.097078
