System,t,target X,target Y
lush-impartial-bumblebee,0.000000,-1.428356,0.356414
lush-impartial-bumblebee,0.010000,-1.425491,0.360295
lush-impartial-bumblebee,0.020000,-1.417259,0.371445
lush-impartial-bumblebee,0.030000,-1.404359,0.388918
lush-impartial-bumblebee,0.040000,-1.387415,0.411869
lush-impartial-bumblebee,0.050000,-1.366987,0.439538
lush-impartial-bumblebee,0.060000,-1.343576,0.471247
lush-impartial-bumblebee,0.070000,-1.317633,0.506387
lush-impartial-bumblebee,0.080000,-1.289558,0.544414
lush-impartial-bumblebee,0.090000,-1.259710,0.584842
lush-impartial-bumblebee,0.100000,-1.228412,0.627235
lush-impartial-bumblebee,0.110000,-1.195961,0.671189
lush-impartial-bumblebee,0.120000,-1.162611,0.716361
lush-impartial-bumblebee,0.130000,-1.128585,0.762449
lush-impartial-bumblebee,0.140000,-1.094080,0.809186
lush-impartial-bumblebee,0.150000,-1.059267,0.856340
lush-impartial-bumblebee,0.160000,-1.024295,0.903708
lush-impartial-bumblebee,0.170000,-0.989296,0.951113
lush-impartial-bumblebee,0.180000,-0.954382,0.998403
lush-impartial-bumblebee,0.190000,-0.919652,1.045445
lush-impartial-bumblebee,0.200000,-0.885189,1.092124
lush-impartial-bumblebee,0.210000,-0.851068,1.138341
lush-impartial-bumblebee,0.220000,-0.817350,1.184011
lush-impartial-bumblebee,0.230000,-0.784090,1.229061
lush-impartial-bumblebee,0.240000,-0.751334,1.273429
lush-impartial-bumblebee,0.250000,-0.719120,1.317063
lush-impartial-bumblebee,0.260000,-0.687480,1.359918
lush-impartial-bumblebee,0.270000,-0.656442,1.401958
lush-impartial-bumblebee,0.280000,-0.626028,1.443154
lush-impartial-bumblebee,0.290000,-0.596255,1.483481
lush-impartial-bumblebee,0.300000,-0.567137,1.522921
lush-impartial-bumblebee,0.310000,-0.538684,1.561460
lush-impartial-bumblebee,0.320000,-0.510903,1.599089
lush-impartial-bumblebee,0.330000,-0.483799,1.635801
lush-impartial-bumblebee,0.340000,-0.457373,1.671594
lush-impartial-bumblebee,0.350000,-0.431626,1.706468
lush-impartial-bumblebee,0.360000,-0.406555,1.740426
lush-impartial-bumblebee,0.370000,-0.382157,1.773474
lush-impartial-bumblebee,0.380000,-0.358426,1.805617
lush-impartial-bumblebee,0.390000,-0.335355,1.836865
lush-impartial-bumblebee,0.400000,-0.312938,1.867229
lush-impartial-bumblebee,0.410000,-0.291166,1.896719
lush-impartial-bumblebee,0.420000,-0.270030,1.925348
lush-impartial-bumblebee,0.430000,-0.249518,1.953130
lush-impartial-bumblebee,0.440000,-0.229621,1.980080
lush-impartial-bumblebee,0.450000,-0.210328,2.006213
lush-impartial-bumblebee,0.460000,-0.191615,2.031559
lush-impartial-bumblebee,0.470000,-0.173460,2.056150
lush-impartial-bumblebee,0.480000,-0.155851,2.080001
lush-impartial-bumblebee,0.490000,-0.138776,2.103128
lush-impartial-bumblebee,0.500000,-0.122225,2.125547
lush-impartial-bumblebee,0.510000,-0.106185,2.147273
lush-impartial-bumblebee,0.520000,-0.090645,2.168322
lush-impartial-bumblebee,0.530000,-0.075592,2.188710
lush-impartial-bumblebee,0.540000,-0.061016,2.208453
lush-impartial-bumblebee,0.550000,-0.046897,2.227577
lush-impartial-bumblebee,0.560000,-0.033215,2.246109
lush-impartial-bumblebee,0.570000,-0.019959,2.264065
lush-impartial-bumblebee,0.580000,-0.007115,2.281462
lush-impartial-bumblebee,0.590000,0.005329,2.298316
lush-impartial-bumblebee,0.600000,0.017383,2.314643
lush-impartial-bumblebee,0.610000,0.029060,2.330459
lush-impartial-bumblebee,0.620000,0.040370,2.345779
lush-impartial-bumblebee,0.630000,0.051325,2.360617
lush-impartial-bumblebee,0.640000,0.061935,2.374988
lush-impartial-bumblebee,0.650000,0.072210,2.388906
lush-impartial-bumblebee,0.660000,0.082161,2.402384
lush-impartial-bumblebee,0.670000,0.091798,2.415437
lush-impartial-bumblebee,0.680000,0.101129,2.428077
lush-impartial-bumblebee,0.690000,0.110166,2.440316
lush-impartial-bumblebee,0.700000,0.118915,2.452167
lush-impartial-bumblebee,0.710000,0.127388,2.463643
lush-impartial-bumblebee,0.720000,0.135591,2.474754
lush-impartial-bumblebee,0.730000,0.143533,2.485512
lush-impartial-bumblebee,0.740000,0.151223,2.495928
lush-impartial-bumblebee,0.750000,0.158668,2.506012
lush-impartial-bumblebee,0.760000,0.165876,2.515775
lush-impartial-bumblebee,0.770000,0.172855,2.525228
lush-impartial-bumblebee,0.780000,0.179611,2.534379
lush-impartial-bumblebee,0.790000,0.186152,2.543238
lush-impartial-bumblebee,0.800000,0.192484,2.551815
lush-impartial-bumblebee,0.810000,0.198614,2.560118
lush-impartial-bumblebee,0.820000,0.204548,2.568156
lush-impartial-bumblebee,0.830000,0.210293,2.575937
lush-impartial-bumblebee,0.840000,0.215854,2.583470
lush-impartial-bumblebee,0.850000,0.221238,2.590761
lush-impartial-bumblebee,0.860000,0.226449,2.597820
lush-impartial-bumblebee,0.870000,0.231494,2.604654
lush-impartial-bumblebee,0.880000,0.236378,2.611268
lush-impartial-bumblebee,0.890000,0.241105,2.617672
lush-impartial-bumblebee,0.900000,0.245682,2.623870
lush-impartial-bumblebee,0.910000,0.250111,2.629870
lush-impartial-bumblebee,0.920000,0.254400,2.635678
lush-impartial-bumblebee,0.930000,0.258550,2.641301
lush-impartial-bumblebee,0.940000,0.262568,2.646743
lush-impartial-bumblebee,0.950000,0.266458,2.652011
lush-impartial-bumblebee,0.960000,0.270223,2.657111
lush-impartial-bumblebee,0.970000,0.273867,2.662047
lush-impartial-bumblebee,0.980000,0.277395,2.666825
lush-impartial-bumblebee,0.990000,0.280810,2.671450
lush-impartial-bumblebee,1.000000,0.284115,2.675928
lush-impartial-bumblebee,1.010000,0.287315,2.680261
lush-impartial-bumblebee,1.020000,0.290412,2.684456
lush-impartial-bumblebee,1.030000,0.293410,2.688517
lush-impartial-bumblebee,1.040000,0.296312,2.692448
lush-impartial-bumblebee,1.050000,0.299121,2.696252
lush-impartial-bumblebee,1.060000,0.301840,2.699935
lush-impartial-bumblebee,1.070000,0.304472,2.703500
lush-impartial-bumblebee,1.080000,0.307019,2.706951
lush-impartial-bumblebee,1.090000,0.309485,2.710291
lush-impartial-bumblebee,1.100000,0.311872,2.713524
lush-impartial-bumblebee,1.110000,0.314183,2.716654
lush-impartial-bumblebee,1.120000,0.316419,2.719683
lush-impartial-bumblebee,1.130000,0.318584,2.722616
lush-impartial-bumblebee,1.140000,0.320680,2.725454
lush-impartial-bumblebee,1.150000,0.322708,2.728202
lush-impartial-bumblebee,1.160000,0.324672,2.730861
lush-impartial-bumblebee,1.170000,0.326573,2.733435
lush-impartial-bumblebee,1.180000,0.328412,2.735927
lush-impartial-bumblebee,1.190000,0.330193,2.738339
lush-impartial-bumblebee,1.200000,0.331917,2.740674
lush-impartial-bumblebee,1.210000,0.333585,2.742934
lush-impartial-bumblebee,1.220000,0.335201,2.745122
lush-impartial-bumblebee,1.230000,0.336764,2.747240
lush-impartial-bumblebee,1.240000,0.338277,2.749289
lush-impartial-bumblebee,1.250000,0.339742,2.751273
lush-impartial-bumblebee,1.260000,0.341160,2.753194
lush-impartial-bumblebee,1.270000,0.342533,2.755053
lush-impartial-bumblebee,1.280000,0.343861,2.756853
lush-impartial-bumblebee,1.290000,0.345147,2.758595
lush-impartial-bumblebee,1.300000,0.346392,2.760281
lush-impartial-bumblebee,1.310000,0.347597,2.761913
lush-impartial-bumblebee,1.320000,0.348763,2.763493
lush-impartial-bumblebee,1.330000,0.349892,2.765022
lush-impartial-bumblebee,1.340000,0.350985,2.766502
lush-impartial-bumblebee,1.350000,0.352043,2.767935
lush-impartial-bumblebee,1.360000,0.353067,2.769322
lush-impartial-bumblebee,1.370000,0.354059,2.770665
lush-impartial-bumblebee,1.380000,0.355018,2.771964
lush-impartial-bumblebee,1.390000,0.355947,2.773222
lush-impartial-bumblebee,1.400000,0.356846,2.774440
lush-impartial-bumblebee,1.410000,0.357716,2.775619
lush-impartial-bumblebee,1.420000,0.358559,2.776760
lush-impartial-bumblebee,1.430000,0.359374,2.777864
lush-impartial-bumblebee,1.440000,0.360163,2.778934
lush-impartial-bumblebee,1.450000,0.360927,2.779968
lush-impartial-bumblebee,1.460000,0.361667,2.780970
lush-impartial-bumblebee,1.470000,0.362383,2.781940
lush-impartial-bumblebee,1.480000,0.363076,2.782879
lush-impartial-bumblebee,1.490000,0.363747,2.783787
lush-impartial-bumblebee,1.500000,0.364396,2.784667
lush-impartial-bumblebee,1.510000,0.365025,2.785518
lush-impartial-bumblebee,1.520000,0.365633,2.786342
lush-impartial-bumblebee,1.530000,0.366222,2.787140
lush-impartial-bumblebee,1.540000,0.366792,2.787912
lush-impartial-bumblebee,1.550000,0.367344,2.788660
lush-impartial-bumblebee,1.560000,0.367878,2.789383
lush-impartial-bumblebee,1.570000,0.368395,2.790084
lush-impartial-bumblebee,1.580000,0.368896,2.790762
lush-impartial-bumblebee,1.590000,0.369380,2.791418
lush-impartial-bumblebee,1.600000,0.369849,2.792053
lush-impartial-bumblebee,1.610000,0.370303,2.792668
lush-impartial-bumblebee,1.620000,0.370743,2.793263
lush-impartial-bumblebee,1.630000,0.371168,2.793839
lush-impartial-bumblebee,1.640000,0.371580,2.794397
lush-impartial-bumblebee,1.650000,0.371979,2.794937
lush-impartial-bumblebee,1.660000,0.372364,2.795460
lush-impartial-bumblebee,1.670000,0.372738,2.795966
lush-impartial-bumblebee,1.680000,0.373099,2.796455
lush-impartial-bumblebee,1.690000,0.373449,2.796929
lush-impartial-bumblebee,1.700000,0.373788,2.797388
lush-impartial-bumblebee,1.710000,0.374116,2.797833
lush-impartial-bumblebee,1.720000,0.374434,2.798263
lush-impartial-bumblebee,1.730000,0.374741,2.798679
lush-impartial-bumblebee,1.740000,0.375038,2.799082
lush-impartial-bumblebee,1.750000,0.375326,2.799472
lush-impartial-bumblebee,1.760000,0.375605,2.799849
lush-impartial-bumblebee,1.770000,0.375875,2.800215
lush-impartial-bumblebee,1.780000,0.376136,2.800568
lush-impartial-bumblebee,1.790000,0.376389,2.800911
lush-impartial-bumblebee,1.800000,0.376634,2.801242
lush-impartial-bumblebee,1.810000,0.376870,2.801563
lush-impartial-bumblebee,1.820000,0.377100,2.801874
lush-impartial-bumblebee,1.830000,0.377322,2.802175
lush-impartial-bumblebee,1.840000,0.377537,2.802466
lush-impartial-bumblebee,1.850000,0.377745,2.802748
lush-impartial-bumblebee,1.860000,0.377946,2.803020
lush-impartial-bumblebee,1.870000,0.378141,2.803284
lush-impartial-bumblebee,1.880000,0.378330,2.803540
lush-impartial-bumblebee,1.890000,0.378513,2.803788
lush-impartial-bumblebee,1.900000,0.378690,2.804027
lush-impartial-bumblebee,1.910000,0.378861,2.804259
lush-impartial-bumblebee,1.920000,0.379026,2.804484
lush-impartial-bumblebee,1.930000,0.379187,2.804701
lush-impartial-bumblebee,1.940000,0.379342,2.804911
lush-impartial-bumblebee,1.950000,0.379493,2.805115
lush-impartial-bumblebee,1.960000,0.379638,2.805312
lush-impartial-bumblebee,1.970000,0.379779,2.805503
lush-impartial-bumblebee,1.980000,0.379915,2.805688
lush-impartial-bumblebee,1.990000,0.380048,2.805866
lush-impartial-bumblebee,2.000000,0.380175,2.806040
