System,t,target X,target Y
rebel-devious-beetle,0.000000,2.107586,0.507847
rebel-devious-beetle,0.010000,2.105996,0.498047
rebel-devious-beetle,0.020000,2.099820,0.474011
rebel-devious-beetle,0.030000,2.087270,0.443161
rebel-devious-beetle,0.040000,2.068016,0.408391
rebel-devious-beetle,0.050000,2.042271,0.370912
rebel-devious-beetle,0.060000,2.010427,0.331318
rebel-devious-beetle,0.070000,1.972940,0.289990
rebel-devious-beetle,0.080000,1.930302,0.247229
rebel-devious-beetle,0.090000,1.883041,0.203315
rebel-devious-beetle,0.100000,1.831734,0.158519
rebel-devious-beetle,0.110000,1.776970,0.113102
rebel-devious-beetle,0.120000,1.719348,0.067314
rebel-devious-beetle,0.130000,1.659478,0.021390
rebel-devious-beetle,0.140000,1.597959,-0.024451
rebel-devious-beetle,0.150000,1.535372,-0.070016
rebel-devious-beetle,0.160000,1.472264,-0.115140
rebel-devious-beetle,0.170000,1.409129,-0.159731
rebel-devious-beetle,0.180000,1.346402,-0.203717
rebel-devious-beetle,0.190000,1.284471,-0.247048
rebel-devious-beetle,0.200000,1.223671,-0.289704
rebel-devious-beetle,0.210000,1.164294,-0.331689
rebel-devious-beetle,0.220000,1.106588,-0.373031
rebel-devious-beetle,0.230000,1.050764,-0.413782
rebel-devious-beetle,0.240000,0.996999,-0.454008
rebel-devious-beetle,0.250000,0.945442,-0.493792
rebel-devious-beetle,0.260000,0.896220,-0.533224
rebel-devious-beetle,0.270000,0.849437,-0.572402
rebel-devious-beetle,0.280000,0.805180,-0.611420
rebel-devious-beetle,0.290000,0.763513,-0.650368
rebel-devious-beetle,0.300000,0.724481,-0.689324
rebel-devious-beetle,0.310000,0.688104,-0.728348
rebel-devious-beetle,0.320000,0.654371,-0.767478
rebel-devious-beetle,0.330000,0.623234,-0.806722
rebel-devious-beetle,0.340000,0.594610,-0.846048
rebel-devious-beetle,0.350000,0.568425,-0.885295
rebel-devious-beetle,0.360000,0.544419,-0.924402
rebel-devious-beetle,0.370000,0.522185,-0.963596
rebel-devious-beetle,0.380000,0.501557,-1.002530
rebel-devious-beetle,0.390000,0.482207,-1.041022
rebel-devious-beetle,0.400000,0.463765,-1.078890
rebel-devious-beetle,0.410000,0.445851,-1.115948
rebel-devious-beetle,0.420000,0.428088,-1.152011
rebel-devious-beetle,0.430000,0.410127,-1.186894
rebel-devious-beetle,0.440000,0.391662,-1.220428
rebel-devious-beetle,0.450000,0.372447,-1.252456
rebel-devious-beetle,0.460000,0.352303,-1.282839
rebel-devious-beetle,0.470000,0.331123,-1.311458
rebel-devious-beetle,0.480000,0.308880,-1.338235
rebel-devious-beetle,0.490000,0.285653,-1.363199
rebel-devious-beetle,0.500000,0.261521,-1.386331
rebel-devious-beetle,0.510000,0.236600,-1.407642
rebel-devious-beetle,0.520000,0.211033,-1.427166
rebel-devious-beetle,0.530000,0.184975,-1.444963
rebel-devious-beetle,0.540000,0.158586,-1.461110
rebel-devious-beetle,0.550000,0.132020,-1.475702
rebel-devious-beetle,0.560000,0.105424,-1.488842
rebel-devious-beetle,0.570000,0.078928,-1.500640
rebel-devious-beetle,0.580000,0.052651,-1.511212
rebel-devious-beetle,0.590000,0.026694,-1.520672
rebel-devious-beetle,0.600000,0.001143,-1.529132
rebel-devious-beetle,0.610000,-0.023961,-1.536722
rebel-devious-beetle,0.620000,-0.048563,-1.543539
rebel-devious-beetle,0.630000,-0.072617,-1.549675
rebel-devious-beetle,0.640000,-0.096077,-1.555212
rebel-devious-beetle,0.650000,-0.118892,-1.560229
rebel-devious-beetle,0.660000,-0.141143,-1.564820
rebel-devious-beetle,0.670000,-0.162828,-1.569045
rebel-devious-beetle,0.680000,-0.183946,-1.572960
rebel-devious-beetle,0.690000,-0.204502,-1.576610
rebel-devious-beetle,0.700000,-0.224501,-1.580040
rebel-devious-beetle,0.710000,-0.243955,-1.583285
rebel-devious-beetle,0.720000,-0.262873,-1.586379
rebel-devious-beetle,0.730000,-0.281268,-1.589347
rebel-devious-beetle,0.740000,-0.299153,-1.592215
rebel-devious-beetle,0.750000,-0.316542,-1.595001
rebel-devious-beetle,0.760000,-0.333448,-1.597723
rebel-devious-beetle,0.770000,-0.349887,-1.600393
rebel-devious-beetle,0.780000,-0.365872,-1.603024
rebel-devious-beetle,0.790000,-0.381417,-1.605623
rebel-devious-beetle,0.800000,-0.396536,-1.608198
rebel-devious-beetle,0.810000,-0.411243,-1.610754
rebel-devious-beetle,0.820000,-0.425550,-1.613294
rebel-devious-beetle,0.830000,-0.439471,-1.615822
rebel-devious-beetle,0.840000,-0.453018,-1.618337
rebel-devious-beetle,0.850000,-0.466202,-1.620842
rebel-devious-beetle,0.860000,-0.479035,-1.623336
rebel-devious-beetle,0.870000,-0.491527,-1.625819
rebel-devious-beetle,0.880000,-0.503690,-1.628288
rebel-devious-beetle,0.890000,-0.515533,-1.630744
rebel-devious-beetle,0.900000,-0.527066,-1.633183
rebel-devious-beetle,0.910000,-0.538297,-1.635605
rebel-devious-beetle,0.920000,-0.549237,-1.638007
rebel-devious-beetle,0.930000,-0.559894,-1.640388
rebel-devious-beetle,0.940000,-0.570277,-1.642744
rebel-devious-beetle,0.950000,-0.580396,-1.645075
rebel-devious-beetle,0.960000,-0.590257,-1.647378
rebel-devious-beetle,0.970000,-0.599866,-1.649652
rebel-devious-beetle,0.980000,-0.609232,-1.651894
rebel-devious-beetle,0.990000,-0.618360,-1.654104
rebel-devious-beetle,1.000000,-0.627256,-1.656281
rebel-devious-beetle,1.010000,-0.635926,-1.658422
rebel-devious-beetle,1.020000,-0.644377,-1.660526
rebel-devious-beetle,1.030000,-0.652613,-1.662594
rebel-devious-beetle,1.040000,-0.660640,-1.664623
rebel-devious-beetle,1.050000,-0.668463,-1.666613
rebel-devious-beetle,1.060000,-0.676088,-1.668564
rebel-devious-beetle,1.070000,-0.683519,-1.670475
rebel-devious-beetle,1.080000,-0.690761,-1.672345
rebel-devious-beetle,1.090000,-0.697818,-1.674174
rebel-devious-beetle,1.100000,-0.704696,-1.675962
rebel-devious-beetle,1.110000,-0.711398,-1.677709
rebel-devious-beetle,1.120000,-0.717928,-1.679414
rebel-devious-beetle,1.130000,-0.724292,-1.681079
