ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,0.000000,-2.092451,0.097736,-0.996125,1.121488,0.000000,0.000000,0.000000,0.000000,0.392603,0.681107,0.406331,-0.300596
66603771753010983!,great-wine-beetle,0.010000,-2.093575,0.119756,-0.985528,1.130811,-0.208311,4.406115,2.123464,1.850649,0.069173,0.187288,0.158344,-0.051987
66603771753010983!,great-wine-beetle,0.020000,-2.093537,0.170082,-0.960044,1.152525,0.225315,5.652650,2.976034,2.479012,-0.016126,0.052013,0.086446,0.013506
66603771753010983!,great-wine-beetle,0.030000,-2.088494,0.228408,-0.927839,1.178607,0.786051,6.007546,3.468725,2.730695,-0.036075,0.014245,0.061725,0.028734
66603771753010983!,great-wine-beetle,0.040000,-2.077927,0.288915,-0.891300,1.206476,1.327890,6.088878,3.841607,2.838040,-0.038447,0.003179,0.050309,0.030450
66603771753010983!,great-wine-beetle,0.050000,-2.062189,0.349742,-0.851295,1.235029,1.818510,6.071163,4.160500,2.867795,-0.036297,-0.000574,0.042884,0.028695
66603771753010983!,great-wine-beetle,0.060000,-2.041806,0.410150,-0.808270,1.263606,2.253867,6.006023,4.442998,2.841978,-0.033081,-0.002242,0.036868,0.026128
66603771753010983!,great-wine-beetle,0.070000,-2.017319,0.469755,-0.762566,1.291702,2.635939,5.911320,4.693253,2.770699,-0.029696,-0.003246,0.031506,0.023436
66603771753010983!,great-wine-beetle,0.080000,-1.989246,0.528305,-0.714504,1.318895,2.967670,5.795323,4.911651,2.660861,-0.026369,-0.003986,0.026553,0.020794
66603771753010983!,great-wine-beetle,0.090000,-1.958084,0.585613,-0.664409,1.344827,3.251987,5.663316,5.097599,2.518457,-0.023160,-0.004595,0.021911,0.018248
66603771753010983!,great-wine-beetle,0.100000,-1.924302,0.641543,-0.612617,1.369197,3.491708,5.519410,5.250392,2.349170,-0.020092,-0.005129,0.017536,0.015814
66603771753010983!,great-wine-beetle,0.110000,-1.888353,0.695993,-0.559476,1.391757,3.689608,5.367067,5.369522,2.158509,-0.017180,-0.005617,0.013406,0.013504
66603771753010983!,great-wine-beetle,0.120000,-1.850658,0.748894,-0.505342,1.412314,3.848426,5.209280,5.454802,1.951790,-0.014436,-0.006081,0.009510,0.011328
66603771753010983!,great-wine-beetle,0.130000,-1.811602,0.800205,-0.450560,1.430732,3.970967,5.048684,5.506512,1.734088,-0.011878,-0.006541,0.005842,0.009298
66603771753010983!,great-wine-beetle,0.140000,-1.771530,0.849908,-0.395462,1.446931,4.059965,4.887543,5.525297,1.510125,-0.009518,-0.007010,0.002401,0.007425
66603771753010983!,great-wine-beetle,0.150000,-1.730747,0.898003,-0.340360,1.460875,4.118229,4.727799,5.512275,1.284271,-0.007366,-0.007498,-0.000815,0.005716
66603771753010983!,great-wine-beetle,0.160000,-1.689530,0.944513,-0.285551,1.472569,4.148613,4.571034,5.468973,1.060508,-0.005427,-0.008010,-0.003805,0.004176
66603771753010983!,great-wine-beetle,0.170000,-1.648131,0.989471,-0.231318,1.482057,4.153979,4.418488,5.397281,0.842402,-0.003703,-0.008547,-0.006570,0.002804
66603771753010983!,great-wine-beetle,0.180000,-1.606780,1.032927,-0.177926,1.489410,4.137136,4.271089,5.299392,0.633071,-0.002186,-0.009104,-0.009111,0.001596
66603771753010983!,great-wine-beetle,0.190000,-1.565681,1.074933,-0.125622,1.494730,4.100790,4.129499,5.177742,0.435154,-0.000866,-0.009670,-0.011428,0.000545
66603771753010983!,great-wine-beetle,0.200000,-1.525015,1.115552,-0.074627,1.498142,4.047506,3.994149,5.034943,0.250806,0.000271,-0.010236,-0.013523,-0.000362
66603771753010983!,great-wine-beetle,0.210000,-1.484939,1.154847,-0.025139,1.499789,3.979679,3.865283,4.873721,0.081692,0.001240,-0.010787,-0.015398,-0.001137
66603771753010983!,great-wine-beetle,0.220000,-1.445587,1.192883,0.022672,1.499829,3.899519,3.742994,4.696849,-0.070998,0.002059,-0.011311,-0.017059,-0.001792
66603771753010983!,great-wine-beetle,0.230000,-1.407076,1.229728,0.068662,1.498428,3.809046,3.627256,4.507093,-0.206526,0.002747,-0.011794,-0.018509,-0.002344
66603771753010983!,great-wine-beetle,0.240000,-1.369499,1.265447,0.112714,1.495759,3.710091,3.517954,4.307159,-0.324568,0.003323,-0.012223,-0.019754,-0.002805
66603771753010983!,great-wine-beetle,0.250000,-1.332937,1.300102,0.154738,1.491997,3.604308,3.414912,4.099641,-0.425181,0.003803,-0.012588,-0.020801,-0.003190
66603771753010983!,great-wine-beetle,0.260000,-1.297452,1.333757,0.194667,1.487315,3.493183,3.317906,3.886993,-0.508749,0.004205,-0.012878,-0.021659,-0.003512
66603771753010983!,great-wine-beetle,0.270000,-1.263097,1.366474,0.232457,1.481878,3.378066,3.226652,3.671494,-0.575934,0.004545,-0.013086,-0.022335,-0.003784
66603771753010983!,great-wine-beetle,0.280000,-1.229906,1.398305,0.268088,1.475849,3.260139,3.140919,3.455219,-0.627641,0.004833,-0.013209,-0.022840,-0.004013
66603771753010983!,great-wine-beetle,0.290000,-1.197907,1.429303,0.301557,1.469375,3.140475,3.060427,3.240032,-0.664946,0.005082,-0.013243,-0.023184,-0.004211
66603771753010983!,great-wine-beetle,0.300000,-1.167119,1.459523,0.332878,1.462598,3.020046,2.984863,3.027577,-0.689058,0.005302,-0.013190,-0.023379,-0.004384
66603771753010983!,great-wine-beetle,0.310000,-1.137548,1.489010,0.362081,1.455643,2.899712,2.913941,2.819273,-0.701273,0.005499,-0.013050,-0.023436,-0.004538
