System,t,target X,target Y
great-bipedal-bumblebee,0.000000,2.345109,-0.854273
great-bipedal-bumblebee,0.010000,2.340378,-0.856892
great-bipedal-bumblebee,0.020000,2.326790,-0.864416
great-bipedal-bumblebee,0.030000,2.305494,-0.876207
great-bipedal-bumblebee,0.040000,2.277523,-0.891694
great-bipedal-bumblebee,0.050000,2.243800,-0.910366
great-bipedal-bumblebee,0.060000,2.205154,-0.931763
great-bipedal-bumblebee,0.070000,2.162326,-0.955476
great-bipedal-bumblebee,0.080000,2.115980,-0.981137
great-bipedal-bumblebee,0.090000,2.066715,-1.008414
great-bipedal-bumblebee,0.100000,2.015083,-1.037001
great-bipedal-bumblebee,0.110000,1.961556,-1.066639
great-bipedal-bumblebee,0.120000,1.906547,-1.097096
great-bipedal-bumblebee,0.130000,1.850421,-1.128171
great-bipedal-bumblebee,0.140000,1.793497,-1.159689
great-bipedal-bumblebee,0.150000,1.736054,-1.191494
great-bipedal-bumblebee,0.160000,1.678334,-1.223452
great-bipedal-bumblebee,0.170000,1.620552,-1.255445
great-bipedal-bumblebee,0.180000,1.562896,-1.287368
great-bipedal-bumblebee,0.190000,1.505529,-1.319131
great-bipedal-bumblebee,0.200000,1.448594,-1.350655
great-bipedal-bumblebee,0.210000,1.392216,-1.381870
great-bipedal-bumblebee,0.220000,1.336503,-1.412717
great-bipedal-bumblebee,0.230000,1.281547,-1.443145
great-bipedal-bumblebee,0.240000,1.227429,-1.473109
great-bipedal-bumblebee,0.250000,1.174216,-1.502572
great-bipedal-bumblebee,0.260000,1.121964,-1.531503
great-bipedal-bumblebee,0.270000,1.070721,-1.559875
great-bipedal-bumblebee,0.280000,1.020526,-1.587667
great-bipedal-bumblebee,0.290000,0.971408,-1.614862
great-bipedal-bumblebee,0.300000,0.923393,-1.641447
great-bipedal-bumblebee,0.310000,0.876498,-1.667412
great-bipedal-bumblebee,0.320000,0.830734,-1.692751
great-bipedal-bumblebee,0.330000,0.786111,-1.717458
great-bipedal-bumblebee,0.340000,0.742629,-1.741533
great-bipedal-bumblebee,0.350000,0.700290,-1.764975
great-bipedal-bumblebee,0.360000,0.659088,-1.787787
great-bipedal-bumblebee,0.370000,0.619018,-1.809974
great-bipedal-bumblebee,0.380000,0.580056,-1.831546
