System,t,target X,target Y
great-devious-beetle,0.000000,-1.361373,-1.438298
great-devious-beetle,0.010000,-1.347853,-1.437907
great-devious-beetle,0.020000,-1.314609,-1.433452
great-devious-beetle,0.030000,-1.271381,-1.420957
great-devious-beetle,0.040000,-1.221596,-1.399681
great-devious-beetle,0.050000,-1.166747,-1.369882
great-devious-beetle,0.060000,-1.107784,-1.332110
great-devious-beetle,0.070000,-1.045511,-1.287024
great-devious-beetle,0.080000,-0.980707,-1.235357
great-devious-beetle,0.090000,-0.914148,-1.177902
great-devious-beetle,0.100000,-0.846596,-1.115503
great-devious-beetle,0.110000,-0.778782,-1.049042
great-devious-beetle,0.120000,-0.711375,-0.979385
great-devious-beetle,0.130000,-0.644961,-0.907353
great-devious-beetle,0.140000,-0.580041,-0.833711
great-devious-beetle,0.150000,-0.517030,-0.759145
great-devious-beetle,0.160000,-0.456247,-0.684245
great-devious-beetle,0.170000,-0.397914,-0.609477
great-devious-beetle,0.180000,-0.342195,-0.535245
great-devious-beetle,0.190000,-0.289200,-0.461874
great-devious-beetle,0.200000,-0.238987,-0.389631
great-devious-beetle,0.210000,-0.191561,-0.318710
great-devious-beetle,0.220000,-0.146873,-0.249247
great-devious-beetle,0.230000,-0.104852,-0.181369
great-devious-beetle,0.240000,-0.065389,-0.115180
great-devious-beetle,0.250000,-0.028340,-0.050770
great-devious-beetle,0.260000,0.006475,0.011778
great-devious-beetle,0.270000,0.039269,0.072385
great-devious-beetle,0.280000,0.070292,0.130978
great-devious-beetle,0.290000,0.099822,0.187490
great-devious-beetle,0.300000,0.128163,0.241860
great-devious-beetle,0.310000,0.155642,0.294058
great-devious-beetle,0.320000,0.182584,0.344045
great-devious-beetle,0.330000,0.209312,0.391781
great-devious-beetle,0.340000,0.236140,0.437255
great-devious-beetle,0.350000,0.263355,0.480470
great-devious-beetle,0.360000,0.291214,0.521447
great-devious-beetle,0.370000,0.319930,0.560223
great-devious-beetle,0.380000,0.349665,0.596848
great-devious-beetle,0.390000,0.380532,0.631385
great-devious-beetle,0.400000,0.412590,0.663907
