ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2275095313216732264!,great-bipedal-bumblebee,0.000000,0.192643,0.038577,0.000000,0.038577,0.000000,0.000000,0.000000,0.000000,0.098419,-0.286266
2275095313216732264!,great-bipedal-bumblebee,0.010000,0.188156,0.041001,0.000000,0.041001,-0.897458,0.484867,0.000000,0.484867,0.087134,-0.251742
2275095313216732264!,great-bipedal-bumblebee,0.020000,0.175266,0.047965,0.000000,0.047965,-1.678832,0.907018,0.000000,0.907018,0.077032,-0.220839
2275095313216732264!,great-bipedal-bumblebee,0.030000,0.155066,0.058878,0.000000,0.058878,-2.356295,1.273029,0.000000,1.273029,0.067995,-0.193197
2275095313216732264!,great-bipedal-bumblebee,0.040000,0.128533,0.073213,0.000000,0.073213,-2.940813,1.588825,0.000000,1.588825,0.059919,-0.168491
2275095313216732264!,great-bipedal-bumblebee,0.050000,0.096545,0.090495,0.000000,0.090495,-3.442257,1.859739,0.000000,1.859739,0.052707,-0.146428
2275095313216732264!,great-bipedal-bumblebee,0.060000,0.059887,0.110300,0.000000,0.110300,-3.869518,2.090574,0.000000,2.090574,0.046273,-0.126746
2275095313216732264!,great-bipedal-bumblebee,0.070000,0.019263,0.132248,0.000000,0.132248,-4.230597,2.285653,0.000000,2.285653,0.040539,-0.109205
2275095313216732264!,great-bipedal-bumblebee,0.080000,-0.024699,0.155999,0.000000,0.155999,-4.532695,2.448867,0.000000,2.448867,0.035435,-0.093591
2275095313216732264!,great-bipedal-bumblebee,0.090000,-0.071437,0.181250,0.000000,0.181250,-4.782292,2.583716,0.000000,2.583716,0.030898,-0.079711
2275095313216732264!,great-bipedal-bumblebee,0.100000,-0.120446,0.207728,0.000000,0.207728,-4.985219,2.693351,0.000000,2.693351,0.026870,-0.067391
2275095313216732264!,great-bipedal-bumblebee,0.110000,-0.171277,0.235191,0.000000,0.235191,-5.146721,2.780605,0.000000,2.780605,0.023302,-0.056474
2275095313216732264!,great-bipedal-bumblebee,0.120000,-0.223522,0.263417,0.000000,0.263417,-5.271514,2.848027,0.000000,2.848027,0.020145,-0.046819
2275095313216732264!,great-bipedal-bumblebee,0.130000,-0.276829,0.292217,0.000000,0.292217,-5.363841,2.897908,0.000000,2.897908,0.017360,-0.038297
2275095313216732264!,great-bipedal-bumblebee,0.140000,-0.330888,0.321423,0.000000,0.321423,-5.427514,2.932309,0.000000,2.932309,0.014907,-0.030794
2275095313216732264!,great-bipedal-bumblebee,0.150000,-0.385426,0.350888,0.000000,0.350888,-5.465957,2.953078,0.000000,2.953078,0.012753,-0.024204
2275095313216732264!,great-bipedal-bumblebee,0.160000,-0.440200,0.380481,0.000000,0.380481,-5.482242,2.961876,0.000000,2.961876,0.010867,-0.018434
2275095313216732264!,great-bipedal-bumblebee,0.170000,-0.494999,0.410087,0.000000,0.410087,-5.479126,2.960193,0.000000,2.960193,0.009221,-0.013398
2275095313216732264!,great-bipedal-bumblebee,0.180000,-0.549642,0.439609,0.000000,0.439609,-5.459078,2.949361,0.000000,2.949361,0.007790,-0.009021
2275095313216732264!,great-bipedal-bumblebee,0.190000,-0.603972,0.468961,0.000000,0.468961,-5.424312,2.930579,0.000000,2.930579,0.006551,-0.005233
2275095313216732264!,great-bipedal-bumblebee,0.200000,-0.657858,0.498075,0.000000,0.498075,-5.376808,2.904914,0.000000,2.904914,0.005485,-0.001970
2275095313216732264!,great-bipedal-bumblebee,0.210000,-0.711187,0.526886,0.000000,0.526886,-5.318333,2.873321,0.000000,2.873321,0.004571,0.000824
2275095313216732264!,great-bipedal-bumblebee,0.220000,-0.763860,0.555344,0.000000,0.555344,-5.250464,2.836654,0.000000,2.836654,0.003795,0.003198
2275095313216732264!,great-bipedal-bumblebee,0.230000,-0.815793,0.583402,0.000000,0.583402,-5.174611,2.795673,0.000000,2.795673,0.003141,0.005200
2275095313216732264!,great-bipedal-bumblebee,0.240000,-0.866917,0.611022,0.000000,0.611022,-5.092026,2.751055,0.000000,2.751055,0.002595,0.006870
2275095313216732264!,great-bipedal-bumblebee,0.250000,-0.917171,0.638173,0.000000,0.638173,-5.003827,2.703404,0.000000,2.703404,0.002145,0.008245
2275095313216732264!,great-bipedal-bumblebee,0.260000,-0.966507,0.664828,0.000000,0.664828,-4.911005,2.653255,0.000000,2.653255,0.001782,0.009358
2275095313216732264!,great-bipedal-bumblebee,0.270000,-1.014887,0.690965,0.000000,0.690965,-4.814440,2.601085,0.000000,2.601085,0.001494,0.010238
2275095313216732264!,great-bipedal-bumblebee,0.280000,-1.062278,0.716569,0.000000,0.716569,-4.714915,2.547315,0.000000,2.547315,0.001273,0.010914
2275095313216732264!,great-bipedal-bumblebee,0.290000,-1.108656,0.741626,0.000000,0.741626,-4.613120,2.492318,0.000000,2.492318,0.001112,0.011407
