System,t,target X,target Y
lush-proficient-bumblebee,0.000000,1.987697,-1.038285
lush-proficient-bumblebee,0.010000,1.983518,-1.033483
lush-proficient-bumblebee,0.020000,1.971518,-1.019690
lush-proficient-bumblebee,0.030000,1.952709,-0.998072
lush-proficient-bumblebee,0.040000,1.928005,-0.969678
lush-proficient-bumblebee,0.050000,1.898221,-0.935447
lush-proficient-bumblebee,0.060000,1.864090,-0.896217
lush-proficient-bumblebee,0.070000,1.826265,-0.852743
lush-proficient-bumblebee,0.080000,1.785332,-0.805697
lush-proficient-bumblebee,0.090000,1.741827,-0.755694
lush-proficient-bumblebee,0.100000,1.696233,-0.703291
lush-proficient-bumblebee,0.110000,1.648965,-0.648963
lush-proficient-bumblebee,0.120000,1.600389,-0.593133
lush-proficient-bumblebee,0.130000,1.550827,-0.536168
lush-proficient-bumblebee,0.140000,1.500557,-0.478390
lush-proficient-bumblebee,0.150000,1.449826,-0.420083
lush-proficient-bumblebee,0.160000,1.398849,-0.361493
lush-proficient-bumblebee,0.170000,1.347817,-0.302838
lush-proficient-bumblebee,0.180000,1.296893,-0.244309
lush-proficient-bumblebee,0.190000,1.246224,-0.186073
lush-proficient-bumblebee,0.200000,1.195937,-0.128275
lush-proficient-bumblebee,0.210000,1.146142,-0.071044
lush-proficient-bumblebee,0.220000,1.096935,-0.014487
lush-proficient-bumblebee,0.230000,1.048399,0.041298
lush-proficient-bumblebee,0.240000,1.000604,0.096232
lush-proficient-bumblebee,0.250000,0.953609,0.150244
lush-proficient-bumblebee,0.260000,0.907467,0.203279
lush-proficient-bumblebee,0.270000,0.862217,0.255286
lush-proficient-bumblebee,0.280000,0.817895,0.306228
lush-proficient-bumblebee,0.290000,0.774527,0.356073
lush-proficient-bumblebee,0.300000,0.732135,0.404797
lush-proficient-bumblebee,0.310000,0.690734,0.452381
lush-proficient-bumblebee,0.320000,0.650335,0.498814
lush-proficient-bumblebee,0.330000,0.610944,0.544088
lush-proficient-bumblebee,0.340000,0.572564,0.588199
lush-proficient-bumblebee,0.350000,0.535195,0.631150
lush-proficient-bumblebee,0.360000,0.498832,0.672943
lush-proficient-bumblebee,0.370000,0.463463,0.713595
lush-proficient-bumblebee,0.380000,0.429051,0.753146
lush-proficient-bumblebee,0.390000,0.395584,0.791611
lush-proficient-bumblebee,0.400000,0.363045,0.829010
lush-proficient-bumblebee,0.410000,0.331419,0.865360
lush-proficient-bumblebee,0.420000,0.300690,0.900679
lush-proficient-bumblebee,0.430000,0.270841,0.934986
lush-proficient-bumblebee,0.440000,0.241854,0.968301
lush-proficient-bumblebee,0.450000,0.213713,1.000646
lush-proficient-bumblebee,0.460000,0.186398,1.032040
lush-proficient-bumblebee,0.470000,0.159890,1.062507
lush-proficient-bumblebee,0.480000,0.134162,1.092078
lush-proficient-bumblebee,0.490000,0.109195,1.120773
lush-proficient-bumblebee,0.500000,0.084971,1.148615
lush-proficient-bumblebee,0.510000,0.061472,1.175624
lush-proficient-bumblebee,0.520000,0.038678,1.201822
lush-proficient-bumblebee,0.530000,0.016572,1.227230
lush-proficient-bumblebee,0.540000,-0.004865,1.251868
lush-proficient-bumblebee,0.550000,-0.025649,1.275757
lush-proficient-bumblebee,0.560000,-0.045800,1.298917
lush-proficient-bumblebee,0.570000,-0.065333,1.321367
lush-proficient-bumblebee,0.580000,-0.084265,1.343127
lush-proficient-bumblebee,0.590000,-0.102614,1.364217
lush-proficient-bumblebee,0.600000,-0.120395,1.384653
lush-proficient-bumblebee,0.610000,-0.137625,1.404456
lush-proficient-bumblebee,0.620000,-0.154318,1.423642
lush-proficient-bumblebee,0.630000,-0.170489,1.442229
lush-proficient-bumblebee,0.640000,-0.186154,1.460233
lush-proficient-bumblebee,0.650000,-0.201327,1.477672
lush-proficient-bumblebee,0.660000,-0.216021,1.494561
lush-proficient-bumblebee,0.670000,-0.230251,1.510916
lush-proficient-bumblebee,0.680000,-0.244029,1.526752
lush-proficient-bumblebee,0.690000,-0.257369,1.542084
lush-proficient-bumblebee,0.700000,-0.270283,1.556927
lush-proficient-bumblebee,0.710000,-0.282783,1.571294
lush-proficient-bumblebee,0.720000,-0.294881,1.585199
lush-proficient-bumblebee,0.730000,-0.306589,1.598655
lush-proficient-bumblebee,0.740000,-0.317918,1.611676
lush-proficient-bumblebee,0.750000,-0.328878,1.624273
lush-proficient-bumblebee,0.760000,-0.339481,1.636459
lush-proficient-bumblebee,0.770000,-0.349736,1.648246
lush-proficient-bumblebee,0.780000,-0.359653,1.659645
lush-proficient-bumblebee,0.790000,-0.369243,1.670666
lush-proficient-bumblebee,0.800000,-0.378514,1.681322
lush-proficient-bumblebee,0.810000,-0.387476,1.691623
lush-proficient-bumblebee,0.820000,-0.396138,1.701578
lush-proficient-bumblebee,0.830000,-0.404508,1.711198
lush-proficient-bumblebee,0.840000,-0.412601,1.720500
lush-proficient-bumblebee,0.850000,-0.420431,1.729500
lush-proficient-bumblebee,0.860000,-0.428005,1.738205
lush-proficient-bumblebee,0.870000,-0.435331,1.746625
lush-proficient-bumblebee,0.880000,-0.442415,1.754768
lush-proficient-bumblebee,0.890000,-0.449265,1.762640
lush-proficient-bumblebee,0.900000,-0.455886,1.770250
lush-proficient-bumblebee,0.910000,-0.462284,1.777604
lush-proficient-bumblebee,0.920000,-0.468468,1.784711
lush-proficient-bumblebee,0.930000,-0.474451,1.791588
lush-proficient-bumblebee,0.940000,-0.480241,1.798243
lush-proficient-bumblebee,0.950000,-0.485844,1.804683
lush-proficient-bumblebee,0.960000,-0.491266,1.810915
lush-proficient-bumblebee,0.970000,-0.496514,1.816945
lush-proficient-bumblebee,0.980000,-0.501592,1.822782
lush-proficient-bumblebee,0.990000,-0.506506,1.828430
lush-proficient-bumblebee,1.000000,-0.511261,1.833896
lush-proficient-bumblebee,1.010000,-0.515864,1.839186
lush-proficient-bumblebee,1.020000,-0.520318,1.844305
lush-proficient-bumblebee,1.030000,-0.524629,1.849260
lush-proficient-bumblebee,1.040000,-0.528801,1.854055
lush-proficient-bumblebee,1.050000,-0.532839,1.858696
lush-proficient-bumblebee,1.060000,-0.536747,1.863188
lush-proficient-bumblebee,1.070000,-0.540530,1.867535
lush-proficient-bumblebee,1.080000,-0.544190,1.871743
lush-proficient-bumblebee,1.090000,-0.547733,1.875815
lush-proficient-bumblebee,1.100000,-0.551163,1.879756
lush-proficient-bumblebee,1.110000,-0.554482,1.883571
lush-proficient-bumblebee,1.120000,-0.557694,1.887263
lush-proficient-bumblebee,1.130000,-0.560803,1.890837
lush-proficient-bumblebee,1.140000,-0.563813,1.894296
lush-proficient-bumblebee,1.150000,-0.566726,1.897644
lush-proficient-bumblebee,1.160000,-0.569545,1.900884
lush-proficient-bumblebee,1.170000,-0.572274,1.904020
lush-proficient-bumblebee,1.180000,-0.574915,1.907056
lush-proficient-bumblebee,1.190000,-0.577471,1.909994
lush-proficient-bumblebee,1.200000,-0.579946,1.912838
lush-proficient-bumblebee,1.210000,-0.582341,1.915591
lush-proficient-bumblebee,1.220000,-0.584659,1.918256
lush-proficient-bumblebee,1.230000,-0.586903,1.920835
lush-proficient-bumblebee,1.240000,-0.589075,1.923331
lush-proficient-bumblebee,1.250000,-0.591177,1.925747
lush-proficient-bumblebee,1.260000,-0.593212,1.928086
lush-proficient-bumblebee,1.270000,-0.595182,1.930350
lush-proficient-bumblebee,1.280000,-0.597089,1.932541
lush-proficient-bumblebee,1.290000,-0.598934,1.934663
lush-proficient-bumblebee,1.300000,-0.600720,1.936716
lush-proficient-bumblebee,1.310000,-0.602449,1.938703
lush-proficient-bumblebee,1.320000,-0.604123,1.940626
lush-proficient-bumblebee,1.330000,-0.605743,1.942488
lush-proficient-bumblebee,1.340000,-0.607311,1.944291
lush-proficient-bumblebee,1.350000,-0.608829,1.946035
lush-proficient-bumblebee,1.360000,-0.610298,1.947724
lush-proficient-bumblebee,1.370000,-0.611720,1.949358
lush-proficient-bumblebee,1.380000,-0.613097,1.950941
lush-proficient-bumblebee,1.390000,-0.614429,1.952472
lush-proficient-bumblebee,1.400000,-0.615719,1.953955
lush-proficient-bumblebee,1.410000,-0.616968,1.955390
lush-proficient-bumblebee,1.420000,-0.618176,1.956779
lush-proficient-bumblebee,1.430000,-0.619346,1.958123
lush-proficient-bumblebee,1.440000,-0.620478,1.959425
lush-proficient-bumblebee,1.450000,-0.621575,1.960684
lush-proficient-bumblebee,1.460000,-0.622636,1.961904
lush-proficient-bumblebee,1.470000,-0.623663,1.963084
lush-proficient-bumblebee,1.480000,-0.624657,1.964227
lush-proficient-bumblebee,1.490000,-0.625619,1.965333
lush-proficient-bumblebee,1.500000,-0.626550,1.966403
lush-proficient-bumblebee,1.510000,-0.627452,1.967440
