ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,0.000000,1.618196,-1.420786,0.722286,-1.865021,0.000000,0.000000,0.000000,0.000000,-0.226526,-0.155741,0.071451,0.176877
2303369910096997430!,rebel-wine-beetle,0.010000,1.613772,-1.416164,0.720513,-1.865707,-0.884141,0.920535,-0.352385,-0.136087,-0.203368,-0.121559,0.087691,0.159059
2303369910096997430!,rebel-wine-beetle,0.020000,1.600525,-1.403311,0.714967,-1.867839,-1.767089,1.644491,-0.753218,-0.288315,-0.187710,-0.106584,0.088179,0.146894
2303369910096997430!,rebel-wine-beetle,0.030000,1.578585,-1.383790,0.705536,-1.871422,-2.622875,2.250758,-1.128177,-0.425329,-0.175768,-0.100451,0.081734,0.137540
2303369910096997430!,rebel-wine-beetle,0.040000,1.548249,-1.358594,0.692648,-1.876230,-3.443482,2.773916,-1.442984,-0.532706,-0.165327,-0.098325,0.071927,0.129314
2303369910096997430!,rebel-wine-beetle,0.050000,1.509864,-1.328479,0.676987,-1.881938,-4.225524,3.226505,-1.679897,-0.604307,-0.155026,-0.097957,0.060021,0.121173
2303369910096997430!,rebel-wine-beetle,0.060000,1.463841,-1.294140,0.659400,-1.888172,-4.964525,3.610151,-1.827391,-0.638174,-0.143996,-0.098216,0.046429,0.112447
2303369910096997430!,rebel-wine-beetle,0.070000,1.410651,-1.256276,0.640842,-1.894551,-5.653676,3.920542,-1.876690,-0.634801,-0.131718,-0.098519,0.031282,0.102733
2303369910096997430!,rebel-wine-beetle,0.080000,1.350847,-1.215648,0.622356,-1.900703,-6.284047,4.150206,-1.820687,-0.596156,-0.117972,-0.098573,0.014692,0.091862
2303369910096997430!,rebel-wine-beetle,0.090000,1.285109,-1.173133,0.605043,-1.906285,-6.845461,4.290210,-1.654303,-0.525066,-0.102805,-0.098276,-0.003154,0.079873
2303369910096997430!,rebel-wine-beetle,0.100000,1.214237,-1.129814,0.589951,-1.911010,-7.327124,4.331447,-1.375597,-0.424663,-0.086514,-0.097661,-0.021940,0.066999
2303369910096997430!,rebel-wine-beetle,0.110000,1.139028,-1.086679,0.578186,-1.914602,-7.718524,4.265194,-0.983668,-0.297055,-0.069556,-0.096811,-0.041226,0.053602
2303369910096997430!,rebel-wine-beetle,0.120000,1.060398,-1.044806,0.570873,-1.916795,-8.010371,4.083698,-0.480948,-0.143239,-0.052482,-0.095840,-0.060495,0.040114
2303369910096997430!,rebel-wine-beetle,0.130000,0.979374,-1.005361,0.569098,-1.917323,-8.194433,3.780698,0.126111,0.037432,-0.035849,-0.094816,-0.079166,0.026975
2303369910096997430!,rebel-wine-beetle,0.140000,0.897076,-0.969582,0.573854,-1.915905,-8.262954,3.352261,0.826737,0.247625,-0.020140,-0.093686,-0.096589,0.014569
2303369910096997430!,rebel-wine-beetle,0.150000,0.814692,-0.938716,0.586018,-1.912219,-8.208167,2.796449,1.604048,0.491576,-0.005676,-0.092242,-0.112112,0.003152
2303369910096997430!,rebel-wine-beetle,0.160000,0.733505,-0.914030,0.606254,-1.905900,-8.020983,2.116197,2.435437,0.774696,0.007400,-0.090008,-0.124947,-0.007156
2303369910096997430!,rebel-wine-beetle,0.170000,0.654904,-0.896725,0.634970,-1.896526,-7.691137,1.320915,3.291312,1.101954,0.019140,-0.086228,-0.134183,-0.016385
2303369910096997430!,rebel-wine-beetle,0.180000,0.580377,-0.887866,0.672242,-1.883638,-7.208301,0.428992,4.134044,1.475379,0.029778,-0.079866,-0.138765,-0.024705
2303369910096997430!,rebel-wine-beetle,0.190000,0.511515,-0.888272,0.717732,-1.866778,-6.564999,-0.529067,4.918426,1.891017,0.039674,-0.069652,-0.137490,-0.032383
2303369910096997430!,rebel-wine-beetle,0.200000,0.449959,-0.898380,0.770622,-1.845574,-5.761834,-1.508674,5.593331,2.335502,0.049251,-0.054223,-0.129107,-0.039733
2303369910096997430!,rebel-wine-beetle,0.210000,0.397303,-0.918093,0.829576,-1.819836,-4.814605,-2.451618,6.105382,2.783151,0.058906,-0.032377,-0.112544,-0.047051
2303369910096997430!,rebel-wine-beetle,0.220000,0.354962,-0.946610,0.892737,-1.789698,-3.762205,-3.290310,6.404713,3.194799,0.068926,-0.003478,-0.087324,-0.054556
