System,t,target X,target Y
talented-antique-butterfly,0.000000,2.034061,-1.150230
talented-antique-butterfly,0.010000,2.026044,-1.148167
talented-antique-butterfly,0.020000,2.003251,-1.141884
talented-antique-butterfly,0.030000,1.967759,-1.131270
talented-antique-butterfly,0.040000,1.920998,-1.116393
talented-antique-butterfly,0.050000,1.864145,-1.097484
talented-antique-butterfly,0.060000,1.798320,-1.074920
talented-antique-butterfly,0.070000,1.724709,-1.049205
talented-antique-butterfly,0.080000,1.644609,-1.020936
talented-antique-butterfly,0.090000,1.559468,-0.990846
talented-antique-butterfly,0.100000,1.470670,-0.959621
talented-antique-butterfly,0.110000,1.379565,-0.927896
talented-antique-butterfly,0.120000,1.287428,-0.896244
talented-antique-butterfly,0.130000,1.195393,-0.865155
talented-antique-butterfly,0.140000,1.104399,-0.835012
talented-antique-butterfly,0.150000,1.015171,-0.806095
talented-antique-butterfly,0.160000,0.928248,-0.778580
talented-antique-butterfly,0.170000,0.843982,-0.752551
talented-antique-butterfly,0.180000,0.762580,-0.728011
talented-antique-butterfly,0.190000,0.684107,-0.704908
talented-antique-butterfly,0.200000,0.608565,-0.683131
talented-antique-butterfly,0.210000,0.535919,-0.662509
talented-antique-butterfly,0.220000,0.466095,-0.642832
talented-antique-butterfly,0.230000,0.398991,-0.623853
talented-antique-butterfly,0.240000,0.334480,-0.605301
talented-antique-butterfly,0.250000,0.272414,-0.586885
talented-antique-butterfly,0.260000,0.212629,-0.568313
talented-antique-butterfly,0.270000,0.154949,-0.549299
talented-antique-butterfly,0.280000,0.099184,-0.529575
talented-antique-butterfly,0.290000,0.045143,-0.508914
talented-antique-butterfly,0.300000,-0.007370,-0.487136
talented-antique-butterfly,0.310000,-0.058544,-0.464120
talented-antique-butterfly,0.320000,-0.108553,-0.439817
talented-antique-butterfly,0.330000,-0.157558,-0.414249
talented-antique-butterfly,0.340000,-0.205692,-0.387509
talented-antique-butterfly,0.350000,-0.253063,-0.359751
talented-antique-butterfly,0.360000,-0.299751,-0.331180
talented-antique-butterfly,0.370000,-0.345808,-0.302037
talented-antique-butterfly,0.380000,-0.391271,-0.272582
talented-antique-butterfly,0.390000,-0.436162,-0.243074
talented-antique-butterfly,0.400000,-0.480480,-0.213742
talented-antique-butterfly,0.410000,-0.524214,-0.184793
talented-antique-butterfly,0.420000,-0.567351,-0.156402
talented-antique-butterfly,0.430000,-0.609880,-0.128712
talented-antique-butterfly,0.440000,-0.651793,-0.101831
talented-antique-butterfly,0.450000,-0.693088,-0.075839
talented-antique-butterfly,0.460000,-0.733772,-0.050787
talented-antique-butterfly,0.470000,-0.773854,-0.026704
talented-antique-butterfly,0.480000,-0.813368,-0.003602
talented-antique-butterfly,0.490000,-0.852335,0.018514
talented-antique-butterfly,0.500000,-0.890776,0.039649
talented-antique-butterfly,0.510000,-0.928715,0.059809
talented-antique-butterfly,0.520000,-0.966169,0.079005
talented-antique-butterfly,0.530000,-1.003154,0.097252
talented-antique-butterfly,0.540000,-1.039678,0.114564
talented-antique-butterfly,0.550000,-1.075745,0.130961
talented-antique-butterfly,0.560000,-1.111346,0.146465
talented-antique-butterfly,0.570000,-1.146466,0.161102
talented-antique-butterfly,0.580000,-1.181077,0.174904
talented-antique-butterfly,0.590000,-1.215143,0.187910
talented-antique-butterfly,0.600000,-1.248617,0.200167
talented-antique-butterfly,0.610000,-1.281441,0.211728
talented-antique-butterfly,0.620000,-1.313550,0.222655
talented-antique-butterfly,0.630000,-1.344874,0.233013
talented-antique-butterfly,0.640000,-1.375337,0.242877
talented-antique-butterfly,0.650000,-1.404856,0.252326
talented-antique-butterfly,0.660000,-1.433345,0.261449
talented-antique-butterfly,0.670000,-1.460719,0.270334
talented-antique-butterfly,0.680000,-1.486897,0.279072
talented-antique-butterfly,0.690000,-1.511799,0.287752
talented-antique-butterfly,0.700000,-1.535357,0.296457
talented-antique-butterfly,0.710000,-1.557510,0.305267
talented-antique-butterfly,0.720000,-1.578210,0.314250
talented-antique-butterfly,0.730000,-1.597424,0.323464
talented-antique-butterfly,0.740000,-1.615132,0.332955
talented-antique-butterfly,0.750000,-1.631334,0.342753
talented-antique-butterfly,0.760000,-1.646045,0.352872
talented-antique-butterfly,0.770000,-1.659299,0.363314
talented-antique-butterfly,0.780000,-1.671150,0.374060
talented-antique-butterfly,0.790000,-1.681666,0.385080
talented-antique-butterfly,0.800000,-1.690932,0.396328
talented-antique-butterfly,0.810000,-1.699045,0.407744
talented-antique-butterfly,0.820000,-1.706114,0.419259
talented-antique-butterfly,0.830000,-1.712252,0.430796
talented-antique-butterfly,0.840000,-1.717576,0.442269
talented-antique-butterfly,0.850000,-1.722203,0.453590
talented-antique-butterfly,0.860000,-1.726242,0.464671
talented-antique-butterfly,0.870000,-1.729795,0.475424
talented-antique-butterfly,0.880000,-1.732950,0.485766
talented-antique-butterfly,0.890000,-1.735780,0.495620
talented-antique-butterfly,0.900000,-1.738344,0.504913
talented-antique-butterfly,0.910000,-1.740682,0.513583
talented-antique-butterfly,0.920000,-1.742818,0.521572
talented-antique-butterfly,0.930000,-1.744763,0.528834
talented-antique-butterfly,0.940000,-1.746514,0.535327
talented-antique-butterfly,0.950000,-1.748055,0.541017
talented-antique-butterfly,0.960000,-1.749366,0.545878
talented-antique-butterfly,0.970000,-1.750418,0.549889
talented-antique-butterfly,0.980000,-1.751153,0.553019
