System,t,target X,target Y
great-mauve-beetle,0.000000,-1.863425,0.331438
great-mauve-beetle,0.010000,-1.861179,0.321520
great-mauve-beetle,0.020000,-1.852852,0.296464
great-mauve-beetle,0.030000,-1.836505,0.263030
great-mauve-beetle,0.040000,-1.811917,0.224335
great-mauve-beetle,0.050000,-1.779540,0.182025
great-mauve-beetle,0.060000,-1.740053,0.137144
great-mauve-beetle,0.070000,-1.694219,0.090470
great-mauve-beetle,0.080000,-1.642849,0.042646
great-mauve-beetle,0.090000,-1.586772,-0.005759
great-mauve-beetle,0.100000,-1.526811,-0.054249
great-mauve-beetle,0.110000,-1.463780,-0.102390
great-mauve-beetle,0.120000,-1.398463,-0.149807
great-mauve-beetle,0.130000,-1.331606,-0.196191
great-mauve-beetle,0.140000,-1.263890,-0.241289
great-mauve-beetle,0.150000,-1.195880,-0.284817
great-mauve-beetle,0.160000,-1.128074,-0.326632
great-mauve-beetle,0.170000,-1.060896,-0.366676
great-mauve-beetle,0.180000,-0.994692,-0.404971
great-mauve-beetle,0.190000,-0.929726,-0.441613
great-mauve-beetle,0.200000,-0.866172,-0.476761
great-mauve-beetle,0.210000,-0.804108,-0.510624
great-mauve-beetle,0.220000,-0.743513,-0.543448
great-mauve-beetle,0.230000,-0.684262,-0.575495
great-mauve-beetle,0.240000,-0.626131,-0.607019
great-mauve-beetle,0.250000,-0.568801,-0.638239
great-mauve-beetle,0.260000,-0.511874,-0.669317
great-mauve-beetle,0.270000,-0.454899,-0.700323
great-mauve-beetle,0.280000,-0.397403,-0.731218
great-mauve-beetle,0.290000,-0.338930,-0.761846
great-mauve-beetle,0.300000,-0.279106,-0.791917
great-mauve-beetle,0.310000,-0.217668,-0.821046
great-mauve-beetle,0.320000,-0.154532,-0.848773
great-mauve-beetle,0.330000,-0.089817,-0.874614
great-mauve-beetle,0.340000,-0.023844,-0.898098
great-mauve-beetle,0.350000,0.042897,-0.918838
great-mauve-beetle,0.360000,0.109723,-0.936647
great-mauve-beetle,0.370000,0.175851,-0.951528
great-mauve-beetle,0.380000,0.240462,-0.963684
great-mauve-beetle,0.390000,0.302772,-0.973506
great-mauve-beetle,0.400000,0.362094,-0.981534
