ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,0.000000,0.037053,2.233069,0.000000,2.233069,0.000000,0.000000,0.000000,0.000000,0.036736,0.093911,-0.126451
2259058452770137170!,lush-impartial-bumblebee,0.010000,0.037437,2.227537,0.000000,2.227537,0.076825,-1.106428,0.000000,-1.106428,0.031536,0.080548,-0.108538
2259058452770137170!,lush-impartial-bumblebee,0.020000,0.038540,2.211647,0.000000,2.211647,0.143712,-2.069741,0.000000,-2.069741,0.026881,0.068587,-0.092504
2259058452770137170!,lush-impartial-bumblebee,0.030000,0.040269,2.186743,0.000000,2.186743,0.201705,-2.904949,0.000000,-2.904949,0.022717,0.057888,-0.078161
2259058452770137170!,lush-impartial-bumblebee,0.040000,0.042541,2.154032,0.000000,2.154032,0.251741,-3.625569,0.000000,-3.625569,0.018996,0.048326,-0.065342
2259058452770137170!,lush-impartial-bumblebee,0.050000,0.045279,2.114596,0.000000,2.114596,0.294666,-4.243773,0.000000,-4.243773,0.015672,0.039786,-0.053894
2259058452770137170!,lush-impartial-bumblebee,0.060000,0.048417,2.069403,0.000000,2.069403,0.331241,-4.770520,0.000000,-4.770520,0.012708,0.032168,-0.043682
2259058452770137170!,lush-impartial-bumblebee,0.070000,0.051894,2.019319,0.000000,2.019319,0.362150,-5.215674,0.000000,-5.215674,0.010065,0.025379,-0.034580
2259058452770137170!,lush-impartial-bumblebee,0.080000,0.055654,1.965167,0.000000,1.965167,0.388010,-5.588114,0.000000,-5.588114,0.007714,0.019337,-0.026481
2259058452770137170!,lush-impartial-bumblebee,0.090000,0.059648,1.907646,0.000000,1.907646,0.409377,-5.895844,0.000000,-5.895844,0.005624,0.013967,-0.019283
2259058452770137170!,lush-impartial-bumblebee,0.100000,0.063834,1.847369,0.000000,1.847369,0.426752,-6.146066,0.000000,-6.146066,0.003770,0.009203,-0.012895
2259058452770137170!,lush-impartial-bumblebee,0.110000,0.068173,1.784873,0.000000,1.784873,0.440582,-6.345257,0.000000,-6.345257,0.002127,0.004981,-0.007236
2259058452770137170!,lush-impartial-bumblebee,0.120000,0.072634,1.720631,0.000000,1.720631,0.451274,-6.499234,0.000000,-6.499234,0.000674,0.001248,-0.002231
2259058452770137170!,lush-impartial-bumblebee,0.130000,0.077187,1.655062,0.000000,1.655062,0.459189,-6.613224,0.000000,-6.613224,-0.000608,-0.002048,0.002188
2259058452770137170!,lush-impartial-bumblebee,0.140000,0.081806,1.588534,0.000000,1.588534,0.464653,-6.691914,0.000000,-6.691914,-0.001738,-0.004951,0.006079
2259058452770137170!,lush-impartial-bumblebee,0.150000,0.086469,1.521377,0.000000,1.521377,0.467958,-6.739512,0.000000,-6.739512,-0.002731,-0.007502,0.009499
2259058452770137170!,lush-impartial-bumblebee,0.160000,0.091156,1.453880,0.000000,1.453880,0.469366,-6.759792,0.000000,-6.759792,-0.003601,-0.009737,0.012495
2259058452770137170!,lush-impartial-bumblebee,0.170000,0.095848,1.386301,0.000000,1.386301,0.469112,-6.756136,0.000000,-6.756136,-0.004360,-0.011689,0.015111
2259058452770137170!,lush-impartial-bumblebee,0.180000,0.100530,1.318863,0.000000,1.318863,0.467407,-6.731577,0.000000,-6.731577,-0.005021,-0.013387,0.017387
2259058452770137170!,lush-impartial-bumblebee,0.190000,0.105189,1.251766,0.000000,1.251766,0.464438,-6.688831,0.000000,-6.688831,-0.005594,-0.014858,0.019360
2259058452770137170!,lush-impartial-bumblebee,0.200000,0.109813,1.185182,0.000000,1.185182,0.460376,-6.630327,0.000000,-6.630327,-0.006087,-0.016126,0.021060
2259058452770137170!,lush-impartial-bumblebee,0.210000,0.114390,1.119260,0.000000,1.119260,0.455371,-6.558243,0.000000,-6.558243,-0.006510,-0.017212,0.022516
2259058452770137170!,lush-impartial-bumblebee,0.220000,0.118912,1.054129,0.000000,1.054129,0.449558,-6.474523,0.000000,-6.474523,-0.006870,-0.018137,0.023755
2259058452770137170!,lush-impartial-bumblebee,0.230000,0.123372,0.989902,0.000000,0.989902,0.443058,-6.380903,0.000000,-6.380903,-0.007173,-0.018916,0.024800
2259058452770137170!,lush-impartial-bumblebee,0.240000,0.127762,0.926672,0.000000,0.926672,0.435977,-6.278934,0.000000,-6.278934,-0.007426,-0.019567,0.025672
2259058452770137170!,lush-impartial-bumblebee,0.250000,0.132078,0.864521,0.000000,0.864521,0.428413,-6.169999,0.000000,-6.169999,-0.007635,-0.020102,0.026390
2259058452770137170!,lush-impartial-bumblebee,0.260000,0.136314,0.803514,0.000000,0.803514,0.420451,-6.055328,0.000000,-6.055328,-0.007803,-0.020536,0.026971
2259058452770137170!,lush-impartial-bumblebee,0.270000,0.140466,0.743708,0.000000,0.743708,0.412167,-5.936016,0.000000,-5.936016,-0.007936,-0.020878,0.027430
2259058452770137170!,lush-impartial-bumblebee,0.280000,0.144532,0.685148,0.000000,0.685148,0.403628,-5.813036,0.000000,-5.813036,-0.008038,-0.021140,0.027781
2259058452770137170!,lush-impartial-bumblebee,0.290000,0.148510,0.627867,0.000000,0.627867,0.394894,-5.687251,0.000000,-5.687251,-0.008113,-0.021331,0.028037
2259058452770137170!,lush-impartial-bumblebee,0.300000,0.152396,0.571895,0.000000,0.571895,0.386018,-5.559423,0.000000,-5.559423,-0.008162,-0.021458,0.028208
2259058452770137170!,lush-impartial-bumblebee,0.310000,0.156190,0.517250,0.000000,0.517250,0.377047,-5.430227,0.000000,-5.430227,-0.008190,-0.021531,0.028305
2259058452770137170!,lush-impartial-bumblebee,0.320000,0.159893,0.463923,0.000000,0.463923,0.368023,-5.300259,0.000000,-5.300259,-0.008200,-0.021555,0.028337
2259058452770137170!,lush-impartial-bumblebee,0.330000,0.163505,0.411900,0.000000,0.411900,0.358981,-5.170032,0.000000,-5.170032,-0.008193,-0.021537,0.028314
2259058452770137170!,lush-impartial-bumblebee,0.340000,0.167027,0.361185,0.000000,0.361185,0.349952,-5.039993,0.000000,-5.039993,-0.008172,-0.021483,0.028241
2259058452770137170!,lush-impartial-bumblebee,0.350000,0.170458,0.311774,0.000000,0.311774,0.340962,-4.910532,0.000000,-4.910532,-0.008139,-0.021398,0.028127
2259058452770137170!,lush-impartial-bumblebee,0.360000,0.173798,0.263663,0.000000,0.263663,0.332037,-4.781986,0.000000,-4.781986,-0.008095,-0.021285,0.027975
2259058452770137170!,lush-impartial-bumblebee,0.370000,0.177049,0.216844,0.000000,0.216844,0.323195,-4.654650,0.000000,-4.654650,-0.008042,-0.021148,0.027792
2259058452770137170!,lush-impartial-bumblebee,0.380000,0.180211,0.171305,0.000000,0.171305,0.314455,-4.528778,0.000000,-4.528778,-0.007980,-0.020991,0.027582
2259058452770137170!,lush-impartial-bumblebee,0.390000,0.183285,0.127032,0.000000,0.127032,0.305832,-4.404588,0.000000,-4.404588,-0.007913,-0.020817,0.027348
2259058452770137170!,lush-impartial-bumblebee,0.400000,0.186272,0.084010,0.000000,0.084010,0.297339,-4.282265,0.000000,-4.282265,-0.007839,-0.020628,0.027094
2259058452770137170!,lush-impartial-bumblebee,0.410000,0.189174,0.042222,0.000000,0.042222,0.288986,-4.161966,0.000000,-4.161966,-0.007761,-0.020426,0.026825
2259058452770137170!,lush-impartial-bumblebee,0.420000,0.191992,0.001636,0.000000,0.001636,0.280783,-4.043823,0.000000,-4.043823,-0.007679,-0.020215,0.026542
2259058452770137170!,lush-impartial-bumblebee,0.430000,0.194729,-0.037785,0.000000,-0.037785,0.272736,-3.927940,0.000000,-3.927940,-0.007594,-0.019997,0.026249
2259058452770137170!,lush-impartial-bumblebee,0.440000,0.197387,-0.076066,0.000000,-0.076066,0.264852,-3.814397,0.000000,-3.814397,-0.007506,-0.019773,0.025948
2259058452770137170!,lush-impartial-bumblebee,0.450000,0.199968,-0.113230,0.000000,-0.113230,0.257135,-3.703256,0.000000,-3.703256,-0.007417,-0.019544,0.025642
2259058452770137170!,lush-impartial-bumblebee,0.460000,0.202472,-0.149302,0.000000,-0.149302,0.249588,-3.594563,0.000000,-3.594563,-0.007327,-0.019312,0.025331
2259058452770137170!,lush-impartial-bumblebee,0.470000,0.204903,-0.184306,0.000000,-0.184306,0.242213,-3.488350,0.000000,-3.488350,-0.007236,-0.019079,0.025018
2259058452770137170!,lush-impartial-bumblebee,0.480000,0.207261,-0.218269,0.000000,-0.218269,0.235012,-3.384639,0.000000,-3.384639,-0.007145,-0.018844,0.024704
2259058452770137170!,lush-impartial-bumblebee,0.490000,0.209549,-0.251215,0.000000,-0.251215,0.227985,-3.283439,0.000000,-3.283439,-0.007054,-0.018610,0.024390
2259058452770137170!,lush-impartial-bumblebee,0.500000,0.211767,-0.283170,0.000000,-0.283170,0.221133,-3.184750,0.000000,-3.184750,-0.006963,-0.018376,0.024076
2259058452770137170!,lush-impartial-bumblebee,0.510000,0.213919,-0.314158,0.000000,-0.314158,0.214454,-3.088565,0.000000,-3.088565,-0.006872,-0.018144,0.023764
2259058452770137170!,lush-impartial-bumblebee,0.520000,0.216005,-0.344205,0.000000,-0.344205,0.207949,-2.994871,0.000000,-2.994871,-0.006783,-0.017913,0.023455
2259058452770137170!,lush-impartial-bumblebee,0.530000,0.218028,-0.373336,0.000000,-0.373336,0.201614,-2.903645,0.000000,-2.903645,-0.006694,-0.017685,0.023150
2259058452770137170!,lush-impartial-bumblebee,0.540000,0.219989,-0.401575,0.000000,-0.401575,0.195450,-2.814864,0.000000,-2.814864,-0.006606,-0.017460,0.022847
2259058452770137170!,lush-impartial-bumblebee,0.550000,0.221890,-0.428947,0.000000,-0.428947,0.189453,-2.728496,0.000000,-2.728496,-0.006520,-0.017237,0.022550
2259058452770137170!,lush-impartial-bumblebee,0.560000,0.223731,-0.455475,0.000000,-0.455475,0.183621,-2.644507,0.000000,-2.644507,-0.006435,-0.017019,0.022256
2259058452770137170!,lush-impartial-bumblebee,0.570000,0.225517,-0.481183,0.000000,-0.481183,0.177952,-2.562860,0.000000,-2.562860,-0.006351,-0.016804,0.021968
2259058452770137170!,lush-impartial-bumblebee,0.580000,0.227246,-0.506094,0.000000,-0.506094,0.172443,-2.483516,0.000000,-2.483516,-0.006269,-0.016593,0.021685
2259058452770137170!,lush-impartial-bumblebee,0.590000,0.228922,-0.530231,0.000000,-0.530231,0.167090,-2.406431,0.000000,-2.406431,-0.006188,-0.016386,0.021408
2259058452770137170!,lush-impartial-bumblebee,0.600000,0.230546,-0.553616,0.000000,-0.553616,0.161892,-2.331563,0.000000,-2.331563,-0.006109,-0.016183,0.021136
2259058452770137170!,lush-impartial-bumblebee,0.610000,0.232119,-0.576272,0.000000,-0.576272,0.156844,-2.258865,0.000000,-2.258865,-0.006032,-0.015985,0.020870
2259058452770137170!,lush-impartial-bumblebee,0.620000,0.233643,-0.598218,0.000000,-0.598218,0.151944,-2.188292,0.000000,-2.188292,-0.005957,-0.015791,0.020610
2259058452770137170!,lush-impartial-bumblebee,0.630000,0.235119,-0.619477,0.000000,-0.619477,0.147188,-2.119795,0.000000,-2.119795,-0.005883,-0.015602,0.020357
2259058452770137170!,lush-impartial-bumblebee,0.640000,0.236549,-0.640069,0.000000,-0.640069,0.142573,-2.053328,0.000000,-2.053328,-0.005811,-0.015417,0.020109
2259058452770137170!,lush-impartial-bumblebee,0.650000,0.237934,-0.660013,0.000000,-0.660013,0.138095,-1.988841,0.000000,-1.988841,-0.005741,-0.015236,0.019867
2259058452770137170!,lush-impartial-bumblebee,0.660000,0.239275,-0.679329,0.000000,-0.679329,0.133752,-1.926287,0.000000,-1.926287,-0.005672,-0.015060,0.019631
2259058452770137170!,lush-impartial-bumblebee,0.670000,0.240574,-0.698036,0.000000,-0.698036,0.129539,-1.865616,0.000000,-1.865616,-0.005606,-0.014889,0.019401
2259058452770137170!,lush-impartial-bumblebee,0.680000,0.241832,-0.716152,0.000000,-0.716152,0.125454,-1.806782,0.000000,-1.806782,-0.005541,-0.014722,0.019177
2259058452770137170!,lush-impartial-bumblebee,0.690000,0.243050,-0.733696,0.000000,-0.733696,0.121493,-1.749736,0.000000,-1.749736,-0.005477,-0.014559,0.018959
2259058452770137170!,lush-impartial-bumblebee,0.700000,0.244229,-0.750685,0.000000,-0.750685,0.117653,-1.694431,0.000000,-1.694431,-0.005416,-0.014401,0.018747
2259058452770137170!,lush-impartial-bumblebee,0.710000,0.245372,-0.767135,0.000000,-0.767135,0.113930,-1.640820,0.000000,-1.640820,-0.005356,-0.014247,0.018541
