System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.334007,-2.596878
thoughtful-steel-butterfly,0.010000,-0.320510,-2.600424
thoughtful-steel-butterfly,0.020000,-0.286802,-2.608095
thoughtful-steel-butterfly,0.030000,-0.242781,-2.615630
thoughtful-steel-butterfly,0.040000,-0.193139,-2.621104
thoughtful-steel-butterfly,0.050000,-0.140197,-2.623689
thoughtful-steel-butterfly,0.060000,-0.085181,-2.623049
thoughtful-steel-butterfly,0.070000,-0.028798,-2.619068
thoughtful-steel-butterfly,0.080000,0.028497,-2.611731
thoughtful-steel-butterfly,0.090000,0.086374,-2.601069
thoughtful-steel-butterfly,0.100000,0.144572,-2.587139
thoughtful-steel-butterfly,0.110000,0.202875,-2.570019
thoughtful-steel-butterfly,0.120000,0.261093,-2.549802
thoughtful-steel-butterfly,0.130000,0.319062,-2.526596
thoughtful-steel-butterfly,0.140000,0.376636,-2.500526
thoughtful-steel-butterfly,0.150000,0.433689,-2.471730
thoughtful-steel-butterfly,0.160000,0.490106,-2.440362
thoughtful-steel-butterfly,0.170000,0.545770,-2.406605
thoughtful-steel-butterfly,0.180000,0.600588,-2.370630
thoughtful-steel-butterfly,0.190000,0.654481,-2.332615
thoughtful-steel-butterfly,0.200000,0.707380,-2.292739
thoughtful-steel-butterfly,0.210000,0.759226,-2.251180
thoughtful-steel-butterfly,0.220000,0.809968,-2.208111
thoughtful-steel-butterfly,0.230000,0.859560,-2.163702
thoughtful-steel-butterfly,0.240000,0.907966,-2.118114
thoughtful-steel-butterfly,0.250000,0.955151,-2.071500
thoughtful-steel-butterfly,0.260000,1.001086,-2.024005
thoughtful-steel-butterfly,0.270000,1.045745,-1.975765
thoughtful-steel-butterfly,0.280000,1.089101,-1.926906
thoughtful-steel-butterfly,0.290000,1.131134,-1.877549
thoughtful-steel-butterfly,0.300000,1.171820,-1.827806
thoughtful-steel-butterfly,0.310000,1.211138,-1.777782
thoughtful-steel-butterfly,0.320000,1.249071,-1.727581
thoughtful-steel-butterfly,0.330000,1.285600,-1.677299
thoughtful-steel-butterfly,0.340000,1.320709,-1.627031
thoughtful-steel-butterfly,0.350000,1.354386,-1.576870
thoughtful-steel-butterfly,0.360000,1.386622,-1.526906
thoughtful-steel-butterfly,0.370000,1.417411,-1.477230
thoughtful-steel-butterfly,0.380000,1.446752,-1.427931
thoughtful-steel-butterfly,0.390000,1.474649,-1.379095
thoughtful-steel-butterfly,0.400000,1.501113,-1.330811
thoughtful-steel-butterfly,0.410000,1.526160,-1.283163
thoughtful-steel-butterfly,0.420000,1.549813,-1.236236
thoughtful-steel-butterfly,0.430000,1.572103,-1.190111
thoughtful-steel-butterfly,0.440000,1.593067,-1.144864
thoughtful-steel-butterfly,0.450000,1.612745,-1.100573
thoughtful-steel-butterfly,0.460000,1.631188,-1.057307
thoughtful-steel-butterfly,0.470000,1.648449,-1.015133
thoughtful-steel-butterfly,0.480000,1.664588,-0.974111
thoughtful-steel-butterfly,0.490000,1.679670,-0.934297
thoughtful-steel-butterfly,0.500000,1.693765,-0.895738
thoughtful-steel-butterfly,0.510000,1.706944,-0.858478
thoughtful-steel-butterfly,0.520000,1.719284,-0.822551
thoughtful-steel-butterfly,0.530000,1.730863,-0.787986
thoughtful-steel-butterfly,0.540000,1.741760,-0.754804
thoughtful-steel-butterfly,0.550000,1.752058,-0.723019
thoughtful-steel-butterfly,0.560000,1.761849,-0.692586
thoughtful-steel-butterfly,0.570000,1.771212,-0.663505
thoughtful-steel-butterfly,0.580000,1.780227,-0.635771
thoughtful-steel-butterfly,0.590000,1.788971,-0.609375
thoughtful-steel-butterfly,0.600000,1.797520,-0.584299
thoughtful-steel-butterfly,0.610000,1.805949,-0.560526
thoughtful-steel-butterfly,0.620000,1.814332,-0.538030
thoughtful-steel-butterfly,0.630000,1.822738,-0.516782
thoughtful-steel-butterfly,0.640000,1.831237,-0.496750
thoughtful-steel-butterfly,0.650000,1.839896,-0.477896
thoughtful-steel-butterfly,0.660000,1.848780,-0.460180
thoughtful-steel-butterfly,0.670000,1.857952,-0.443559
thoughtful-steel-butterfly,0.680000,1.867470,-0.427987
thoughtful-steel-butterfly,0.690000,1.877394,-0.413415
thoughtful-steel-butterfly,0.700000,1.887778,-0.399791
thoughtful-steel-butterfly,0.710000,1.898675,-0.387062
thoughtful-steel-butterfly,0.720000,1.910134,-0.375174
thoughtful-steel-butterfly,0.730000,1.922201,-0.364071
thoughtful-steel-butterfly,0.740000,1.934919,-0.353698
thoughtful-steel-butterfly,0.750000,1.948327,-0.343996
thoughtful-steel-butterfly,0.760000,1.962460,-0.334912
thoughtful-steel-butterfly,0.770000,1.977348,-0.326395
thoughtful-steel-butterfly,0.780000,1.993016,-0.318395
thoughtful-steel-butterfly,0.790000,2.009483,-0.310799
thoughtful-steel-butterfly,0.800000,2.026760,-0.303560
thoughtful-steel-butterfly,0.810000,2.044851,-0.296622
thoughtful-steel-butterfly,0.820000,2.063754,-0.289930
thoughtful-steel-butterfly,0.830000,2.083455,-0.283432
thoughtful-steel-butterfly,0.840000,2.103937,-0.277081
thoughtful-steel-butterfly,0.850000,2.125171,-0.270836
thoughtful-steel-butterfly,0.860000,2.147119,-0.264660
thoughtful-steel-butterfly,0.870000,2.169737,-0.258525
thoughtful-steel-butterfly,0.880000,2.192971,-0.252411
thoughtful-steel-butterfly,0.890000,2.216759,-0.246305
thoughtful-steel-butterfly,0.900000,2.241032,-0.240208
thoughtful-steel-butterfly,0.910000,2.265714,-0.234135
thoughtful-steel-butterfly,0.920000,2.290732,-0.227988
thoughtful-steel-butterfly,0.930000,2.316006,-0.221761
thoughtful-steel-butterfly,0.940000,2.341452,-0.215472
thoughtful-steel-butterfly,0.950000,2.366986,-0.209143
thoughtful-steel-butterfly,0.960000,2.392524,-0.202801
thoughtful-steel-butterfly,0.970000,2.417984,-0.196474
thoughtful-steel-butterfly,0.980000,2.443283,-0.190193
thoughtful-steel-butterfly,0.990000,2.468348,-0.183987
thoughtful-steel-butterfly,1.000000,2.493104,-0.177887
thoughtful-steel-butterfly,1.010000,2.517487,-0.171920
thoughtful-steel-butterfly,1.020000,2.541435,-0.166113
thoughtful-steel-butterfly,1.030000,2.564893,-0.160490
thoughtful-steel-butterfly,1.040000,2.587815,-0.155071
thoughtful-steel-butterfly,1.050000,2.610158,-0.149874
thoughtful-steel-butterfly,1.060000,2.631889,-0.144912
thoughtful-steel-butterfly,1.070000,2.652978,-0.140198
thoughtful-steel-butterfly,1.080000,2.673403,-0.135737
thoughtful-steel-butterfly,1.090000,2.693146,-0.131536
thoughtful-steel-butterfly,1.100000,2.712196,-0.127598
thoughtful-steel-butterfly,1.110000,2.730545,-0.123923
thoughtful-steel-butterfly,1.120000,2.748189,-0.120507
thoughtful-steel-butterfly,1.130000,2.765127,-0.117348
thoughtful-steel-butterfly,1.140000,2.781362,-0.114441
thoughtful-steel-butterfly,1.150000,2.796899,-0.111780
thoughtful-steel-butterfly,1.160000,2.811745,-0.109360
thoughtful-steel-butterfly,1.170000,2.825907,-0.107174
thoughtful-steel-butterfly,1.180000,2.839396,-0.105216
thoughtful-steel-butterfly,1.190000,2.852230,-0.103453
thoughtful-steel-butterfly,1.200000,2.864426,-0.101863
