ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,0.000000,2.158952,-0.063647,1.110152,1.008743,0.000000,0.000000,0.000000,0.000000,0.371043,0.415961,0.090375,-0.287388
279026381534488564!,great-wine-beetle,0.010000,2.150464,-0.075680,1.111993,1.006714,-1.700286,-2.397644,0.371295,-0.410124,0.153233,0.093716,-0.063334,-0.119817
279026381534488564!,great-wine-beetle,0.020000,2.127882,-0.101351,1.114189,1.004283,-2.817424,-2.727222,0.071109,-0.078891,0.105106,0.029296,-0.088551,-0.082692
279026381534488564!,great-wine-beetle,0.030000,2.094998,-0.128150,1.112935,1.005672,-3.760560,-2.625765,-0.320078,0.354217,0.091849,0.017699,-0.087571,-0.072377
279026381534488564!,great-wine-beetle,0.040000,2.053127,-0.153466,1.107886,1.011231,-4.617058,-2.431632,-0.689751,0.755679,0.085278,0.016075,-0.081768,-0.067204
279026381534488564!,great-wine-beetle,0.050000,2.003002,-0.176701,1.099325,1.020532,-5.406174,-2.210350,-1.020877,1.099696,0.079562,0.015879,-0.075150,-0.062686
279026381534488564!,great-wine-beetle,0.060000,1.945278,-0.197643,1.087632,1.032984,-6.129308,-1.974197,-1.312951,1.382410,0.073417,0.015438,-0.068332,-0.057833
279026381534488564!,great-wine-beetle,0.070000,1.880630,-0.216157,1.073191,1.047980,-6.782238,-1.726284,-1.567080,1.604779,0.066540,0.014448,-0.061344,-0.052410
279026381534488564!,great-wine-beetle,0.080000,1.809788,-0.232138,1.056378,1.064925,-7.358807,-1.469019,-1.783665,1.769349,0.058915,0.012908,-0.054165,-0.046402
279026381534488564!,great-wine-beetle,0.090000,1.733555,-0.245507,1.037573,1.083255,-7.852819,-1.205570,-1.962456,1.879698,0.050662,0.010906,-0.046828,-0.039905
279026381534488564!,great-wine-beetle,0.100000,1.652802,-0.256225,1.017167,1.102439,-8.259361,-0.939848,-2.102998,1.940334,0.041996,0.008570,-0.039424,-0.033086
279026381534488564!,great-wine-beetle,0.110000,1.568453,-0.264298,0.995560,1.121990,-8.575768,-0.676148,-2.205063,1.956589,0.033189,0.006048,-0.032090,-0.026157
279026381534488564!,great-wine-beetle,0.120000,1.481461,-0.269778,0.973160,1.141473,-8.802122,-0.418733,-2.268936,1.934375,0.024537,0.003493,-0.024987,-0.019353
279026381534488564!,great-wine-beetle,0.130000,1.392734,-0.272754,0.950354,1.160529,-8.941197,-0.171255,-2.295629,1.879885,0.016336,0.001058,-0.018270,-0.012903
279026381534488564!,great-wine-beetle,0.140000,1.303134,-0.273348,0.927516,1.178861,-8.998418,0.063395,-2.286936,1.799338,0.008833,-0.001133,-0.012077,-0.007002
279026381534488564!,great-wine-beetle,0.150000,1.213442,-0.271700,0.904988,1.196243,-8.981263,0.283264,-2.245345,1.698661,0.002212,-0.002993,-0.006517,-0.001793
279026381534488564!,great-wine-beetle,0.160000,1.124311,-0.267951,0.883059,1.212521,-8.898453,0.487370,-2.173860,1.583186,-0.003421,-0.004475,-0.001658,0.002641
279026381534488564!,great-wine-beetle,0.170000,1.036311,-0.262247,0.861988,1.227589,-8.759539,0.675755,-2.076066,1.457772,-0.008037,-0.005574,0.002473,0.006275
279026381534488564!,great-wine-beetle,0.180000,0.949925,-0.254732,0.842006,1.241381,-8.574160,0.849247,-1.955887,1.326643,-0.011675,-0.006322,0.005880,0.009141
279026381534488564!,great-wine-beetle,0.190000,0.865557,-0.245543,0.823305,1.253862,-8.351455,1.009227,-1.817425,1.193349,-0.014424,-0.006780,0.008594,0.011308
279026381534488564!,great-wine-beetle,0.200000,0.783529,-0.234803,0.806042,1.265028,-8.099637,1.157367,-1.664823,1.060780,-0.016407,-0.007024,0.010663,0.012873
279026381534488564!,great-wine-beetle,0.210000,0.704097,-0.222619,0.790336,1.274900,-7.825748,1.295386,-1.502171,0.931226,-0.017764,-0.007143,0.012140,0.013944
279026381534488564!,great-wine-beetle,0.220000,0.627451,-0.209085,0.776266,1.283515,-7.535590,1.424830,-1.333450,0.806467,-0.018635,-0.007224,0.013083,0.014632
279026381534488564!,great-wine-beetle,0.230000,0.553736,-0.194280,0.763875,1.290928,-7.233773,1.546898,-1.162503,0.687883,-0.019155,-0.007353,0.013542,0.015041
279026381534488564!,great-wine-beetle,0.240000,0.483052,-0.178275,0.753169,1.297203,-6.923871,1.662328,-0.993030,0.576563,-0.019440,-0.007604,0.013560,0.015263
279026381534488564!,great-wine-beetle,0.250000,0.415472,-0.161138,0.744117,1.302417,-6.608625,1.771324,-0.828588,0.473402,-0.019589,-0.008043,0.013173,0.015374
279026381534488564!,great-wine-beetle,0.260000,0.351043,-0.142935,0.736654,1.306653,-6.290170,1.873545,-0.672593,0.379189,-0.019677,-0.008718,0.012409,0.015434
279026381534488564!,great-wine-beetle,0.270000,0.289790,-0.123740,0.730681,1.310002,-5.970269,1.968134,-0.528307,0.294674,-0.019761,-0.009664,0.011290,0.015487
279026381534488564!,great-wine-beetle,0.280000,0.231724,-0.103636,0.726067,1.312565,-5.650515,2.053785,-0.398820,0.220614,-0.019875,-0.010899,0.009834,0.015559
279026381534488564!,great-wine-beetle,0.290000,0.176839,-0.082723,0.722653,1.314447,-5.332509,2.128852,-0.287010,0.157792,-0.020034,-0.012424,0.008060,0.015663
279026381534488564!,great-wine-beetle,0.300000,0.125110,-0.061118,0.720251,1.315765,-5.017989,2.191479,-0.195503,0.107018,-0.020238,-0.014221,0.005988,0.015798
279026381534488564!,great-wine-beetle,0.310000,0.076496,-0.038955,0.718647,1.316642,-4.708909,2.239758,-0.126614,0.069108,-0.020471,-0.016258,0.003642,0.015953
279026381534488564!,great-wine-beetle,0.320000,0.030936,-0.016388,0.717607,1.317209,-4.407473,2.271874,-0.082297,0.044835,-0.020708,-0.018487,0.001052,0.016108
279026381534488564!,great-wine-beetle,0.330000,-0.011637,0.006398,0.716880,1.317605,-4.116154,2.286228,-0.064121,0.034887,-0.020912,-0.020846,-0.001744,0.016235
279026381534488564!,great-wine-beetle,0.340000,-0.051317,0.029208,0.716192,1.317979,-3.837600,2.281612,-0.073162,0.039756,-0.021040,-0.023260,-0.004702,0.016302
279026381534488564!,great-wine-beetle,0.350000,-0.088359,0.051918,0.715275,1.318477,-3.574133,2.257688,-0.109845,0.059591,-0.021083,-0.025682,-0.007774,0.016300
279026381534488564!,great-wine-beetle,0.360000,-0.122856,0.074290,0.713852,1.319248,-3.328369,2.214075,-0.174450,0.094396,-0.020987,-0.028021,-0.010905,0.016191
279026381534488564!,great-wine-beetle,0.370000,-0.154994,0.096129,0.711644,1.320441,-3.102642,2.151186,-0.266657,0.143713,-0.020722,-0.030201,-0.014035,0.015949
279026381534488564!,great-wine-beetle,0.380000,-0.184983,0.117244,0.708376,1.322196,-2.898944,2.069973,-0.385717,0.206651,-0.020267,-0.032159,-0.017106,0.015561
279026381534488564!,great-wine-beetle,0.390000,-0.213050,0.137459,0.703785,1.324646,-2.718825,1.971845,-0.530500,0.281855,-0.019608,-0.033836,-0.020060,0.015016
279026381534488564!,great-wine-beetle,0.400000,-0.239437,0.156611,0.697618,1.327904,-2.563324,1.858563,-0.699557,0.367514,-0.018746,-0.035190,-0.022843,0.014314
279026381534488564!,great-wine-beetle,0.410000,-0.264393,0.174558,0.689640,1.332065,-2.432933,1.732119,-0.891174,0.461381,-0.017686,-0.036191,-0.025406,0.013462
279026381534488564!,great-wine-beetle,0.420000,-0.288168,0.191177,0.679630,1.337200,-2.327592,1.594604,-1.103430,0.560817,-0.016447,-0.036821,-0.027708,0.012472
279026381534488564!,great-wine-beetle,0.430000,-0.311012,0.206368,0.667390,1.343350,-2.246731,1.448086,-1.334238,0.662863,-0.015052,-0.037076,-0.029715,0.011365
279026381534488564!,great-wine-beetle,0.440000,-0.333165,0.220048,0.652741,1.350529,-2.189316,1.294506,-1.581377,0.764315,-0.013530,-0.036965,-0.031399,0.010164
279026381534488564!,great-wine-beetle,0.450000,-0.354857,0.232153,0.635526,1.358715,-2.153931,1.135593,-1.842510,0.861817,-0.011914,-0.036501,-0.032744,0.008893
279026381534488564!,great-wine-beetle,0.460000,-0.376301,0.242638,0.615613,1.367853,-2.138847,0.972814,-2.115185,0.951956,-0.010238,-0.035708,-0.033736,0.007579
279026381534488564!,great-wine-beetle,0.470000,-0.397692,0.251468,0.592892,1.377853,-2.142111,0.807349,-2.396831,1.031359,-0.008536,-0.034613,-0.034369,0.006249
279026381534488564!,great-wine-beetle,0.480000,-0.419207,0.258619,0.567280,1.388594,-2.161608,0.640090,-2.684738,1.096791,-0.006838,-0.033243,-0.034644,0.004926
279026381534488564!,great-wine-beetle,0.490000,-0.441001,0.264076,0.538721,1.399921,-2.195128,0.471670,-2.976043,1.145248,-0.005173,-0.031626,-0.034560,0.003632
279026381534488564!,great-wine-beetle,0.500000,-0.463207,0.267827,0.507187,1.411652,-2.240413,0.302507,-3.267713,1.174044,-0.003564,-0.029789,-0.034126,0.002386
279026381534488564!,great-wine-beetle,0.510000,-0.485937,0.269865,0.472680,1.423578,-2.295198,0.132861,-3.556529,1.180898,-0.002030,-0.027755,-0.033346,0.001203
279026381534488564!,great-wine-beetle,0.520000,-0.509282,0.270184,0.435234,1.435469,-2.357242,-0.037096,-3.839095,1.164014,-0.000586,-0.025544,-0.032231,0.000093
279026381534488564!,great-wine-beetle,0.530000,-0.533314,0.268781,0.394917,1.447080,-2.424353,-0.207214,-4.111850,1.122149,0.000758,-0.023175,-0.030791,-0.000935
279026381534488564!,great-wine-beetle,0.540000,-0.558055,0.265686,0.351932,1.458130,-2.494200,-0.377274,-4.371026,1.054983,0.001997,-0.020662,-0.029041,-0.001878
279026381534488564!,great-wine-beetle,0.550000,-0.583518,0.260908,0.306458,1.468361,-2.564650,-0.546927,-4.612847,0.962736,0.003133,-0.018016,-0.026995,-0.002739
279026381534488564!,great-wine-beetle,0.560000,-0.609708,0.254449,0.258667,1.477529,-2.633795,-0.715630,-4.833591,0.846204,0.004172,-0.015244,-0.024670,-0.003520
279026381534488564!,great-wine-beetle,0.570000,-0.636620,0.246317,0.208761,1.485402,-2.699925,-0.882610,-5.029653,0.706877,0.005117,-0.012358,-0.022085,-0.004226
279026381534488564!,great-wine-beetle,0.580000,-0.664134,0.236581,0.157189,1.491741,-2.760825,-1.046740,-5.197426,0.547668,0.005995,-0.009358,-0.019271,-0.004876
279026381534488564!,great-wine-beetle,0.590000,-0.692234,0.225253,0.104157,1.496379,-2.815432,-1.206662,-5.333997,0.371278,0.006803,-0.006264,-0.016252,-0.005470
279026381534488564!,great-wine-beetle,0.600000,-0.720851,0.212389,0.049994,1.499167,-2.862598,-1.360784,-5.436822,0.181308,0.007550,-0.003093,-0.013061,-0.006015
279026381534488564!,great-wine-beetle,0.610000,-0.749912,0.198061,-0.004945,1.499992,-2.901459,-1.507311,-5.503981,-0.018143,0.008241,0.000130,-0.009737,-0.006515
279026381534488564!,great-wine-beetle,0.620000,-0.779401,0.182382,-0.060319,1.498787,-2.931878,-1.644423,-5.534521,-0.222737,0.008861,0.003363,-0.006314,-0.006959
279026381534488564!,great-wine-beetle,0.630000,-0.809126,0.165456,-0.115663,1.495534,-2.952722,-1.770033,-5.527718,-0.427507,0.009449,0.006596,-0.002852,-0.007376
279026381534488564!,great-wine-beetle,0.640000,-0.838989,0.147409,-0.170607,1.490266,-2.964073,-1.882092,-5.484053,-0.627820,0.009998,0.009784,0.000598,-0.007765
279026381534488564!,great-wine-beetle,0.650000,-0.868894,0.128389,-0.224794,1.483060,-2.966278,-1.978721,-5.404890,-0.819243,0.010502,0.012877,0.003981,-0.008118
279026381534488564!,great-wine-beetle,0.660000,-0.898753,0.108559,-0.277887,1.474035,-2.959915,-2.058311,-5.292443,-0.997738,0.010947,0.015821,0.007243,-0.008427
279026381534488564!,great-wine-beetle,0.670000,-0.928481,0.088094,-0.329578,1.463345,-2.945731,-2.119627,-5.149700,-1.159828,0.011318,0.018560,0.010328,-0.008681
279026381534488564!,great-wine-beetle,0.680000,-0.958005,0.067179,-0.379596,1.451174,-2.924581,-2.161883,-4.980305,-1.302740,0.011600,0.021040,0.013186,-0.008868
