ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,0.000000,2.573165,1.224141,1.950654,0.441530,0.000000,0.000000,0.000000,0.000000,0.281396,1.043253,-1.029850
80560650968678358!,rebel-mauve-beetle,0.010000,2.577385,1.213357,1.952676,0.432499,0.841300,-2.158196,0.399784,-1.804971,-0.013972,-0.138490,0.067526
80560650968678358!,rebel-mauve-beetle,0.020000,2.583847,1.192504,1.956779,0.413539,0.451622,-2.012277,0.419865,-1.986712,0.029658,0.034237,-0.094226
80560650968678358!,rebel-mauve-beetle,0.030000,2.587291,1.171402,1.961292,0.391578,0.235955,-2.207920,0.479917,-2.403758,0.022933,0.004504,-0.068706
80560650968678358!,rebel-mauve-beetle,0.040000,2.588361,1.148601,1.966293,0.365638,-0.021822,-2.352139,0.516991,-2.780228,0.024021,0.005127,-0.072043
80560650968678358!,rebel-mauve-beetle,0.050000,2.586763,1.124298,1.971590,0.335906,-0.296532,-2.507592,0.538195,-3.158920,0.024167,0.001198,-0.071734
80560650968678358!,rebel-mauve-beetle,0.060000,2.582273,1.098411,1.977008,0.302387,-0.598080,-2.668137,0.540513,-3.533878,0.024605,-0.002263,-0.072374
80560650968678358!,rebel-mauve-beetle,0.070000,2.574599,1.070870,1.982351,0.265114,-0.930610,-2.837416,0.522287,-3.905326,0.025094,-0.006097,-0.073096
80560650968678358!,rebel-mauve-beetle,0.080000,2.563404,1.041576,1.987402,0.224128,-1.298240,-3.017257,0.481712,-4.271473,0.025590,-0.010317,-0.073766
80560650968678358!,rebel-mauve-beetle,0.090000,2.548354,1.010432,1.991925,0.179537,-1.704120,-3.209186,0.417300,-4.629846,0.026024,-0.014988,-0.074166
80560650968678358!,rebel-mauve-beetle,0.100000,2.529067,0.977316,1.995676,0.131448,-2.149941,-3.414323,0.327799,-4.976747,0.026281,-0.020278,-0.073927
80560650968678358!,rebel-mauve-beetle,0.110000,2.505142,0.942092,1.998400,0.079995,-2.635715,-3.632990,0.212443,-5.307144,0.026242,-0.026297,-0.072672
80560650968678358!,rebel-mauve-beetle,0.120000,2.476187,0.904626,1.999839,0.025369,-3.159325,-3.864624,0.071227,-5.614812,0.025769,-0.033125,-0.069982
80560650968678358!,rebel-mauve-beetle,0.130000,2.441825,0.864787,1.999741,-0.032187,-3.716093,-4.107670,-0.094842,-5.892444,0.024705,-0.040834,-0.065377
80560650968678358!,rebel-mauve-beetle,0.140000,2.401766,0.822476,1.997868,-0.092328,-4.298550,-4.359217,-0.283377,-6.131970,0.022907,-0.049362,-0.058444
80560650968678358!,rebel-mauve-beetle,0.150000,2.355801,0.777630,1.994013,-0.154630,-4.896220,-4.615254,-0.490487,-6.325014,0.020223,-0.058656,-0.048745
80560650968678358!,rebel-mauve-beetle,0.160000,2.303831,0.730225,1.988018,-0.218597,-5.495676,-4.870575,-0.710681,-6.463251,0.016520,-0.068619,-0.035906
80560650968678358!,rebel-mauve-beetle,0.170000,2.245914,0.680299,1.979785,-0.283638,-6.081184,-5.118839,-0.936840,-6.539116,0.011731,-0.079035,-0.019767
80560650968678358!,rebel-mauve-beetle,0.180000,2.182277,0.627965,1.969298,-0.349092,-6.635428,-5.353093,-1.160483,-6.546519,0.005853,-0.089659,-0.000365
80560650968678358!,rebel-mauve-beetle,0.190000,2.113323,0.573405,1.956630,-0.414243,-7.140687,-5.566256,-1.372201,-6.481440,-0.001030,-0.100213,0.021996
80560650968678358!,rebel-mauve-beetle,0.200000,2.039635,0.516874,1.941955,-0.478344,-7.580195,-5.751764,-1.562269,-6.342420,-0.008738,-0.110411,0.046729
80560650968678358!,rebel-mauve-beetle,0.210000,1.961950,0.458694,1.925540,-0.540643,-7.939538,-5.904265,-1.721380,-6.130818,-0.017002,-0.119991,0.072994
80560650968678358!,rebel-mauve-beetle,0.220000,1.881139,0.399232,1.907748,-0.600414,-8.207846,-6.020245,-1.841380,-5.850781,-0.025496,-0.128742,0.099780
80560650968678358!,rebel-mauve-beetle,0.230000,1.798162,0.338888,1.889016,-0.656977,-8.378571,-6.098492,-1.915925,-5.508894,-0.033867,-0.136526,0.126019
80560650968678358!,rebel-mauve-beetle,0.240000,1.714022,0.278064,1.869838,-0.709722,-8.449724,-6.140297,-1.940925,-5.113577,-0.041779,-0.143285,0.150708
80560650968678358!,rebel-mauve-beetle,0.250000,1.629724,0.217141,1.850741,-0.758129,-8.423469,-6.149333,-1.914771,-4.674328,-0.048955,-0.149040,0.173027
80560650968678358!,rebel-mauve-beetle,0.260000,1.546174,0.156178,1.832127,-0.802066,-8.303537,-6.130057,-1.839099,-4.200981,-0.055195,-0.153903,0.192412
80560650968678358!,rebel-mauve-beetle,0.270000,1.464244,0.095429,1.814477,-0.841234,-8.098235,-6.088948,-1.716701,-3.702791,-0.060347,-0.157842,0.208401
80560650968678358!,rebel-mauve-beetle,0.280000,1.384728,0.035083,1.798233,-0.875419,-7.816925,-6.033611,-1.552227,-3.188493,-0.064359,-0.160889,0.220847
80560650968678358!,rebel-mauve-beetle,0.290000,1.308336,-0.024747,1.783789,-0.904488,-7.468876,-5.971844,-1.351760,-2.665876,-0.067246,-0.163053,0.229798
80560650968678358!,rebel-mauve-beetle,0.300000,1.235695,-0.084021,1.771470,-0.928382,-7.062395,-5.910863,-1.122442,-2.141762,-0.069053,-0.164256,0.235373
80560650968678358!,rebel-mauve-beetle,0.310000,1.167357,-0.142769,1.761531,-0.947105,-6.604337,-5.856657,-0.872234,-1.622278,-0.069824,-0.164298,0.237662
80560650968678358!,rebel-mauve-beetle,0.320000,1.103816,-0.201068,1.754140,-0.960724,-6.100064,-5.813473,-0.609776,-1.113361,-0.069572,-0.162821,0.236636
80560650968678358!,rebel-mauve-beetle,0.330000,1.045517,-0.259031,1.749379,-0.969367,-5.553840,-5.783428,-0.344328,-0.621395,-0.068258,-0.159296,0.232083
80560650968678358!,rebel-mauve-beetle,0.340000,0.992865,-0.316779,1.747232,-0.973232,-4.969620,-5.766267,-0.085720,-0.153892,-0.065789,-0.153027,0.223591
80560650968678358!,rebel-mauve-beetle,0.350000,0.946224,-0.374415,1.747588,-0.972592,-4.352223,-5.759334,0.155828,0.279998,-0.062016,-0.143178,0.210566
80560650968678358!,rebel-mauve-beetle,0.360000,0.905894,-0.432018,1.750222,-0.967844,-3.708444,-5.757569,0.369756,0.668657,-0.056755,-0.128829,0.192286
80560650968678358!,rebel-mauve-beetle,0.370000,0.872095,-0.489592,1.754814,-0.959493,-3.048739,-5.754214,0.545878,0.998355,-0.049824,-0.109097,0.168047
80560650968678358!,rebel-mauve-beetle,0.380000,0.844924,-0.547064,1.760947,-0.948191,-2.388206,-5.741539,0.674837,1.253283,-0.041094,-0.083296,0.137340
80560650968678358!,rebel-mauve-beetle,0.390000,0.824317,-0.604239,1.768120,-0.934748,-1.747523,-5.712111,0.748793,1.416377,-0.030566,-0.051163,0.100112
80560650968678358!,rebel-mauve-beetle,0.400000,0.809948,-0.660832,1.775719,-0.920229,-1.152862,-5.659990,0.762614,1.471576,-0.018438,-0.013113,0.057034
80560650968678358!,rebel-mauve-beetle,0.410000,0.801119,-0.716607,1.783020,-0.906003,-0.632960,-5.581816,0.715188,1.407495,-0.005140,0.029629,0.009606
80560650968678358!,rebel-mauve-beetle,0.420000,0.796947,-0.771839,1.789584,-0.892967,-0.208666,-5.476700,0.608435,1.219356,0.008833,0.075585,-0.040427
80560650968678358!,rebel-mauve-beetle,0.430000,0.796415,-0.825967,1.794822,-0.882391,0.091609,-5.348720,0.445047,0.905246,0.022492,0.121675,-0.089555
80560650968678358!,rebel-mauve-beetle,0.440000,0.798193,-0.878737,1.798188,-0.875511,0.249503,-5.203363,0.231185,0.474824,0.034779,0.164450,-0.133997
80560650968678358!,rebel-mauve-beetle,0.450000,0.800815,-0.929993,1.799212,-0.873404,0.257748,-5.046282,-0.025317,-0.052153,0.044670,0.200444,-0.170070
80560650968678358!,rebel-mauve-beetle,0.460000,0.802800,-0.979634,1.797509,-0.876904,0.121414,-4.881474,-0.315860,-0.647462,0.051353,0.226738,-0.194815
80560650968678358!,rebel-mauve-beetle,0.470000,0.802772,-1.027589,1.792775,-0.886543,-0.142603,-4.710009,-0.631657,-1.277342,0.054380,0.241489,-0.206561
80560650968678358!,rebel-mauve-beetle,0.480000,0.799572,-1.073780,1.784795,-0.902501,-0.507965,-4.529947,-0.964046,-1.906508,0.053754,0.244245,-0.205229
80560650968678358!,rebel-mauve-beetle,0.490000,0.792332,-1.118099,1.773437,-0.924620,-0.942760,-4.337368,-1.304641,-2.502322,0.049902,0.235942,-0.192263
80560650968678358!,rebel-mauve-beetle,0.500000,0.780505,-1.160392,1.758646,-0.952451,-1.413744,-4.128059,-1.645435,-3.038200,0.043567,0.218605,-0.170240
80560650968678358!,rebel-mauve-beetle,0.510000,0.763861,-1.200461,1.740444,-0.985320,-1.890113,-3.899183,-1.979008,-3.495667,0.035641,0.194869,-0.142301
80560650968678358!,rebel-mauve-beetle,0.520000,0.742560,-1.238141,1.718987,-1.022293,-2.346329,-3.650164,-2.298758,-3.865362,0.027012,0.167512,-0.111596
80560650968678358!,rebel-mauve-beetle,0.530000,0.716921,-1.273254,1.694452,-1.062465,-2.763584,-3.383243,-2.599246,-4.145358,0.018422,0.138970,-0.080783
80560650968678358!,rebel-mauve-beetle,0.540000,0.687387,-1.305642,1.667045,-1.104971,-3.129797,-3.103002,-2.876478,-4.339681,0.010415,0.111134,-0.051827
80560650968678358!,rebel-mauve-beetle,0.550000,0.654494,-1.335201,1.637006,-1.149004,-3.438925,-2.815476,-3.127944,-4.456436,0.003324,0.085290,-0.025961
80560650968678358!,rebel-mauve-beetle,0.560000,0.618815,-1.361890,1.604595,-1.193849,-3.689793,-2.527210,-3.352492,-4.505921,-0.002698,0.062168,-0.003771
80560650968678358!,rebel-mauve-beetle,0.570000,0.580916,-1.385731,1.570076,-1.238895,-3.884770,-2.244450,-3.550080,-4.499089,-0.007637,0.042046,0.014648
80560650968678358!,rebel-mauve-beetle,0.580000,0.541330,-1.406804,1.533716,-1.283634,-4.028501,-1.972584,-3.721453,-4.446478,-0.011572,0.024886,0.029535
80560650968678358!,rebel-mauve-beetle,0.590000,0.500539,-1.425239,1.495767,-1.327660,-4.126854,-1.715842,-3.867840,-4.357581,-0.014630,0.010459,0.041310
80560650968678358!,rebel-mauve-beetle,0.600000,0.458963,-1.441200,1.456471,-1.370654,-4.186123,-1.477225,-3.990693,-4.240553,-0.016956,-0.001565,0.050467
80560650968678358!,rebel-mauve-beetle,0.610000,0.416960,-1.454876,1.416056,-1.412368,-4.212486,-1.258582,-4.091500,-4.102184,-0.018694,-0.011542,0.057495
80560650968678358!,rebel-mauve-beetle,0.620000,0.374831,-1.466471,1.374735,-1.452619,-4.211666,-1.060777,-4.171669,-3.947999,-0.019972,-0.019811,0.062840
80560650968678358!,rebel-mauve-beetle,0.630000,0.332822,-1.476192,1.332708,-1.491271,-4.188755,-0.883888,-4.232467,-3.782442,-0.020899,-0.026677,0.066879
80560650968678358!,rebel-mauve-beetle,0.640000,0.291135,-1.484243,1.290168,-1.528224,-4.148143,-0.727405,-4.275005,-3.609075,-0.021559,-0.032392,0.069914
80560650968678358!,rebel-mauve-beetle,0.650000,0.249957,-1.490817,1.247320,-1.563391,-4.093468,-0.590377,-4.300153,-3.430790,-0.022014,-0.037146,0.072158
80560650968678358!,rebel-mauve-beetle,0.660000,0.209382,-1.496121,1.204304,-1.596763,-4.027984,-0.471678,-4.309019,-3.249932,-0.022324,-0.041134,0.073830
80560650968678358!,rebel-mauve-beetle,0.670000,0.169492,-1.500327,1.161266,-1.628331,-3.954229,-0.370006,-4.302495,-3.068383,-0.022527,-0.044486,0.075063
80560650968678358!,rebel-mauve-beetle,0.680000,0.130356,-1.503595,1.118347,-1.658101,-3.874235,-0.284001,-4.281413,-2.887705,-0.022646,-0.047297,0.075947
80560650968678358!,rebel-mauve-beetle,0.690000,0.092038,-1.506072,1.075703,-1.686079,-3.789594,-0.212280,-4.246530,-2.709247,-0.022692,-0.049623,0.076524
80560650968678358!,rebel-mauve-beetle,0.700000,0.054582,-1.507896,1.033470,-1.712291,-3.701626,-0.153530,-4.198711,-2.534175,-0.022674,-0.051513,0.076827
80560650968678358!,rebel-mauve-beetle,0.710000,0.018017,-1.509191,0.991776,-1.736773,-3.611397,-0.106509,-4.138889,-2.363493,-0.022596,-0.053004,0.076879
80560650968678358!,rebel-mauve-beetle,0.720000,-0.017637,-1.510070,0.950737,-1.759574,-3.519772,-0.070058,-4.068058,-2.198063,-0.022460,-0.054122,0.076689
80560650968678358!,rebel-mauve-beetle,0.730000,-0.052368,-1.510633,0.910460,-1.780748,-3.427453,-0.043101,-3.987280,-2.038614,-0.022268,-0.054887,0.076264
80560650968678358!,rebel-mauve-beetle,0.740000,-0.086172,-1.510973,0.871041,-1.800358,-3.335019,-0.024645,-3.897669,-1.885752,-0.022017,-0.055315,0.075604
80560650968678358!,rebel-mauve-beetle,0.750000,-0.119048,-1.511171,0.832565,-1.818471,-3.242951,-0.013765,-3.800382,-1.739959,-0.021709,-0.055420,0.074712
80560650968678358!,rebel-mauve-beetle,0.760000,-0.151000,-1.511299,0.795106,-1.835159,-3.151653,-0.009604,-3.696607,-1.601602,-0.021343,-0.055214,0.073591
80560650968678358!,rebel-mauve-beetle,0.770000,-0.182034,-1.511423,0.758726,-1.850496,-3.061471,-0.011358,-3.587539,-1.470934,-0.020920,-0.054710,0.072244
80560650968678358!,rebel-mauve-beetle,0.780000,-0.212162,-1.511599,0.723476,-1.864560,-2.972701,-0.018272,-3.474368,-1.348104,-0.020442,-0.053924,0.070679
80560650968678358!,rebel-mauve-beetle,0.790000,-0.241397,-1.511878,0.689395,-1.877428,-2.885598,-0.029632,-3.358260,-1.233160,-0.019910,-0.052872,0.068907
80560650968678358!,rebel-mauve-beetle,0.800000,-0.269752,-1.512303,0.656513,-1.889177,-2.800383,-0.044761,-3.240337,-1.126057,-0.019329,-0.051571,0.066941
80560650968678358!,rebel-mauve-beetle,0.810000,-0.297244,-1.512912,0.624847,-1.899886,-2.717246,-0.063017,-3.121664,-1.026673,-0.018702,-0.050040,0.064796
80560650968678358!,rebel-mauve-beetle,0.820000,-0.323890,-1.513736,0.594407,-1.909628,-2.636345,-0.083786,-3.003236,-0.934812,-0.018034,-0.048302,0.062492
80560650968678358!,rebel-mauve-beetle,0.830000,-0.349709,-1.514801,0.565193,-1.918478,-2.557812,-0.106488,-2.885964,-0.850220,-0.017331,-0.046379,0.060050
80560650968678358!,rebel-mauve-beetle,0.840000,-0.374718,-1.516129,0.537199,-1.926504,-2.481752,-0.130574,-2.770669,-0.772592,-0.016600,-0.044296,0.057491
80560650968678358!,rebel-mauve-beetle,0.850000,-0.398968,-1.517711,0.510362,-1.933787,-2.408308,-0.155567,-2.658119,-0.701527,-0.015852,-0.042096,0.054863
80560650968678358!,rebel-mauve-beetle,0.860000,-0.422496,-1.519546,0.484635,-1.940394,-2.337524,-0.181010,-2.548894,-0.636614,-0.015097,-0.039811,0.052197
80560650968678358!,rebel-mauve-beetle,0.870000,-0.445320,-1.521642,0.459995,-1.946382,-2.269371,-0.206470,-2.443427,-0.577463,-0.014338,-0.037458,0.049507
80560650968678358!,rebel-mauve-beetle,0.880000,-0.467482,-1.523985,0.436378,-1.951813,-2.203865,-0.231580,-2.342106,-0.523638,-0.013585,-0.035072,0.046827
80560650968678358!,rebel-mauve-beetle,0.890000,-0.489009,-1.526568,0.413740,-1.956737,-2.140950,-0.256005,-2.245174,-0.474728,-0.012842,-0.032675,0.044176
80560650968678358!,rebel-mauve-beetle,0.900000,-0.509926,-1.529384,0.392036,-1.961201,-2.080555,-0.279456,-2.152788,-0.430333,-0.012115,-0.030287,0.041572
80560650968678358!,rebel-mauve-beetle,0.910000,-0.530257,-1.532420,0.371220,-1.965247,-2.022599,-0.301690,-2.065033,-0.390069,-0.011406,-0.027926,0.039029
80560650968678358!,rebel-mauve-beetle,0.920000,-0.550025,-1.535665,0.351249,-1.968914,-1.966990,-0.322505,-1.981923,-0.353570,-0.010721,-0.025610,0.036563
80560650968678358!,rebel-mauve-beetle,0.930000,-0.569253,-1.539103,0.332076,-1.972239,-1.913629,-0.341746,-1.903413,-0.320487,-0.010061,-0.023354,0.034185
80560650968678358!,rebel-mauve-beetle,0.940000,-0.587962,-1.542718,0.313656,-1.975252,-1.862408,-0.359297,-1.829402,-0.290496,-0.009431,-0.021172,0.031906
80560650968678358!,rebel-mauve-beetle,0.950000,-0.606171,-1.546493,0.295946,-1.977983,-1.813217,-0.375081,-1.759749,-0.263294,-0.008830,-0.019074,0.029734
80560650968678358!,rebel-mauve-beetle,0.960000,-0.623901,-1.550410,0.278906,-1.980457,-1.765941,-0.389057,-1.694273,-0.238602,-0.008262,-0.017068,0.027673
80560650968678358!,rebel-mauve-beetle,0.970000,-0.641167,-1.554451,0.262494,-1.982699,-1.720463,-0.401214,-1.632767,-0.216165,-0.007727,-0.015161,0.025728
80560650968678358!,rebel-mauve-beetle,0.980000,-0.657988,-1.558598,0.246673,-1.984730,-1.676668,-0.411571,-1.575008,-0.195750,-0.007224,-0.013357,0.023899
80560650968678358!,rebel-mauve-beetle,0.990000,-0.674379,-1.562833,0.231408,-1.986567,-1.634444,-0.420170,-1.520756,-0.177147,-0.006753,-0.011658,0.022185
80560650968678358!,rebel-mauve-beetle,1.000000,-0.690353,-1.567139,0.216666,-1.988229,-1.593682,-0.427072,-1.469769,-0.160167,-0.006314,-0.010063,0.020584
