System,t,target X,target Y
lush-piquant-bumblebee,0.000000,-2.007763,-1.597120
lush-piquant-bumblebee,0.010000,-2.001645,-1.596065
lush-piquant-bumblebee,0.020000,-1.984074,-1.593036
lush-piquant-bumblebee,0.030000,-1.956536,-1.588288
lush-piquant-bumblebee,0.040000,-1.920366,-1.582052
lush-piquant-bumblebee,0.050000,-1.876758,-1.574533
lush-piquant-bumblebee,0.060000,-1.826785,-1.565918
lush-piquant-bumblebee,0.070000,-1.771404,-1.556369
lush-piquant-bumblebee,0.080000,-1.711472,-1.546037
lush-piquant-bumblebee,0.090000,-1.647758,-1.535052
lush-piquant-bumblebee,0.100000,-1.580946,-1.523533
lush-piquant-bumblebee,0.110000,-1.511648,-1.511585
lush-piquant-bumblebee,0.120000,-1.440413,-1.499303
lush-piquant-bumblebee,0.130000,-1.367732,-1.486772
lush-piquant-bumblebee,0.140000,-1.294030,-1.474065
lush-piquant-bumblebee,0.150000,-1.219680,-1.461247
lush-piquant-bumblebee,0.160000,-1.145010,-1.448373
lush-piquant-bumblebee,0.170000,-1.070304,-1.435493
lush-piquant-bumblebee,0.180000,-0.995812,-1.422650
lush-piquant-bumblebee,0.190000,-0.921748,-1.409880
lush-piquant-bumblebee,0.200000,-0.848287,-1.397215
lush-piquant-bumblebee,0.210000,-0.775587,-1.384681
lush-piquant-bumblebee,0.220000,-0.703781,-1.372301
lush-piquant-bumblebee,0.230000,-0.632983,-1.360094
lush-piquant-bumblebee,0.240000,-0.563288,-1.348078
lush-piquant-bumblebee,0.250000,-0.494777,-1.336266
lush-piquant-bumblebee,0.260000,-0.427517,-1.324670
lush-piquant-bumblebee,0.270000,-0.361560,-1.313298
lush-piquant-bumblebee,0.280000,-0.296951,-1.302159
lush-piquant-bumblebee,0.290000,-0.233722,-1.291258
lush-piquant-bumblebee,0.300000,-0.171897,-1.280599
lush-piquant-bumblebee,0.310000,-0.111494,-1.270185
lush-piquant-bumblebee,0.320000,-0.052523,-1.260017
lush-piquant-bumblebee,0.330000,0.005012,-1.250098
lush-piquant-bumblebee,0.340000,0.061111,-1.240426
lush-piquant-bumblebee,0.350000,0.115779,-1.231000
lush-piquant-bumblebee,0.360000,0.169026,-1.221820
lush-piquant-bumblebee,0.370000,0.220863,-1.212883
lush-piquant-bumblebee,0.380000,0.271305,-1.204186
lush-piquant-bumblebee,0.390000,0.320370,-1.195727
lush-piquant-bumblebee,0.400000,0.368089,-1.187500
lush-piquant-bumblebee,0.410000,0.414487,-1.179500
lush-piquant-bumblebee,0.420000,0.459587,-1.171725
lush-piquant-bumblebee,0.430000,0.503412,-1.164169
lush-piquant-bumblebee,0.440000,0.545987,-1.156828
lush-piquant-bumblebee,0.450000,0.587339,-1.149699
lush-piquant-bumblebee,0.460000,0.627492,-1.142776
lush-piquant-bumblebee,0.470000,0.666474,-1.136055
lush-piquant-bumblebee,0.480000,0.704311,-1.129532
lush-piquant-bumblebee,0.490000,0.741029,-1.123201
lush-piquant-bumblebee,0.500000,0.776656,-1.117059
lush-piquant-bumblebee,0.510000,0.811217,-1.111100
lush-piquant-bumblebee,0.520000,0.844739,-1.105320
lush-piquant-bumblebee,0.530000,0.877248,-1.099716
lush-piquant-bumblebee,0.540000,0.908770,-1.094281
lush-piquant-bumblebee,0.550000,0.939330,-1.089012
lush-piquant-bumblebee,0.560000,0.968954,-1.083905
lush-piquant-bumblebee,0.570000,0.997666,-1.078954
lush-piquant-bumblebee,0.580000,1.025490,-1.074157
lush-piquant-bumblebee,0.590000,1.052449,-1.069509
lush-piquant-bumblebee,0.600000,1.078569,-1.065006
lush-piquant-bumblebee,0.610000,1.103870,-1.060644
lush-piquant-bumblebee,0.620000,1.128376,-1.056419
lush-piquant-bumblebee,0.630000,1.152108,-1.052327
lush-piquant-bumblebee,0.640000,1.175087,-1.048365
lush-piquant-bumblebee,0.650000,1.197335,-1.044530
lush-piquant-bumblebee,0.660000,1.218870,-1.040817
lush-piquant-bumblebee,0.670000,1.239715,-1.037223
lush-piquant-bumblebee,0.680000,1.259886,-1.033745
lush-piquant-bumblebee,0.690000,1.279404,-1.030380
lush-piquant-bumblebee,0.700000,1.298286,-1.027124
lush-piquant-bumblebee,0.710000,1.316551,-1.023975
lush-piquant-bumblebee,0.720000,1.334215,-1.020930
lush-piquant-bumblebee,0.730000,1.351296,-1.017985
lush-piquant-bumblebee,0.740000,1.367810,-1.015138
lush-piquant-bumblebee,0.750000,1.383774,-1.012386
lush-piquant-bumblebee,0.760000,1.399202,-1.009726
lush-piquant-bumblebee,0.770000,1.414123,-1.007153
lush-piquant-bumblebee,0.780000,1.428561,-1.004664
lush-piquant-bumblebee,0.790000,1.442529,-1.002256
lush-piquant-bumblebee,0.800000,1.456041,-0.999926
lush-piquant-bumblebee,0.810000,1.469108,-0.997673
lush-piquant-bumblebee,0.820000,1.481743,-0.995495
lush-piquant-bumblebee,0.830000,1.493959,-0.993389
lush-piquant-bumblebee,0.840000,1.505766,-0.991353
lush-piquant-bumblebee,0.850000,1.517178,-0.989385
lush-piquant-bumblebee,0.860000,1.528222,-0.987481
lush-piquant-bumblebee,0.870000,1.538909,-0.985639
lush-piquant-bumblebee,0.880000,1.549252,-0.983856
lush-piquant-bumblebee,0.890000,1.559261,-0.982130
lush-piquant-bumblebee,0.900000,1.568948,-0.980460
lush-piquant-bumblebee,0.910000,1.578323,-0.978843
lush-piquant-bumblebee,0.920000,1.587396,-0.977279
lush-piquant-bumblebee,0.930000,1.596177,-0.975765
lush-piquant-bumblebee,0.940000,1.604675,-0.974300
lush-piquant-bumblebee,0.950000,1.612900,-0.972882
lush-piquant-bumblebee,0.960000,1.620860,-0.971510
lush-piquant-bumblebee,0.970000,1.628564,-0.970181
lush-piquant-bumblebee,0.980000,1.636021,-0.968896
lush-piquant-bumblebee,0.990000,1.643238,-0.967651
lush-piquant-bumblebee,1.000000,1.650223,-0.966447
lush-piquant-bumblebee,1.010000,1.656983,-0.965282
lush-piquant-bumblebee,1.020000,1.663526,-0.964153
lush-piquant-bumblebee,1.030000,1.669859,-0.963062
lush-piquant-bumblebee,1.040000,1.675989,-0.962005
lush-piquant-bumblebee,1.050000,1.681922,-0.960982
lush-piquant-bumblebee,1.060000,1.687664,-0.959992
lush-piquant-bumblebee,1.070000,1.693222,-0.959034
lush-piquant-bumblebee,1.080000,1.698602,-0.958106
lush-piquant-bumblebee,1.090000,1.703809,-0.957208
lush-piquant-bumblebee,1.100000,1.708849,-0.956339
lush-piquant-bumblebee,1.110000,1.713727,-0.955498
lush-piquant-bumblebee,1.120000,1.718449,-0.954684
lush-piquant-bumblebee,1.130000,1.723019,-0.953896
lush-piquant-bumblebee,1.140000,1.727443,-0.953134
lush-piquant-bumblebee,1.150000,1.731724,-0.952395
lush-piquant-bumblebee,1.160000,1.735869,-0.951681
lush-piquant-bumblebee,1.170000,1.739880,-0.950989
lush-piquant-bumblebee,1.180000,1.743763,-0.950320
lush-piquant-bumblebee,1.190000,1.747522,-0.949672
lush-piquant-bumblebee,1.200000,1.751160,-0.949045
lush-piquant-bumblebee,1.210000,1.754681,-0.948438
lush-piquant-bumblebee,1.220000,1.758089,-0.947850
lush-piquant-bumblebee,1.230000,1.761389,-0.947281
lush-piquant-bumblebee,1.240000,1.764582,-0.946730
lush-piquant-bumblebee,1.250000,1.767673,-0.946198
lush-piquant-bumblebee,1.260000,1.770665,-0.945682
lush-piquant-bumblebee,1.270000,1.773561,-0.945182
lush-piquant-bumblebee,1.280000,1.776365,-0.944699
lush-piquant-bumblebee,1.290000,1.779078,-0.944231
lush-piquant-bumblebee,1.300000,1.781705,-0.943778
lush-piquant-bumblebee,1.310000,1.784247,-0.943340
lush-piquant-bumblebee,1.320000,1.786708,-0.942916
lush-piquant-bumblebee,1.330000,1.789090,-0.942505
lush-piquant-bumblebee,1.340000,1.791396,-0.942107
lush-piquant-bumblebee,1.350000,1.793628,-0.941723
lush-piquant-bumblebee,1.360000,1.795789,-0.941350
lush-piquant-bumblebee,1.370000,1.797880,-0.940990
lush-piquant-bumblebee,1.380000,1.799904,-0.940641
lush-piquant-bumblebee,1.390000,1.801864,-0.940303
lush-piquant-bumblebee,1.400000,1.803761,-0.939976
lush-piquant-bumblebee,1.410000,1.805597,-0.939659
lush-piquant-bumblebee,1.420000,1.807374,-0.939353
lush-piquant-bumblebee,1.430000,1.809094,-0.939056
lush-piquant-bumblebee,1.440000,1.810760,-0.938769
lush-piquant-bumblebee,1.450000,1.812371,-0.938491
lush-piquant-bumblebee,1.460000,1.813932,-0.938222
lush-piquant-bumblebee,1.470000,1.815442,-0.937962
lush-piquant-bumblebee,1.480000,1.816904,-0.937710
lush-piquant-bumblebee,1.490000,1.818319,-0.937466
lush-piquant-bumblebee,1.500000,1.819689,-0.937229
lush-piquant-bumblebee,1.510000,1.821015,-0.937001
lush-piquant-bumblebee,1.520000,1.822299,-0.936780
lush-piquant-bumblebee,1.530000,1.823541,-0.936565
lush-piquant-bumblebee,1.540000,1.824744,-0.936358
lush-piquant-bumblebee,1.550000,1.825908,-0.936157
lush-piquant-bumblebee,1.560000,1.827035,-0.935963
lush-piquant-bumblebee,1.570000,1.828126,-0.935775
lush-piquant-bumblebee,1.580000,1.829182,-0.935593
lush-piquant-bumblebee,1.590000,1.830204,-0.935417
lush-piquant-bumblebee,1.600000,1.831193,-0.935246
lush-piquant-bumblebee,1.610000,1.832151,-0.935081
lush-piquant-bumblebee,1.620000,1.833078,-0.934921
lush-piquant-bumblebee,1.630000,1.833976,-0.934766
lush-piquant-bumblebee,1.640000,1.834844,-0.934617
lush-piquant-bumblebee,1.650000,1.835685,-0.934472
lush-piquant-bumblebee,1.660000,1.836499,-0.934331
