ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,0.000000,-1.456884,1.096604,-0.659835,-0.737712,-0.276691,-0.416464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.571772,-0.399239,0.240496,0.553053
1675792067624270511!,thoughtful-zippy-butterfly,0.010000,-1.438073,1.103593,-0.658977,-0.738420,-0.276094,-0.416860,3.763666,1.379946,0.170154,-0.139962,0.118553,-0.078520,-0.281014,-0.192930,0.115141,0.260419
1675792067624270511!,thoughtful-zippy-butterfly,0.020000,-1.391299,1.120141,-0.656882,-0.740136,-0.274632,-0.417824,5.588790,1.907193,0.247089,-0.201652,0.172861,-0.113620,-0.136618,-0.090179,0.052493,0.113881
1675792067624270511!,thoughtful-zippy-butterfly,0.030000,-1.331066,1.139744,-0.654265,-0.742260,-0.272795,-0.419026,6.448688,1.997679,0.275393,-0.222341,0.194029,-0.126317,-0.066363,-0.038919,0.020196,0.037188
1675792067624270511!,thoughtful-zippy-butterfly,0.040000,-1.264725,1.159211,-0.651517,-0.744463,-0.270845,-0.420289,6.811599,1.887759,0.274098,-0.218088,0.195866,-0.126221,-0.033016,-0.013398,0.003114,-0.004358
1675792067624270511!,thoughtful-zippy-butterfly,0.050000,-1.196094,1.177148,-0.648885,-0.746537,-0.268940,-0.421511,6.912842,1.697055,0.253103,-0.197366,0.185530,-0.118375,-0.017835,-0.000789,-0.006166,-0.027625
1675792067624270511!,thoughtful-zippy-butterfly,0.060000,-1.127165,1.193044,-0.646532,-0.748345,-0.267179,-0.422629,6.873766,1.482480,0.218282,-0.165229,0.167135,-0.105660,-0.011497,0.005326,-0.011371,-0.041138
1675792067624270511!,thoughtful-zippy-butterfly,0.070000,-1.059007,1.206797,-0.644576,-0.749793,-0.265628,-0.423606,6.758120,1.269813,0.173432,-0.124907,0.143219,-0.089808,-0.009393,0.008167,-0.014407,-0.049309
1675792067624270511!,thoughtful-zippy-butterfly,0.080000,-0.992212,1.218486,-0.643104,-0.750809,-0.264335,-0.424414,6.599998,1.069984,0.121176,-0.078552,0.115446,-0.071902,-0.009255,0.009355,-0.016258,-0.054453
1675792067624270511!,thoughtful-zippy-butterfly,0.090000,-0.927116,1.228260,-0.642182,-0.751339,-0.263333,-0.425036,6.418080,0.887018,0.063433,-0.027639,0.084969,-0.052643,-0.009977,0.009708,-0.017439,-0.057809
