System,t,target X,target Y
rebel-mauve-beetle,0.000000,2.573165,1.224141
rebel-mauve-beetle,0.010000,2.577385,1.213357
rebel-mauve-beetle,0.020000,2.583847,1.192504
rebel-mauve-beetle,0.030000,2.587291,1.171402
rebel-mauve-beetle,0.040000,2.588361,1.148601
rebel-mauve-beetle,0.050000,2.586763,1.124298
rebel-mauve-beetle,0.060000,2.582273,1.098411
rebel-mauve-beetle,0.070000,2.574599,1.070870
rebel-mauve-beetle,0.080000,2.563404,1.041576
rebel-mauve-beetle,0.090000,2.548354,1.010432
rebel-mauve-beetle,0.100000,2.529067,0.977316
rebel-mauve-beetle,0.110000,2.505142,0.942092
rebel-mauve-beetle,0.120000,2.476187,0.904626
rebel-mauve-beetle,0.130000,2.441825,0.864787
rebel-mauve-beetle,0.140000,2.401766,0.822476
rebel-mauve-beetle,0.150000,2.355801,0.777630
rebel-mauve-beetle,0.160000,2.303831,0.730225
rebel-mauve-beetle,0.170000,2.245914,0.680299
rebel-mauve-beetle,0.180000,2.182277,0.627965
rebel-mauve-beetle,0.190000,2.113323,0.573405
rebel-mauve-beetle,0.200000,2.039635,0.516874
rebel-mauve-beetle,0.210000,1.961950,0.458694
rebel-mauve-beetle,0.220000,1.881139,0.399232
rebel-mauve-beetle,0.230000,1.798162,0.338888
rebel-mauve-beetle,0.240000,1.714022,0.278064
rebel-mauve-beetle,0.250000,1.629724,0.217141
rebel-mauve-beetle,0.260000,1.546174,0.156178
rebel-mauve-beetle,0.270000,1.464244,0.095429
rebel-mauve-beetle,0.280000,1.384728,0.035083
rebel-mauve-beetle,0.290000,1.308336,-0.024747
rebel-mauve-beetle,0.300000,1.235695,-0.084021
rebel-mauve-beetle,0.310000,1.167357,-0.142769
rebel-mauve-beetle,0.320000,1.103816,-0.201068
rebel-mauve-beetle,0.330000,1.045517,-0.259031
rebel-mauve-beetle,0.340000,0.992865,-0.316779
rebel-mauve-beetle,0.350000,0.946224,-0.374415
rebel-mauve-beetle,0.360000,0.905894,-0.432018
rebel-mauve-beetle,0.370000,0.872095,-0.489592
rebel-mauve-beetle,0.380000,0.844924,-0.547064
rebel-mauve-beetle,0.390000,0.824317,-0.604239
rebel-mauve-beetle,0.400000,0.809948,-0.660832
rebel-mauve-beetle,0.410000,0.801119,-0.716607
rebel-mauve-beetle,0.420000,0.796947,-0.771839
rebel-mauve-beetle,0.430000,0.796415,-0.825967
rebel-mauve-beetle,0.440000,0.798193,-0.878737
rebel-mauve-beetle,0.450000,0.800815,-0.929993
rebel-mauve-beetle,0.460000,0.802800,-0.979634
rebel-mauve-beetle,0.470000,0.802772,-1.027589
rebel-mauve-beetle,0.480000,0.799572,-1.073780
rebel-mauve-beetle,0.490000,0.792332,-1.118099
rebel-mauve-beetle,0.500000,0.780505,-1.160392
rebel-mauve-beetle,0.510000,0.763861,-1.200461
rebel-mauve-beetle,0.520000,0.742560,-1.238141
rebel-mauve-beetle,0.530000,0.716921,-1.273254
rebel-mauve-beetle,0.540000,0.687387,-1.305642
rebel-mauve-beetle,0.550000,0.654494,-1.335201
rebel-mauve-beetle,0.560000,0.618815,-1.361890
