System,t,target X,target Y
rebel-mauve-beetle,0.000000,-2.784514,0.554610
rebel-mauve-beetle,0.010000,-2.788509,0.522870
rebel-mauve-beetle,0.020000,-2.794287,0.463593
rebel-mauve-beetle,0.030000,-2.797129,0.408007
rebel-mauve-beetle,0.040000,-2.797578,0.352170
rebel-mauve-beetle,0.050000,-2.795566,0.296687
rebel-mauve-beetle,0.060000,-2.791084,0.241586
rebel-mauve-beetle,0.070000,-2.784116,0.186970
rebel-mauve-beetle,0.080000,-2.774649,0.132933
rebel-mauve-beetle,0.090000,-2.762672,0.079574
rebel-mauve-beetle,0.100000,-2.748184,0.026993
rebel-mauve-beetle,0.110000,-2.731193,-0.024709
rebel-mauve-beetle,0.120000,-2.711721,-0.075432
rebel-mauve-beetle,0.130000,-2.689812,-0.125076
rebel-mauve-beetle,0.140000,-2.665523,-0.173547
rebel-mauve-beetle,0.150000,-2.638934,-0.220754
rebel-mauve-beetle,0.160000,-2.610147,-0.266617
rebel-mauve-beetle,0.170000,-2.579300,-0.311062
rebel-mauve-beetle,0.180000,-2.546544,-0.354030
rebel-mauve-beetle,0.190000,-2.512056,-0.395472
rebel-mauve-beetle,0.200000,-2.476030,-0.435355
rebel-mauve-beetle,0.210000,-2.438671,-0.473660
rebel-mauve-beetle,0.220000,-2.400200,-0.510391
rebel-mauve-beetle,0.230000,-2.360844,-0.545565
rebel-mauve-beetle,0.240000,-2.320835,-0.579214
rebel-mauve-beetle,0.250000,-2.280403,-0.611390
rebel-mauve-beetle,0.260000,-2.239776,-0.642159
rebel-mauve-beetle,0.270000,-2.199170,-0.671597
rebel-mauve-beetle,0.280000,-2.158788,-0.699793
rebel-mauve-beetle,0.290000,-2.118819,-0.726840
rebel-mauve-beetle,0.300000,-2.079430,-0.752837
rebel-mauve-beetle,0.310000,-2.040761,-0.777877
rebel-mauve-beetle,0.320000,-2.002937,-0.802060
rebel-mauve-beetle,0.330000,-1.966055,-0.825474
rebel-mauve-beetle,0.340000,-1.930172,-0.848196
rebel-mauve-beetle,0.350000,-1.895351,-0.870308
rebel-mauve-beetle,0.360000,-1.861640,-0.891887
rebel-mauve-beetle,0.370000,-1.829067,-0.913003
rebel-mauve-beetle,0.380000,-1.797649,-0.933713
rebel-mauve-beetle,0.390000,-1.767389,-0.954070
rebel-mauve-beetle,0.400000,-1.738279,-0.974116
rebel-mauve-beetle,0.410000,-1.710306,-0.993886
rebel-mauve-beetle,0.420000,-1.683448,-1.013408
rebel-mauve-beetle,0.430000,-1.657679,-1.032703
