ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
487368194356800594!,great-proficient-bumblebee,0.000000,1.154707,-1.608246,0.000000,-1.608246,0.000000,0.000000,0.000000,0.000000,0.079956,0.033828,-0.052480,-0.062738
487368194356800594!,great-proficient-bumblebee,0.010000,1.148921,-1.606292,0.000000,-1.606292,-1.157282,0.390660,0.000000,0.390660,0.069745,0.029039,-0.046383,-0.054733
487368194356800594!,great-proficient-bumblebee,0.020000,1.132300,-1.600682,0.000000,-1.600682,-2.164872,0.730789,0.000000,0.730789,0.060606,0.024753,-0.040926,-0.047568
487368194356800594!,great-proficient-bumblebee,0.030000,1.106251,-1.591888,0.000000,-1.591888,-3.038468,1.025686,0.000000,1.025686,0.052431,0.020919,-0.036044,-0.041158
487368194356800594!,great-proficient-bumblebee,0.040000,1.072037,-1.580339,0.000000,-1.580339,-3.792210,1.280125,0.000000,1.280125,0.045124,0.017492,-0.031680,-0.035430
487368194356800594!,great-proficient-bumblebee,0.050000,1.030788,-1.566415,0.000000,-1.566415,-4.438828,1.498402,0.000000,1.498402,0.038599,0.014431,-0.027784,-0.030314
487368194356800594!,great-proficient-bumblebee,0.060000,0.983535,-1.550463,0.000000,-1.550463,-4.989786,1.684387,0.000000,1.684387,0.032778,0.011701,-0.024308,-0.025751
487368194356800594!,great-proficient-bumblebee,0.070000,0.931195,-1.532795,0.000000,-1.532795,-5.455406,1.841565,0.000000,1.841565,0.027591,0.009269,-0.021211,-0.021685
487368194356800594!,great-proficient-bumblebee,0.080000,0.874580,-1.513684,0.000000,-1.513684,-5.844984,1.973073,0.000000,1.973073,0.022975,0.007103,-0.018454,-0.018065
487368194356800594!,great-proficient-bumblebee,0.090000,0.814409,-1.493372,0.000000,-1.493372,-6.166883,2.081736,0.000000,2.081736,0.018872,0.005179,-0.016004,-0.014849
487368194356800594!,great-proficient-bumblebee,0.100000,0.751323,-1.472076,0.000000,-1.472076,-6.428625,2.170092,0.000000,2.170092,0.015230,0.003471,-0.013829,-0.011993
487368194356800594!,great-proficient-bumblebee,0.110000,0.685894,-1.449990,0.000000,-1.449990,-6.636977,2.240424,0.000000,2.240424,0.012003,0.001957,-0.011902,-0.009463
487368194356800594!,great-proficient-bumblebee,0.120000,0.618628,-1.427283,0.000000,-1.427283,-6.798017,2.294786,0.000000,2.294786,0.009149,0.000619,-0.010198,-0.007226
487368194356800594!,great-proficient-bumblebee,0.130000,0.549972,-1.404107,0.000000,-1.404107,-6.917210,2.335022,0.000000,2.335022,0.006629,-0.000563,-0.008693,-0.005250
487368194356800594!,great-proficient-bumblebee,0.140000,0.480325,-1.380596,0.000000,-1.380596,-6.999463,2.362788,0.000000,2.362788,0.004410,-0.001604,-0.007368,-0.003511
487368194356800594!,great-proficient-bumblebee,0.150000,0.410038,-1.356870,0.000000,-1.356870,-7.049183,2.379571,0.000000,2.379571,0.002461,-0.002518,-0.006204,-0.001982
487368194356800594!,great-proficient-bumblebee,0.160000,0.339419,-1.333031,0.000000,-1.333031,-7.070323,2.386708,0.000000,2.386708,0.000753,-0.003319,-0.005185,-0.000644
487368194356800594!,great-proficient-bumblebee,0.170000,0.268739,-1.309172,0.000000,-1.309172,-7.066431,2.385394,0.000000,2.385394,-0.000737,-0.004018,-0.004294,0.000525
487368194356800594!,great-proficient-bumblebee,0.180000,0.198238,-1.285373,0.000000,-1.285373,-7.040685,2.376703,0.000000,2.376703,-0.002034,-0.004626,-0.003520,0.001541
487368194356800594!,great-proficient-bumblebee,0.190000,0.128122,-1.261704,0.000000,-1.261704,-6.995934,2.361596,0.000000,2.361596,-0.003156,-0.005152,-0.002850,0.002421
487368194356800594!,great-proficient-bumblebee,0.200000,0.058573,-1.238227,0.000000,-1.238227,-6.934728,2.340935,0.000000,2.340935,-0.004123,-0.005606,-0.002273,0.003179
487368194356800594!,great-proficient-bumblebee,0.210000,-0.010253,-1.214993,0.000000,-1.214993,-6.859349,2.315490,0.000000,2.315490,-0.004951,-0.005994,-0.001779,0.003828
487368194356800594!,great-proficient-bumblebee,0.220000,-0.078223,-1.192049,0.000000,-1.192049,-6.771836,2.285948,0.000000,2.285948,-0.005654,-0.006324,-0.001359,0.004379
487368194356800594!,great-proficient-bumblebee,0.230000,-0.145219,-1.169433,0.000000,-1.169433,-6.674011,2.252926,0.000000,2.252926,-0.006247,-0.006602,-0.001005,0.004844
487368194356800594!,great-proficient-bumblebee,0.240000,-0.211160,-1.147174,0.000000,-1.147174,-6.567498,2.216970,0.000000,2.216970,-0.006741,-0.006834,-0.000710,0.005231
487368194356800594!,great-proficient-bumblebee,0.250000,-0.275980,-1.125293,0.000000,-1.125293,-6.453742,2.178570,0.000000,2.178570,-0.007147,-0.007024,-0.000467,0.005550
487368194356800594!,great-proficient-bumblebee,0.260000,-0.339614,-1.103812,0.000000,-1.103812,-6.334022,2.138157,0.000000,2.138157,-0.007477,-0.007179,-0.000270,0.005808
487368194356800594!,great-proficient-bumblebee,0.270000,-0.402008,-1.082750,0.000000,-1.082750,-6.209476,2.096114,0.000000,2.096114,-0.007737,-0.007301,-0.000115,0.006013
487368194356800594!,great-proficient-bumblebee,0.280000,-0.463120,-1.062120,0.000000,-1.062120,-6.081112,2.052783,0.000000,2.052783,-0.007936,-0.007395,0.000004,0.006169
487368194356800594!,great-proficient-bumblebee,0.290000,-0.522916,-1.041935,0.000000,-1.041935,-5.949824,2.008464,0.000000,2.008464,-0.008082,-0.007463,0.000091,0.006283
487368194356800594!,great-proficient-bumblebee,0.300000,-0.581368,-1.022204,0.000000,-1.022204,-5.816401,1.963425,0.000000,1.963425,-0.008180,-0.007509,0.000150,0.006360
487368194356800594!,great-proficient-bumblebee,0.310000,-0.638460,-1.002932,0.000000,-1.002932,-5.681540,1.917900,0.000000,1.917900,-0.008236,-0.007535,0.000183,0.006404
487368194356800594!,great-proficient-bumblebee,0.320000,-0.694177,-0.984123,0.000000,-0.984123,-5.545857,1.872098,0.000000,1.872098,-0.008256,-0.007544,0.000195,0.006419
487368194356800594!,great-proficient-bumblebee,0.330000,-0.748514,-0.965781,0.000000,-0.965781,-5.409890,1.826200,0.000000,1.826200,-0.008243,-0.007538,0.000187,0.006409
487368194356800594!,great-proficient-bumblebee,0.340000,-0.801468,-0.947905,0.000000,-0.947905,-5.274113,1.780366,0.000000,1.780366,-0.008202,-0.007519,0.000163,0.006377
487368194356800594!,great-proficient-bumblebee,0.350000,-0.853053,-0.930492,0.000000,-0.930492,-5.138938,1.734736,0.000000,1.734736,-0.008136,-0.007488,0.000124,0.006325
487368194356800594!,great-proficient-bumblebee,0.360000,-0.903290,-0.913534,0.000000,-0.913534,-5.004721,1.689428,0.000000,1.689428,-0.008050,-0.007448,0.000072,0.006258
487368194356800594!,great-proficient-bumblebee,0.370000,-0.952192,-0.897026,0.000000,-0.897026,-4.871766,1.644547,0.000000,1.644547,-0.007946,-0.007399,0.000010,0.006177
487368194356800594!,great-proficient-bumblebee,0.380000,-0.999772,-0.880964,0.000000,-0.880964,-4.740335,1.600181,0.000000,1.600181,-0.007827,-0.007343,-0.000061,0.006083
487368194356800594!,great-proficient-bumblebee,0.390000,-1.046050,-0.865343,0.000000,-0.865343,-4.610650,1.556403,0.000000,1.556403,-0.007695,-0.007281,-0.000140,0.005980
487368194356800594!,great-proficient-bumblebee,0.400000,-1.091044,-0.850154,0.000000,-0.850154,-4.482900,1.513279,0.000000,1.513279,-0.007552,-0.007214,-0.000225,0.005868
487368194356800594!,great-proficient-bumblebee,0.410000,-1.134776,-0.835392,0.000000,-0.835392,-4.357244,1.470862,0.000000,1.470862,-0.007400,-0.007143,-0.000316,0.005749
487368194356800594!,great-proficient-bumblebee,0.420000,-1.177267,-0.821048,0.000000,-0.821048,-4.233814,1.429196,0.000000,1.429196,-0.007241,-0.007068,-0.000411,0.005624
487368194356800594!,great-proficient-bumblebee,0.430000,-1.218542,-0.807115,0.000000,-0.807115,-4.112717,1.388318,0.000000,1.388318,-0.007076,-0.006991,-0.000509,0.005494
487368194356800594!,great-proficient-bumblebee,0.440000,-1.258624,-0.793584,0.000000,-0.793584,-3.994040,1.348256,0.000000,1.348256,-0.006907,-0.006911,-0.000611,0.005361
