ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,0.000000,-1.213601,-2.974402,0.000000,-2.974402,0.000000,0.000000,0.000000,0.000000,0.033515,-0.044057,-0.097087,-0.027142
1126383233099485853!,lush-proficient-bumblebee,0.010000,-1.214843,-2.966489,0.000000,-2.966489,-0.248267,1.582584,0.000000,1.582584,0.029312,-0.038772,-0.085220,-0.023741
1126383233099485853!,lush-proficient-bumblebee,0.020000,-1.218408,-2.943760,0.000000,-2.943760,-0.464421,2.960462,0.000000,2.960462,0.025549,-0.034041,-0.074598,-0.020697
1126383233099485853!,lush-proficient-bumblebee,0.030000,-1.223996,-2.908139,0.000000,-2.908139,-0.651830,4.155105,0.000000,4.155105,0.022184,-0.029809,-0.065096,-0.017974
1126383233099485853!,lush-proficient-bumblebee,0.040000,-1.231336,-2.861351,0.000000,-2.861351,-0.813527,5.185847,0.000000,5.185847,0.019176,-0.026026,-0.056604,-0.015541
1126383233099485853!,lush-proficient-bumblebee,0.050000,-1.240185,-2.804943,0.000000,-2.804943,-0.952243,6.070097,0.000000,6.070097,0.016490,-0.022648,-0.049020,-0.013368
1126383233099485853!,lush-proficient-bumblebee,0.060000,-1.250326,-2.740300,0.000000,-2.740300,-1.070438,6.823532,0.000000,6.823532,0.014093,-0.019635,-0.042255,-0.011429
1126383233099485853!,lush-proficient-bumblebee,0.070000,-1.261564,-2.668663,0.000000,-2.668663,-1.170324,7.460260,0.000000,7.460260,0.011957,-0.016949,-0.036225,-0.009701
1126383233099485853!,lush-proficient-bumblebee,0.080000,-1.273725,-2.591139,0.000000,-2.591139,-1.253894,7.992981,0.000000,7.992981,0.010056,-0.014559,-0.030858,-0.008163
1126383233099485853!,lush-proficient-bumblebee,0.090000,-1.286655,-2.508723,0.000000,-2.508723,-1.322941,8.433122,0.000000,8.433122,0.008367,-0.012434,-0.026088,-0.006796
1126383233099485853!,lush-proficient-bumblebee,0.100000,-1.300212,-2.422299,0.000000,-2.422299,-1.379078,8.790966,0.000000,8.790966,0.006867,-0.010548,-0.021853,-0.005583
1126383233099485853!,lush-proficient-bumblebee,0.110000,-1.314274,-2.332660,0.000000,-2.332660,-1.423754,9.075759,0.000000,9.075759,0.005537,-0.008876,-0.018100,-0.004507
1126383233099485853!,lush-proficient-bumblebee,0.120000,-1.328730,-2.240510,0.000000,-2.240510,-1.458276,9.295818,0.000000,9.295818,0.004362,-0.007398,-0.014781,-0.003556
1126383233099485853!,lush-proficient-bumblebee,0.130000,-1.343480,-2.146488,0.000000,-2.146488,-1.483816,9.458620,0.000000,9.458620,0.003324,-0.006093,-0.011851,-0.002717
1126383233099485853!,lush-proficient-bumblebee,0.140000,-1.358437,-2.051145,0.000000,-2.051145,-1.501428,9.570889,0.000000,9.570889,0.002410,-0.004944,-0.009272,-0.001978
1126383233099485853!,lush-proficient-bumblebee,0.150000,-1.373525,-1.954966,0.000000,-1.954966,-1.512060,9.638664,0.000000,9.638664,0.001608,-0.003936,-0.007007,-0.001329
1126383233099485853!,lush-proficient-bumblebee,0.160000,-1.388678,-1.858374,0.000000,-1.858374,-1.516562,9.667365,0.000000,9.667365,0.000905,-0.003052,-0.005024,-0.000760
1126383233099485853!,lush-proficient-bumblebee,0.170000,-1.403837,-1.761741,0.000000,-1.761741,-1.515698,9.661854,0.000000,9.661854,0.000292,-0.002281,-0.003293,-0.000264
1126383233099485853!,lush-proficient-bumblebee,0.180000,-1.418952,-1.665388,0.000000,-1.665388,-1.510150,9.626488,0.000000,9.626488,-0.000240,-0.001611,-0.001789,0.000167
1126383233099485853!,lush-proficient-bumblebee,0.190000,-1.433982,-1.569583,0.000000,-1.569583,-1.500531,9.565172,0.000000,9.565172,-0.000702,-0.001031,-0.000486,0.000540
1126383233099485853!,lush-proficient-bumblebee,0.200000,-1.448888,-1.474561,0.000000,-1.474561,-1.487388,9.481394,0.000000,9.481394,-0.001099,-0.000532,0.000635,0.000861
1126383233099485853!,lush-proficient-bumblebee,0.210000,-1.463640,-1.380523,0.000000,-1.380523,-1.471211,9.378271,0.000000,9.378271,-0.001439,-0.000104,0.001595,0.001136
1126383233099485853!,lush-proficient-bumblebee,0.220000,-1.478211,-1.287644,0.000000,-1.287644,-1.452436,9.258587,0.000000,9.258587,-0.001728,0.000259,0.002411,0.001370
1126383233099485853!,lush-proficient-bumblebee,0.230000,-1.492576,-1.196070,0.000000,-1.196070,-1.431451,9.124824,0.000000,9.124824,-0.001972,0.000566,0.003099,0.001567
1126383233099485853!,lush-proficient-bumblebee,0.240000,-1.506717,-1.105927,0.000000,-1.105927,-1.408606,8.979193,0.000000,8.979193,-0.002175,0.000821,0.003673,0.001732
1126383233099485853!,lush-proficient-bumblebee,0.250000,-1.520618,-1.017318,0.000000,-1.017318,-1.384207,8.823663,0.000000,8.823663,-0.002342,0.001032,0.004146,0.001867
1126383233099485853!,lush-proficient-bumblebee,0.260000,-1.534264,-0.930330,0.000000,-0.930330,-1.358530,8.659985,0.000000,8.659985,-0.002478,0.001202,0.004528,0.001977
1126383233099485853!,lush-proficient-bumblebee,0.270000,-1.547645,-0.845033,0.000000,-0.845033,-1.331818,8.489711,0.000000,8.489711,-0.002585,0.001337,0.004830,0.002063
1126383233099485853!,lush-proficient-bumblebee,0.280000,-1.560752,-0.761481,0.000000,-0.761481,-1.304288,8.314219,0.000000,8.314219,-0.002667,0.001440,0.005062,0.002130
1126383233099485853!,lush-proficient-bumblebee,0.290000,-1.573579,-0.679717,0.000000,-0.679717,-1.276131,8.134728,0.000000,8.134728,-0.002727,0.001516,0.005232,0.002178
1126383233099485853!,lush-proficient-bumblebee,0.300000,-1.586120,-0.599774,0.000000,-0.599774,-1.247515,7.952314,0.000000,7.952314,-0.002768,0.001566,0.005346,0.002211
1126383233099485853!,lush-proficient-bumblebee,0.310000,-1.598372,-0.521672,0.000000,-0.521672,-1.218589,7.767926,0.000000,7.767926,-0.002791,0.001596,0.005412,0.002230
1126383233099485853!,lush-proficient-bumblebee,0.320000,-1.610333,-0.445425,0.000000,-0.445425,-1.189485,7.582400,0.000000,7.582400,-0.002799,0.001606,0.005436,0.002237
1126383233099485853!,lush-proficient-bumblebee,0.330000,-1.622003,-0.371038,0.000000,-0.371038,-1.160316,7.396466,0.000000,7.396466,-0.002795,0.001600,0.005422,0.002233
1126383233099485853!,lush-proficient-bumblebee,0.340000,-1.633380,-0.298510,0.000000,-0.298510,-1.131185,7.210765,0.000000,7.210765,-0.002778,0.001580,0.005376,0.002220
1126383233099485853!,lush-proficient-bumblebee,0.350000,-1.644468,-0.227833,0.000000,-0.227833,-1.102177,7.025855,0.000000,7.025855,-0.002752,0.001547,0.005302,0.002199
1126383233099485853!,lush-proficient-bumblebee,0.360000,-1.655267,-0.158996,0.000000,-0.158996,-1.073369,6.842221,0.000000,6.842221,-0.002717,0.001503,0.005204,0.002171
1126383233099485853!,lush-proficient-bumblebee,0.370000,-1.665779,-0.091982,0.000000,-0.091982,-1.044828,6.660281,0.000000,6.660281,-0.002675,0.001450,0.005085,0.002136
1126383233099485853!,lush-proficient-bumblebee,0.380000,-1.676009,-0.026772,0.000000,-0.026772,-1.016608,6.480396,0.000000,6.480396,-0.002627,0.001389,0.004948,0.002097
1126383233099485853!,lush-proficient-bumblebee,0.390000,-1.685960,0.036659,0.000000,0.036659,-0.988759,6.302872,0.000000,6.302872,-0.002573,0.001322,0.004796,0.002054
1126383233099485853!,lush-proficient-bumblebee,0.400000,-1.695635,0.098336,0.000000,0.098336,-0.961322,6.127972,0.000000,6.127972,-0.002514,0.001248,0.004631,0.002006
1126383233099485853!,lush-proficient-bumblebee,0.410000,-1.705040,0.158287,0.000000,0.158287,-0.934331,5.955914,0.000000,5.955914,-0.002452,0.001170,0.004456,0.001956
1126383233099485853!,lush-proficient-bumblebee,0.420000,-1.714179,0.216542,0.000000,0.216542,-0.907814,5.786882,0.000000,5.786882,-0.002387,0.001088,0.004272,0.001903
1126383233099485853!,lush-proficient-bumblebee,0.430000,-1.723057,0.273133,0.000000,0.273133,-0.881795,5.621025,0.000000,5.621025,-0.002319,0.001003,0.004081,0.001849
1126383233099485853!,lush-proficient-bumblebee,0.440000,-1.731678,0.328093,0.000000,0.328093,-0.856293,5.458463,0.000000,5.458463,-0.002250,0.000915,0.003884,0.001792
1126383233099485853!,lush-proficient-bumblebee,0.450000,-1.740049,0.381455,0.000000,0.381455,-0.831323,5.299291,0.000000,5.299291,-0.002179,0.000826,0.003684,0.001735
1126383233099485853!,lush-proficient-bumblebee,0.460000,-1.748175,0.433254,0.000000,0.433254,-0.806896,5.143582,0.000000,5.143582,-0.002107,0.000735,0.003480,0.001676
1126383233099485853!,lush-proficient-bumblebee,0.470000,-1.756062,0.483525,0.000000,0.483525,-0.783021,4.991387,0.000000,4.991387,-0.002034,0.000644,0.003274,0.001618
1126383233099485853!,lush-proficient-bumblebee,0.480000,-1.763714,0.532303,0.000000,0.532303,-0.759702,4.842741,0.000000,4.842741,-0.001960,0.000552,0.003067,0.001558
1126383233099485853!,lush-proficient-bumblebee,0.490000,-1.771137,0.579624,0.000000,0.579624,-0.736943,4.697662,0.000000,4.697662,-0.001887,0.000459,0.002860,0.001499
1126383233099485853!,lush-proficient-bumblebee,0.500000,-1.778338,0.625524,0.000000,0.625524,-0.714744,4.556155,0.000000,4.556155,-0.001814,0.000367,0.002654,0.001440
1126383233099485853!,lush-proficient-bumblebee,0.510000,-1.785321,0.670038,0.000000,0.670038,-0.693105,4.418213,0.000000,4.418213,-0.001741,0.000276,0.002448,0.001381
1126383233099485853!,lush-proficient-bumblebee,0.520000,-1.792092,0.713201,0.000000,0.713201,-0.672022,4.283819,0.000000,4.283819,-0.001669,0.000185,0.002244,0.001322
1126383233099485853!,lush-proficient-bumblebee,0.530000,-1.798657,0.755049,0.000000,0.755049,-0.651491,4.152947,0.000000,4.152947,-0.001597,0.000095,0.002042,0.001264
1126383233099485853!,lush-proficient-bumblebee,0.540000,-1.805021,0.795617,0.000000,0.795617,-0.631508,4.025563,0.000000,4.025563,-0.001526,0.000006,0.001842,0.001207
1126383233099485853!,lush-proficient-bumblebee,0.550000,-1.811189,0.834938,0.000000,0.834938,-0.612065,3.901625,0.000000,3.901625,-0.001456,-0.000082,0.001645,0.001151
1126383233099485853!,lush-proficient-bumblebee,0.560000,-1.817168,0.873047,0.000000,0.873047,-0.593156,3.781089,0.000000,3.781089,-0.001388,-0.000169,0.001450,0.001095
