ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,0.000000,-0.506328,-1.357857,0.977444,-1.137807,0.000000,0.000000,0.000000,0.000000,0.234860,0.151053,-0.087511,-0.183535
776284468087554131!,great-wine-beetle,0.010000,-0.505462,-1.349554,0.979290,-1.136218,0.174670,1.656439,0.367201,0.316485,0.167535,0.081176,-0.096691,-0.131308
776284468087554131!,great-wine-beetle,0.020000,-0.501928,-1.327146,0.985204,-1.131094,0.534739,2.824310,0.813645,0.708701,0.127019,0.044093,-0.095809,-0.099806
776284468087554131!,great-wine-beetle,0.030000,-0.494444,-1.294576,0.995591,-1.121962,0.961745,3.686760,1.259380,1.117531,0.101215,0.024679,-0.089828,-0.079682
776284468087554131!,great-wine-beetle,0.040000,-0.482675,-1.254379,1.010243,-1.108787,1.387226,4.346309,1.663295,1.515469,0.083279,0.014178,-0.081810,-0.065650
776284468087554131!,great-wine-beetle,0.050000,-0.466806,-1.208297,1.028657,-1.091725,1.776717,4.860313,2.008092,1.892086,0.069584,0.007954,-0.073375,-0.054911
776284468087554131!,great-wine-beetle,0.060000,-0.447276,-1.157624,1.050221,-1.070998,2.114835,5.261884,2.289357,2.244945,0.058300,0.003696,-0.065304,-0.046049
776284468087554131!,great-wine-beetle,0.070000,-0.424625,-1.103387,1.074308,-1.046834,2.396051,5.571543,2.509108,2.574960,0.048546,0.000314,-0.057942,-0.038385
776284468087554131!,great-wine-beetle,0.080000,-0.399430,-1.046446,1.100327,-1.019451,2.619731,5.803468,2.672275,2.884275,0.039923,-0.002669,-0.051424,-0.031609
776284468087554131!,great-wine-beetle,0.090000,-0.372261,-0.987537,1.127738,-0.989043,2.787659,5.968696,2.784854,3.175377,0.032259,-0.005436,-0.045781,-0.025589
776284468087554131!,great-wine-beetle,0.100000,-0.343666,-0.927294,1.156064,-0.955781,2.902814,6.076683,2.852934,3.450763,0.025486,-0.008038,-0.040995,-0.020271
776284468087554131!,great-wine-beetle,0.110000,-0.314160,-0.866260,1.184884,-0.919810,2.968761,6.135978,2.882198,3.712801,0.019568,-0.010470,-0.037018,-0.015626
776284468087554131!,great-wine-beetle,0.120000,-0.284227,-0.804890,1.213827,-0.881263,2.989368,6.154448,2.877678,3.963636,0.014473,-0.012710,-0.033782,-0.011629
776284468087554131!,great-wine-beetle,0.130000,-0.254313,-0.743553,1.242567,-0.840255,2.968571,6.139259,2.843623,4.205142,0.010156,-0.014735,-0.031205,-0.008245
776284468087554131!,great-wine-beetle,0.140000,-0.224813,-0.682542,1.270823,-0.796875,2.910170,6.096840,2.783430,4.438899,0.006561,-0.016527,-0.029195,-0.005428
776284468087554131!,great-wine-beetle,0.150000,-0.196087,-0.622090,1.298347,-0.751196,2.817772,6.032819,2.699698,4.666083,0.003621,-0.018073,-0.027654,-0.003125
776284468087554131!,great-wine-beetle,0.160000,-0.168455,-0.562376,1.324912,-0.703285,2.694753,5.951968,2.594302,4.887381,0.001259,-0.019363,-0.026479,-0.001276
776284468087554131!,great-wine-beetle,0.170000,-0.142208,-0.503533,1.350307,-0.653201,2.544235,5.858184,2.468497,5.102916,-0.000600,-0.020391,-0.025570,0.000179
776284468087554131!,great-wine-beetle,0.180000,-0.117602,-0.445666,1.374333,-0.601007,2.369117,5.754503,2.323062,5.312186,-0.002031,-0.021148,-0.024827,0.001300
776284468087554131!,great-wine-beetle,0.190000,-0.094868,-0.388852,1.396796,-0.546773,2.172125,5.643150,2.158454,5.514018,-0.003103,-0.021625,-0.024153,0.002140
776284468087554131!,great-wine-beetle,0.200000,-0.074209,-0.333155,1.417507,-0.490585,1.955886,5.525612,1.974982,5.706554,-0.003874,-0.021808,-0.023462,0.002748
776284468087554131!,great-wine-beetle,0.210000,-0.055802,-0.278631,1.436281,-0.432548,1.723015,5.402730,1.772997,5.887261,-0.004396,-0.021681,-0.022672,0.003162
776284468087554131!,great-wine-beetle,0.220000,-0.039798,-0.225332,1.452936,-0.372794,1.476202,5.274816,1.553074,6.052984,-0.004708,-0.021227,-0.021710,0.003416
776284468087554131!,great-wine-beetle,0.230000,-0.026321,-0.173312,1.467301,-0.311491,1.218293,5.141775,1.316196,6.200038,-0.004842,-0.020425,-0.020516,0.003533
776284468087554131!,great-wine-beetle,0.240000,-0.015465,-0.122627,1.479215,-0.248842,0.952360,5.003243,1.063916,6.324333,-0.004819,-0.019259,-0.019041,0.003531
776284468087554131!,great-wine-beetle,0.250000,-0.007295,-0.073339,1.488536,-0.185094,0.681737,4.858727,0.798497,6.421547,-0.004652,-0.017712,-0.017246,0.003422
