ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,0.000000,0.229890,0.539876,0.034936,-0.440936,-0.954723,-0.297495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228244,-0.194578,-0.078770
296327819829080051!,talented-ruddy-butterfly,0.010000,0.226416,0.534698,0.034948,-0.446800,-0.954129,-0.299397,-0.693434,-1.035754,0.001466,-1.171314,0.119347,-0.380339,0.182277,-0.144394,-0.076300
296327819829080051!,talented-ruddy-butterfly,0.020000,0.216203,0.520253,0.034875,-0.463170,-0.952475,-0.304616,-1.349809,-1.853962,-0.018571,-2.099421,0.212077,-0.663124,0.146370,-0.104055,-0.073850
296327819829080051!,talented-ruddy-butterfly,0.030000,0.199559,0.498428,0.034473,-0.487851,-0.949993,-0.312273,-1.978169,-2.510254,-0.065211,-2.830451,0.284976,-0.866952,0.117800,-0.071418,-0.070863
296327819829080051!,talented-ruddy-butterfly,0.040000,0.176746,0.470634,0.033466,-0.519048,-0.946858,-0.321652,-2.579298,-3.045501,-0.139378,-3.398738,0.342167,-1.007249,0.094406,-0.044685,-0.067075
296327819829080051!,talented-ruddy-butterfly,0.050000,0.148051,0.437936,0.031585,-0.555259,-0.943216,-0.332181,-3.148948,-3.488224,-0.239231,-3.829429,0.386177,-1.096537,0.074565,-0.022498,-0.062381
296327819829080051!,talented-ruddy-butterfly,0.060000,0.113865,0.401197,0.028594,-0.595161,-0.939193,-0.343390,-3.680056,-3.857174,-0.360933,-4.141234,0.418580,-1.144841,0.057136,-0.003918,-0.056774
296327819829080051!,talented-ruddy-butterfly,0.070000,0.074630,0.361099,0.024304,-0.637634,-0.934898,-0.354915,-4.163988,-4.163937,-0.499209,-4.348604,0.440506,-1.160358,0.041382,0.011668,-0.050339
296327819829080051!,talented-ruddy-butterfly,0.080000,0.030851,0.318218,0.018580,-0.681707,-0.930432,-0.366465,-4.591909,-4.415156,-0.647823,-4.463557,0.452905,-1.149896,0.026899,0.024643,-0.043239
296327819829080051!,talented-ruddy-butterfly,0.090000,-0.016887,0.273085,0.011349,-0.726517,-0.925883,-0.377810,-4.956121,-4.614457,-0.800101,-4.497062,0.456680,-1.119166,0.013541,0.035244,-0.035709
296327819829080051!,talented-ruddy-butterfly,0.100000,-0.067927,0.226202,0.002605,-0.771307,-0.921335,-0.388770,-5.251122,-4.764057,-0.949508,-4.459898,0.452766,-1.072998,0.001343,0.043644,-0.028034
296327819829080051!,talented-ruddy-butterfly,0.110000,-0.121565,0.178058,-0.007594,-0.815426,-0.916860,-0.399209,-5.474430,-4.865996,-1.090228,-4.363047,0.442135,-1.015447,-0.009560,0.050008,-0.020522
296327819829080051!,talented-ruddy-butterfly,0.120000,-0.177085,0.129121,-0.019137,-0.858327,-0.912520,-0.409031,-5.626899,-4.922949,-1.217644,-4.217665,0.425776,-0.949877,-0.019007,0.054534,-0.013467
296327819829080051!,talented-ruddy-butterfly,0.130000,-0.233793,0.079826,-0.031874,-0.899576,-0.908370,-0.418167,-5.712544,-4.938594,-1.328622,-4.034782,0.404657,-0.879023,-0.026868,0.057456,-0.007108
296327819829080051!,talented-ruddy-butterfly,0.140000,-0.291048,0.030570,-0.045630,-0.938847,-0.904453,-0.426574,-5.737988,-4.917618,-1.421586,-3.824877,0.379692,-0.805049,-0.033089,0.059041,-0.001614
296327819829080051!,talented-ruddy-butterfly,0.150000,-0.348284,-0.018302,-0.060222,-0.975913,-0.900803,-0.434228,-5.711643,-4.865461,-1.496394,-3.597458,0.351702,-0.729605,-0.037701,0.059569,0.002933
296327819829080051!,talented-ruddy-butterfly,0.160000,-0.405025,-0.066501,-0.075470,-1.010637,-0.897449,-0.441119,-5.642812,-4.787921,-1.554065,-3.360727,0.321403,-0.653889,-0.040818,0.059311,0.006529
296327819829080051!,talented-ruddy-butterfly,0.170000,-0.460889,-0.113796,-0.091211,-1.042956,-0.894411,-0.447246,-5.540851,-4.690731,-1.596436,-3.121400,0.289391,-0.578728,-0.042616,0.058511,0.009237
