ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
552072321337283717!,lush-bipedal-bumblebee,0.000000,2.043709,1.423442,0.000000,1.423442,0.000000,0.000000,0.000000,0.000000,-0.042394,-0.080979
552072321337283717!,lush-bipedal-bumblebee,0.010000,2.037717,1.419210,0.000000,1.419210,-1.198415,-0.846245,0.000000,-0.846245,-0.035466,-0.073009
552072321337283717!,lush-bipedal-bumblebee,0.020000,2.020506,1.407057,0.000000,1.407057,-2.241817,-1.583029,0.000000,-1.583029,-0.029264,-0.065875
552072321337283717!,lush-bipedal-bumblebee,0.030000,1.993531,1.388009,0.000000,1.388009,-3.146463,-2.221833,0.000000,-2.221833,-0.023717,-0.059493
552072321337283717!,lush-bipedal-bumblebee,0.040000,1.958101,1.362991,0.000000,1.362991,-3.926995,-2.772995,0.000000,-2.772995,-0.018759,-0.053789
552072321337283717!,lush-bipedal-bumblebee,0.050000,1.915386,1.332828,0.000000,1.332828,-4.596596,-3.245825,0.000000,-3.245825,-0.014331,-0.048696
552072321337283717!,lush-bipedal-bumblebee,0.060000,1.866453,1.298274,0.000000,1.298274,-5.167136,-3.648704,0.000000,-3.648704,-0.010381,-0.044152
552072321337283717!,lush-bipedal-bumblebee,0.070000,1.812253,1.260002,0.000000,1.260002,-5.649306,-3.989181,0.000000,-3.989181,-0.006862,-0.040103
552072321337283717!,lush-bipedal-bumblebee,0.080000,1.753625,1.218603,0.000000,1.218603,-6.052730,-4.274054,0.000000,-4.274054,-0.003729,-0.036500
552072321337283717!,lush-bipedal-bumblebee,0.090000,1.691315,1.174604,0.000000,1.174604,-6.386070,-4.509438,0.000000,-4.509438,-0.000945,-0.033297
552072321337283717!,lush-bipedal-bumblebee,0.100000,1.625988,1.128473,0.000000,1.128473,-6.657116,-4.700833,0.000000,-4.700833,0.001526,-0.030454
552072321337283717!,lush-bipedal-bumblebee,0.110000,1.558258,1.080647,0.000000,1.080647,-6.872873,-4.853187,0.000000,-4.853187,0.003716,-0.027935
552072321337283717!,lush-bipedal-bumblebee,0.120000,1.488646,1.031491,0.000000,1.031491,-7.039645,-4.970951,0.000000,-4.970951,0.005652,-0.025708
552072321337283717!,lush-bipedal-bumblebee,0.130000,1.417605,0.981327,0.000000,0.981327,-7.163095,-5.058124,0.000000,-5.058124,0.007361,-0.023742
552072321337283717!,lush-bipedal-bumblebee,0.140000,1.345536,0.930436,0.000000,0.930436,-7.248308,-5.118295,0.000000,-5.118295,0.008866,-0.022010
552072321337283717!,lush-bipedal-bumblebee,0.150000,1.272792,0.879069,0.000000,0.879069,-7.299843,-5.154686,0.000000,-5.154686,0.010189,-0.020489
552072321337283717!,lush-bipedal-bumblebee,0.160000,1.199683,0.827444,0.000000,0.827444,-7.321789,-5.170183,0.000000,-5.170183,0.011347,-0.019156
552072321337283717!,lush-bipedal-bumblebee,0.170000,1.126485,0.775756,0.000000,0.775756,-7.317813,-5.167375,0.000000,-5.167375,0.012359,-0.017992
552072321337283717!,lush-bipedal-bumblebee,0.180000,1.053440,0.724176,0.000000,0.724176,-7.291197,-5.148581,0.000000,-5.148581,0.013240,-0.016979
552072321337283717!,lush-bipedal-bumblebee,0.190000,0.980760,0.672854,0.000000,0.672854,-7.244883,-5.115877,0.000000,-5.115877,0.014002,-0.016102
552072321337283717!,lush-bipedal-bumblebee,0.200000,0.908631,0.621921,0.000000,0.621921,-7.181503,-5.071122,0.000000,-5.071122,0.014660,-0.015345
552072321337283717!,lush-bipedal-bumblebee,0.210000,0.837214,0.571492,0.000000,0.571492,-7.103412,-5.015979,0.000000,-5.015979,0.015223,-0.014697
552072321337283717!,lush-bipedal-bumblebee,0.220000,0.766650,0.521663,0.000000,0.521663,-7.012715,-4.951934,0.000000,-4.951934,0.015703,-0.014146
552072321337283717!,lush-bipedal-bumblebee,0.230000,0.697057,0.472521,0.000000,0.472521,-6.911291,-4.880315,0.000000,-4.880315,0.016107,-0.013680
552072321337283717!,lush-bipedal-bumblebee,0.240000,0.628539,0.424138,0.000000,0.424138,-6.800818,-4.802307,0.000000,-4.802307,0.016445,-0.013292
552072321337283717!,lush-bipedal-bumblebee,0.250000,0.561182,0.376575,0.000000,0.376575,-6.682794,-4.718965,0.000000,-4.718965,0.016723,-0.012972
552072321337283717!,lush-bipedal-bumblebee,0.260000,0.495059,0.329883,0.000000,0.329883,-6.558548,-4.631231,0.000000,-4.631231,0.016948,-0.012713
552072321337283717!,lush-bipedal-bumblebee,0.270000,0.430231,0.284106,0.000000,0.284106,-6.429268,-4.539941,0.000000,-4.539941,0.017126,-0.012509
552072321337283717!,lush-bipedal-bumblebee,0.280000,0.366745,0.239276,0.000000,0.239276,-6.296005,-4.445839,0.000000,-4.445839,0.017262,-0.012352
552072321337283717!,lush-bipedal-bumblebee,0.290000,0.304641,0.195422,0.000000,0.195422,-6.159692,-4.349584,0.000000,-4.349584,0.017361,-0.012237
552072321337283717!,lush-bipedal-bumblebee,0.300000,0.243949,0.152565,0.000000,0.152565,-6.021157,-4.251759,0.000000,-4.251759,0.017428,-0.012161
552072321337283717!,lush-bipedal-bumblebee,0.310000,0.184690,0.110720,0.000000,0.110720,-5.881130,-4.152881,0.000000,-4.152881,0.017466,-0.012117
552072321337283717!,lush-bipedal-bumblebee,0.320000,0.126878,0.069897,0.000000,0.069897,-5.740254,-4.053403,0.000000,-4.053403,0.017479,-0.012103
552072321337283717!,lush-bipedal-bumblebee,0.330000,0.070524,0.030103,0.000000,0.030103,-5.599096,-3.953726,0.000000,-3.953726,0.017469,-0.012114
552072321337283717!,lush-bipedal-bumblebee,0.340000,0.015591,-0.008687,0.000000,-0.008687,-5.458152,-3.854201,0.000000,-3.854201,0.017441,-0.012146
552072321337283717!,lush-bipedal-bumblebee,0.350000,-0.037933,-0.046482,0.000000,-0.046482,-5.317845,-3.755125,0.000000,-3.755125,0.017396,-0.012198
552072321337283717!,lush-bipedal-bumblebee,0.360000,-0.090054,-0.083286,0.000000,-0.083286,-5.178539,-3.656756,0.000000,-3.656756,0.017337,-0.012266
552072321337283717!,lush-bipedal-bumblebee,0.370000,-0.140780,-0.119106,0.000000,-0.119106,-5.040550,-3.559317,0.000000,-3.559317,0.017266,-0.012347
552072321337283717!,lush-bipedal-bumblebee,0.380000,-0.190124,-0.153950,0.000000,-0.153950,-4.904151,-3.463000,0.000000,-3.463000,0.017184,-0.012441
552072321337283717!,lush-bipedal-bumblebee,0.390000,-0.238100,-0.187827,0.000000,-0.187827,-4.769575,-3.367971,0.000000,-3.367971,0.017094,-0.012545
552072321337283717!,lush-bipedal-bumblebee,0.400000,-0.284725,-0.220751,0.000000,-0.220751,-4.637022,-3.274371,0.000000,-3.274371,0.016996,-0.012658
552072321337283717!,lush-bipedal-bumblebee,0.410000,-0.330017,-0.252733,0.000000,-0.252733,-4.506660,-3.182318,0.000000,-3.182318,0.016892,-0.012778
552072321337283717!,lush-bipedal-bumblebee,0.420000,-0.373996,-0.283789,0.000000,-0.283789,-4.378633,-3.091913,0.000000,-3.091913,0.016782,-0.012904
552072321337283717!,lush-bipedal-bumblebee,0.430000,-0.416685,-0.313933,0.000000,-0.313933,-4.253055,-3.003238,0.000000,-3.003238,0.016669,-0.013035
552072321337283717!,lush-bipedal-bumblebee,0.440000,-0.458133,-0.343201,0.000000,-0.343201,-4.130023,-2.916360,0.000000,-2.916360,0.016552,-0.013169
552072321337283717!,lush-bipedal-bumblebee,0.450000,-0.498372,-0.371615,0.000000,-0.371615,-4.009603,-2.831328,0.000000,-2.831328,0.016433,-0.013306
552072321337283717!,lush-bipedal-bumblebee,0.460000,-0.537428,-0.399193,0.000000,-0.399193,-3.891845,-2.748174,0.000000,-2.748174,0.016312,-0.013444
552072321337283717!,lush-bipedal-bumblebee,0.470000,-0.575327,-0.425956,0.000000,-0.425956,-3.776782,-2.666924,0.000000,-2.666924,0.016191,-0.013584
552072321337283717!,lush-bipedal-bumblebee,0.480000,-0.612098,-0.451921,0.000000,-0.451921,-3.664435,-2.587591,0.000000,-2.587591,0.016069,-0.013724
552072321337283717!,lush-bipedal-bumblebee,0.490000,-0.647767,-0.477108,0.000000,-0.477108,-3.554814,-2.510184,0.000000,-2.510184,0.015947,-0.013864
552072321337283717!,lush-bipedal-bumblebee,0.500000,-0.682362,-0.501537,0.000000,-0.501537,-3.447920,-2.434703,0.000000,-2.434703,0.015826,-0.014004
552072321337283717!,lush-bipedal-bumblebee,0.510000,-0.715911,-0.525227,0.000000,-0.525227,-3.343744,-2.361140,0.000000,-2.361140,0.015705,-0.014143
552072321337283717!,lush-bipedal-bumblebee,0.520000,-0.748441,-0.548198,0.000000,-0.548198,-3.242268,-2.289484,0.000000,-2.289484,0.015585,-0.014281
552072321337283717!,lush-bipedal-bumblebee,0.530000,-0.779978,-0.570467,0.000000,-0.570467,-3.143472,-2.219720,0.000000,-2.219720,0.015467,-0.014417
552072321337283717!,lush-bipedal-bumblebee,0.540000,-0.810549,-0.592055,0.000000,-0.592055,-3.047325,-2.151828,0.000000,-2.151828,0.015350,-0.014552
552072321337283717!,lush-bipedal-bumblebee,0.550000,-0.840181,-0.612979,0.000000,-0.612979,-2.953795,-2.085783,0.000000,-2.085783,0.015235,-0.014684
552072321337283717!,lush-bipedal-bumblebee,0.560000,-0.868900,-0.633258,0.000000,-0.633258,-2.862845,-2.021560,0.000000,-2.021560,0.015121,-0.014815
552072321337283717!,lush-bipedal-bumblebee,0.570000,-0.896730,-0.652910,0.000000,-0.652910,-2.774434,-1.959129,0.000000,-1.959129,0.015010,-0.014943
552072321337283717!,lush-bipedal-bumblebee,0.580000,-0.923698,-0.671953,0.000000,-0.671953,-2.688518,-1.898461,0.000000,-1.898461,0.014900,-0.015069
552072321337283717!,lush-bipedal-bumblebee,0.590000,-0.949827,-0.690404,0.000000,-0.690404,-2.605051,-1.839522,0.000000,-1.839522,0.014793,-0.015192
552072321337283717!,lush-bipedal-bumblebee,0.600000,-0.975143,-0.708280,0.000000,-0.708280,-2.523986,-1.782279,0.000000,-1.782279,0.014688,-0.015313
552072321337283717!,lush-bipedal-bumblebee,0.610000,-0.999668,-0.725598,0.000000,-0.725598,-2.445273,-1.726697,0.000000,-1.726697,0.014585,-0.015432
552072321337283717!,lush-bipedal-bumblebee,0.620000,-1.023425,-0.742374,0.000000,-0.742374,-2.368862,-1.672740,0.000000,-1.672740,0.014484,-0.015547
552072321337283717!,lush-bipedal-bumblebee,0.630000,-1.046438,-0.758625,0.000000,-0.758625,-2.294700,-1.620372,0.000000,-1.620372,0.014386,-0.015660
552072321337283717!,lush-bipedal-bumblebee,0.640000,-1.068729,-0.774365,0.000000,-0.774365,-2.222737,-1.569556,0.000000,-1.569556,0.014290,-0.015771
552072321337283717!,lush-bipedal-bumblebee,0.650000,-1.090318,-0.789610,0.000000,-0.789610,-2.152919,-1.520255,0.000000,-1.520255,0.014197,-0.015878
552072321337283717!,lush-bipedal-bumblebee,0.660000,-1.111228,-0.804375,0.000000,-0.804375,-2.085195,-1.472432,0.000000,-1.472432,0.014105,-0.015983
552072321337283717!,lush-bipedal-bumblebee,0.670000,-1.131478,-0.818674,0.000000,-0.818674,-2.019511,-1.426051,0.000000,-1.426051,0.014016,-0.016086
552072321337283717!,lush-bipedal-bumblebee,0.680000,-1.151089,-0.832522,0.000000,-0.832522,-1.955816,-1.381073,0.000000,-1.381073,0.013930,-0.016185
552072321337283717!,lush-bipedal-bumblebee,0.690000,-1.170080,-0.845932,0.000000,-0.845932,-1.894058,-1.337463,0.000000,-1.337463,0.013846,-0.016282
552072321337283717!,lush-bipedal-bumblebee,0.700000,-1.188470,-0.858918,0.000000,-0.858918,-1.834185,-1.295185,0.000000,-1.295185,0.013764,-0.016376
552072321337283717!,lush-bipedal-bumblebee,0.710000,-1.206277,-0.871493,0.000000,-0.871493,-1.776146,-1.254202,0.000000,-1.254202,0.013684,-0.016468
552072321337283717!,lush-bipedal-bumblebee,0.720000,-1.223520,-0.883668,0.000000,-0.883668,-1.719892,-1.214478,0.000000,-1.214478,0.013606,-0.016557
552072321337283717!,lush-bipedal-bumblebee,0.730000,-1.240215,-0.895458,0.000000,-0.895458,-1.665372,-1.175980,0.000000,-1.175980,0.013531,-0.016644
