System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,1.890272,-2.057850
thoughtful-antique-butterfly,0.010000,1.901250,-2.042336
thoughtful-antique-butterfly,0.020000,1.927249,-2.003654
thoughtful-antique-butterfly,0.030000,1.958278,-1.953184
thoughtful-antique-butterfly,0.040000,1.989711,-1.896062
thoughtful-antique-butterfly,0.050000,2.019405,-1.834694
thoughtful-antique-butterfly,0.060000,2.046340,-1.770287
thoughtful-antique-butterfly,0.070000,2.069999,-1.703504
thoughtful-antique-butterfly,0.080000,2.090101,-1.634779
thoughtful-antique-butterfly,0.090000,2.106492,-1.564474
thoughtful-antique-butterfly,0.100000,2.119101,-1.492924
thoughtful-antique-butterfly,0.110000,2.127928,-1.420470
thoughtful-antique-butterfly,0.120000,2.133033,-1.347465
thoughtful-antique-butterfly,0.130000,2.134535,-1.274269
thoughtful-antique-butterfly,0.140000,2.132606,-1.201246
thoughtful-antique-butterfly,0.150000,2.127468,-1.128755
thoughtful-antique-butterfly,0.160000,2.119385,-1.057146
thoughtful-antique-butterfly,0.170000,2.108658,-0.986755
thoughtful-antique-butterfly,0.180000,2.095622,-0.917803
thoughtful-antique-butterfly,0.190000,2.080602,-0.850401
thoughtful-antique-butterfly,0.200000,2.063905,-0.784705
thoughtful-antique-butterfly,0.210000,2.045824,-0.720833
thoughtful-antique-butterfly,0.220000,2.026631,-0.658837
thoughtful-antique-butterfly,0.230000,2.006541,-0.598651
thoughtful-antique-butterfly,0.240000,1.985782,-0.540334
thoughtful-antique-butterfly,0.250000,1.964568,-0.483917
thoughtful-antique-butterfly,0.260000,1.943089,-0.429402
thoughtful-antique-butterfly,0.270000,1.921513,-0.376768
thoughtful-antique-butterfly,0.280000,1.899984,-0.325973
thoughtful-antique-butterfly,0.290000,1.878628,-0.276968
thoughtful-antique-butterfly,0.300000,1.857549,-0.229689
thoughtful-antique-butterfly,0.310000,1.836836,-0.184071
thoughtful-antique-butterfly,0.320000,1.816562,-0.140043
thoughtful-antique-butterfly,0.330000,1.796788,-0.097534
thoughtful-antique-butterfly,0.340000,1.777564,-0.056470
thoughtful-antique-butterfly,0.350000,1.758930,-0.016782
thoughtful-antique-butterfly,0.360000,1.740917,0.021602
thoughtful-antique-butterfly,0.370000,1.723550,0.058750
thoughtful-antique-butterfly,0.380000,1.706848,0.094727
thoughtful-antique-butterfly,0.390000,1.690826,0.129599
thoughtful-antique-butterfly,0.400000,1.675492,0.163425
thoughtful-antique-butterfly,0.410000,1.660854,0.196265
