System,t,target X,target Y
lush-impartial-bumblebee,0.000000,1.848073,2.695360
lush-impartial-bumblebee,0.010000,1.843080,2.692598
lush-impartial-bumblebee,0.020000,1.828741,2.684666
lush-impartial-bumblebee,0.030000,1.806267,2.672235
lush-impartial-bumblebee,0.040000,1.776749,2.655907
lush-impartial-bumblebee,0.050000,1.741161,2.636221
lush-impartial-bumblebee,0.060000,1.700378,2.613662
lush-impartial-bumblebee,0.070000,1.655182,2.588661
lush-impartial-bumblebee,0.080000,1.606295,2.561619
lush-impartial-bumblebee,0.090000,1.554363,2.532893
lush-impartial-bumblebee,0.100000,1.499944,2.502790
lush-impartial-bumblebee,0.110000,1.443526,2.471583
lush-impartial-bumblebee,0.120000,1.385539,2.439507
lush-impartial-bumblebee,0.130000,1.326360,2.406771
lush-impartial-bumblebee,0.140000,1.266321,2.373560
lush-impartial-bumblebee,0.150000,1.205717,2.340037
lush-impartial-bumblebee,0.160000,1.144809,2.306346
lush-impartial-bumblebee,0.170000,1.083826,2.272613
lush-impartial-bumblebee,0.180000,1.022971,2.238950
lush-impartial-bumblebee,0.190000,0.962421,2.205457
lush-impartial-bumblebee,0.200000,0.902331,2.172218
lush-impartial-bumblebee,0.210000,0.842836,2.139308
lush-impartial-bumblebee,0.220000,0.784052,2.106791
lush-impartial-bumblebee,0.230000,0.726080,2.074723
lush-impartial-bumblebee,0.240000,0.669004,2.043152
lush-impartial-bumblebee,0.250000,0.612898,2.012116
lush-impartial-bumblebee,0.260000,0.557822,1.981651
lush-impartial-bumblebee,0.270000,0.503826,1.951782
lush-impartial-bumblebee,0.280000,0.450950,1.922534
lush-impartial-bumblebee,0.290000,0.399221,1.893920
lush-impartial-bumblebee,0.300000,0.348626,1.865933
lush-impartial-bumblebee,0.310000,0.299178,1.838580
lush-impartial-bumblebee,0.320000,0.250887,1.811868
lush-impartial-bumblebee,0.330000,0.203758,1.785798
lush-impartial-bumblebee,0.340000,0.157790,1.760371
lush-impartial-bumblebee,0.350000,0.112981,1.735584
lush-impartial-bumblebee,0.360000,0.069324,1.711436
lush-impartial-bumblebee,0.370000,0.026813,1.687920
lush-impartial-bumblebee,0.380000,-0.014565,1.665032
lush-impartial-bumblebee,0.390000,-0.054821,1.642764
lush-impartial-bumblebee,0.400000,-0.093970,1.621109
lush-impartial-bumblebee,0.410000,-0.132027,1.600057
lush-impartial-bumblebee,0.420000,-0.169009,1.579600
lush-impartial-bumblebee,0.430000,-0.204933,1.559729
lush-impartial-bumblebee,0.440000,-0.239818,1.540432
lush-impartial-bumblebee,0.450000,-0.273683,1.521699
lush-impartial-bumblebee,0.460000,-0.306548,1.503520
lush-impartial-bumblebee,0.470000,-0.338431,1.485883
lush-impartial-bumblebee,0.480000,-0.369354,1.468778
lush-impartial-bumblebee,0.490000,-0.399337,1.452193
lush-impartial-bumblebee,0.500000,-0.428401,1.436116
lush-impartial-bumblebee,0.510000,-0.456565,1.420537
lush-impartial-bumblebee,0.520000,-0.483852,1.405443
lush-impartial-bumblebee,0.530000,-0.510281,1.390824
lush-impartial-bumblebee,0.540000,-0.535873,1.376668
lush-impartial-bumblebee,0.550000,-0.560648,1.362963
lush-impartial-bumblebee,0.560000,-0.584627,1.349699
lush-impartial-bumblebee,0.570000,-0.607830,1.336864
lush-impartial-bumblebee,0.580000,-0.630286,1.324443
lush-impartial-bumblebee,0.590000,-0.652035,1.312412
lush-impartial-bumblebee,0.600000,-0.673097,1.300761
