System,t,target X,target Y
talented-steel-butterfly,0.000000,-1.036644,2.739375
talented-steel-butterfly,0.010000,-1.030541,2.741029
talented-steel-butterfly,0.020000,-1.014363,2.745119
talented-steel-butterfly,0.030000,-0.991603,2.750189
talented-steel-butterfly,0.040000,-0.964504,2.755241
talented-steel-butterfly,0.050000,-0.934465,2.759586
talented-steel-butterfly,0.060000,-0.902370,2.762728
talented-steel-butterfly,0.070000,-0.868785,2.764279
talented-steel-butterfly,0.080000,-0.834060,2.763917
talented-steel-butterfly,0.090000,-0.798417,2.761364
talented-steel-butterfly,0.100000,-0.761988,2.756352
talented-steel-butterfly,0.110000,-0.724855,2.748616
talented-steel-butterfly,0.120000,-0.687074,2.737904
talented-steel-butterfly,0.130000,-0.648686,2.723979
talented-steel-butterfly,0.140000,-0.609733,2.706629
talented-steel-butterfly,0.150000,-0.570268,2.685699
talented-steel-butterfly,0.160000,-0.530355,2.661071
talented-steel-butterfly,0.170000,-0.490077,2.632689
talented-steel-butterfly,0.180000,-0.449542,2.600582
talented-steel-butterfly,0.190000,-0.408878,2.564876
talented-steel-butterfly,0.200000,-0.368239,2.525800
talented-steel-butterfly,0.210000,-0.327795,2.483684
talented-steel-butterfly,0.220000,-0.287730,2.438951
talented-steel-butterfly,0.230000,-0.248232,2.392098
talented-steel-butterfly,0.240000,-0.209484,2.343675
talented-steel-butterfly,0.250000,-0.171655,2.294251
talented-steel-butterfly,0.260000,-0.134893,2.244391
talented-steel-butterfly,0.270000,-0.099315,2.194624
talented-steel-butterfly,0.280000,-0.065004,2.145419
talented-steel-butterfly,0.290000,-0.032010,2.097175
talented-steel-butterfly,0.300000,-0.000348,2.050209
talented-steel-butterfly,0.310000,0.030053,2.004628
talented-steel-butterfly,0.320000,0.059231,1.960579
talented-steel-butterfly,0.330000,0.087230,1.918162
talented-steel-butterfly,0.340000,0.114110,1.877422
talented-steel-butterfly,0.350000,0.139938,1.838358
talented-steel-butterfly,0.360000,0.164784,1.800941
talented-steel-butterfly,0.370000,0.188717,1.765117
talented-steel-butterfly,0.380000,0.211804,1.730817
talented-steel-butterfly,0.390000,0.234110,1.697964
talented-steel-butterfly,0.400000,0.255690,1.666478
talented-steel-butterfly,0.410000,0.276600,1.636281
talented-steel-butterfly,0.420000,0.296885,1.607294
talented-steel-butterfly,0.430000,0.316589,1.579446
talented-steel-butterfly,0.440000,0.335747,1.552669
talented-steel-butterfly,0.450000,0.354394,1.526901
talented-steel-butterfly,0.460000,0.372559,1.502084
talented-steel-butterfly,0.470000,0.390267,1.478168
talented-steel-butterfly,0.480000,0.407542,1.455106
talented-steel-butterfly,0.490000,0.424404,1.432856
talented-steel-butterfly,0.500000,0.440874,1.411378
talented-steel-butterfly,0.510000,0.456967,1.390638
talented-steel-butterfly,0.520000,0.472701,1.370604
talented-steel-butterfly,0.530000,0.488089,1.351248
talented-steel-butterfly,0.540000,0.503145,1.332541
talented-steel-butterfly,0.550000,0.517883,1.314461
talented-steel-butterfly,0.560000,0.532315,1.296984
talented-steel-butterfly,0.570000,0.546452,1.280090
talented-steel-butterfly,0.580000,0.560306,1.263757
talented-steel-butterfly,0.590000,0.573887,1.247969
talented-steel-butterfly,0.600000,0.587205,1.232706
talented-steel-butterfly,0.610000,0.600269,1.217953
talented-steel-butterfly,0.620000,0.613091,1.203694
talented-steel-butterfly,0.630000,0.625677,1.189914
talented-steel-butterfly,0.640000,0.638038,1.176600
talented-steel-butterfly,0.650000,0.650181,1.163736
talented-steel-butterfly,0.660000,0.662114,1.151312
talented-steel-butterfly,0.670000,0.673846,1.139300
talented-steel-butterfly,0.680000,0.685386,1.127676
talented-steel-butterfly,0.690000,0.696739,1.116432
talented-steel-butterfly,0.700000,0.707913,1.105556
talented-steel-butterfly,0.710000,0.718912,1.095039
talented-steel-butterfly,0.720000,0.729744,1.084874
talented-steel-butterfly,0.730000,0.740413,1.075051
talented-steel-butterfly,0.740000,0.750925,1.065564
talented-steel-butterfly,0.750000,0.761285,1.056392
talented-steel-butterfly,0.760000,0.771500,1.047508
talented-steel-butterfly,0.770000,0.781574,1.038901
talented-steel-butterfly,0.780000,0.791511,1.030563
talented-steel-butterfly,0.790000,0.801316,1.022483
talented-steel-butterfly,0.800000,0.810991,1.014652
talented-steel-butterfly,0.810000,0.820540,1.007061
talented-steel-butterfly,0.820000,0.829966,0.999702
talented-steel-butterfly,0.830000,0.839271,0.992566
talented-steel-butterfly,0.840000,0.848459,0.985644
talented-steel-butterfly,0.850000,0.857531,0.978930
talented-steel-butterfly,0.860000,0.866489,0.972416
talented-steel-butterfly,0.870000,0.875335,0.966093
talented-steel-butterfly,0.880000,0.884071,0.959954
talented-steel-butterfly,0.890000,0.892698,0.953994
talented-steel-butterfly,0.900000,0.901216,0.948204
talented-steel-butterfly,0.910000,0.909627,0.942579
talented-steel-butterfly,0.920000,0.917932,0.937111
talented-steel-butterfly,0.930000,0.926130,0.931796
talented-steel-butterfly,0.940000,0.934223,0.926627
talented-steel-butterfly,0.950000,0.942209,0.921599
talented-steel-butterfly,0.960000,0.950089,0.916706
talented-steel-butterfly,0.970000,0.957863,0.911943
talented-steel-butterfly,0.980000,0.965530,0.907305
talented-steel-butterfly,0.990000,0.973091,0.902787
talented-steel-butterfly,1.000000,0.980543,0.898386
talented-steel-butterfly,1.010000,0.987886,0.894096
talented-steel-butterfly,1.020000,0.995120,0.889914
talented-steel-butterfly,1.030000,1.002243,0.885835
talented-steel-butterfly,1.040000,1.009255,0.881857
talented-steel-butterfly,1.050000,1.016154,0.877975
talented-steel-butterfly,1.060000,1.022940,0.874186
talented-steel-butterfly,1.070000,1.029610,0.870488
talented-steel-butterfly,1.080000,1.036165,0.866877
talented-steel-butterfly,1.090000,1.042602,0.863350
talented-steel-butterfly,1.100000,1.048920,0.859905
talented-steel-butterfly,1.110000,1.055119,0.856540
talented-steel-butterfly,1.120000,1.061197,0.853252
talented-steel-butterfly,1.130000,1.067156,0.850036
talented-steel-butterfly,1.140000,1.072995,0.846891
talented-steel-butterfly,1.150000,1.078713,0.843814
talented-steel-butterfly,1.160000,1.084308,0.840805
talented-steel-butterfly,1.170000,1.089779,0.837862
talented-steel-butterfly,1.180000,1.095126,0.834984
talented-steel-butterfly,1.190000,1.100348,0.832169
talented-steel-butterfly,1.200000,1.105443,0.829418
talented-steel-butterfly,1.210000,1.110411,0.826728
talented-steel-butterfly,1.220000,1.115252,0.824099
talented-steel-butterfly,1.230000,1.119965,0.821529
talented-steel-butterfly,1.240000,1.124549,0.819019
talented-steel-butterfly,1.250000,1.129004,0.816567
talented-steel-butterfly,1.260000,1.133331,0.814172
talented-steel-butterfly,1.270000,1.137529,0.811834
talented-steel-butterfly,1.280000,1.141598,0.809552
talented-steel-butterfly,1.290000,1.145539,0.807326
talented-steel-butterfly,1.300000,1.149352,0.805153
talented-steel-butterfly,1.310000,1.153038,0.803035
talented-steel-butterfly,1.320000,1.156598,0.800970
talented-steel-butterfly,1.330000,1.160033,0.798956
talented-steel-butterfly,1.340000,1.163347,0.796993
talented-steel-butterfly,1.350000,1.166539,0.795080
talented-steel-butterfly,1.360000,1.169611,0.793216
