ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,0.000000,1.890272,-2.057850,0.258544,-0.901362,-0.037705,-0.498576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047673,-0.306929,0.227645,0.124322,0.176680,-0.365577
141658322593375693!,thoughtful-antique-butterfly,0.010000,1.901250,-2.042336,0.258975,-0.900875,-0.037913,-0.498561,2.180076,3.107957,0.087517,0.097291,-0.040182,0.003056,-0.036332,-0.146689,0.089519,0.071653,0.063549,-0.176290
141658322593375693!,thoughtful-antique-butterfly,0.020000,1.927249,-2.003654,0.259509,-0.899732,-0.038828,-0.498490,3.002860,4.636486,0.020913,0.131539,-0.141205,0.010999,-0.031382,-0.074646,0.027006,0.048145,0.012239,-0.091354
141658322593375693!,thoughtful-antique-butterfly,0.030000,1.958278,-1.953184,0.259041,-0.898388,-0.040877,-0.498326,3.191355,5.461696,-0.113681,0.137405,-0.267678,0.021957,-0.028785,-0.042088,-0.000942,0.037236,-0.010619,-0.053079
141658322593375693!,thoughtful-antique-butterfly,0.040000,1.989711,-1.896062,0.257091,-0.897047,-0.044228,-0.498040,3.087840,5.963150,-0.274802,0.131226,-0.401372,0.035643,-0.027136,-0.027060,-0.013355,0.031822,-0.020643,-0.035475
141658322593375693!,thoughtful-antique-butterfly,0.050000,2.019405,-1.834694,0.253489,-0.895789,-0.048912,-0.497602,2.846835,6.308543,-0.442913,0.121101,-0.533343,0.052425,-0.025855,-0.019755,-0.018796,0.028774,-0.024872,-0.026925
141658322593375693!,thoughtful-antique-butterfly,0.060000,2.046340,-1.770287,0.248222,-0.894632,-0.054882,-0.496979,2.537599,6.571834,-0.608592,0.111278,-0.659093,0.072784,-0.024673,-0.015797,-0.021070,0.026686,-0.026432,-0.022251
141658322593375693!,thoughtful-antique-butterfly,0.070000,2.069999,-1.703504,0.241341,-0.893559,-0.062061,-0.496134,2.192094,6.784703,-0.766849,0.104126,-0.776080,0.097079,-0.023461,-0.013239,-0.021851,0.024922,-0.026696,-0.019143
141658322593375693!,thoughtful-antique-butterfly,0.080000,2.090101,-1.634779,0.232932,-0.892538,-0.070356,-0.495025,1.826498,6.959687,-0.914656,0.101019,-0.882639,0.125446,-0.022156,-0.011221,-0.021877,0.023199,-0.026264,-0.016579
141658322593375693!,thoughtful-antique-butterfly,0.090000,2.106492,-1.564474,0.223107,-0.891524,-0.079659,-0.493614,1.450573,7.100758,-1.049889,0.102720,-0.977556,0.157758,-0.020739,-0.009372,-0.021469,0.021396,-0.025401,-0.014120
