ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
547898640876400849!,great-proficient-bumblebee,0.000000,-0.263711,-2.524704,0.000000,-2.524704,0.000000,0.000000,0.000000,0.000000,-0.032989,-0.080461,-0.064094,0.024921
547898640876400849!,great-proficient-bumblebee,0.010000,-0.259972,-2.517777,0.000000,-2.517777,0.747926,1.385538,0.000000,1.385538,-0.028590,-0.070466,-0.056495,0.021587
547898640876400849!,great-proficient-bumblebee,0.020000,-0.249230,-2.497878,0.000000,-2.497878,1.399109,2.591859,0.000000,2.591859,-0.024652,-0.061520,-0.049693,0.018603
547898640876400849!,great-proficient-bumblebee,0.030000,-0.232396,-2.466691,0.000000,-2.466691,1.963695,3.637759,0.000000,3.637759,-0.021130,-0.053518,-0.043608,0.015934
547898640876400849!,great-proficient-bumblebee,0.040000,-0.210284,-2.425729,0.000000,-2.425729,2.450821,4.540164,0.000000,4.540164,-0.017982,-0.046366,-0.038170,0.013548
547898640876400849!,great-proficient-bumblebee,0.050000,-0.183625,-2.376345,0.000000,-2.376345,2.868717,5.314318,0.000000,5.314318,-0.015171,-0.039979,-0.033313,0.011418
547898640876400849!,great-proficient-bumblebee,0.060000,-0.153076,-2.319750,0.000000,-2.319750,3.224788,5.973943,0.000000,5.973943,-0.012664,-0.034281,-0.028981,0.009518
547898640876400849!,great-proficient-bumblebee,0.070000,-0.119220,-2.257032,0.000000,-2.257032,3.525705,6.531393,0.000000,6.531393,-0.010429,-0.029203,-0.025120,0.007824
547898640876400849!,great-proficient-bumblebee,0.080000,-0.082582,-2.189161,0.000000,-2.189161,3.777468,6.997786,0.000000,6.997786,-0.008439,-0.024683,-0.021683,0.006316
547898640876400849!,great-proficient-bumblebee,0.090000,-0.043632,-2.117006,0.000000,-2.117006,3.985478,7.383126,0.000000,7.383126,-0.006671,-0.020665,-0.018628,0.004976
547898640876400849!,great-proficient-bumblebee,0.100000,-0.002789,-2.041343,0.000000,-2.041343,4.154594,7.696415,0.000000,7.696415,-0.005101,-0.017099,-0.015916,0.003786
547898640876400849!,great-proficient-bumblebee,0.110000,0.039575,-1.962864,0.000000,-1.962864,4.289187,7.945749,0.000000,7.945749,-0.003710,-0.013938,-0.013512,0.002732
547898640876400849!,great-proficient-bumblebee,0.120000,0.083116,-1.882204,0.000000,-1.882204,4.393186,8.138409,0.000000,8.138409,-0.002480,-0.011143,-0.011387,0.001800
547898640876400849!,great-proficient-bumblebee,0.130000,0.127540,-1.799908,0.000000,-1.799908,4.470129,8.280946,0.000000,8.280946,-0.001394,-0.008676,-0.009511,0.000977
547898640876400849!,great-proficient-bumblebee,0.140000,0.172588,-1.716456,0.000000,-1.716456,4.523193,8.379247,0.000000,8.379247,-0.000438,-0.006504,-0.007860,0.000252
547898640876400849!,great-proficient-bumblebee,0.150000,0.218034,-1.632267,0.000000,-1.632267,4.555231,8.438599,0.000000,8.438599,0.000401,-0.004597,-0.006409,-0.000384
547898640876400849!,great-proficient-bumblebee,0.160000,0.263679,-1.547710,0.000000,-1.547710,4.568805,8.463745,0.000000,8.463745,0.001137,-0.002926,-0.005139,-0.000941
547898640876400849!,great-proficient-bumblebee,0.170000,0.309349,-1.463106,0.000000,-1.463106,4.566211,8.458938,0.000000,8.458938,0.001778,-0.001469,-0.004031,-0.001427
547898640876400849!,great-proficient-bumblebee,0.180000,0.354895,-1.378732,0.000000,-1.378732,4.549506,8.427992,0.000000,8.427992,0.002336,-0.000201,-0.003067,-0.001850
547898640876400849!,great-proficient-bumblebee,0.190000,0.400186,-1.294829,0.000000,-1.294829,4.520532,8.374318,0.000000,8.374318,0.002819,0.000896,-0.002233,-0.002216
547898640876400849!,great-proficient-bumblebee,0.200000,0.445112,-1.211604,0.000000,-1.211604,4.480938,8.300969,0.000000,8.300969,0.003235,0.001841,-0.001514,-0.002531
547898640876400849!,great-proficient-bumblebee,0.210000,0.489577,-1.129232,0.000000,-1.129232,4.432196,8.210674,0.000000,8.210674,0.003591,0.002650,-0.000899,-0.002801
547898640876400849!,great-proficient-bumblebee,0.220000,0.533499,-1.047866,0.000000,-1.047866,4.375620,8.105867,0.000000,8.105867,0.003894,0.003338,-0.000376,-0.003031
547898640876400849!,great-proficient-bumblebee,0.230000,0.576810,-0.967632,0.000000,-0.967632,4.312384,7.988721,0.000000,7.988721,0.004149,0.003919,0.000066,-0.003224
547898640876400849!,great-proficient-bumblebee,0.240000,0.619452,-0.888637,0.000000,-0.888637,4.243531,7.861171,0.000000,7.861171,0.004362,0.004403,0.000434,-0.003386
547898640876400849!,great-proficient-bumblebee,0.250000,0.661378,-0.810970,0.000000,-0.810970,4.169990,7.724936,0.000000,7.724936,0.004538,0.004802,0.000737,-0.003519
547898640876400849!,great-proficient-bumblebee,0.260000,0.702546,-0.734705,0.000000,-0.734705,4.092588,7.581548,0.000000,7.581548,0.004680,0.005125,0.000983,-0.003627
547898640876400849!,great-proficient-bumblebee,0.270000,0.742926,-0.659901,0.000000,-0.659901,4.012056,7.432363,0.000000,7.432363,0.004793,0.005381,0.001178,-0.003712
547898640876400849!,great-proficient-bumblebee,0.280000,0.782492,-0.586605,0.000000,-0.586605,3.929045,7.278584,0.000000,7.278584,0.004880,0.005578,0.001327,-0.003778
547898640876400849!,great-proficient-bumblebee,0.290000,0.821224,-0.514854,0.000000,-0.514854,3.844128,7.121274,0.000000,7.121274,0.004943,0.005723,0.001437,-0.003826
547898640876400849!,great-proficient-bumblebee,0.300000,0.859107,-0.444676,0.000000,-0.444676,3.757812,6.961374,0.000000,6.961374,0.004987,0.005821,0.001512,-0.003859
547898640876400849!,great-proficient-bumblebee,0.310000,0.896131,-0.376089,0.000000,-0.376089,3.670546,6.799712,0.000000,6.799712,0.005012,0.005878,0.001556,-0.003878
547898640876400849!,great-proficient-bumblebee,0.320000,0.932289,-0.309105,0.000000,-0.309105,3.582721,6.637016,0.000000,6.637016,0.005022,0.005900,0.001573,-0.003885
547898640876400849!,great-proficient-bumblebee,0.330000,0.967578,-0.243731,0.000000,-0.243731,3.494683,6.473925,0.000000,6.473925,0.005018,0.005891,0.001566,-0.003882
547898640876400849!,great-proficient-bumblebee,0.340000,1.001999,-0.179967,0.000000,-0.179967,3.406734,6.310998,0.000000,6.310998,0.005002,0.005855,0.001538,-0.003870
547898640876400849!,great-proficient-bumblebee,0.350000,1.035552,-0.117809,0.000000,-0.117809,3.319137,6.148725,0.000000,6.148725,0.004975,0.005795,0.001492,-0.003850
