ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,0.000000,1.193417,-1.528852,0.297501,-1.973076,0.215936,-0.976407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012717,-0.056788,-0.160980
1705435621726880051!,talented-ruddy-butterfly,0.010000,1.191727,-1.523005,0.298617,-1.972843,0.216943,-0.976184,-0.339527,1.164909,0.223747,0.046583,0.201352,0.044748,-0.024011,-0.066610,-0.142724
1705435621726880051!,talented-ruddy-butterfly,0.020000,1.187060,-1.506255,0.302200,-1.972112,0.220024,-0.975494,-0.599838,2.178815,0.494518,0.100174,0.415093,0.093625,-0.031153,-0.072433,-0.125828
1705435621726880051!,talented-ruddy-butterfly,0.030000,1.179995,-1.480121,0.308661,-1.970811,0.225284,-0.974293,-0.821790,3.039205,0.799165,0.160828,0.636783,0.147242,-0.036866,-0.077234,-0.110093
1705435621726880051!,talented-ruddy-butterfly,0.040000,1.170821,-1.446123,0.318327,-1.968860,0.232803,-0.972524,-1.023052,3.748816,1.134389,0.230400,0.866382,0.207395,-0.042530,-0.082463,-0.095431
1705435621726880051!,talented-ruddy-butterfly,0.050000,1.159727,-1.405739,0.331515,-1.966154,0.242673,-0.970108,-1.207168,4.314059,1.500977,0.311812,1.105476,0.276535,-0.048661,-0.088607,-0.081823
1705435621726880051!,talented-ruddy-butterfly,0.060000,1.146897,-1.360368,0.348543,-1.962557,0.254995,-0.966942,-1.370165,4.744136,1.900053,0.408633,1.355523,0.357469,-0.055266,-0.095602,-0.069294
1705435621726880051!,talented-ruddy-butterfly,0.070000,1.132577,-1.311307,0.369738,-1.957895,0.269884,-0.962893,-1.504789,5.050875,2.331434,0.524926,1.617046,0.453233,-0.062066,-0.103096,-0.057899
1705435621726880051!,talented-ruddy-butterfly,0.080000,1.117094,-1.259722,0.395415,-1.951950,0.287453,-0.957795,-1.603602,5.248341,2.792613,0.665091,1.889188,0.566983,-0.068675,-0.110643,-0.047702
1705435621726880051!,talented-ruddy-butterfly,0.090000,1.100838,-1.206627,0.425854,-1.944458,0.307800,-0.951451,-1.660745,5.352396,3.278641,0.833738,2.169656,0.701896,-0.074711,-0.117824,-0.038745
1705435621726880051!,talented-ruddy-butterfly,0.100000,1.084252,-1.152872,0.461274,-1.935110,0.330994,-0.943633,-1.672829,5.380103,3.782411,1.035521,2.454864,0.861082,-0.079857,-0.124309,-0.031041
1705435621726880051!,talented-ruddy-butterfly,0.110000,1.067799,-1.099132,0.501815,-1.923548,0.357063,-0.934080,-1.639179,5.349023,4.295157,1.274947,2.740173,1.047464,-0.083892,-0.129887,-0.024556
1705435621726880051!,talented-ruddy-butterfly,0.120000,1.051935,-1.045905,0.547527,-1.909370,0.385987,-0.922504,-1.561659,5.276516,4.807001,1.556154,3.020137,1.263663,-0.086699,-0.134461,-0.019216
1705435621726880051!,talented-ruddy-butterfly,0.130000,1.037077,-0.993527,0.598337,-1.892141,0.417676,-0.908596,-1.444252,5.179097,5.307468,1.882631,3.288778,1.511831,-0.088238,-0.138019,-0.014912
1705435621726880051!,talented-ruddy-butterfly,0.140000,1.023532,-0.942205,0.653998,-1.871422,0.451940,-0.892048,-1.292501,5.071837,5.786004,2.256834,3.539925,1.793437,-0.088533,-0.140611,-0.011521
1705435621726880051!,talented-ruddy-butterfly,0.150000,1.011604,-0.891966,0.714236,-1.846729,0.488571,-0.872524,-1.113434,4.968156,6.232048,2.680356,3.767045,2.109360,-0.087653,-0.142330,-0.008904
1705435621726880051!,talented-ruddy-butterfly,0.160000,1.001528,-0.842714,0.778682,-1.817568,0.527298,-0.849680,-0.915001,4.879570,6.635313,3.153610,3.963468,2.459667,-0.085685,-0.143276,-0.006931
1705435621726880051!,talented-ruddy-butterfly,0.170000,0.993463,-0.794247,0.846867,-1.783443,0.567787,-0.823176,-0.705819,4.815564,6.985916,3.675673,4.122460,2.843473,-0.082721,-0.143538,-0.005488
1705435621726880051!,talented-ruddy-butterfly,0.180000,0.987479,-0.746278,0.918229,-1.743877,0.609634,-0.792683,-0.494993,4.783491,7.274486,4.244158,4.237301,3.258806,-0.078845,-0.143186,-0.004480
1705435621726880051!,talented-ruddy-butterfly,0.190000,0.983556,-0.698455,0.992114,-1.698418,0.652370,-0.757900,-0.291947,4.788499,7.492283,4.855116,4.301399,3.702473,-0.074135,-0.142262,-0.003832
1705435621726880051!,talented-ruddy-butterfly,0.200000,0.981579,-0.650388,1.067785,-1.646665,0.695464,-0.718561,-0.106247,4.833456,7.631346,5.502973,4.308436,4.169944,-0.068666,-0.140786,-0.003488
1705435621726880051!,talented-ruddy-butterfly,0.210000,0.981335,-0.601665,1.144426,-1.588276,0.738321,-0.674449,0.052609,4.918899,7.684640,6.180508,4.252562,4.655289,-0.062511,-0.138752,-0.003408
1705435621726880051!,talented-ruddy-butterfly,0.220000,0.982517,-0.551882,1.221157,-1.522990,0.780291,-0.625417,0.175568,5.043003,7.646396,6.878878,4.128661,5.151052,-0.055746,-0.136137,-0.003565
1705435621726880051!,talented-ruddy-butterfly,0.230000,0.984730,-0.500665,1.297041,-1.450645,0.820672,-0.571400,0.254353,5.201626,7.512340,7.587731,3.932669,5.648288,-0.048460,-0.132899,-0.003938
1705435621726880051!,talented-ruddy-butterfly,0.240000,0.987498,-0.447694,1.371110,-1.371188,0.858729,-0.512430,0.281880,5.388426,7.279994,8.295381,3.661929,6.136653,-0.040757,-0.128986,-0.004508
1705435621726880051!,talented-ruddy-butterfly,0.250000,0.990282,-0.392721,1.442374,-1.284692,0.893707,-0.448651,0.252711,5.595092,6.948988,8.989079,3.315576,6.604585,-0.032760,-0.124344,-0.005259
1705435621726880051!,talented-ruddy-butterfly,0.260000,0.992496,-0.335591,1.509856,-1.191359,0.924851,-0.380329,0.163477,5.811697,6.521332,9.655381,2.894916,7.039609,-0.024616,-0.118915,-0.006168
1705435621726880051!,talented-ruddy-butterfly,0.270000,0.993531,-0.276258,1.572606,-1.091532,0.951432,-0.307860,0.013261,6.027171,6.001649,10.280611,2.403764,7.428767,-0.016490,-0.112648,-0.007210
1705435621726880051!,talented-ruddy-butterfly,0.280000,0.992784,-0.214789,1.629736,-0.985692,0.972770,-0.231772,-0.196145,6.229890,5.397287,10.851407,1.848695,7.759169,-0.008568,-0.105505,-0.008353
1705435621726880051!,talented-ruddy-butterfly,0.290000,0.989681,-0.151371,1.680445,-0.874451,0.988269,-0.152723,-0.460120,6.408344,4.718321,11.355346,1.239169,8.018653,-0.001043,-0.097467,-0.009559
1705435621726880051!,talented-ruddy-butterfly,0.300000,0.983712,-0.086307,1.724050,-0.758542,0.997441,-0.071490,-0.771291,6.551852,3.977365,11.781583,0.587470,8.196519,0.005890,-0.088539,-0.010788
1705435621726880051!,talented-ruddy-butterfly,0.310000,0.974452,-0.019999,1.760003,-0.638796,0.999939,0.011052,-1.119813,6.651256,3.189214,12.121482,-0.091560,8.284277,0.012048,-0.078757,-0.012000
1705435621726880051!,talented-ruddy-butterfly,0.320000,0.961592,0.047063,1.787921,-0.516123,0.995577,0.093951,-1.493860,6.699533,2.370281,12.369156,-0.781023,8.276343,0.017280,-0.068197,-0.013152
1705435621726880051!,talented-ruddy-butterfly,0.330000,0.944947,0.114333,1.807592,-0.391476,0.984351,0.176216,-1.880297,6.692266,1.537867,12.521868,-1.462683,8.170610,0.021473,-0.056969,-0.014213
1705435621726880051!,talented-ruddy-butterfly,0.340000,0.924474,0.181230,1.818983,-0.265820,0.966450,0.256854,-2.265485,6.627895,0.709317,12.580218,-2.117872,7.968797,0.024571,-0.045223,-0.015157
