ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,0.000000,2.033496,-0.766613,1.935203,0.228544,0.941196,0.337861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231106,-0.103954,0.130095,0.665347
691731736426925068!,talented-zippy-butterfly,0.010000,2.027259,-0.763846,1.934269,0.231821,0.940204,0.340611,-1.244896,0.555409,-0.187256,0.654186,-0.198795,0.548744,0.175222,-0.093741,0.106289,0.546360
691731736426925068!,talented-zippy-butterfly,0.020000,2.009458,-0.756171,1.931602,0.240794,0.937394,0.348269,-2.312546,0.983981,-0.347329,1.137450,-0.364293,0.980524,0.134308,-0.084486,0.087714,0.453885
691731736426925068!,talented-zippy-butterfly,0.030000,1.981700,-0.744599,1.927420,0.253927,0.933038,0.359777,-3.232641,1.335392,-0.489931,1.484485,-0.507775,1.316854,0.101863,-0.075892,0.072121,0.376684
691731736426925068!,talented-zippy-butterfly,0.040000,1.945367,-0.729766,1.921875,0.269958,0.927329,0.374248,-4.021616,1.636039,-0.619077,1.715993,-0.634227,1.571515,0.074228,-0.067775,0.058246,0.308397
691731736426925068!,talented-zippy-butterfly,0.050000,1.901777,-0.712128,1.915105,0.287783,0.920435,0.390896,-4.688279,1.898095,-0.735557,1.845410,-0.745007,1.754253,0.049581,-0.060025,0.045458,0.245820
691731736426925068!,talented-zippy-butterfly,0.060000,1.852135,-0.692048,1.907239,0.306432,0.912517,0.409039,-5.237456,2.125667,-0.838540,1.882904,-0.839565,1.872966,0.027234,-0.052605,0.033530,0.187771
691731736426925068!,talented-zippy-butterfly,0.070000,1.797571,-0.669857,1.898416,0.325045,0.903738,0.428085,-5.672815,2.318873,-0.926683,1.837797,-0.916607,1.935065,0.007138,-0.045550,0.022479,0.134294
691731736426925068!,talented-zippy-butterfly,0.080000,1.739196,-0.645912,1.888789,0.342836,0.894282,0.447504,-5.999072,2.476399,-0.998965,1.719908,-0.974930,1.948277,-0.010451,-0.038948,0.012449,0.086071
691731736426925068!,talented-zippy-butterfly,0.090000,1.678065,-0.620570,1.878518,0.359133,0.884337,0.466850,-6.222912,2.597275,-1.055196,1.539930,-1.013943,1.920676,-0.025221,-0.032919,0.003619,0.043962
691731736426925068!,talented-zippy-butterfly,0.100000,1.615158,-0.594201,1.867760,0.373369,0.874096,0.485754,-6.353516,2.681706,-1.096331,1.309222,-1.033970,1.860590,-0.036937,-0.027577,-0.003869,0.008680
691731736426925068!,talented-zippy-butterfly,0.110000,1.551355,-0.567165,1.856657,0.385091,0.863744,0.503931,-6.402224,2.731394,-1.124492,1.039305,-1.036292,1.776216,-0.045521,-0.023012,-0.009946,-0.019403
691731736426925068!,talented-zippy-butterfly,0.120000,1.487414,-0.539800,1.845324,0.393956,0.853449,0.521176,-6.381823,2.749385,-1.142799,0.741265,-1.023008,1.675221,-0.051061,-0.019265,-0.014631,-0.040331
691731736426925068!,talented-zippy-butterfly,0.130000,1.423963,-0.512409,1.833841,0.399731,0.843356,0.537355,-6.305651,2.739671,-1.155072,0.425217,-0.996785,1.564413,-0.053787,-0.016330,-0.018027,-0.054531
691731736426925068!,talented-zippy-butterfly,0.140000,1.361497,-0.485253,1.822248,0.402276,0.833581,0.552397,-6.186739,2.706681,-1.165494,0.099951,-0.960571,1.449525,-0.054024,-0.014155,-0.020295,-0.062715
691731736426925068!,talented-zippy-butterfly,0.150000,1.300382,-0.458548,1.810544,0.401531,0.824209,0.566286,-6.037146,2.654822,-1.178296,-0.227237,-0.917322,1.335131,-0.052136,-0.012656,-0.021631,-0.065759
691731736426925068!,talented-zippy-butterfly,0.160000,1.240874,-0.432467,1.798682,0.397504,0.815298,0.579041,-5.867543,2.588126,-1.197504,-0.550520,-0.869793,1.224680,-0.048488,-0.011728,-0.022238,-0.064586
691731736426925068!,talented-zippy-butterfly,0.170000,1.183126,-0.407145,1.786580,0.390253,0.806878,0.590717,-5.687037,2.510048,-1.226763,-0.865389,-0.820394,1.120601,-0.043417,-0.011265,-0.022303,-0.060078
691731736426925068!,talented-zippy-butterfly,0.180000,1.127207,-0.382686,1.774118,0.379880,0.798959,0.601386,-5.503194,2.423397,-1.269228,-1.168423,-0.771119,1.024454,-0.037216,-0.011161,-0.021990,-0.053022
691731736426925068!,talented-zippy-butterfly,0.190000,1.073117,-0.359167,1.761148,0.366513,0.791529,0.611132,-5.322170,2.330380,-1.327514,-1.457030,-0.723518,0.937090,-0.030136,-0.011323,-0.021431,-0.044087
691731736426925068!,talented-zippy-butterfly,0.200000,1.020800,-0.336647,1.747500,0.350307,0.784566,0.620045,-5.148903,2.232717,-1.403668,-1.729209,-0.678713,0.858801,-0.022391,-0.011670,-0.020726,-0.033824
691731736426925068!,talented-zippy-butterfly,0.210000,0.970154,-0.315168,1.732982,0.331434,0.778037,0.628218,-4.987303,2.131782,-1.499165,-1.983341,-0.637424,0.789438,-0.014171,-0.012134,-0.019943,-0.022685
691731736426925068!,talented-zippy-butterfly,0.220000,0.921046,-0.294759,1.717393,0.310082,0.771905,0.635738,-4.840404,2.028757,-1.614893,-2.218027,-0.600006,0.728519,-0.005652,-0.012660,-0.019126,-0.011046
691731736426925068!,talented-zippy-butterfly,0.230000,0.873311,-0.275439,1.700524,0.286450,0.766128,0.642688,-4.710483,1.924762,-1.751140,-2.431982,-0.566491,0.675297,0.002985,-0.013201,-0.018299,0.000772
691731736426925068!,talented-zippy-butterfly,0.240000,0.826768,-0.257218,1.682167,0.260752,0.760671,0.649138,-4.599118,1.820959,-1.907579,-2.623971,-0.536616,0.628816,0.011554,-0.013720,-0.017468,0.012477
691731736426925068!,talented-zippy-butterfly,0.250000,0.781233,-0.239850,1.662161,0.233399,0.755467,0.655187,-4.507185,1.718743,-2.083467,-2.792889,-0.510439,0.588564,0.019833,-0.014176,-0.016653,0.023713
691731736426925068!,talented-zippy-butterfly,0.260000,0.736511,-0.223444,1.640306,0.204521,0.750504,0.660866,-4.434942,1.619246,-2.277170,-2.937632,-0.486957,0.553006,0.027632,-0.014546,-0.015819,0.034285
691731736426925068!,talented-zippy-butterfly,0.270000,0.692411,-0.207979,1.616436,0.174354,0.745761,0.666214,-4.381979,1.523947,-2.486474,-3.057117,-0.465247,0.520798,0.034729,-0.014806,-0.014945,0.043932
691731736426925068!,talented-zippy-butterfly,0.280000,0.648747,-0.193415,1.590408,0.143147,0.741229,0.671252,-4.347182,1.434424,-2.708510,-3.150386,-0.444222,0.490532,0.040893,-0.014933,-0.014008,0.052394
691731736426925068!,talented-zippy-butterfly,0.290000,0.605348,-0.179693,1.562116,0.111160,0.736909,0.675991,-4.328731,1.352274,-2.939788,-3.216685,-0.422673,0.460763,0.045903,-0.014906,-0.012985,0.059425
691731736426925068!,talented-zippy-butterfly,0.300000,0.562063,-0.166737,1.531486,0.078661,0.732815,0.680428,-4.324137,1.279015,-3.176269,-3.255544,-0.399313,0.430056,0.049560,-0.014710,-0.011858,0.064803
691731736426925068!,talented-zippy-butterfly,0.310000,0.518771,-0.154455,1.498490,0.045921,0.728971,0.684545,-4.330317,1.215973,-3.413474,-3.266847,-0.372828,0.397024,0.051704,-0.014331,-0.010613,0.068351
691731736426925068!,talented-zippy-butterfly,0.320000,0.475383,-0.142743,1.463147,0.013213,0.725417,0.688309,-4.343718,1.164180,-3.646630,-3.250905,-0.341943,0.360378,0.052233,-0.013763,-0.009246,0.069952
691731736426925068!,talented-zippy-butterfly,0.330000,0.431842,-0.131520,1.425516,-0.019214,0.722211,0.691673,-4.360489,1.124251,-3.870801,-3.208491,-0.305400,0.318883,0.051115,-0.013008,-0.007758,0.069568
691731736426925068!,talented-zippy-butterfly,0.340000,0.388152,-0.120545,1.385734,-0.051039,0.719391,0.694606,-4.376629,1.096503,-4.081395,-3.140863,-0.262507,0.271874,0.048392,-0.012067,-0.006179,0.067206
691731736426925068!,talented-zippy-butterfly,0.350000,0.344331,-0.109732,1.343947,-0.082040,0.717028,0.697044,-4.388284,1.080488,-4.273862,-3.049819,-0.212346,0.218434,0.044197,-0.010961,-0.004532,0.063014
691731736426925068!,talented-zippy-butterfly,0.360000,0.300436,-0.098992,1.300351,-0.112006,0.715201,0.698919,-4.391947,1.075337,-4.444173,-2.937562,-0.154326,0.157921,0.038729,-0.009712,-0.002849,0.057203
691731736426925068!,talented-zippy-butterfly,0.370000,0.256559,-0.088238,1.255179,-0.140746,0.713991,0.700155,-4.384634,1.079766,-4.588987,-2.806662,-0.088210,0.089953,0.032246,-0.008351,-0.001173,0.050047
691731736426925068!,talented-zippy-butterfly,0.380000,0.212820,-0.077389,1.208697,-0.168093,0.713480,0.700676,-4.364035,1.092124,-4.705773,-2.659975,-0.014116,0.014374,0.025046,-0.006910,0.000447,0.041861
