ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,0.000000,-0.758350,-1.202000,-1.736213,-0.992755,0.000000,0.000000,0.000000,0.000000,-0.071958,-0.274293,-0.267178,0.052929
781197548479031897!,rebel-wine-beetle,0.010000,-0.752621,-1.202430,-1.731953,-1.000170,1.143600,-0.085109,0.855293,-1.481075,-0.079272,-0.228704,-0.199606,0.059373
781197548479031897!,rebel-wine-beetle,0.020000,-0.736655,-1.203044,-1.719901,-1.020756,2.042858,-0.032827,1.561247,-2.630591,-0.082002,-0.192693,-0.149894,0.062054
781197548479031897!,rebel-wine-beetle,0.030000,-0.712699,-1.202657,-1.701222,-1.051590,2.736100,0.115886,2.179548,-3.525989,-0.081260,-0.164556,-0.114508,0.061875
781197548479031897!,rebel-wine-beetle,0.040000,-0.682650,-1.200480,-1.676579,-1.090452,3.255794,0.323158,2.751676,-4.230726,-0.078008,-0.142752,-0.090303,0.059619
781197548479031897!,rebel-wine-beetle,0.050000,-0.648104,-1.196084,-1.646278,-1.135680,3.630401,0.556870,3.306641,-4.793293,-0.073028,-0.125922,-0.074589,0.055925
781197548479031897!,rebel-wine-beetle,0.060000,-0.610383,-1.189332,-1.610378,-1.186036,3.885197,0.791430,3.865293,-5.248223,-0.066932,-0.112917,-0.065147,0.051293
781197548479031897!,rebel-wine-beetle,0.070000,-0.570572,-1.180316,-1.568755,-1.240567,4.042832,1.007506,4.442760,-5.618076,-0.060188,-0.102792,-0.060198,0.046106
781197548479031897!,rebel-wine-beetle,0.080000,-0.529545,-1.169300,-1.521166,-1.298482,4.123786,1.191389,5.049646,-5.915638,-0.053149,-0.094793,-0.058344,0.040656
781197548479031897!,rebel-wine-beetle,0.090000,-0.487978,-1.156658,-1.467276,-1.359081,4.146635,1.334249,5.692822,-6.146020,-0.046076,-0.088328,-0.058509,0.035157
781197548479031897!,rebel-wine-beetle,0.100000,-0.446364,-1.142834,-1.406696,-1.421691,4.128269,1.431438,6.375767,-6.308520,-0.039154,-0.082936,-0.059875,0.029761
781197548479031897!,rebel-wine-beetle,0.110000,-0.405034,-1.128295,-1.339018,-1.485608,4.084016,1.481878,7.098705,-6.398255,-0.032511,-0.078258,-0.061829,0.024575
781197548479031897!,rebel-wine-beetle,0.120000,-0.364171,-1.113503,-1.263847,-1.550061,4.027646,1.487538,7.858668,-6.407591,-0.026226,-0.074020,-0.063919,0.019666
781197548479031897!,rebel-wine-beetle,0.130000,-0.323829,-1.098888,-1.180834,-1.614197,3.971276,1.452967,8.649544,-6.327404,-0.020345,-0.070010,-0.065815,0.015074
781197548479031897!,rebel-wine-beetle,0.140000,-0.283949,-1.084816,-1.089705,-1.677064,3.925203,1.384845,9.462167,-6.148228,-0.014889,-0.066066,-0.067287,0.010817
781197548479031897!,rebel-wine-beetle,0.150000,-0.244376,-1.071581,-0.990296,-1.737618,3.897688,1.291526,10.284489,-5.861292,-0.009864,-0.062074,-0.068180,0.006901
781197548479031897!,rebel-wine-beetle,0.160000,-0.204888,-1.059381,-0.882576,-1.794731,3.894742,1.182540,11.101882,-5.459454,-0.005265,-0.057957,-0.068399,0.003324
781197548479031897!,rebel-wine-beetle,0.170000,-0.165214,-1.048315,-0.766676,-1.847216,3.919947,1.068040,11.897581,-4.938019,-0.001086,-0.053672,-0.067898,0.000081
781197548479031897!,rebel-wine-beetle,0.180000,-0.125061,-1.038377,-0.642906,-1.893851,3.974363,0.958206,12.653274,-4.295409,0.002681,-0.049209,-0.066671,-0.002833
781197548479031897!,rebel-wine-beetle,0.190000,-0.084154,-1.029457,-0.511785,-1.933411,4.056655,0.862521,13.349850,-3.533781,0.006037,-0.044582,-0.064737,-0.005420
