ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,0.000000,-1.270640,-0.361397,0.000000,-0.361397,0.000000,0.000000,0.000000,0.000000,0.009201,-0.063013,-0.015309
286412638943804176!,great-impartial-bumblebee,0.010000,-1.264630,-0.360772,0.000000,-0.360772,1.201875,0.125027,0.000000,0.125027,0.007562,-0.056078,-0.011771
286412638943804176!,great-impartial-bumblebee,0.020000,-1.247369,-0.358976,0.000000,-0.358976,2.248289,0.233882,0.000000,0.233882,0.006095,-0.049870,-0.008605
286412638943804176!,great-impartial-bumblebee,0.030000,-1.220317,-0.356162,0.000000,-0.356162,3.155546,0.328261,0.000000,0.328261,0.004783,-0.044317,-0.005773
286412638943804176!,great-impartial-bumblebee,0.040000,-1.184784,-0.352466,0.000000,-0.352466,3.938331,0.409692,0.000000,0.409692,0.003610,-0.039354,-0.003242
286412638943804176!,great-impartial-bumblebee,0.050000,-1.141946,-0.348009,0.000000,-0.348009,4.609865,0.479549,0.000000,0.479549,0.002563,-0.034922,-0.000982
286412638943804176!,great-impartial-bumblebee,0.060000,-1.092854,-0.342903,0.000000,-0.342903,5.182052,0.539072,0.000000,0.539072,0.001629,-0.030968,0.001035
286412638943804176!,great-impartial-bumblebee,0.070000,-1.038450,-0.337243,0.000000,-0.337243,5.665608,0.589375,0.000000,0.589375,0.000797,-0.027444,0.002832
286412638943804176!,great-impartial-bumblebee,0.080000,-0.979576,-0.331119,0.000000,-0.331119,6.070177,0.631461,0.000000,0.631461,0.000055,-0.024308,0.004432
286412638943804176!,great-impartial-bumblebee,0.090000,-0.916985,-0.324607,0.000000,-0.324607,6.404437,0.666233,0.000000,0.666233,-0.000603,-0.021519,0.005854
286412638943804176!,great-impartial-bumblebee,0.100000,-0.851352,-0.317780,0.000000,-0.317780,6.676197,0.694503,0.000000,0.694503,-0.001188,-0.019044,0.007116
286412638943804176!,great-impartial-bumblebee,0.110000,-0.783276,-0.310698,0.000000,-0.310698,6.892480,0.717002,0.000000,0.717002,-0.001706,-0.016851,0.008235
286412638943804176!,great-impartial-bumblebee,0.120000,-0.713307,-0.303420,0.000000,-0.303420,7.059601,0.734387,0.000000,0.734387,-0.002165,-0.014911,0.009224
286412638943804176!,great-impartial-bumblebee,0.130000,-0.641919,-0.295993,0.000000,-0.295993,7.183244,0.747250,0.000000,0.747250,-0.002569,-0.013200,0.010097
286412638943804176!,great-impartial-bumblebee,0.140000,-0.569527,-0.288463,0.000000,-0.288463,7.268514,0.756120,0.000000,0.756120,-0.002925,-0.011692,0.010866
286412638943804176!,great-impartial-bumblebee,0.150000,-0.496498,-0.280866,0.000000,-0.280866,7.319997,0.761476,0.000000,0.761476,-0.003238,-0.010369,0.011541
286412638943804176!,great-impartial-bumblebee,0.160000,-0.423149,-0.273235,0.000000,-0.273235,7.341809,0.763745,0.000000,0.763745,-0.003512,-0.009209,0.012132
286412638943804176!,great-impartial-bumblebee,0.170000,-0.349760,-0.265601,0.000000,-0.265601,7.337638,0.763311,0.000000,0.763311,-0.003751,-0.008198,0.012648
286412638943804176!,great-impartial-bumblebee,0.180000,-0.276571,-0.257987,0.000000,-0.257987,7.310793,0.760518,0.000000,0.760518,-0.003959,-0.007318,0.013096
286412638943804176!,great-impartial-bumblebee,0.190000,-0.203792,-0.250416,0.000000,-0.250416,7.264233,0.755675,0.000000,0.755675,-0.004138,-0.006557,0.013485
286412638943804176!,great-impartial-bumblebee,0.200000,-0.131602,-0.242907,0.000000,-0.242907,7.200608,0.749056,0.000000,0.749056,-0.004293,-0.005901,0.013819
286412638943804176!,great-impartial-bumblebee,0.210000,-0.060155,-0.235474,0.000000,-0.235474,7.122283,0.740908,0.000000,0.740908,-0.004426,-0.005340,0.014105
286412638943804176!,great-impartial-bumblebee,0.220000,0.010420,-0.228133,0.000000,-0.228133,7.031372,0.731451,0.000000,0.731451,-0.004539,-0.004862,0.014349
286412638943804176!,great-impartial-bumblebee,0.230000,0.080010,-0.220893,0.000000,-0.220893,6.929759,0.720880,0.000000,0.720880,-0.004634,-0.004460,0.014554
286412638943804176!,great-impartial-bumblebee,0.240000,0.148525,-0.213766,0.000000,-0.213766,6.819123,0.709371,0.000000,0.709371,-0.004713,-0.004124,0.014726
286412638943804176!,great-impartial-bumblebee,0.250000,0.215885,-0.206759,0.000000,-0.206759,6.700955,0.697079,0.000000,0.697079,-0.004779,-0.003847,0.014867
286412638943804176!,great-impartial-bumblebee,0.260000,0.282029,-0.199878,0.000000,-0.199878,6.576585,0.684141,0.000000,0.684141,-0.004832,-0.003623,0.014981
286412638943804176!,great-impartial-bumblebee,0.270000,0.346904,-0.193129,0.000000,-0.193129,6.447188,0.670680,0.000000,0.670680,-0.004874,-0.003445,0.015072
286412638943804176!,great-impartial-bumblebee,0.280000,0.410470,-0.186517,0.000000,-0.186517,6.313809,0.656805,0.000000,0.656805,-0.004906,-0.003309,0.015141
286412638943804176!,great-impartial-bumblebee,0.290000,0.472694,-0.180044,0.000000,-0.180044,6.177371,0.642612,0.000000,0.642612,-0.004930,-0.003209,0.015192
286412638943804176!,great-impartial-bumblebee,0.300000,0.533554,-0.173713,0.000000,-0.173713,6.038687,0.628185,0.000000,0.628185,-0.004946,-0.003140,0.015227
286412638943804176!,great-impartial-bumblebee,0.310000,0.593034,-0.167525,0.000000,-0.167525,5.898477,0.613599,0.000000,0.613599,-0.004955,-0.003101,0.015247
286412638943804176!,great-impartial-bumblebee,0.320000,0.651121,-0.161482,0.000000,-0.161482,5.757373,0.598921,0.000000,0.598921,-0.004959,-0.003085,0.015255
286412638943804176!,great-impartial-bumblebee,0.330000,0.707813,-0.155585,0.000000,-0.155585,5.615928,0.584207,0.000000,0.584207,-0.004957,-0.003092,0.015252
286412638943804176!,great-impartial-bumblebee,0.340000,0.763109,-0.149833,0.000000,-0.149833,5.474627,0.569508,0.000000,0.569508,-0.004951,-0.003117,0.015239
286412638943804176!,great-impartial-bumblebee,0.350000,0.817013,-0.144225,0.000000,-0.144225,5.333894,0.554868,0.000000,0.554868,-0.004941,-0.003159,0.015218
