ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,0.000000,1.918084,1.385995,0.414238,0.067494,0.134136,0.481672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086382,-0.017294,0.041272,-0.054967,0.041004,-0.082308
201445533068737640!,thoughtful-antique-butterfly,0.010000,1.915694,1.385188,0.411790,0.066753,0.133181,0.481936,-0.477162,-0.160604,-0.488635,-0.147517,-0.190396,0.052615,0.082731,-0.008413,0.033430,-0.055130,0.034518,-0.067988
201445533068737640!,thoughtful-antique-butterfly,0.020000,1.908977,1.382438,0.404567,0.064580,0.130385,0.482700,-0.865721,-0.388181,-0.955553,-0.285633,-0.368271,0.099476,0.080442,-0.004207,0.029814,-0.054870,0.031550,-0.060614
201445533068737640!,thoughtful-antique-butterfly,0.030000,1.898606,1.377292,0.392744,0.061093,0.125850,0.483903,-1.208370,-0.639209,-1.408924,-0.409755,-0.538097,0.139945,0.078899,-0.001954,0.028117,-0.054575,0.030219,-0.056195
201445533068737640!,thoughtful-antique-butterfly,0.040000,1.884945,1.369606,0.376429,0.056451,0.119644,0.485474,-1.523995,-0.894878,-1.853825,-0.515977,-0.702501,0.173129,0.077762,-0.000449,0.027266,-0.054362,0.029635,-0.052937
201445533068737640!,thoughtful-antique-butterfly,0.050000,1.868218,1.359372,0.355683,0.050847,0.111808,0.487339,-1.820647,-1.147231,-2.293235,-0.600963,-0.863178,0.198035,0.076811,0.000840,0.026740,-0.054233,0.029354,-0.050019
201445533068737640!,thoughtful-antique-butterfly,0.060000,1.848599,1.346637,0.330553,0.044509,0.102373,0.489407,-2.101078,-1.393246,-2.728368,-0.661938,-1.021229,0.213619,0.075886,0.002134,0.026274,-0.054134,0.029139,-0.047074
201445533068737640!,thoughtful-antique-butterfly,0.070000,1.826249,1.331466,0.301080,0.037689,0.091363,0.491582,-2.365578,-1.632009,-3.158954,-0.696739,-1.177391,0.218824,0.074859,0.003510,0.025718,-0.053990,0.028846,-0.043944
201445533068737640!,thoughtful-antique-butterfly,0.080000,1.801332,1.313933,0.267317,0.030656,0.078792,0.493753,-2.613286,-1.863563,-3.583395,-0.703906,-1.332120,0.212578,0.073623,0.004979,0.024986,-0.053722,0.028382,-0.040574
201445533068737640!,thoughtful-antique-butterfly,0.090000,1.774023,1.294103,0.229338,0.023691,0.064675,0.495800,-2.842885,-2.088422,-3.998922,-0.682804,-1.485622,0.193792,0.072087,0.006517,0.024023,-0.053250,0.027684,-0.036967
201445533068737640!,thoughtful-antique-butterfly,0.100000,1.744525,1.272063,0.187277,0.017081,0.049033,0.497590,-3.053074,-2.307380,-4.401810,-0.633798,-1.637870,0.161397,0.070183,0.008077,0.022805,-0.052506,0.026712,-0.033164
