ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,0.000000,2.004451,1.672871,0.126586,0.984668,0.122814,0.484682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.426081,-0.261363,0.171679,0.327996
301664314626095843!,thoughtful-zippy-butterfly,0.010000,2.007347,1.659665,0.124621,0.984874,0.122026,0.484881,0.570024,-2.640602,-0.390970,0.040657,-0.156721,0.039441,-0.143707,-0.121754,0.111027,0.261597
301664314626095843!,thoughtful-zippy-butterfly,0.020000,2.013036,1.626296,0.118465,0.985513,0.119483,0.485514,0.555711,-4.034524,-0.837732,0.085395,-0.351024,0.086385,-0.016280,-0.058448,0.083032,0.230039
301664314626095843!,thoughtful-zippy-butterfly,0.030000,2.017136,1.581805,0.107769,0.986561,0.114930,0.486612,0.254978,-4.865817,-1.299789,0.121416,-0.559000,0.132027,0.040333,-0.029617,0.069300,0.212565
301664314626095843!,thoughtful-zippy-butterfly,0.040000,2.017523,1.530298,0.092482,0.987883,0.108288,0.488133,-0.184473,-5.437574,-1.755869,0.139341,-0.768837,0.170560,0.065140,-0.016051,0.061644,0.200459
301664314626095843!,thoughtful-zippy-butterfly,0.050000,2.013158,1.473708,0.072716,0.989265,0.099566,0.489986,-0.692973,-5.882620,-2.194671,0.132445,-0.974665,0.198054,0.075853,-0.009013,0.056340,0.189721
301664314626095843!,thoughtful-zippy-butterfly,0.060000,2.003523,1.413019,0.048677,0.990434,0.088820,0.492048,-1.235851,-6.256350,-2.609076,0.096086,-1.173067,0.211751,0.080401,-0.004557,0.051668,0.178411
301664314626095843!,thoughtful-zippy-butterfly,0.070000,1.988374,1.348845,0.020634,0.991080,0.076135,0.494169,-1.792442,-6.578625,-2.993533,0.027477,-1.361509,0.209763,0.082250,-0.000937,0.046849,0.165591
301664314626095843!,thoughtful-zippy-butterfly,0.080000,1.967655,1.281683,-0.011089,0.990873,0.061622,0.496188,-2.346782,-6.853524,-3.343089,-0.074398,-1.537699,0.190970,0.082857,0.002580,0.041572,0.150899
301664314626095843!,thoughtful-zippy-butterfly,0.090000,1.941461,1.212021,-0.046120,0.989483,0.045416,0.497933,-2.884081,-7.078805,-3.653272,-0.208836,-1.699439,0.155003,0.082781,0.006241,0.035783,0.134366
301664314626095843!,thoughtful-zippy-butterfly,0.100000,1.910065,1.140383,-0.084014,0.986597,0.027685,0.499233,-3.389963,-7.250901,-3.920364,-0.373425,-1.844696,0.102298,0.082199,0.010058,0.029583,0.116323
301664314626095843!,thoughtful-zippy-butterfly,0.110000,1.873839,1.067307,-0.124338,0.981930,0.008598,0.499926,-3.851011,-7.367099,-4.141665,-0.564544,-1.971764,0.033913,0.081109,0.013907,0.023179,0.097336
301664314626095843!,thoughtful-zippy-butterfly,0.120000,1.833282,0.993349,-0.166636,0.975240,-0.011660,0.499864,-4.255651,-7.427175,-4.315859,-0.777590,-2.079450,-0.048508,0.079481,0.017621,0.016825,0.078110
301664314626095843!,thoughtful-zippy-butterfly,0.130000,1.788999,0.919055,-0.210442,0.966333,-0.032897,0.498917,-4.595124,-7.433819,-4.443168,-1.007416,-2.167186,-0.142899,0.077309,0.021029,0.010779,0.059388
301664314626095843!,thoughtful-zippy-butterfly,0.140000,1.741667,0.844937,-0.255299,0.955065,-0.054914,0.496975,-4.864137,-7.392432,-4.525330,-1.248803,-2.235088,-0.246968,0.074637,0.023993,0.005270,0.041856
