ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,0.000000,1.500208,2.564015,0.000000,2.564015,0.000000,0.000000,0.000000,0.000000,0.020856,0.114305,-0.083321
194947909072129710!,great-impartial-bumblebee,0.010000,1.496259,2.558986,0.000000,2.558986,-0.789931,-1.005806,0.000000,-1.005806,0.017710,0.098305,-0.070986
194947909072129710!,great-impartial-bumblebee,0.020000,1.484914,2.544541,0.000000,2.544541,-1.477685,-1.881512,0.000000,-1.881512,0.014893,0.083982,-0.059946
194947909072129710!,great-impartial-bumblebee,0.030000,1.467134,2.521902,0.000000,2.521902,-2.073978,-2.640763,0.000000,-2.640763,0.012374,0.071171,-0.050070
194947909072129710!,great-impartial-bumblebee,0.040000,1.443780,2.492166,0.000000,2.492166,-2.588463,-3.295848,0.000000,-3.295848,0.010123,0.059721,-0.041243
194947909072129710!,great-impartial-bumblebee,0.050000,1.415640,2.456335,0.000000,2.456335,-3.029827,-3.857831,0.000000,-3.857831,0.008112,0.049497,-0.033361
194947909072129710!,great-impartial-bumblebee,0.060000,1.383436,2.415331,0.000000,2.415331,-3.405901,-4.336679,0.000000,-4.336679,0.006319,0.040377,-0.026332
194947909072129710!,great-impartial-bumblebee,0.070000,1.347780,2.369930,0.000000,2.369930,-3.723741,-4.741380,0.000000,-4.741380,0.004722,0.032252,-0.020068
194947909072129710!,great-impartial-bumblebee,0.080000,1.309212,2.320822,0.000000,2.320822,-3.989696,-5.080016,0.000000,-5.080016,0.003300,0.025021,-0.014494
194947909072129710!,great-impartial-bumblebee,0.090000,1.268215,2.268622,0.000000,2.268622,-4.209474,-5.359856,0.000000,-5.359856,0.002036,0.018594,-0.009539
194947909072129710!,great-impartial-bumblebee,0.100000,1.225223,2.213881,0.000000,2.213881,-4.388208,-5.587435,0.000000,-5.587435,0.000914,0.012889,-0.005141
194947909072129710!,great-impartial-bumblebee,0.110000,1.180622,2.157091,0.000000,2.157091,-4.530510,-5.768625,0.000000,-5.768625,-0.000080,0.007833,-0.001244
194947909072129710!,great-impartial-bumblebee,0.120000,1.134755,2.098690,0.000000,2.098690,-4.640526,-5.908707,0.000000,-5.908707,-0.000960,0.003360,0.002204
194947909072129710!,great-impartial-bumblebee,0.130000,1.087930,2.039067,0.000000,2.039067,-4.721981,-6.012423,0.000000,-6.012423,-0.001736,-0.000588,0.005248
194947909072129710!,great-impartial-bumblebee,0.140000,1.040416,1.978569,0.000000,1.978569,-4.778221,-6.084033,0.000000,-6.084033,-0.002420,-0.004067,0.007929
194947909072129710!,great-impartial-bumblebee,0.150000,0.992452,1.917498,0.000000,1.917498,-4.812251,-6.127362,0.000000,-6.127362,-0.003021,-0.007123,0.010285
194947909072129710!,great-impartial-bumblebee,0.160000,0.944251,1.856124,0.000000,1.856124,-4.826765,-6.145843,0.000000,-6.145843,-0.003547,-0.009800,0.012349
194947909072129710!,great-impartial-bumblebee,0.170000,0.895998,1.794684,0.000000,1.794684,-4.824183,-6.142555,0.000000,-6.142555,-0.004007,-0.012138,0.014151
194947909072129710!,great-impartial-bumblebee,0.180000,0.847852,1.733381,0.000000,1.733381,-4.806671,-6.120257,0.000000,-6.120257,-0.004407,-0.014172,0.015719
