System,t,target X,target Y
great-devious-beetle,0.000000,-0.504807,-0.679080
great-devious-beetle,0.010000,-0.502126,-0.680847
great-devious-beetle,0.020000,-0.494242,-0.685763
great-devious-beetle,0.030000,-0.481460,-0.693165
great-devious-beetle,0.040000,-0.464094,-0.702551
great-devious-beetle,0.050000,-0.442451,-0.713539
great-devious-beetle,0.060000,-0.416846,-0.725812
great-devious-beetle,0.070000,-0.387592,-0.739082
great-devious-beetle,0.080000,-0.354932,-0.753142
great-devious-beetle,0.090000,-0.319078,-0.767770
great-devious-beetle,0.100000,-0.280152,-0.782786
great-devious-beetle,0.110000,-0.238250,-0.798006
great-devious-beetle,0.120000,-0.193434,-0.813220
great-devious-beetle,0.130000,-0.145742,-0.828184
great-devious-beetle,0.140000,-0.095211,-0.842624
great-devious-beetle,0.150000,-0.041893,-0.856225
great-devious-beetle,0.160000,0.014115,-0.868642
great-devious-beetle,0.170000,0.072636,-0.879488
great-devious-beetle,0.180000,0.133412,-0.888386
great-devious-beetle,0.190000,0.196089,-0.895014
great-devious-beetle,0.200000,0.260209,-0.899113
great-devious-beetle,0.210000,0.325216,-0.900529
great-devious-beetle,0.220000,0.390483,-0.899238
great-devious-beetle,0.230000,0.455346,-0.895370
great-devious-beetle,0.240000,0.519140,-0.889201
great-devious-beetle,0.250000,0.581242,-0.881151
great-devious-beetle,0.260000,0.641111,-0.871756
great-devious-beetle,0.270000,0.698313,-0.861630
great-devious-beetle,0.280000,0.752564,-0.851405
great-devious-beetle,0.290000,0.803822,-0.841578
great-devious-beetle,0.300000,0.852060,-0.832703
great-devious-beetle,0.310000,0.897346,-0.825249
great-devious-beetle,0.320000,0.939831,-0.819584
great-devious-beetle,0.330000,0.979720,-0.815972
great-devious-beetle,0.340000,1.017252,-0.814570
great-devious-beetle,0.350000,1.052680,-0.815441
great-devious-beetle,0.360000,1.086256,-0.818564
great-devious-beetle,0.370000,1.118222,-0.823849
great-devious-beetle,0.380000,1.148798,-0.831157
great-devious-beetle,0.390000,1.178181,-0.840313
great-devious-beetle,0.400000,1.206542,-0.851121
great-devious-beetle,0.410000,1.234028,-0.863372
great-devious-beetle,0.420000,1.260757,-0.876861
great-devious-beetle,0.430000,1.286824,-0.891393
great-devious-beetle,0.440000,1.312301,-0.906782
great-devious-beetle,0.450000,1.337265,-0.922804
great-devious-beetle,0.460000,1.361763,-0.939279
great-devious-beetle,0.470000,1.385827,-0.956052
great-devious-beetle,0.480000,1.409490,-0.972974
great-devious-beetle,0.490000,1.432758,-0.989953
great-devious-beetle,0.500000,1.455631,-1.006910
great-devious-beetle,0.510000,1.478109,-1.023780
