System,t,target X,target Y
great-proficient-bumblebee,0.000000,1.154707,-1.608246
great-proficient-bumblebee,0.010000,1.148921,-1.606292
great-proficient-bumblebee,0.020000,1.132300,-1.600682
great-proficient-bumblebee,0.030000,1.106251,-1.591888
great-proficient-bumblebee,0.040000,1.072037,-1.580339
great-proficient-bumblebee,0.050000,1.030788,-1.566415
great-proficient-bumblebee,0.060000,0.983535,-1.550463
great-proficient-bumblebee,0.070000,0.931195,-1.532795
great-proficient-bumblebee,0.080000,0.874580,-1.513684
great-proficient-bumblebee,0.090000,0.814409,-1.493372
great-proficient-bumblebee,0.100000,0.751323,-1.472076
great-proficient-bumblebee,0.110000,0.685894,-1.449990
great-proficient-bumblebee,0.120000,0.618628,-1.427283
great-proficient-bumblebee,0.130000,0.549972,-1.404107
great-proficient-bumblebee,0.140000,0.480325,-1.380596
great-proficient-bumblebee,0.150000,0.410038,-1.356870
great-proficient-bumblebee,0.160000,0.339419,-1.333031
great-proficient-bumblebee,0.170000,0.268739,-1.309172
great-proficient-bumblebee,0.180000,0.198238,-1.285373
great-proficient-bumblebee,0.190000,0.128122,-1.261704
great-proficient-bumblebee,0.200000,0.058573,-1.238227
great-proficient-bumblebee,0.210000,-0.010253,-1.214993
great-proficient-bumblebee,0.220000,-0.078223,-1.192049
great-proficient-bumblebee,0.230000,-0.145219,-1.169433
great-proficient-bumblebee,0.240000,-0.211160,-1.147174
great-proficient-bumblebee,0.250000,-0.275980,-1.125293
great-proficient-bumblebee,0.260000,-0.339614,-1.103812
great-proficient-bumblebee,0.270000,-0.402008,-1.082750
great-proficient-bumblebee,0.280000,-0.463120,-1.062120
great-proficient-bumblebee,0.290000,-0.522916,-1.041935
great-proficient-bumblebee,0.300000,-0.581368,-1.022204
great-proficient-bumblebee,0.310000,-0.638460,-1.002932
great-proficient-bumblebee,0.320000,-0.694177,-0.984123
great-proficient-bumblebee,0.330000,-0.748514,-0.965781
great-proficient-bumblebee,0.340000,-0.801468,-0.947905
great-proficient-bumblebee,0.350000,-0.853053,-0.930492
great-proficient-bumblebee,0.360000,-0.903290,-0.913534
great-proficient-bumblebee,0.370000,-0.952192,-0.897026
great-proficient-bumblebee,0.380000,-0.999772,-0.880964
great-proficient-bumblebee,0.390000,-1.046050,-0.865343
great-proficient-bumblebee,0.400000,-1.091044,-0.850154
great-proficient-bumblebee,0.410000,-1.134776,-0.835392
great-proficient-bumblebee,0.420000,-1.177267,-0.821048
great-proficient-bumblebee,0.430000,-1.218542,-0.807115
great-proficient-bumblebee,0.440000,-1.258624,-0.793584
great-proficient-bumblebee,0.450000,-1.297539,-0.780448
great-proficient-bumblebee,0.460000,-1.335313,-0.767697
great-proficient-bumblebee,0.470000,-1.371970,-0.755323
great-proficient-bumblebee,0.480000,-1.407538,-0.743316
great-proficient-bumblebee,0.490000,-1.442042,-0.731669
great-proficient-bumblebee,0.500000,-1.475509,-0.720371
great-proficient-bumblebee,0.510000,-1.507965,-0.709415
great-proficient-bumblebee,0.520000,-1.539436,-0.698792
great-proficient-bumblebee,0.530000,-1.569949,-0.688492
great-proficient-bumblebee,0.540000,-1.599528,-0.678507
great-proficient-bumblebee,0.550000,-1.628199,-0.668828
great-proficient-bumblebee,0.560000,-1.655987,-0.659448
great-proficient-bumblebee,0.570000,-1.682916,-0.650358
great-proficient-bumblebee,0.580000,-1.709012,-0.641549
great-proficient-bumblebee,0.590000,-1.734297,-0.633013
great-proficient-bumblebee,0.600000,-1.758795,-0.624744
great-proficient-bumblebee,0.610000,-1.782528,-0.616732
great-proficient-bumblebee,0.620000,-1.805519,-0.608971
great-proficient-bumblebee,0.630000,-1.827791,-0.601453
great-proficient-bumblebee,0.640000,-1.849363,-0.594171
great-proficient-bumblebee,0.650000,-1.870257,-0.587117
great-proficient-bumblebee,0.660000,-1.890494,-0.580286
great-proficient-bumblebee,0.670000,-1.910093,-0.573670
great-proficient-bumblebee,0.680000,-1.929073,-0.567263
great-proficient-bumblebee,0.690000,-1.947453,-0.561059
great-proficient-bumblebee,0.700000,-1.965252,-0.555050
great-proficient-bumblebee,0.710000,-1.982488,-0.549232
great-proficient-bumblebee,0.720000,-1.999177,-0.543599
great-proficient-bumblebee,0.730000,-2.015336,-0.538144
great-proficient-bumblebee,0.740000,-2.030983,-0.532862
great-proficient-bumblebee,0.750000,-2.046132,-0.527748
great-proficient-bumblebee,0.760000,-2.060800,-0.522797
great-proficient-bumblebee,0.770000,-2.075001,-0.518003
great-proficient-bumblebee,0.780000,-2.088750,-0.513362
great-proficient-bumblebee,0.790000,-2.102061,-0.508868
great-proficient-bumblebee,0.800000,-2.114948,-0.504518
great-proficient-bumblebee,0.810000,-2.127424,-0.500306
great-proficient-bumblebee,0.820000,-2.139502,-0.496229
great-proficient-bumblebee,0.830000,-2.151195,-0.492282
great-proficient-bumblebee,0.840000,-2.162514,-0.488461
great-proficient-bumblebee,0.850000,-2.173473,-0.484762
great-proficient-bumblebee,0.860000,-2.184081,-0.481181
great-proficient-bumblebee,0.870000,-2.194350,-0.477714
great-proficient-bumblebee,0.880000,-2.204291,-0.474359
great-proficient-bumblebee,0.890000,-2.213914,-0.471110
great-proficient-bumblebee,0.900000,-2.223230,-0.467965
great-proficient-bumblebee,0.910000,-2.232248,-0.464921
great-proficient-bumblebee,0.920000,-2.240977,-0.461975
great-proficient-bumblebee,0.930000,-2.249428,-0.459122
great-proficient-bumblebee,0.940000,-2.257607,-0.456361
great-proficient-bumblebee,0.950000,-2.265526,-0.453688
great-proficient-bumblebee,0.960000,-2.273190,-0.451101
great-proficient-bumblebee,0.970000,-2.280610,-0.448596
great-proficient-bumblebee,0.980000,-2.287792,-0.446172
great-proficient-bumblebee,0.990000,-2.294744,-0.443825
great-proficient-bumblebee,1.000000,-2.301473,-0.441553
great-proficient-bumblebee,1.010000,-2.307987,-0.439354
great-proficient-bumblebee,1.020000,-2.314293,-0.437226
great-proficient-bumblebee,1.030000,-2.320397,-0.435165
great-proficient-bumblebee,1.040000,-2.326305,-0.433171
great-proficient-bumblebee,1.050000,-2.332024,-0.431240
great-proficient-bumblebee,1.060000,-2.337560,-0.429371
great-proficient-bumblebee,1.070000,-2.342919,-0.427563
great-proficient-bumblebee,1.080000,-2.348106,-0.425812
great-proficient-bumblebee,1.090000,-2.353126,-0.424117
great-proficient-bumblebee,1.100000,-2.357987,-0.422476
great-proficient-bumblebee,1.110000,-2.362691,-0.420888
great-proficient-bumblebee,1.120000,-2.367245,-0.419351
great-proficient-bumblebee,1.130000,-2.371653,-0.417863
great-proficient-bumblebee,1.140000,-2.375920,-0.416423
great-proficient-bumblebee,1.150000,-2.380050,-0.415028
great-proficient-bumblebee,1.160000,-2.384048,-0.413679
great-proficient-bumblebee,1.170000,-2.387917,-0.412372
great-proficient-bumblebee,1.180000,-2.391663,-0.411108
great-proficient-bumblebee,1.190000,-2.395289,-0.409884
great-proficient-bumblebee,1.200000,-2.398799,-0.408699
great-proficient-bumblebee,1.210000,-2.402196,-0.407552
great-proficient-bumblebee,1.220000,-2.405485,-0.406442
great-proficient-bumblebee,1.230000,-2.408668,-0.405368
great-proficient-bumblebee,1.240000,-2.411750,-0.404328
great-proficient-bumblebee,1.250000,-2.414732,-0.403321
great-proficient-bumblebee,1.260000,-2.417619,-0.402346
great-proficient-bumblebee,1.270000,-2.420414,-0.401403
great-proficient-bumblebee,1.280000,-2.423119,-0.400490
great-proficient-bumblebee,1.290000,-2.425738,-0.399606
great-proficient-bumblebee,1.300000,-2.428272,-0.398750
great-proficient-bumblebee,1.310000,-2.430726,-0.397922
great-proficient-bumblebee,1.320000,-2.433101,-0.397120
great-proficient-bumblebee,1.330000,-2.435400,-0.396344
great-proficient-bumblebee,1.340000,-2.437625,-0.395593
great-proficient-bumblebee,1.350000,-2.439779,-0.394866
great-proficient-bumblebee,1.360000,-2.441864,-0.394162
great-proficient-bumblebee,1.370000,-2.443882,-0.393481
great-proficient-bumblebee,1.380000,-2.445836,-0.392821
great-proficient-bumblebee,1.390000,-2.447727,-0.392183
great-proficient-bumblebee,1.400000,-2.449558,-0.391565
great-proficient-bumblebee,1.410000,-2.451330,-0.390967
great-proficient-bumblebee,1.420000,-2.453045,-0.390387
great-proficient-bumblebee,1.430000,-2.454705,-0.389827
great-proficient-bumblebee,1.440000,-2.456313,-0.389284
great-proficient-bumblebee,1.450000,-2.457868,-0.388759
great-proficient-bumblebee,1.460000,-2.459374,-0.388251
great-proficient-bumblebee,1.470000,-2.460832,-0.387759
great-proficient-bumblebee,1.480000,-2.462243,-0.387283
great-proficient-bumblebee,1.490000,-2.463609,-0.386821
great-proficient-bumblebee,1.500000,-2.464931,-0.386375
great-proficient-bumblebee,1.510000,-2.466211,-0.385943
great-proficient-bumblebee,1.520000,-2.467450,-0.385525
great-proficient-bumblebee,1.530000,-2.468649,-0.385120
great-proficient-bumblebee,1.540000,-2.469810,-0.384728
great-proficient-bumblebee,1.550000,-2.470934,-0.384349
great-proficient-bumblebee,1.560000,-2.472021,-0.383982
great-proficient-bumblebee,1.570000,-2.473074,-0.383626
great-proficient-bumblebee,1.580000,-2.474093,-0.383282
great-proficient-bumblebee,1.590000,-2.475080,-0.382949
great-proficient-bumblebee,1.600000,-2.476035,-0.382627
great-proficient-bumblebee,1.610000,-2.476959,-0.382315
great-proficient-bumblebee,1.620000,-2.477854,-0.382013
great-proficient-bumblebee,1.630000,-2.478720,-0.381720
great-proficient-bumblebee,1.640000,-2.479559,-0.381437
great-proficient-bumblebee,1.650000,-2.480371,-0.381163
great-proficient-bumblebee,1.660000,-2.481156,-0.380898
great-proficient-bumblebee,1.670000,-2.481917,-0.380641
great-proficient-bumblebee,1.680000,-2.482653,-0.380393
great-proficient-bumblebee,1.690000,-2.483366,-0.380152
great-proficient-bumblebee,1.700000,-2.484055,-0.379919
great-proficient-bumblebee,1.710000,-2.484723,-0.379694
great-proficient-bumblebee,1.720000,-2.485370,-0.379476
great-proficient-bumblebee,1.730000,-2.485995,-0.379265
great-proficient-bumblebee,1.740000,-2.486601,-0.379060
great-proficient-bumblebee,1.750000,-2.487187,-0.378862
great-proficient-bumblebee,1.760000,-2.487755,-0.378671
great-proficient-bumblebee,1.770000,-2.488304,-0.378485
great-proficient-bumblebee,1.780000,-2.488836,-0.378306
great-proficient-bumblebee,1.790000,-2.489351,-0.378132
great-proficient-bumblebee,1.800000,-2.489849,-0.377964
