System,t,target X,target Y
talented-ruddy-butterfly,0.000000,-1.086346,-1.487716
talented-ruddy-butterfly,0.010000,-1.075576,-1.487297
talented-ruddy-butterfly,0.020000,-1.046363,-1.486185
talented-ruddy-butterfly,0.030000,-1.004057,-1.484495
talented-ruddy-butterfly,0.040000,-0.952649,-1.482136
talented-ruddy-butterfly,0.050000,-0.895160,-1.479017
talented-ruddy-butterfly,0.060000,-0.833936,-1.475094
talented-ruddy-butterfly,0.070000,-0.770690,-1.470392
talented-ruddy-butterfly,0.080000,-0.706687,-1.464989
talented-ruddy-butterfly,0.090000,-0.642868,-1.458999
talented-ruddy-butterfly,0.100000,-0.579915,-1.452550
talented-ruddy-butterfly,0.110000,-0.518303,-1.445775
talented-ruddy-butterfly,0.120000,-0.458353,-1.438804
talented-ruddy-butterfly,0.130000,-0.400263,-1.431755
talented-ruddy-butterfly,0.140000,-0.344143,-1.424743
talented-ruddy-butterfly,0.150000,-0.290034,-1.417870
talented-ruddy-butterfly,0.160000,-0.237933,-1.411234
talented-ruddy-butterfly,0.170000,-0.187795,-1.404927
talented-ruddy-butterfly,0.180000,-0.139552,-1.399038
talented-ruddy-butterfly,0.190000,-0.093116,-1.393650
talented-ruddy-butterfly,0.200000,-0.048382,-1.388845
talented-ruddy-butterfly,0.210000,-0.005233,-1.384700
talented-ruddy-butterfly,0.220000,0.036458,-1.381291
talented-ruddy-butterfly,0.230000,0.076829,-1.378687
talented-ruddy-butterfly,0.240000,0.116024,-1.376952
talented-ruddy-butterfly,0.250000,0.154194,-1.376146
talented-ruddy-butterfly,0.260000,0.191494,-1.376319
talented-ruddy-butterfly,0.270000,0.228098,-1.377483
talented-ruddy-butterfly,0.280000,0.264183,-1.379629
talented-ruddy-butterfly,0.290000,0.299907,-1.382773
talented-ruddy-butterfly,0.300000,0.335425,-1.386918
talented-ruddy-butterfly,0.310000,0.370888,-1.392055
talented-ruddy-butterfly,0.320000,0.406439,-1.398161
talented-ruddy-butterfly,0.330000,0.442207,-1.405201
talented-ruddy-butterfly,0.340000,0.478324,-1.413079
talented-ruddy-butterfly,0.350000,0.514890,-1.421720
talented-ruddy-butterfly,0.360000,0.551984,-1.431038
talented-ruddy-butterfly,0.370000,0.589658,-1.440937
talented-ruddy-butterfly,0.380000,0.627962,-1.451266
talented-ruddy-butterfly,0.390000,0.666901,-1.461915
talented-ruddy-butterfly,0.400000,0.706447,-1.472782
talented-ruddy-butterfly,0.410000,0.746543,-1.483772
talented-ruddy-butterfly,0.420000,0.787104,-1.494795
talented-ruddy-butterfly,0.430000,0.828018,-1.505771
talented-ruddy-butterfly,0.440000,0.869152,-1.516633
talented-ruddy-butterfly,0.450000,0.910381,-1.527295
talented-ruddy-butterfly,0.460000,0.951570,-1.537696
talented-ruddy-butterfly,0.470000,0.992551,-1.547811
talented-ruddy-butterfly,0.480000,1.033148,-1.557633
talented-ruddy-butterfly,0.490000,1.073190,-1.567164
talented-ruddy-butterfly,0.500000,1.112511,-1.576419
talented-ruddy-butterfly,0.510000,1.150958,-1.585422
talented-ruddy-butterfly,0.520000,1.188392,-1.594201
talented-ruddy-butterfly,0.530000,1.224693,-1.602791
talented-ruddy-butterfly,0.540000,1.259759,-1.611225
talented-ruddy-butterfly,0.550000,1.293513,-1.619539
talented-ruddy-butterfly,0.560000,1.325896,-1.627763
talented-ruddy-butterfly,0.570000,1.356871,-1.635923
talented-ruddy-butterfly,0.580000,1.386421,-1.644043
talented-ruddy-butterfly,0.590000,1.414547,-1.652138
talented-ruddy-butterfly,0.600000,1.441265,-1.660219
talented-ruddy-butterfly,0.610000,1.466603,-1.668291
talented-ruddy-butterfly,0.620000,1.490601,-1.676356
talented-ruddy-butterfly,0.630000,1.513307,-1.684410
talented-ruddy-butterfly,0.640000,1.534774,-1.692446
talented-ruddy-butterfly,0.650000,1.555074,-1.700450
talented-ruddy-butterfly,0.660000,1.574274,-1.708410
talented-ruddy-butterfly,0.670000,1.592435,-1.716313
talented-ruddy-butterfly,0.680000,1.609621,-1.724147
talented-ruddy-butterfly,0.690000,1.625893,-1.731899
talented-ruddy-butterfly,0.700000,1.641308,-1.739559
talented-ruddy-butterfly,0.710000,1.655919,-1.747115
talented-ruddy-butterfly,0.720000,1.669773,-1.754557
talented-ruddy-butterfly,0.730000,1.682910,-1.761880
talented-ruddy-butterfly,0.740000,1.695354,-1.769075
talented-ruddy-butterfly,0.750000,1.707196,-1.776129
talented-ruddy-butterfly,0.760000,1.718446,-1.783039
talented-ruddy-butterfly,0.770000,1.729195,-1.789795
talented-ruddy-butterfly,0.780000,1.739476,-1.796395
talented-ruddy-butterfly,0.790000,1.749321,-1.802838
talented-ruddy-butterfly,0.800000,1.758758,-1.809122
talented-ruddy-butterfly,0.810000,1.767812,-1.815249
talented-ruddy-butterfly,0.820000,1.776517,-1.821220
talented-ruddy-butterfly,0.830000,1.784893,-1.827037
talented-ruddy-butterfly,0.840000,1.792960,-1.832702
talented-ruddy-butterfly,0.850000,1.800734,-1.838218
talented-ruddy-butterfly,0.860000,1.808232,-1.843588
talented-ruddy-butterfly,0.870000,1.815467,-1.848814
talented-ruddy-butterfly,0.880000,1.822454,-1.853900
talented-ruddy-butterfly,0.890000,1.829204,-1.858850
talented-ruddy-butterfly,0.900000,1.835741,-1.863668
talented-ruddy-butterfly,0.910000,1.842068,-1.868357
talented-ruddy-butterfly,0.920000,1.848195,-1.872921
talented-ruddy-butterfly,0.930000,1.854127,-1.877362
talented-ruddy-butterfly,0.940000,1.859872,-1.881683
talented-ruddy-butterfly,0.950000,1.865437,-1.885888
talented-ruddy-butterfly,0.960000,1.870827,-1.889978
talented-ruddy-butterfly,0.970000,1.876049,-1.893958
talented-ruddy-butterfly,0.980000,1.881110,-1.897830
talented-ruddy-butterfly,0.990000,1.886014,-1.901596
talented-ruddy-butterfly,1.000000,1.890767,-1.905259
talented-ruddy-butterfly,1.010000,1.895373,-1.908822
talented-ruddy-butterfly,1.020000,1.899842,-1.912288
talented-ruddy-butterfly,1.030000,1.904176,-1.915660
talented-ruddy-butterfly,1.040000,1.908382,-1.918940
talented-ruddy-butterfly,1.050000,1.912462,-1.922130
talented-ruddy-butterfly,1.060000,1.916421,-1.925232
talented-ruddy-butterfly,1.070000,1.920261,-1.928249
talented-ruddy-butterfly,1.080000,1.923988,-1.931183
talented-ruddy-butterfly,1.090000,1.927603,-1.934035
talented-ruddy-butterfly,1.100000,1.931110,-1.936808
talented-ruddy-butterfly,1.110000,1.934512,-1.939503
talented-ruddy-butterfly,1.120000,1.937812,-1.942123
talented-ruddy-butterfly,1.130000,1.941013,-1.944669
talented-ruddy-butterfly,1.140000,1.944118,-1.947142
talented-ruddy-butterfly,1.150000,1.947128,-1.949545
talented-ruddy-butterfly,1.160000,1.950047,-1.951879
talented-ruddy-butterfly,1.170000,1.952878,-1.954145
talented-ruddy-butterfly,1.180000,1.955621,-1.956346
talented-ruddy-butterfly,1.190000,1.958281,-1.958482
talented-ruddy-butterfly,1.200000,1.960858,-1.960555
talented-ruddy-butterfly,1.210000,1.963355,-1.962566
