System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,1.767959,2.743828
lush-bipedal-bumblebee,0.010000,1.767357,2.736654
lush-bipedal-bumblebee,0.020000,1.765630,2.716050
lush-bipedal-bumblebee,0.030000,1.762923,2.683759
lush-bipedal-bumblebee,0.040000,1.759368,2.641344
lush-bipedal-bumblebee,0.050000,1.755081,2.590209
lush-bipedal-bumblebee,0.060000,1.750169,2.531609
lush-bipedal-bumblebee,0.070000,1.744725,2.466668
lush-bipedal-bumblebee,0.080000,1.738834,2.396395
lush-bipedal-bumblebee,0.090000,1.732576,2.321739
lush-bipedal-bumblebee,0.100000,1.726017,2.243505
lush-bipedal-bumblebee,0.110000,1.719218,2.162402
lush-bipedal-bumblebee,0.120000,1.712231,2.079049
lush-bipedal-bumblebee,0.130000,1.705101,1.993993
lush-bipedal-bumblebee,0.140000,1.697868,1.907712
lush-bipedal-bumblebee,0.150000,1.690568,1.820626
lush-bipedal-bumblebee,0.160000,1.683231,1.733109
lush-bipedal-bumblebee,0.170000,1.675886,1.645488
lush-bipedal-bumblebee,0.180000,1.668556,1.558050
lush-bipedal-bumblebee,0.190000,1.661263,1.471048
lush-bipedal-bumblebee,0.200000,1.654025,1.384704
lush-bipedal-bumblebee,0.210000,1.646858,1.299210
lush-bipedal-bumblebee,0.220000,1.639776,1.214732
lush-bipedal-bumblebee,0.230000,1.632792,1.131414
lush-bipedal-bumblebee,0.240000,1.625915,1.049378
lush-bipedal-bumblebee,0.250000,1.619154,0.968727
lush-bipedal-bumblebee,0.260000,1.612516,0.889550
lush-bipedal-bumblebee,0.270000,1.606009,0.811918
lush-bipedal-bumblebee,0.280000,1.599635,0.735889
lush-bipedal-bumblebee,0.290000,1.593400,0.661509
lush-bipedal-bumblebee,0.300000,1.587306,0.588816
lush-bipedal-bumblebee,0.310000,1.581356,0.517834
lush-bipedal-bumblebee,0.320000,1.575551,0.448583
lush-bipedal-bumblebee,0.330000,1.569891,0.381072
lush-bipedal-bumblebee,0.340000,1.564378,0.315306
lush-bipedal-bumblebee,0.350000,1.559007,0.251237
lush-bipedal-bumblebee,0.360000,1.553777,0.188844
lush-bipedal-bumblebee,0.370000,1.548686,0.128118
lush-bipedal-bumblebee,0.380000,1.543734,0.069043
lush-bipedal-bumblebee,0.390000,1.538919,0.011602
lush-bipedal-bumblebee,0.400000,1.534239,-0.044224
lush-bipedal-bumblebee,0.410000,1.529693,-0.098458
lush-bipedal-bumblebee,0.420000,1.525278,-0.151123
lush-bipedal-bumblebee,0.430000,1.520992,-0.202245
lush-bipedal-bumblebee,0.440000,1.516834,-0.251851
lush-bipedal-bumblebee,0.450000,1.512797,-0.300007
lush-bipedal-bumblebee,0.460000,1.508879,-0.346747
lush-bipedal-bumblebee,0.470000,1.505077,-0.392102
lush-bipedal-bumblebee,0.480000,1.501388,-0.436106
lush-bipedal-bumblebee,0.490000,1.497810,-0.478792
lush-bipedal-bumblebee,0.500000,1.494339,-0.520192
lush-bipedal-bumblebee,0.510000,1.490974,-0.560339
lush-bipedal-bumblebee,0.520000,1.487710,-0.599266
lush-bipedal-bumblebee,0.530000,1.484547,-0.637005
lush-bipedal-bumblebee,0.540000,1.481480,-0.673589
lush-bipedal-bumblebee,0.550000,1.478508,-0.709048
lush-bipedal-bumblebee,0.560000,1.475627,-0.743413
