ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,0.000000,0.113351,-1.284851,0.248110,-0.293972,-0.625877,-0.779922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685774,-0.448034,-0.212007
1197643350027725522!,talented-steel-butterfly,0.010000,0.107561,-1.278657,0.243277,-0.287909,-0.628503,-0.777807,-1.157577,1.237241,-0.966689,1.211092,-0.524096,0.423494,0.459932,-0.312507,-0.156722
1197643350027725522!,talented-steel-butterfly,0.020000,0.092346,-1.261814,0.230086,-0.271346,-0.635505,-0.772097,-1.885027,2.127644,-1.671307,2.097923,-0.873640,0.719084,0.307290,-0.218166,-0.120411
1197643350027725522!,talented-steel-butterfly,0.030000,0.071278,-1.237297,0.210716,-0.247066,-0.645405,-0.763841,-2.327771,2.769594,-2.201468,2.751808,-1.102949,0.931934,0.202574,-0.150764,-0.096749
1197643350027725522!,talented-steel-butterfly,0.040000,0.046751,-1.207292,0.186652,-0.217126,-0.657180,-0.753734,-2.579911,3.229118,-2.613623,3.233881,-1.250470,1.090283,0.130005,-0.101681,-0.081599
1197643350027725522!,talented-steel-butterfly,0.050000,0.020347,-1.173371,0.158872,-0.183012,-0.670154,-0.742222,-2.703169,3.553180,-2.944654,3.586957,-1.343148,1.212733,0.079420,-0.065420,-0.072244
1197643350027725522!,talented-steel-butterfly,0.060000,-0.006851,-1.136711,0.128062,-0.145854,-0.683875,-0.729600,-2.738437,3.776829,-3.218910,3.842249,-1.399878,1.312146,0.044088,-0.038306,-0.066891
1197643350027725522!,talented-steel-butterfly,0.070000,-0.034098,-1.098181,0.094707,-0.106511,-0.698048,-0.716050,-2.712836,3.927026,-3.452365,4.023081,-1.433742,1.397696,0.019458,-0.017787,-0.064345
1197643350027725522!,talented-steel-butterfly,0.080000,-0.060870,-1.058410,0.059164,-0.065640,-0.712493,-0.701680,-2.644343,4.025028,-3.655422,4.147275,-1.453703,1.476104,0.002389,-0.002035,-0.063804
1197643350027725522!,talented-steel-butterfly,0.090000,-0.086794,-1.017835,0.021703,-0.023738,-0.727098,-0.686533,-2.544777,4.087851,-3.834628,4.228626,-1.465724,1.552329,-0.009317,0.010284,-0.064719
1197643350027725522!,talented-steel-butterfly,0.100000,-0.111594,-0.976741,-0.017457,0.018819,-0.741806,-0.670615,-2.421839,4.129273,-3.993850,4.277918,-1.473561,1.629991,-0.017209,0.020152,-0.066701
1197643350027725522!,talented-steel-butterfly,0.110000,-0.135056,-0.935284,-0.058124,0.061753,-0.756585,-0.653895,-2.280534,4.160518,-4.135078,4.303616,-1.479325,1.711642,-0.022391,0.028285,-0.069453
1197643350027725522!,talented-steel-butterfly,0.120000,-0.157010,-0.893519,-0.100121,0.104861,-0.771421,-0.636325,-2.124175,4.190721,-4.258994,4.312365,-1.483879,1.798917,-0.025654,0.035199,-0.072727
1197643350027725522!,talented-steel-butterfly,0.130000,-0.177313,-0.851419,-0.143275,0.148001,-0.786303,-0.617842,-1.955127,4.227219,-4.365395,4.309307,-1.487140,1.892624,-0.027571,0.041246,-0.076288
1197643350027725522!,talented-steel-butterfly,0.140000,-0.195842,-0.808889,-0.187403,0.191075,-0.801214,-0.598378,-1.775342,4.275697,-4.453520,4.298299,-1.488296,1.992794,-0.028565,0.046647,-0.079890
1197643350027725522!,talented-steel-butterfly,0.150000,-0.212495,-0.765785,-0.232316,0.234018,-0.816129,-0.577870,-1.586759,4.340233,-4.522309,4.282036,-1.486007,2.098694,-0.028953,0.051506,-0.083261
1197643350027725522!,talented-steel-butterfly,0.160000,-0.227191,-0.721930,-0.277813,0.276787,-0.831004,-0.556267,-1.391585,4.423260,-4.570632,4.262125,-1.478585,2.208847,-0.028982,0.055833,-0.086092
1197643350027725522!,talented-steel-butterfly,0.170000,-0.239871,-0.677132,-0.323679,0.319350,-0.845778,-0.533535,-1.192474,4.525508,-4.597484,4.239133,-1.464171,2.321054,-0.028840,0.059550,-0.088045
1197643350027725522!,talented-steel-butterfly,0.180000,-0.250511,-0.631202,-0.369691,0.361671,-0.860370,-0.509670,-0.992577,4.645929,-4.602169,4.212647,-1.440957,2.432470,-0.028674,0.062512,-0.088769
1197643350027725522!,talented-steel-butterfly,0.190000,-0.259179,-0.583993,-0.415622,0.403694,-0.874671,-0.484717,-0.795244,4.781594,-4.584393,4.181418,-1.407551,2.539921,-0.028567,0.064517,-0.087933
1197643350027725522!,talented-steel-butterfly,0.200000,-0.265930,-0.535379,-0.461251,0.445360,-0.888570,-0.458741,-0.604533,4.928186,-4.544485,4.143516,-1.362798,2.639706,-0.028600,0.065367,-0.085245
1197643350027725522!,talented-steel-butterfly,0.210000,-0.270854,-0.485285,-0.506362,0.486587,-0.901950,-0.431841,-0.424729,5.079993,-4.483439,4.096470,-1.306088,2.727914,-0.028825,0.064884,-0.080501
1197643350027725522!,talented-steel-butterfly,0.220000,-0.274086,-0.433696,-0.550756,0.527269,-0.914690,-0.404155,-0.260092,5.230280,-4.402948,4.037518,-1.237477,2.800677,-0.029260,0.062944,-0.073632
1197643350027725522!,talented-steel-butterfly,0.230000,-0.275799,-0.380666,-0.594253,0.567273,-0.926678,-0.375857,-0.114567,5.371779,-4.305381,3.963904,-1.157758,2.854461,-0.029893,0.059519,-0.064732
1197643350027725522!,talented-steel-butterfly,0.240000,-0.276201,-0.326319,-0.636700,0.606440,-0.937810,-0.347149,0.008532,5.497286,-4.193667,3.873193,-1.068442,2.886357,-0.030686,0.054696,-0.054076
1197643350027725522!,talented-steel-butterfly,0.250000,-0.275525,-0.270847,-0.677977,0.644595,-0.948004,-0.318258,0.106805,5.600285,-4.071113,3.763566,-0.971670,2.894342,-0.031581,0.048690,-0.042116
1197643350027725522!,talented-steel-butterfly,0.260000,-0.274024,-0.214496,-0.717994,0.681545,-0.957201,-0.289423,0.178980,5.675514,-3.941166,3.634067,-0.870042,2.877466,-0.032508,0.041829,-0.029437
1197643350027725522!,talented-steel-butterfly,0.270000,-0.271952,-0.157558,-0.756696,0.717098,-0.965369,-0.260888,0.225019,5.719413,-3.807148,3.484742,-0.766402,2.835938,-0.033389,0.034524,-0.016703
1197643350027725522!,talented-steel-butterfly,0.280000,-0.269562,-0.100348,-0.794060,0.751064,-0.972504,-0.232886,0.246096,5.730360,-3.672014,3.316679,-0.663593,2.771086,-0.034148,0.027220,-0.004581
1197643350027725522!,talented-steel-butterfly,0.290000,-0.267087,-0.043189,-0.830084,0.783270,-0.978629,-0.205636,0.244450,5.708693,-3.538152,3.131924,-0.564234,2.685209,-0.034719,0.020346,0.006330
1197643350027725522!,talented-steel-butterfly,0.300000,-0.264735,0.013608,-0.864791,0.813565,-0.983789,-0.179329,0.223130,5.656505,-3.407276,2.933300,-0.470536,2.581333,-0.035044,0.014266,0.015562
1197643350027725522!,talented-steel-butterfly,0.310000,-0.262681,0.069757,-0.898215,0.841830,-0.988051,-0.154127,0.185690,5.577280,-3.280396,2.724164,-0.384193,2.462923,-0.035082,0.009243,0.022813
