ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,0.000000,-2.292658,0.308163,-0.453104,-0.476721,-0.499554,0.021117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322593,-0.111449,0.127979,0.072428
1191809379188666770!,thoughtful-zippy-butterfly,0.010000,-2.288261,0.314061,-0.451280,-0.476827,-0.499566,0.020836,0.879332,1.177636,0.363517,-0.020439,-0.002333,-0.055935,-0.147996,-0.042679,0.082964,0.054600
1191809379188666770!,thoughtful-zippy-butterfly,0.020000,-2.276597,0.328218,-0.445994,-0.477321,-0.499608,0.019796,1.453832,1.653167,0.692641,-0.076654,-0.006023,-0.152005,-0.071803,-0.013151,0.062755,0.046894
1191809379188666770!,thoughtful-zippy-butterfly,0.030000,-2.259883,0.345615,-0.437531,-0.478420,-0.499687,0.017702,1.888011,1.826948,0.998439,-0.140340,-0.009445,-0.266611,-0.037940,-0.000543,0.053058,0.043369
1191809379188666770!,thoughtful-zippy-butterfly,0.040000,-2.239185,0.364105,-0.426102,-0.480128,-0.499792,0.014412,2.248979,1.873174,1.284761,-0.197589,-0.011266,-0.390707,-0.022121,0.004822,0.047776,0.041586
1191809379188666770!,thoughtful-zippy-butterfly,0.050000,-2.215096,0.382791,-0.411894,-0.482347,-0.499903,0.009847,2.564140,1.867271,1.552509,-0.241267,-0.010257,-0.520703,-0.013799,0.007130,0.044287,0.040555
1191809379188666770!,thoughtful-zippy-butterfly,0.060000,-2.188022,0.401313,-0.395094,-0.484921,-0.499984,0.003954,2.843910,1.841636,1.801249,-0.267759,-0.005182,-0.655336,-0.008399,0.008181,0.041470,0.039907
1191809379188666770!,thoughtful-zippy-butterfly,0.070000,-2.158302,0.419540,-0.375897,-0.487670,-0.499989,-0.003314,3.091432,1.810007,2.029928,-0.275539,0.005265,-0.794259,-0.003941,0.008732,0.038858,0.039550
1191809379188666770!,thoughtful-zippy-butterfly,0.080000,-2.126258,0.437440,-0.354508,-0.490409,-0.499856,-0.012001,3.306923,1.777987,2.237266,-0.264548,0.022507,-0.937426,0.000411,0.009088,0.036273,0.039514
1191809379188666770!,thoughtful-zippy-butterfly,0.090000,-2.092215,0.455017,-0.331150,-0.492954,-0.499509,-0.022151,3.489743,1.747610,2.422032,-0.235900,0.048107,-1.084817,0.004987,0.009348,0.033670,0.039884
1191809379188666770!,thoughtful-zippy-butterfly,0.100000,-2.056506,0.472287,-0.306053,-0.495139,-0.498856,-0.033807,3.639436,1.719319,2.583270,-0.191700,0.083784,-1.236301,0.009892,0.009523,0.031059,0.040768
1191809379188666770!,thoughtful-zippy-butterfly,0.110000,-2.019463,0.489266,-0.279457,-0.496826,-0.497785,-0.047012,3.756293,1.692807,2.720506,-0.134887,0.131421,-1.391559,0.015130,0.009589,0.028475,0.042280
1191809379188666770!,thoughtful-zippy-butterfly,0.120000,-1.981411,0.505969,-0.251603,-0.497907,-0.496166,-0.061800,3.841654,1.667372,2.833933,-0.069061,0.193063,-1.550025,0.020666,0.009505,0.025962,0.044528
