ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,0.000000,-0.120854,-2.497072,0.726969,-0.685665,0.376230,-0.329319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044197,0.240956,-0.099884,-0.116718,-0.053437,0.338503
1552715329991904647!,thoughtful-antique-butterfly,0.010000,-0.133023,-2.489450,0.728185,-0.684368,0.376846,-0.328614,-2.426426,1.530736,0.241426,0.257899,0.122310,0.140261,0.036821,0.125129,-0.016824,-0.076016,0.010192,0.188618
1552715329991904647!,thoughtful-antique-butterfly,0.020000,-0.162668,-2.469134,0.731919,-0.680360,0.378722,-0.326450,-3.494450,2.542091,0.503077,0.542881,0.251747,0.292057,0.032963,0.070350,0.021458,-0.056343,0.039203,0.117341
1552715329991904647!,thoughtful-antique-butterfly,0.030000,-0.199732,-2.439869,0.738251,-0.673464,0.381876,-0.322755,-3.911792,3.316635,0.760356,0.835668,0.377365,0.446489,0.030478,0.043917,0.038229,-0.046134,0.051359,0.082277
1552715329991904647!,thoughtful-antique-butterfly,0.040000,-0.239394,-2.403441,0.747069,-0.663645,0.386236,-0.317524,-4.016268,3.969244,0.998090,1.126106,0.492206,0.598721,0.028546,0.030486,0.044901,-0.040174,0.055534,0.063726
1552715329991904647!,thoughtful-antique-butterfly,0.050000,-0.279316,-2.360829,0.758135,-0.650948,0.391677,-0.310787,-3.966141,4.548359,1.207564,1.409274,0.592213,0.746351,0.026811,0.022920,0.046858,-0.036067,0.055936,0.052554
1552715329991904647!,thoughtful-antique-butterfly,0.060000,-0.318319,-2.312677,0.771142,-0.635455,0.398039,-0.302597,-3.835628,5.072882,1.383864,1.682494,0.675101,0.888033,0.025115,0.017924,0.046594,-0.032712,0.054516,0.044548
1552715329991904647!,thoughtful-antique-butterfly,0.070000,-0.355773,-2.259507,0.785746,-0.617272,0.405143,-0.293017,-3.660415,5.547766,1.524389,1.943802,0.739701,1.022757,0.023390,0.014008,0.045260,-0.029619,0.052183,0.037811
1552715329991904647!,thoughtful-antique-butterfly,0.080000,-0.391318,-2.201828,0.801582,-0.596528,0.412806,-0.282119,-3.458935,5.971578,1.628147,2.191362,0.785642,1.149579,0.021624,0.010532,0.043389,-0.026596,0.049369,0.031546
1552715329991904647!,thoughtful-antique-butterfly,0.090000,-0.424737,-2.140179,0.818284,-0.573367,0.420840,-0.269988,-3.242135,6.340549,1.695441,2.423353,0.813210,1.267582,0.019837,0.007263,0.041245,-0.023600,0.046306,0.025488
1552715329991904647!,thoughtful-antique-butterfly,0.100000,-0.455908,-2.075139,0.835489,-0.547954,0.429065,-0.256716,-3.017814,6.650906,1.727683,2.638085,0.823244,1.375942,0.018066,0.004157,0.038970,-0.020662,0.043139,0.019628
1552715329991904647!,thoughtful-antique-butterfly,0.110000,-0.484778,-2.007326,0.852856,-0.520472,0.437310,-0.242404,-2.792406,6.900204,1.727220,2.834164,0.817053,1.474009,0.016355,0.001254,0.036660,-0.017846,0.039979,0.014067
1552715329991904647!,thoughtful-antique-butterfly,0.120000,-0.511358,-1.937373,0.870069,-0.491116,0.445419,-0.227160,-2.571567,7.088003,1.697135,3.010650,0.796297,1.561392,0.014751,-0.001379,0.034386,-0.015226,0.036920,0.008940
1552715329991904647!,thoughtful-antique-butterfly,0.130000,-0.535718,-1.865908,0.886844,-0.460093,0.453253,-0.211095,-2.360238,7.216060,1.641013,3.167146,0.762867,1.637990,0.013293,-0.003681,0.032208,-0.012863,0.034040,0.004370
1552715329991904647!,thoughtful-antique-butterfly,0.140000,-0.558016,-1.793508,0.902928,-0.427623,0.460691,-0.194328,-2.162450,7.288198,1.562717,3.303776,0.718774,1.703986,0.012007,-0.005616,0.030176,-0.010801,0.031401,0.000438
1552715329991904647!,thoughtful-antique-butterfly,0.150000,-0.578415,-1.720699,0.918121,-0.393906,0.467636,-0.176964,-1.981282,7.309592,1.466046,3.421230,0.665963,1.759842,0.010910,-0.007165,0.028323,-0.009066,0.029045,-0.002812
1552715329991904647!,thoughtful-antique-butterfly,0.160000,-0.597103,-1.647944,0.932258,-0.359125,0.474012,-0.159099,-1.818878,7.286405,1.354596,3.520640,0.606252,1.806238,0.010004,-0.008336,0.026674,-0.007658,0.026994,-0.005383
1552715329991904647!,thoughtful-antique-butterfly,0.170000,-0.614280,-1.575645,0.945212,-0.323453,0.479759,-0.140823,-1.676489,7.225239,1.231622,3.603449,0.541266,1.843997,0.009282,-0.009160,0.025238,-0.006562,0.025253,-0.007313
1552715329991904647!,thoughtful-antique-butterfly,0.180000,-0.630153,-1.504135,0.956884,-0.287043,0.484833,-0.122216,-1.554565,7.132656,1.099951,3.671277,0.472400,1.874019,0.008728,-0.009680,0.024015,-0.005748,0.023811,-0.008673
1552715329991904647!,thoughtful-antique-butterfly,0.190000,-0.644928,-1.433687,0.967202,-0.250033,0.489202,-0.103349,-1.452903,7.014805,0.961944,3.725795,0.400806,1.897209,0.008321,-0.009947,0.022995,-0.005178,0.022647,-0.009544
1552715329991904647!,thoughtful-antique-butterfly,0.200000,-0.658805,-1.364518,0.976114,-0.212546,0.492845,-0.084285,-1.370804,6.877192,0.819508,3.768622,0.327401,1.914433,0.008036,-0.010012,0.022162,-0.004812,0.021730,-0.010014
1552715329991904647!,thoughtful-antique-butterfly,0.210000,-0.671975,-1.296794,0.983584,-0.174688,0.495747,-0.065077,-1.307227,6.724548,0.674127,3.801250,0.252891,1.926472,0.007851,-0.009924,0.021494,-0.004607,0.021026,-0.010167
1552715329991904647!,thoughtful-antique-butterfly,0.220000,-0.684616,-1.230642,0.989591,-0.136552,0.497900,-0.045774,-1.260928,6.560807,0.526922,3.824989,0.177801,1.934010,0.007742,-0.009725,0.020967,-0.004528,0.020501,-0.010079
1552715329991904647!,thoughtful-antique-butterfly,0.230000,-0.696894,-1.166151,0.994119,-0.098220,0.499302,-0.026416,-1.230564,6.389146,0.378709,3.840948,0.102511,1.937614,0.007691,-0.009450,0.020556,-0.004541,0.020119,-0.009815
1552715329991904647!,thoughtful-antique-butterfly,0.240000,-0.708959,-1.103387,0.997163,-0.059764,0.499950,-0.007040,-1.214775,6.212060,0.230065,3.850025,0.027286,1.937738,0.007679,-0.009125,0.020237,-0.004618,0.019847,-0.009428
1552715329991904647!,thoughtful-antique-butterfly,0.250000,-0.720951,-1.042391,0.998720,-0.021249,0.499848,0.012322,-1.212239,6.031464,0.081387,3.852910,-0.047692,1.934728,0.007691,-0.008772,0.019986,-0.004736,0.019655,-0.008960
1552715329991904647!,thoughtful-antique-butterfly,0.260000,-0.732995,-0.983190,0.998791,0.017267,0.498998,0.031639,-1.221700,5.848790,-0.067051,3.850099,-0.122296,1.928827,0.007715,-0.008406,0.019781,-0.004876,0.019517,-0.008443
1552715329991904647!,thoughtful-antique-butterfly,0.270000,-0.745204,-0.925800,0.997381,0.055729,0.497404,0.050884,-1.241980,5.665090,-0.215056,3.841915,-0.196432,1.920191,0.007741,-0.008035,0.019602,-0.005024,0.019407,-0.007903
1552715329991904647!,thoughtful-antique-butterfly,0.280000,-0.757678,-0.870228,0.994493,0.094084,0.495072,0.070029,-1.271982,5.481112,-0.362477,3.828524,-0.270018,1.908898,0.007760,-0.007668,0.019431,-0.005168,0.019305,-0.007355
1552715329991904647!,thoughtful-antique-butterfly,0.290000,-0.770511,-0.816473,0.990134,0.132279,0.492006,0.089049,-1.310685,5.297380,-0.509165,3.809960,-0.342971,1.894962,0.007765,-0.007306,0.019251,-0.005298,0.019192,-0.006814
1552715329991904647!,thoughtful-antique-butterfly,0.300000,-0.783781,-0.764533,0.984313,0.170263,0.488215,0.107916,-1.357126,5.114251,-0.654955,3.786148,-0.415191,1.878343,0.007752,-0.006953,0.019046,-0.005409,0.019050,-0.006287
1552715329991904647!,thoughtful-antique-butterfly,0.310000,-0.797562,-0.714401,0.977039,0.207982,0.483706,0.126603,-1.410388,4.931962,-0.799638,3.756921,-0.486556,1.858962,0.007714,-0.006607,0.018803,-0.005493,0.018866,-0.005780
1552715329991904647!,thoughtful-antique-butterfly,0.320000,-0.811915,-0.666071,0.968325,0.245380,0.478488,0.145082,-1.469585,4.750677,-0.942945,3.722048,-0.556907,1.836711,0.007648,-0.006268,0.018510,-0.005548,0.018625,-0.005297
1552715329991904647!,thoughtful-antique-butterfly,0.330000,-0.826895,-0.619533,0.958187,0.282400,0.472573,0.163323,-1.533849,4.570516,-1.084536,3.681248,-0.626050,1.811464,0.007552,-0.005933,0.018156,-0.005569,0.018317,-0.004839
1552715329991904647!,thoughtful-antique-butterfly,0.340000,-0.842546,-0.574776,0.946643,0.318980,0.465974,0.181297,-1.602313,4.391581,-1.223987,3.634219,-0.693747,1.783088,0.007422,-0.005601,0.017730,-0.005554,0.017931,-0.004407
1552715329991904647!,thoughtful-antique-butterfly,0.350000,-0.858906,-0.531791,0.933718,0.355057,0.458706,0.198970,-1.674105,4.213980,-1.360785,3.580654,-0.759717,1.751455,0.007257,-0.005268,0.017223,-0.005502,0.017458,-0.004000
1552715329991904647!,thoughtful-antique-butterfly,0.360000,-0.876001,-0.490564,0.919441,0.390564,0.450788,0.216309,-1.748337,4.037849,-1.494328,3.520263,-0.823635,1.716454,0.007054,-0.004933,0.016628,-0.005411,0.016890,-0.003618
1552715329991904647!,thoughtful-antique-butterfly,0.370000,-0.893852,-0.451082,0.903848,0.425431,0.442244,0.233282,-1.824101,3.863359,-1.623922,3.452797,-0.885135,1.677995,0.006814,-0.004591,0.015940,-0.005281,0.016222,-0.003258
1552715329991904647!,thoughtful-antique-butterfly,0.380000,-0.912467,-0.413328,0.886983,0.459587,0.433098,0.249852,-1.900469,3.690738,-1.748790,3.378063,-0.943814,1.636027,0.006536,-0.004241,0.015151,-0.005112,0.015447,-0.002920
1552715329991904647!,thoughtful-antique-butterfly,0.390000,-0.931848,-0.377283,0.868896,0.492958,0.423382,0.265985,-1.976490,3.520271,-1.868081,3.295946,-0.999237,1.590539,0.006219,-0.003880,0.014260,-0.004905,0.014564,-0.002601
1552715329991904647!,thoughtful-antique-butterfly,0.400000,-0.951986,-0.342926,0.849648,0.525471,0.413130,0.281645,-2.051200,3.352314,-1.980881,3.206425,-1.050944,1.541572,0.005865,-0.003505,0.013263,-0.004659,0.013570,-0.002299
1552715329991904647!,thoughtful-antique-butterfly,0.410000,-0.972861,-0.310231,0.829309,0.557053,0.402381,0.296799,-2.123624,3.187294,-2.086228,3.109588,-1.098463,1.489224,0.005474,-0.003114,0.012162,-0.004378,0.012465,-0.002011
1552715329991904647!,thoughtful-antique-butterfly,0.420000,-0.994447,-0.279166,0.807958,0.587630,0.391180,0.311414,-2.192787,3.025708,-2.183138,3.005644,-1.141315,1.433653,0.005049,-0.002707,0.010956,-0.004063,0.011252,-0.001735
1552715329991904647!,thoughtful-antique-butterfly,0.430000,-1.016704,-0.249697,0.785685,0.617134,0.379576,0.325457,-2.257728,2.868131,-2.270618,2.894933,-1.179029,1.375084,0.004592,-0.002281,0.009649,-0.003716,0.009934,-0.001470
1552715329991904647!,thoughtful-antique-butterfly,0.440000,-1.039585,-0.221781,0.762588,0.645498,0.367622,0.338901,-2.317510,2.715186,-2.347705,2.777930,-1.211160,1.313803,0.004105,-0.001838,0.008248,-0.003341,0.008517,-0.001213
1552715329991904647!,thoughtful-antique-butterfly,0.450000,-1.063031,-0.195372,0.738779,0.672661,0.355379,0.351719,-2.371238,2.567567,-2.413480,2.655251,-1.237294,1.250169,0.003593,-0.001377,0.006758,-0.002941,0.007009,-0.000964
1552715329991904647!,thoughtful-antique-butterfly,0.460000,-1.086965,-0.170427,0.714386,0.698558,0.342913,0.363883,-2.418078,2.426073,-2.467108,2.527708,-1.257081,1.184639,0.003059,-0.000901,0.005192,-0.002519,0.005421,-0.000723
1552715329991904647!,thoughtful-antique-butterfly,0.470000,-1.111222,-0.146965,0.689626,0.723061,0.330342,0.375332,-2.457289,2.291955,-2.507936,2.396787,-1.270359,1.118087,0.002510,-0.000420,0.003568,-0.002079,0.003772,-0.000499
1552715329991904647!,thoughtful-antique-butterfly,0.480000,-1.135870,-0.124755,0.664496,0.746270,0.317656,0.386127,-2.488099,2.164837,-2.535312,2.262424,-1.276715,1.050318,0.001949,0.000087,0.001885,-0.001632,0.002064,-0.000262
1552715329991904647!,thoughtful-antique-butterfly,0.490000,-1.160851,-0.103716,0.639087,0.768190,0.304901,0.396277,-2.510007,2.045492,-2.548710,2.125390,-1.275916,0.981706,0.001380,0.000607,0.000156,-0.001177,0.000311,-0.000024
1552715329991904647!,thoughtful-antique-butterfly,0.500000,-1.186016,-0.083820,0.613604,0.788744,0.292182,0.405746,-2.522527,1.934978,-2.547839,1.987182,-1.267949,0.913063,0.000808,0.001130,-0.001596,-0.000717,-0.001468,0.000205
1552715329991904647!,thoughtful-antique-butterfly,0.510000,-1.211260,-0.064980,0.588198,0.807919,0.279576,0.414533,-2.525277,1.833904,-2.532574,1.848946,-1.252835,0.844957,0.000239,0.001653,-0.003355,-0.000258,-0.003254,0.000425
1552715329991904647!,thoughtful-antique-butterfly,0.520000,-1.236483,-0.047102,0.563014,0.825717,0.267155,0.422644,-2.518001,1.742768,-2.502977,1.711793,-1.230677,0.777917,-0.000321,0.002171,-0.005102,0.000195,-0.005028,0.000636
1552715329991904647!,thoughtful-antique-butterfly,0.530000,-1.261582,-0.030084,0.538196,0.842154,0.254991,0.430093,-2.500572,1.661956,-2.459300,1.576795,-1.201672,0.712441,-0.000865,0.002679,-0.006820,0.000638,-0.006772,0.000836
1552715329991904647!,thoughtful-antique-butterfly,0.540000,-1.286454,-0.013821,0.513886,0.857255,0.243151,0.436896,-2.472989,1.591723,-2.401979,1.444960,-1.166102,0.648985,-0.001390,0.003171,-0.008489,0.001066,-0.008468,0.001024
1552715329991904647!,thoughtful-antique-butterfly,0.550000,-1.310998,0.001793,0.490218,0.871056,0.231699,0.443075,-2.435372,1.532183,-2.331626,1.317210,-1.124329,0.587950,-0.001890,0.003644,-0.010094,0.001475,-0.010098,0.001199
1552715329991904647!,thoughtful-antique-butterfly,0.560000,-1.335114,0.016865,0.467320,0.883601,0.220697,0.448657,-2.387956,1.483300,-2.249012,1.194356,-1.076786,0.529677,-0.002360,0.004091,-0.011618,0.001860,-0.011646,0.001359
1552715329991904647!,thoughtful-antique-butterfly,0.570000,-1.358703,0.031503,0.445312,0.894943,0.210200,0.453669,-2.331083,1.444885,-2.155044,1.077080,-1.023964,0.474436,-0.002797,0.004509,-0.013045,0.002220,-0.013097,0.001502
1552715329991904647!,thoughtful-antique-butterfly,0.580000,-1.381672,0.045808,0.424305,0.905138,0.200260,0.458144,-2.265191,1.416600,-2.050748,0.965926,-0.966405,0.422426,-0.003196,0.004893,-0.014363,0.002550,-0.014437,0.001628
1552715329991904647!,thoughtful-antique-butterfly,0.590000,-1.403932,0.059883,0.404397,0.914251,0.190922,0.462113,-2.190801,1.397966,-1.937241,0.861289,-0.904686,0.373771,-0.003556,0.005241,-0.015561,0.002849,-0.015655,0.001737
1552715329991904647!,thoughtful-antique-butterfly,0.600000,-1.425398,0.073819,0.385680,0.922346,0.182227,0.465611,-2.108510,1.388372,-1.815704,0.763413,-0.839407,0.328520,-0.003873,0.005551,-0.016630,0.003114,-0.016742,0.001828
1552715329991904647!,thoughtful-antique-butterfly,0.610000,-1.445992,0.087707,0.368229,0.929491,0.174208,0.468670,-2.018973,1.387098,-1.687356,0.672395,-0.771177,0.286652,-0.004146,0.005820,-0.017564,0.003343,-0.017692,0.001903
1552715329991904647!,thoughtful-antique-butterfly,0.620000,-1.465642,0.101625,0.352112,0.935753,0.166894,0.471324,-1.922892,1.393332,-1.553433,0.588195,-0.700607,0.248082,-0.004375,0.006049,-0.018359,0.003536,-0.018500,0.001963
1552715329991904647!,thoughtful-antique-butterfly,0.630000,-1.484283,0.115645,0.337381,0.941200,0.160307,0.473605,-1.821007,1.406190,-1.415157,0.510644,-0.628295,0.212667,-0.004559,0.006238,-0.019012,0.003691,-0.019165,0.002010
1552715329991904647!,thoughtful-antique-butterfly,0.640000,-1.501889,0.129821,0.324035,0.945910,0.154442,0.475550,-1.714079,1.424794,-1.273647,0.439367,-0.554773,0.180171,-0.004699,0.006385,-0.019527,0.003812,-0.019688,0.002038
1552715329991904647!,thoughtful-antique-butterfly,0.650000,-1.518419,0.144201,0.312093,0.949945,0.149305,0.477188,-1.602837,1.448166,-1.130013,0.373991,-0.480574,0.150364,-0.004798,0.006492,-0.019905,0.003897,-0.020073,0.002054
1552715329991904647!,thoughtful-antique-butterfly,0.660000,-1.533832,0.158830,0.301575,0.953362,0.144901,0.478543,-1.488020,1.475336,-0.985326,0.314088,-0.406210,0.122999,-0.004855,0.006565,-0.020151,0.003948,-0.020324,0.002063
1552715329991904647!,thoughtful-antique-butterfly,0.670000,-1.548093,0.173742,0.292489,0.956211,0.141231,0.479639,-1.370371,1.505370,-0.840586,0.259173,-0.332158,0.097805,-0.004872,0.006607,-0.020273,0.003963,-0.020446,0.002068
1552715329991904647!,thoughtful-antique-butterfly,0.680000,-1.561177,0.188961,0.284832,0.958539,0.138291,0.480495,-1.250621,1.537379,-0.696721,0.208725,-0.258856,0.074501,-0.004852,0.006621,-0.020278,0.003944,-0.020448,0.002073
1552715329991904647!,thoughtful-antique-butterfly,0.690000,-1.573065,0.204503,0.278594,0.960386,0.136073,0.481128,-1.129481,1.570528,-0.554575,0.162201,-0.186702,0.052803,-0.004795,0.006613,-0.020173,0.003892,-0.020336,0.002082
1552715329991904647!,thoughtful-antique-butterfly,0.700000,-1.583745,0.220376,0.273756,0.961787,0.134564,0.481552,-1.007636,1.604047,-0.414909,0.119050,-0.116053,0.032430,-0.004706,0.006584,-0.019967,0.003809,-0.020120,0.002097
1552715329991904647!,thoughtful-antique-butterfly,0.710000,-1.593210,0.236582,0.270294,0.962774,0.133750,0.481779,-0.885734,1.637239,-0.278399,0.078736,-0.047223,0.013110,-0.004585,0.006540,-0.019670,0.003697,-0.019808,0.002119
1552715329991904647!,thoughtful-antique-butterfly,0.720000,-1.601462,0.253115,0.268174,0.963370,0.133612,0.481817,-0.764384,1.669483,-0.145641,0.040739,0.019509,-0.005410,-0.004437,0.006483,-0.019292,0.003557,-0.019411,0.002152
1552715329991904647!,thoughtful-antique-butterfly,0.730000,-1.608506,0.269963,0.267360,0.963596,0.134129,0.481674,-0.644152,1.700238,-0.017151,0.004573,0.083905,-0.023365,-0.004264,0.006416,-0.018841,0.003392,-0.018938,0.002196
1552715329991904647!,thoughtful-antique-butterfly,0.740000,-1.614353,0.287110,0.267810,0.963467,0.135279,0.481352,-0.525559,1.729040,0.106627,-0.030207,0.145759,-0.040964,-0.004068,0.006342,-0.018326,0.003204,-0.018398,0.002253
1552715329991904647!,thoughtful-antique-butterfly,0.750000,-1.619027,0.304533,0.269471,0.962997,0.137033,0.480856,-0.409078,1.755524,0.225338,-0.064006,0.204906,-0.058394,-0.003852,0.006263,-0.017757,0.002995,-0.017800,0.002321
1552715329991904647!,thoughtful-antique-butterfly,0.760000,-1.622549,0.322208,0.272292,0.962192,0.139364,0.480185,-0.295127,1.779379,0.338680,-0.097175,0.261210,-0.075811,-0.003619,0.006181,-0.017143,0.002768,-0.017153,0.002402
1552715329991904647!,thoughtful-antique-butterfly,0.770000,-1.624944,0.340108,0.276220,0.961056,0.142244,0.479340,-0.184081,1.800365,0.446409,-0.130016,0.314559,-0.093345,-0.003372,0.006098,-0.016489,0.002525,-0.016464,0.002496
1552715329991904647!,thoughtful-antique-butterfly,0.780000,-1.626241,0.358204,0.281201,0.959591,0.145645,0.478318,-0.076269,1.818314,0.548339,-0.162777,0.364869,-0.111100,-0.003112,0.006015,-0.015805,0.002268,-0.015742,0.002601
1552715329991904647!,thoughtful-antique-butterfly,0.790000,-1.626470,0.376464,0.287179,0.957797,0.149536,0.477115,0.028029,1.833117,0.644335,-0.195659,0.412082,-0.129154,-0.002842,0.005934,-0.015096,0.001999,-0.014993,0.002716
1552715329991904647!,thoughtful-antique-butterfly,0.800000,-1.625668,0.394858,0.294096,0.955669,0.153889,0.475729,0.128578,1.844716,0.734309,-0.228816,0.456160,-0.147559,-0.002563,0.005854,-0.014368,0.001721,-0.014223,0.002842
1552715329991904647!,thoughtful-antique-butterfly,0.810000,-1.623868,0.413352,0.301894,0.953204,0.158673,0.474155,0.225184,1.853098,0.818212,-0.262354,0.497088,-0.166347,-0.002278,0.005776,-0.013626,0.001435,-0.013438,0.002976
1552715329991904647!,thoughtful-antique-butterfly,0.820000,-1.621111,0.431914,0.310515,0.950396,0.163857,0.472388,0.317695,1.858289,0.896035,-0.296339,0.534866,-0.185529,-0.001989,0.005701,-0.012876,0.001143,-0.012642,0.003117
1552715329991904647!,thoughtful-antique-butterfly,0.830000,-1.617433,0.450514,0.319901,0.947241,0.169412,0.470425,0.405998,1.860346,0.967802,-0.330801,0.569514,-0.205097,-0.001697,0.005629,-0.012121,0.000848,-0.011841,0.003264
1552715329991904647!,thoughtful-antique-butterfly,0.840000,-1.612876,0.469118,0.329994,0.943730,0.175307,0.468260,0.490013,1.859357,1.033567,-0.365734,0.601066,-0.225027,-0.001403,0.005560,-0.011365,0.000550,-0.011038,0.003415
1552715329991904647!,thoughtful-antique-butterfly,0.850000,-1.607480,0.487698,0.340737,0.939860,0.181514,0.465889,0.569695,1.855427,1.093413,-0.401107,0.629571,-0.245285,-0.001108,0.005493,-0.010611,0.000251,-0.010237,0.003569
