ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,0.000000,1.617341,-1.231309,0.644150,-1.461310,0.872937,-0.487834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417344,0.032523,-0.259625,-0.018927
1198493660354540164!,talented-zippy-butterfly,0.010000,1.609743,-1.223873,0.637813,-1.459145,0.873258,-0.487257,-1.518647,1.485152,-1.264536,0.435401,0.063437,0.113692,0.325658,0.023836,-0.217888,-0.035826
1198493660354540164!,talented-zippy-butterfly,0.020000,1.588098,-1.203136,0.619825,-1.453032,0.874025,-0.485880,-2.808399,2.659647,-2.326544,0.792599,0.087843,0.158017,0.269085,0.018443,-0.184196,-0.033660
1198493660354540164!,talented-zippy-butterfly,0.030000,1.554483,-1.171718,0.592120,-1.443485,0.874902,-0.484300,-3.907202,3.618691,-3.202426,1.122988,0.085120,0.153771,0.230225,0.014784,-0.155096,-0.022867
1198493660354540164!,talented-zippy-butterfly,0.040000,1.510703,-1.131510,0.556495,-1.430654,0.875648,-0.482950,-4.833274,4.412691,-3.903915,1.448215,0.062103,0.112600,0.199015,0.011923,-0.128767,-0.009687
1198493660354540164!,talented-zippy-butterfly,0.050000,1.458531,-1.084107,0.514717,-1.414586,0.876082,-0.482161,-5.595336,5.066787,-4.441669,1.772036,0.022975,0.041745,0.170011,0.009362,-0.104409,0.002192
1198493660354540164!,talented-zippy-butterfly,0.060000,1.399547,-1.030817,0.468343,-1.395315,0.876058,-0.482206,-6.199085,5.592332,-4.827389,2.087981,-0.029828,-0.054191,0.140929,0.006915,-0.081886,0.010865
1198493660354540164!,talented-zippy-butterfly,0.070000,1.335276,-0.972887,0.418800,-1.372975,0.875441,-0.483325,-6.651782,5.995791,-5.075521,2.385074,-0.094683,-0.171499,0.111468,0.004583,-0.061427,0.015635
1198493660354540164!,talented-zippy-butterfly,0.080000,1.267168,-0.911499,0.367373,-1.347811,0.874117,-0.485715,-6.964395,6.283737,-5.203335,2.651943,-0.170309,-0.306496,0.082454,0.002458,-0.043403,0.016639
1198493660354540164!,talented-zippy-butterfly,0.090000,1.196554,-0.847760,0.315173,-1.320166,0.871987,-0.489529,-7.152167,6.465051,-5.230299,2.879365,-0.255645,-0.455375,0.055170,0.000656,-0.028137,0.014534
1198493660354540164!,talented-zippy-butterfly,0.100000,1.124592,-0.782684,0.263108,-1.290469,0.868956,-0.494889,-7.234048,6.551757,-5.176908,3.061709,-0.349808,-0.614215,0.030807,-0.000735,-0.015783,0.010204
1198493660354540164!,talented-zippy-butterfly,0.110000,1.052240,-0.717154,0.211882,-1.259187,0.864939,-0.501878,-7.230895,6.558109,-5.063072,3.197156,-0.452065,-0.779091,0.010177,-0.001672,-0.006284,0.004539
1198493660354540164!,talented-zippy-butterfly,0.120000,0.980246,-0.651905,0.162010,-1.226788,0.859855,-0.510539,-7.163638,6.499240,-4.906863,3.287154,-0.561825,-0.946232,-0.006385,-0.002163,0.000602,-0.001699
1198493660354540164!,talented-zippy-butterfly,0.130000,0.909156,-0.587522,0.113838,-1.193715,0.853630,-0.520879,-7.051710,6.389802,-4.723718,3.335501,-0.678621,-1.112141,-0.018961,-0.002252,0.005243,-0.007931
