ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,0.000000,1.191563,0.784219,-0.098952,-0.743711,-0.377157,-0.328257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084462,0.195676,-0.069897,-0.127772,-0.031108,0.238093
6144104816742460!,thoughtful-antique-butterfly,0.010000,1.200403,0.775334,-0.099138,-0.744927,-0.376556,-0.328946,1.761488,-1.779171,-0.036678,-0.242072,0.120119,-0.137504,0.048841,0.089120,-0.037769,-0.063673,-0.020552,0.094475
6144104816742460!,thoughtful-antique-butterfly,0.020000,1.221565,0.752855,-0.100016,-0.748286,-0.375014,-0.330703,2.464356,-2.720512,-0.138711,-0.428814,0.188261,-0.213487,0.031809,0.040904,-0.023899,-0.033962,-0.016501,0.029844
6144104816742460!,thoughtful-antique-butterfly,0.030000,1.247324,0.722844,-0.102067,-0.753349,-0.372919,-0.333064,2.682343,-3.281526,-0.270984,-0.581884,0.230853,-0.258476,0.022922,0.018925,-0.018257,-0.019577,-0.015393,0.000925
6144104816742460!,thoughtful-antique-butterfly,0.040000,1.274147,0.688118,-0.105516,-0.759821,-0.370466,-0.335790,2.679211,-3.660408,-0.417666,-0.709559,0.259584,-0.286390,0.017690,0.008790,-0.016328,-0.012096,-0.015614,-0.011852
6144104816742460!,thoughtful-antique-butterfly,0.050000,1.300421,0.650060,-0.110477,-0.767463,-0.367768,-0.338743,2.574281,-3.946213,-0.571794,-0.814842,0.279795,-0.303770,0.014135,0.004042,-0.016076,-0.007767,-0.016425,-0.017291
6144104816742460!,thoughtful-antique-butterfly,0.060000,1.325395,0.609395,-0.117008,-0.776055,-0.364899,-0.341832,2.421478,-4.179843,-0.730221,-0.898584,0.294022,-0.313862,0.011380,0.001777,-0.016575,-0.004913,-0.017485,-0.019359
6144104816742460!,thoughtful-antique-butterfly,0.070000,1.348716,0.566550,-0.125148,-0.785384,-0.361911,-0.344994,2.245419,-4.380453,-0.891321,-0.960812,0.303544,-0.318428,0.009042,0.000680,-0.017394,-0.002783,-0.018626,-0.019853
6144104816742460!,thoughtful-antique-butterfly,0.080000,1.370207,0.521809,-0.134920,-0.795230,-0.358849,-0.348178,2.057617,-4.557270,-1.053975,-1.001306,0.309081,-0.318553,0.006956,0.000153,-0.018327,-0.001046,-0.019761,-0.019594
6144104816742460!,thoughtful-antique-butterfly,0.090000,1.389781,0.475383,-0.146336,-0.805376,-0.355750,-0.351343,1.863713,-4.714953,-1.217118,-1.019867,0.311104,-0.315006,0.005053,-0.000085,-0.019268,0.000446,-0.020839,-0.018967
6144104816742460!,thoughtful-antique-butterfly,0.100000,1.407390,0.427450,-0.159398,-0.815601,-0.352648,-0.354456,1.666687,-4.856045,-1.379567,-1.016431,0.309979,-0.308398,0.003312,-0.000166,-0.020158,0.001756,-0.021825,-0.018157
6144104816742460!,thoughtful-antique-butterfly,0.110000,1.423014,0.378166,-0.174092,-0.825682,-0.349575,-0.357488,1.468295,-4.982089,-1.539958,-0.991136,0.306024,-0.299250,0.001727,-0.000159,-0.020959,0.002911,-0.022695,-0.017262
6144104816742460!,thoughtful-antique-butterfly,0.120000,1.436646,0.327673,-0.190393,-0.835402,-0.346556,-0.360415,1.269699,-5.094141,-1.696746,-0.944349,0.299540,-0.288023,0.000300,-0.000104,-0.021644,0.003923,-0.023428,-0.016338
6144104816742460!,thoughtful-antique-butterfly,0.130000,1.448288,0.276106,-0.208257,-0.844546,-0.343618,-0.363217,1.071744,-5.193001,-1.848243,-0.876687,0.290823,-0.275130,-0.000965,-0.000026,-0.022194,0.004796,-0.024009,-0.015422
6144104816742460!,thoughtful-antique-butterfly,0.140000,1.457951,0.223589,-0.227622,-0.852907,-0.340781,-0.365881,0.875082,-5.279319,-1.992657,-0.789026,0.280164,-0.260944,-0.002065,0.000055,-0.022591,0.005534,-0.024424,-0.014542
6144104816742460!,thoughtful-antique-butterfly,0.150000,1.465663,0.170266,-0.248384,-0.860288,-0.338061,-0.368395,0.680162,-5.353604,-2.128243,-0.682584,0.267815,-0.245762,-0.002997,0.000125,-0.022825,0.006139,-0.024664,-0.013718
6144104816742460!,thoughtful-antique-butterfly,0.160000,1.471446,0.116264,-0.270439,-0.866506,-0.335472,-0.370754,0.487393,-5.416328,-2.253224,-0.558796,0.254066,-0.229888,-0.003760,0.000170,-0.022888,0.006616,-0.024724,-0.012971
6144104816742460!,thoughtful-antique-butterfly,0.170000,1.475322,0.061698,-0.293669,-0.871400,-0.333027,-0.372952,0.297113,-5.467885,-2.365878,-0.419317,0.239224,-0.213615,-0.004357,0.000178,-0.022773,0.006970,-0.024600,-0.012319
6144104816742460!,thoughtful-antique-butterfly,0.180000,1.477318,0.006678,-0.317941,-0.874824,-0.330733,-0.374987,0.109587,-5.508579,-2.464601,-0.266012,0.223601,-0.197212,-0.004790,0.000138,-0.022480,0.007208,-0.024293,-0.011777
6144104816742460!,thoughtful-antique-butterfly,0.190000,1.477460,-0.048686,-0.343110,-0.876650,-0.328597,-0.376861,-0.074977,-5.538633,-2.547955,-0.100924,0.207510,-0.180935,-0.005066,0.000041,-0.022009,0.007338,-0.023807,-0.011359
6144104816742460!,thoughtful-antique-butterfly,0.200000,1.475779,-0.104288,-0.369016,-0.876774,-0.326622,-0.378574,-0.256405,-5.558182,-2.614710,0.073756,0.191266,-0.165018,-0.005190,-0.000118,-0.021364,0.007367,-0.023146,-0.011071
6144104816742460!,thoughtful-antique-butterfly,0.210000,1.472304,-0.160026,-0.395490,-0.875111,-0.324806,-0.380133,-0.434528,-5.567286,-2.663874,0.255736,0.175180,-0.149683,-0.005171,-0.000345,-0.020552,0.007304,-0.022319,-0.010920
6144104816742460!,thoughtful-antique-butterfly,0.220000,1.467069,-0.215794,-0.422353,-0.871603,-0.323148,-0.381543,-0.609161,-5.565934,-2.694715,0.442665,0.159560,-0.135139,-0.005017,-0.000642,-0.019583,0.007156,-0.021338,-0.010909
6144104816742460!,thoughtful-antique-butterfly,0.230000,1.460109,-0.271490,-0.449422,-0.866211,-0.321641,-0.382815,-0.780075,-5.554058,-2.706771,0.632180,0.144705,-0.121581,-0.004739,-0.001006,-0.018468,0.006932,-0.020214,-0.011035
6144104816742460!,thoughtful-antique-butterfly,0.240000,1.451461,-0.327011,-0.476509,-0.858922,-0.320276,-0.383958,-0.946975,-5.531552,-2.699855,0.821951,0.130903,-0.109192,-0.004346,-0.001438,-0.017220,0.006640,-0.018960,-0.011294
6144104816742460!,thoughtful-antique-butterfly,0.250000,1.441168,-0.382250,-0.503427,-0.849744,-0.319041,-0.384984,-1.109480,-5.498289,-2.674051,1.009727,0.118428,-0.098142,-0.003849,-0.001931,-0.015853,0.006287,-0.017592,-0.011680
6144104816742460!,thoughtful-antique-butterfly,0.260000,1.429279,-0.437071,-0.529976,-0.838716,-0.317917,-0.385913,-1.266998,-5.454223,-2.629735,1.193303,0.107642,-0.088676,-0.003258,-0.002482,-0.014383,0.005880,-0.016125,-0.012185
6144104816742460!,thoughtful-antique-butterfly,0.270000,1.415845,-0.491382,-0.555983,-0.825886,-0.316889,-0.386758,-1.418963,-5.399241,-2.567438,1.370760,0.098758,-0.080917,-0.002583,-0.003081,-0.012826,0.005425,-0.014574,-0.012795
6144104816742460!,thoughtful-antique-butterfly,0.280000,1.400923,-0.545078,-0.581276,-0.811322,-0.315937,-0.387536,-1.564660,-5.333343,-2.487915,1.540319,0.092005,-0.075006,-0.001833,-0.003719,-0.011200,0.004928,-0.012958,-0.013497
6144104816742460!,thoughtful-antique-butterfly,0.290000,1.384581,-0.598054,-0.605687,-0.795112,-0.315039,-0.388266,-1.703279,-5.256623,-2.392102,1.700406,0.087590,-0.071070,-0.001018,-0.004386,-0.009521,0.004391,-0.011290,-0.014275
6144104816742460!,thoughtful-antique-butterfly,0.300000,1.366894,-0.650203,-0.629060,-0.777356,-0.314171,-0.388969,-1.833930,-5.169300,-2.281074,1.849668,0.085696,-0.069217,-0.000147,-0.005071,-0.007808,0.003821,-0.009589,-0.015113
6144104816742460!,thoughtful-antique-butterfly,0.310000,1.347945,-0.701424,-0.651250,-0.758168,-0.313308,-0.389664,-1.955668,-5.071737,-2.156019,1.986987,0.086481,-0.069535,0.000771,-0.005763,-0.006076,0.003220,-0.007870,-0.015996
6144104816742460!,thoughtful-antique-butterfly,0.320000,1.327829,-0.751616,-0.672123,-0.737672,-0.312421,-0.390375,-2.067532,-4.964451,-2.018198,2.111487,0.090075,-0.072088,0.001729,-0.006451,-0.004344,0.002592,-0.006149,-0.016906
6144104816742460!,thoughtful-antique-butterfly,0.330000,1.306649,-0.800686,-0.691557,-0.716000,-0.311483,-0.391124,-2.168578,-4.848123,-1.868917,2.222526,0.096574,-0.076910,0.002719,-0.007123,-0.002628,0.001940,-0.004442,-0.017828
6144104816742460!,thoughtful-antique-butterfly,0.340000,1.284520,-0.848548,-0.709444,-0.693289,-0.310464,-0.391934,-2.257918,-4.723594,-1.709496,2.319693,0.106047,-0.084004,0.003732,-0.007768,-0.000944,0.001267,-0.002763,-0.018745
6144104816742460!,thoughtful-antique-butterfly,0.350000,1.261564,-0.895123,-0.725689,-0.669680,-0.309333,-0.392827,-2.334771,-4.591834,-1.541268,2.402799,0.118507,-0.093319,0.004762,-0.008376,0.000693,0.000575,-0.001127,-0.019641
6144104816742460!,thoughtful-antique-butterfly,0.360000,1.237906,-0.940347,-0.740212,-0.645311,-0.308061,-0.393825,-2.398438,-4.454035,-1.365445,2.471841,0.134027,-0.104840,0.005800,-0.008940,0.002270,-0.000130,0.000454,-0.020508
6144104816742460!,thoughtful-antique-butterfly,0.370000,1.213682,-0.984166,-0.752944,-0.620322,-0.306618,-0.394950,-2.448422,-4.311390,-1.183254,2.527016,0.152572,-0.118449,0.006841,-0.009451,0.003773,-0.000846,0.001968,-0.021332
6144104816742460!,thoughtful-antique-butterfly,0.380000,1.189029,-1.026537,-0.763827,-0.594850,-0.304974,-0.396221,-2.484400,-4.165195,-0.995851,2.568675,0.174088,-0.133996,0.007876,-0.009903,0.005191,-0.001570,0.003402,-0.022100
6144104816742460!,thoughtful-antique-butterfly,0.390000,1.164091,-1.067432,-0.772813,-0.569029,-0.303098,-0.397657,-2.506250,-4.016798,-0.804311,2.597308,0.198495,-0.151294,0.008900,-0.010289,0.006514,-0.002297,0.004748,-0.022805
6144104816742460!,thoughtful-antique-butterfly,0.400000,1.139008,-1.106835,-0.779865,-0.542986,-0.300963,-0.399276,-2.514053,-3.867559,-0.609628,2.613517,0.225692,-0.170120,0.009905,-0.010606,0.007732,-0.003023,0.005998,-0.023439
6144104816742460!,thoughtful-antique-butterfly,0.410000,1.113922,-1.144745,-0.784957,-0.516843,-0.298539,-0.401091,-2.508100,-3.718814,-0.412708,2.617994,0.255557,-0.190215,0.010884,-0.010851,0.008840,-0.003745,0.007143,-0.023996
6144104816742460!,thoughtful-antique-butterfly,0.420000,1.088968,-1.181172,-0.788069,-0.490714,-0.295802,-0.403114,-2.488883,-3.571838,-0.214372,2.611501,0.287946,-0.211292,0.011832,-0.011024,0.009831,-0.004457,0.008179,-0.024471
6144104816742460!,thoughtful-antique-butterfly,0.430000,1.064278,-1.216140,-0.789190,-0.464704,-0.292725,-0.405354,-2.457079,-3.427821,-0.015359,2.594841,0.322698,-0.233035,0.012741,-0.011124,0.010703,-0.005154,0.009103,-0.024863
6144104816742460!,thoughtful-antique-butterfly,0.440000,1.039973,-1.249684,-0.788318,-0.438912,-0.289286,-0.407816,-2.413532,-3.287838,0.183666,2.568847,0.359635,-0.255108,0.013607,-0.011153,0.011454,-0.005833,0.009911,-0.025169
6144104816742460!,thoughtful-antique-butterfly,0.450000,1.016170,-1.281848,-0.785453,-0.413427,-0.285462,-0.410501,-2.359233,-3.152829,0.382110,2.534353,0.398563,-0.277160,0.014423,-0.011113,0.012084,-0.006488,0.010604,-0.025390
6144104816742460!,thoughtful-antique-butterfly,0.460000,0.992970,-1.312686,-0.780605,-0.388332,-0.281234,-0.413409,-2.295284,-3.023588,0.579436,2.492186,0.439275,-0.298831,0.015185,-0.011009,0.012595,-0.007115,0.011182,-0.025527
6144104816742460!,thoughtful-antique-butterfly,0.470000,0.970466,-1.342260,-0.773786,-0.363697,-0.276585,-0.416534,-2.222878,-2.900753,0.775162,2.443146,0.481553,-0.319759,0.015889,-0.010844,0.012989,-0.007709,0.011648,-0.025580
6144104816742460!,thoughtful-antique-butterfly,0.480000,0.948740,-1.370635,-0.765013,-0.339590,-0.271499,-0.419867,-2.143265,-2.784801,0.968846,2.387996,0.525165,-0.339588,0.016529,-0.010624,0.013271,-0.008268,0.012005,-0.025552
6144104816742460!,thoughtful-antique-butterfly,0.490000,0.927857,-1.397882,-0.754307,-0.316067,-0.265963,-0.423396,-2.057721,-2.676051,1.160078,2.327454,0.569874,-0.357975,0.017102,-0.010353,0.013447,-0.008786,0.012258,-0.025447
6144104816742460!,thoughtful-antique-butterfly,0.500000,0.907873,-1.424075,-0.741696,-0.293180,-0.259965,-0.427104,-1.967525,-2.574671,1.348478,2.262181,0.615434,-0.374596,0.017607,-0.010038,0.013523,-0.009262,0.012413,-0.025266
6144104816742460!,thoughtful-antique-butterfly,0.510000,0.888830,-1.449287,-0.727206,-0.270972,-0.253498,-0.430974,-1.873927,-2.480688,1.533680,2.192779,0.661593,-0.389148,0.018040,-0.009684,0.013506,-0.009692,0.012476,-0.025015
6144104816742460!,thoughtful-antique-butterfly,0.520000,0.870759,-1.473592,-0.710872,-0.249482,-0.246556,-0.434983,-1.778131,-2.394001,1.715336,2.119787,0.708098,-0.401362,0.018401,-0.009298,0.013406,-0.010074,0.012456,-0.024697
6144104816742460!,thoughtful-antique-butterfly,0.530000,0.853661,-1.497067,-0.692735,-0.228737,-0.239142,-0.439103,-1.681275,-2.314420,1.893148,2.043650,0.754724,-0.411034,0.018689,-0.008888,0.013231,-0.010407,0.012361,-0.024322
6144104816742460!,thoughtful-antique-butterfly,0.540000,0.837529,-1.519787,-0.672840,-0.208763,-0.231262,-0.443303,-1.584395,-2.241638,2.066814,1.964749,0.801240,-0.417991,0.018904,-0.008461,0.012993,-0.010689,0.012200,-0.023895
6144104816742460!,thoughtful-antique-butterfly,0.550000,0.822362,-1.541815,-0.651230,-0.189585,-0.222919,-0.447557,-1.488408,-2.175244,2.235999,1.883427,0.847397,-0.422072,0.019047,-0.008022,0.012698,-0.010921,0.011981,-0.023419
6144104816742460!,thoughtful-antique-butterfly,0.560000,0.808147,-1.563212,-0.627950,-0.171227,-0.214115,-0.451835,-1.394138,-2.114794,2.400372,1.799965,0.892950,-0.423151,0.019120,-0.007574,0.012355,-0.011102,0.011711,-0.022897
6144104816742460!,thoughtful-antique-butterfly,0.570000,0.794869,-1.584034,-0.603048,-0.153710,-0.204857,-0.456107,-1.302300,-2.059811,2.559603,1.714592,0.937667,-0.421146,0.019124,-0.007122,0.011971,-0.011234,0.011398,-0.022333
6144104816742460!,thoughtful-antique-butterfly,0.580000,0.782502,-1.604332,-0.576575,-0.137053,-0.195152,-0.460343,-1.213497,-2.009803,2.713370,1.627483,0.981325,-0.416011,0.019063,-0.006670,0.011555,-0.011318,0.011050,-0.021731
6144104816742460!,thoughtful-antique-butterfly,0.590000,0.771019,-1.624152,-0.548584,-0.121272,-0.185010,-0.464512,-1.128218,-1.964275,2.861357,1.538772,1.023718,-0.407735,0.018937,-0.006220,0.011112,-0.011356,0.010673,-0.021095
6144104816742460!,thoughtful-antique-butterfly,0.600000,0.760387,-1.643533,-0.519133,-0.106384,-0.174442,-0.468583,-1.046836,-1.922740,3.003260,1.448550,1.064655,-0.396345,0.018752,-0.005777,0.010650,-0.011349,0.010273,-0.020428
6144104816742460!,thoughtful-antique-butterfly,0.610000,0.750571,-1.662513,-0.488280,-0.092402,-0.163462,-0.472525,-0.969612,-1.884741,3.138790,1.356876,1.103963,-0.381897,0.018510,-0.005341,0.010174,-0.011300,0.009855,-0.019735
6144104816742460!,thoughtful-antique-butterfly,0.620000,0.741522,-1.681125,-0.456094,-0.079340,-0.152091,-0.476307,-0.896765,-1.849896,3.267663,1.263746,1.141500,-0.364497,0.018216,-0.004919,0.009690,-0.011210,0.009426,-0.019025
6144104816742460!,thoughtful-antique-butterfly,0.630000,0.733169,-1.699405,-0.422657,-0.067208,-0.140363,-0.479894,-0.828517,-1.817919,3.389572,1.169082,1.177152,-0.344302,0.017876,-0.004525,0.009211,-0.011079,0.008996,-0.018319
6144104816742460!,thoughtful-antique-butterfly,0.640000,0.725466,-1.717377,-0.388041,-0.056022,-0.128296,-0.483260,-0.764800,-1.788404,3.504223,1.072868,1.210806,-0.321445,0.017494,-0.004154,0.008737,-0.010912,0.008566,-0.017615
6144104816742460!,thoughtful-antique-butterfly,0.650000,0.718373,-1.735064,-0.352319,-0.045799,-0.115911,-0.486379,-0.705525,-1.761041,3.611330,0.975075,1.242365,-0.296073,0.017071,-0.003806,0.008269,-0.010711,0.008137,-0.016913
6144104816742460!,thoughtful-antique-butterfly,0.660000,0.711848,-1.752485,-0.315569,-0.036556,-0.103229,-0.489228,-0.650571,-1.735592,3.710606,0.875674,1.271751,-0.268345,0.016613,-0.003481,0.007810,-0.010478,0.007713,-0.016215
6144104816742460!,thoughtful-antique-butterfly,0.670000,0.705851,-1.769658,-0.277869,-0.028310,-0.090273,-0.491783,-0.599787,-1.711885,3.801771,0.774638,1.298901,-0.238429,0.016122,-0.003179,0.007360,-0.010216,0.007292,-0.015523
6144104816742460!,thoughtful-antique-butterfly,0.680000,0.700343,-1.786600,-0.239303,-0.021079,-0.077064,-0.494025,-0.552997,-1.689804,3.884548,0.671947,1.323771,-0.206498,0.015602,-0.002901,0.006920,-0.009927,0.006878,-0.014840
6144104816742460!,thoughtful-antique-butterfly,0.690000,0.695288,-1.803326,-0.199955,-0.014880,-0.063626,-0.495935,-0.510009,-1.669287,3.958666,0.567598,1.346332,-0.172726,0.015056,-0.002645,0.006490,-0.009613,0.006470,-0.014167
6144104816742460!,thoughtful-antique-butterfly,0.700000,0.690652,-1.819852,-0.159912,-0.009731,-0.049980,-0.497496,-0.470623,-1.650319,4.023854,0.461607,1.366570,-0.137290,0.014486,-0.002412,0.006072,-0.009276,0.006068,-0.013509
6144104816742460!,thoughtful-antique-butterfly,0.710000,0.686402,-1.836194,-0.119267,-0.005648,-0.036151,-0.498691,-0.434640,-1.632924,4.079849,0.354014,1.384485,-0.100363,0.013896,-0.002202,0.005666,-0.008918,0.005674,-0.012865
6144104816742460!,thoughtful-antique-butterfly,0.720000,0.682507,-1.852368,-0.078111,-0.002649,-0.022160,-0.499509,-0.401868,-1.617163,4.126391,0.244890,1.400090,-0.062114,0.013290,-0.002014,0.005271,-0.008542,0.005288,-0.012239
6144104816742460!,thoughtful-antique-butterfly,0.730000,0.678939,-1.868392,-0.036540,-0.000749,-0.008031,-0.499935,-0.372130,-1.603118,4.163223,0.134340,1.413410,-0.022705,0.012669,-0.001848,0.004888,-0.008149,0.004909,-0.011633
6144104816742460!,thoughtful-antique-butterfly,0.740000,0.675670,-1.884283,0.005346,0.000038,0.006214,-0.499961,-0.345267,-1.590891,4.190097,0.022508,1.424482,0.017706,0.012038,-0.001703,0.004519,-0.007744,0.004541,-0.011046
6144104816742460!,thoughtful-antique-butterfly,0.750000,0.672674,-1.900062,0.047448,-0.000301,0.020554,-0.499577,-0.321140,-1.580589,4.206774,-0.090419,1.433351,0.058973,0.011401,-0.001579,0.004165,-0.007327,0.004184,-0.010482
6144104816742460!,thoughtful-antique-butterfly,0.760000,0.669926,-1.915750,0.089662,-0.001776,0.034967,-0.498776,-0.299636,-1.572316,4.213026,-0.204202,1.440074,0.100959,0.010760,-0.001475,0.003827,-0.006903,0.003840,-0.009941
6144104816742460!,thoughtful-antique-butterfly,0.770000,0.667402,-1.931366,0.131882,-0.004395,0.049433,-0.497550,-0.280664,-1.566164,4.208640,-0.318553,1.444718,0.143537,0.010122,-0.001391,0.003508,-0.006475,0.003512,-0.009425
6144104816742460!,thoughtful-antique-butterfly,0.780000,0.665078,-1.946935,0.174001,-0.008162,0.063932,-0.495896,-0.264156,-1.562197,4.193423,-0.433126,1.447355,0.186595,0.009491,-0.001327,0.003213,-0.006047,0.003205,-0.008935
6144104816742460!,thoughtful-antique-butterfly,0.790000,0.662933,-1.962480,0.215911,-0.013077,0.078444,-0.493808,-0.250064,-1.560450,4.167207,-0.547516,1.448067,0.230032,0.008872,-0.001281,0.002945,-0.005623,0.002924,-0.008472
6144104816742460!,thoughtful-antique-butterfly,0.800000,0.660942,-1.978022,0.257498,-0.019136,0.092951,-0.491284,-0.238356,-1.560910,4.129851,-0.661254,1.446942,0.273761,0.008272,-0.001254,0.002709,-0.005209,0.002673,-0.008037
6144104816742460!,thoughtful-antique-butterfly,0.810000,0.659083,-1.993584,0.298653,-0.026330,0.107436,-0.488321,-0.229011,-1.563512,4.081253,-0.773809,1.444071,0.317712,0.007696,-0.001246,0.002513,-0.004810,0.002461,-0.007632
6144104816742460!,thoughtful-antique-butterfly,0.820000,0.657333,-2.009189,0.339261,-0.034643,0.121883,-0.484917,-0.222012,-1.568132,4.021354,-0.884584,1.439553,0.361828,0.007153,-0.001256,0.002362,-0.004432,0.002294,-0.007258
6144104816742460!,thoughtful-antique-butterfly,0.830000,0.655670,-2.024855,0.379209,-0.044054,0.136275,-0.481071,-0.217340,-1.574577,3.950143,-0.992921,1.433483,0.406070,0.006649,-0.001284,0.002265,-0.004080,0.002181,-0.006914
6144104816742460!,thoughtful-antique-butterfly,0.840000,0.654071,-2.040600,0.418385,-0.054535,0.150600,-0.476781,-0.214968,-1.582584,3.867666,-1.098098,1.425961,0.450415,0.006191,-0.001330,0.002230,-0.003762,0.002131,-0.006604
6144104816742460!,thoughtful-antique-butterfly,0.850000,0.652515,-2.056438,0.456675,-0.066049,0.164842,-0.472046,-0.214849,-1.591817,3.774034,-1.199341,1.417079,0.494855,0.005789,-0.001395,0.002264,-0.003484,0.002152,-0.006326
6144104816742460!,thoughtful-antique-butterfly,0.860000,0.650978,-2.072379,0.493970,-0.078551,0.178990,-0.466865,-0.216912,-1.601867,3.669428,-1.295830,1.406926,0.539397,0.005448,-0.001477,0.002377,-0.003252,0.002255,-0.006083
6144104816742460!,thoughtful-antique-butterfly,0.870000,0.649439,-2.088429,0.530161,-0.091989,0.193031,-0.461236,-0.221055,-1.612259,3.554101,-1.386709,1.395577,0.584061,0.005177,-0.001578,0.002576,-0.003072,0.002446,-0.005876
6144104816742460!,thoughtful-antique-butterfly,0.880000,0.647807,-2.104588,0.565135,-0.106297,0.206952,-0.455160,-0.227404,-1.622267,3.428348,-1.471024,1.383096,0.628865,0.004989,-0.001718,0.002884,-0.002948,0.002746,-0.005738
6144104816742460!,thoughtful-antique-butterfly,0.890000,0.646045,-2.120848,0.598790,-0.121406,0.220741,-0.448635,-0.235504,-1.631263,3.292651,-1.547878,1.369571,0.673867,0.004885,-0.001885,0.003297,-0.002885,0.003155,-0.005653
6144104816742460!,thoughtful-antique-butterfly,0.900000,0.644152,-2.137194,0.631034,-0.137237,0.234389,-0.441658,-0.244895,-1.638672,3.147576,-1.616421,1.355062,0.719134,0.004866,-0.002068,0.003808,-0.002888,0.003667,-0.005604
6144104816742460!,thoughtful-antique-butterfly,0.910000,0.642128,-2.153606,0.661778,-0.153702,0.247886,-0.434226,-0.255240,-1.643916,2.993734,-1.675839,1.339587,0.764729,0.004935,-0.002262,0.004416,-0.002959,0.004280,-0.005588
6144104816742460!,thoughtful-antique-butterfly,0.920000,0.639975,-2.170058,0.690938,-0.170707,0.261224,-0.426335,-0.266240,-1.646414,2.831790,-1.725383,1.323124,0.810705,0.005093,-0.002466,0.005117,-0.003100,0.004993,-0.005603
6144104816742460!,thoughtful-antique-butterfly,0.930000,0.637698,-2.186520,0.718440,-0.188151,0.274393,-0.417982,-0.277594,-1.645601,2.662458,-1.764390,1.305620,0.857101,0.005341,-0.002679,0.005908,-0.003312,0.005801,-0.005653
