ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,0.000000,-2.513873,1.124094,-1.980560,0.278176,0.000000,0.000000,0.000000,0.000000,-2.653257,-0.650072
838506356043985550!,rebel-devious-beetle,0.010000,-2.496471,1.153868,-1.977513,0.299068,3.509084,5.930148,0.632749,4.183895,0.168627,-0.010092
838506356043985550!,rebel-devious-beetle,0.020000,-2.460226,1.210235,-1.971242,0.337943,3.734933,5.343170,0.616306,3.594949,-0.012315,-0.050281
838506356043985550!,rebel-devious-beetle,0.030000,-2.420703,1.262702,-1.964991,0.372575,4.166766,5.144738,0.632388,3.335264,-0.002875,-0.048115
838506356043985550!,rebel-devious-beetle,0.040000,-2.376937,1.312935,-1.958642,0.404623,4.581167,4.897189,0.636390,3.080546,-0.004862,-0.048629
838506356043985550!,rebel-devious-beetle,0.050000,-2.329023,1.360562,-1.952290,0.434240,4.992902,4.623890,0.634182,2.851205,-0.006283,-0.049035
838506356043985550!,rebel-devious-beetle,0.060000,-2.276995,1.405307,-1.945983,0.461680,5.400165,4.321494,0.628120,2.647525,-0.007936,-0.049393
838506356043985550!,rebel-devious-beetle,0.070000,-2.220902,1.446875,-1.939749,0.487212,5.800592,3.988974,0.620756,2.471431,-0.009929,-0.049602
838506356043985550!,rebel-devious-beetle,0.080000,-2.160827,1.484964,-1.933585,0.511126,6.190447,3.626326,0.614654,2.325231,-0.012398,-0.049566
838506356043985550!,rebel-devious-beetle,0.090000,-2.096895,1.519281,-1.927466,0.533738,6.564802,3.234851,0.612404,2.211547,-0.015466,-0.049180
838506356043985550!,rebel-devious-beetle,0.100000,-2.029283,1.549554,-1.921336,0.555397,6.917735,2.817336,0.616628,2.133158,-0.019234,-0.048341
838506356043985550!,rebel-devious-beetle,0.110000,-1.958231,1.575552,-1.915116,0.576482,7.242639,2.378173,0.629968,2.092798,-0.023769,-0.046952
838506356043985550!,rebel-devious-beetle,0.120000,-1.884048,1.597099,-1.908693,0.597403,7.532614,1.923369,0.655063,2.092917,-0.029097,-0.044932
838506356043985550!,rebel-devious-beetle,0.130000,-1.807133,1.614089,-1.901931,0.618592,7.780895,1.460386,0.694463,2.135204,-0.035222,-0.042235
838506356043985550!,rebel-devious-beetle,0.140000,-1.727948,1.626497,-1.894669,0.640492,7.981433,0.997996,0.750682,2.220624,-0.042069,-0.038846
838506356043985550!,rebel-devious-beetle,0.150000,-1.647064,1.634362,-1.886732,0.663508,8.129195,0.545833,0.825978,2.348727,-0.049589,-0.034816
838506356043985550!,rebel-devious-beetle,0.160000,-1.565046,1.637822,-1.877928,0.688031,8.221114,0.114192,0.922703,2.518449,-0.057533,-0.030215
838506356043985550!,rebel-devious-beetle,0.170000,-1.482438,1.637129,-1.868033,0.714461,8.256328,-0.286969,1.043179,2.727499,-0.065556,-0.025154
838506356043985550!,rebel-devious-beetle,0.180000,-1.399784,1.632635,-1.856796,0.743175,8.236164,-0.648812,1.189466,2.971841,-0.073326,-0.019791
838506356043985550!,rebel-devious-beetle,0.190000,-1.317609,1.624775,-1.843949,0.774501,8.164203,-0.964138,1.363304,3.245784,-0.080506,-0.014310
838506356043985550!,rebel-devious-beetle,0.200000,-1.236394,1.614048,-1.829206,0.808707,8.046089,-1.227841,1.566011,3.542146,-0.086771,-0.008903
838506356043985550!,rebel-devious-beetle,0.210000,-1.156558,1.600993,-1.812268,0.845981,7.889142,-1.437204,1.798371,3.852489,-0.091822,-0.003751
838506356043985550!,rebel-devious-beetle,0.220000,-1.078440,1.586166,-1.792834,0.886422,7.701822,-1.591995,2.060491,4.167448,-0.095413,0.000992
838506356043985550!,rebel-devious-beetle,0.230000,-1.002294,1.570115,-1.770603,0.930035,7.493121,-1.694348,2.351669,4.477110,-0.097362,0.005209
838506356043985550!,rebel-devious-beetle,0.240000,-0.928280,1.553357,-1.745283,0.976723,7.271961,-1.748469,2.670264,4.771431,-0.097555,0.008830
838506356043985550!,rebel-devious-beetle,0.250000,-0.856474,1.536364,-1.716604,1.026289,7.046653,-1.760204,3.013606,5.040655,-0.095950,0.011827
838506356043985550!,rebel-devious-beetle,0.260000,-0.786871,1.519542,-1.684329,1.078442,6.824464,-1.736542,3.377938,5.275721,-0.092570,0.014212
838506356043985550!,rebel-devious-beetle,0.270000,-0.719428,1.503159,-1.648296,1.132749,6.611125,-1.684824,3.758380,5.468928,-0.087536,0.016022
838506356043985550!,rebel-devious-beetle,0.280000,-0.654090,1.487314,-1.608449,1.188651,6.410686,-1.612155,4.149137,5.614494,-0.081052,0.017315
838506356043985550!,rebel-devious-beetle,0.290000,-0.590712,1.472182,-1.564717,1.245657,6.226203,-1.525876,4.543877,5.707736,-0.073240,0.018169
838506356043985550!,rebel-devious-beetle,0.300000,-0.529122,1.457871,-1.517094,1.303237,6.059167,-1.432758,4.935634,5.745558,-0.064263,0.018665
838506356043985550!,rebel-devious-beetle,0.310000,-0.469146,1.444427,-1.465646,1.360838,5.909710,-1.338716,5.317058,5.726562,-0.054304,0.018883
838506356043985550!,rebel-devious-beetle,0.320000,-0.410609,1.431840,-1.410512,1.417905,5.776836,-1.248630,5.680681,5.651060,-0.043550,0.018894
838506356043985550!,rebel-devious-beetle,0.330000,-0.353354,1.420059,-1.351904,1.473891,5.658669,-1.166261,6.019187,5.521004,-0.032191,0.018764
838506356043985550!,rebel-devious-beetle,0.340000,-0.297243,1.408998,-1.290104,1.528278,5.552710,-1.094222,6.325681,5.339856,-0.020413,0.018548
838506356043985550!,rebel-devious-beetle,0.350000,-0.242166,1.398555,-1.225458,1.580586,5.456082,-1.034021,6.593931,5.112400,-0.008390,0.018291
838506356043985550!,rebel-devious-beetle,0.360000,-0.188041,1.388613,-1.158372,1.630391,5.365761,-0.986135,6.818583,4.844519,0.003709,0.018030
838506356043985550!,rebel-devious-beetle,0.370000,-0.134816,1.379058,-1.089298,1.677328,5.278776,-0.950127,6.995329,4.542938,0.015727,0.017795
838506356043985550!,rebel-devious-beetle,0.380000,-0.082470,1.369781,-1.018724,1.721105,5.192379,-0.924785,7.121036,4.214949,0.027518,0.017608
838506356043985550!,rebel-devious-beetle,0.390000,-0.031003,1.360688,-0.947164,1.761499,5.104181,-0.908275,7.193812,3.868137,0.038944,0.017485
