System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-0.736858,-2.735671
thoughtful-zippy-butterfly,0.010000,-0.731242,-2.735798
thoughtful-zippy-butterfly,0.020000,-0.717307,-2.735428
thoughtful-zippy-butterfly,0.030000,-0.699169,-2.733452
thoughtful-zippy-butterfly,0.040000,-0.678561,-2.729316
thoughtful-zippy-butterfly,0.050000,-0.656196,-2.722685
thoughtful-zippy-butterfly,0.060000,-0.632350,-2.713296
thoughtful-zippy-butterfly,0.070000,-0.607114,-2.700899
thoughtful-zippy-butterfly,0.080000,-0.580502,-2.685239
thoughtful-zippy-butterfly,0.090000,-0.552503,-2.666054
thoughtful-zippy-butterfly,0.100000,-0.523101,-2.643085
thoughtful-zippy-butterfly,0.110000,-0.492296,-2.616092
thoughtful-zippy-butterfly,0.120000,-0.460107,-2.584863
thoughtful-zippy-butterfly,0.130000,-0.426582,-2.549240
thoughtful-zippy-butterfly,0.140000,-0.391808,-2.509133
thoughtful-zippy-butterfly,0.150000,-0.355909,-2.464539
thoughtful-zippy-butterfly,0.160000,-0.319047,-2.415570
thoughtful-zippy-butterfly,0.170000,-0.281357,-2.362582
thoughtful-zippy-butterfly,0.180000,-0.243038,-2.305862
thoughtful-zippy-butterfly,0.190000,-0.204328,-2.245788
thoughtful-zippy-butterfly,0.200000,-0.165491,-2.182823
thoughtful-zippy-butterfly,0.210000,-0.126803,-2.117507
thoughtful-zippy-butterfly,0.220000,-0.088537,-2.050424
thoughtful-zippy-butterfly,0.230000,-0.050954,-1.982182
thoughtful-zippy-butterfly,0.240000,-0.014304,-1.913402
thoughtful-zippy-butterfly,0.250000,0.021205,-1.844673
thoughtful-zippy-butterfly,0.260000,0.055395,-1.776564
thoughtful-zippy-butterfly,0.270000,0.088093,-1.709628
thoughtful-zippy-butterfly,0.280000,0.119162,-1.644383
thoughtful-zippy-butterfly,0.290000,0.148481,-1.581321
thoughtful-zippy-butterfly,0.300000,0.175995,-1.520966
thoughtful-zippy-butterfly,0.310000,0.201588,-1.463808
thoughtful-zippy-butterfly,0.320000,0.225142,-1.410339
thoughtful-zippy-butterfly,0.330000,0.246538,-1.361056
thoughtful-zippy-butterfly,0.340000,0.265654,-1.316468
thoughtful-zippy-butterfly,0.350000,0.282367,-1.277083
thoughtful-zippy-butterfly,0.360000,0.296562,-1.243402
thoughtful-zippy-butterfly,0.370000,0.308155,-1.215898
thoughtful-zippy-butterfly,0.380000,0.317117,-1.194999
thoughtful-zippy-butterfly,0.390000,0.323469,-1.181054
thoughtful-zippy-butterfly,0.400000,0.327339,-1.174292
thoughtful-zippy-butterfly,0.410000,0.329000,-1.174798
thoughtful-zippy-butterfly,0.420000,0.328869,-1.182477
thoughtful-zippy-butterfly,0.430000,0.327509,-1.197040
thoughtful-zippy-butterfly,0.440000,0.325632,-1.217996
thoughtful-zippy-butterfly,0.450000,0.324062,-1.244668
thoughtful-zippy-butterfly,0.460000,0.323661,-1.276199
thoughtful-zippy-butterfly,0.470000,0.325357,-1.311572
thoughtful-zippy-butterfly,0.480000,0.330052,-1.349638
thoughtful-zippy-butterfly,0.490000,0.338432,-1.389198
thoughtful-zippy-butterfly,0.500000,0.351108,-1.429015
thoughtful-zippy-butterfly,0.510000,0.368422,-1.467908
thoughtful-zippy-butterfly,0.520000,0.390486,-1.504794
thoughtful-zippy-butterfly,0.530000,0.417155,-1.538770
thoughtful-zippy-butterfly,0.540000,0.448105,-1.569113
thoughtful-zippy-butterfly,0.550000,0.482905,-1.595206
thoughtful-zippy-butterfly,0.560000,0.521016,-1.616590
thoughtful-zippy-butterfly,0.570000,0.561836,-1.632946
thoughtful-zippy-butterfly,0.580000,0.604731,-1.644082
thoughtful-zippy-butterfly,0.590000,0.649079,-1.649926
thoughtful-zippy-butterfly,0.600000,0.694275,-1.650468
thoughtful-zippy-butterfly,0.610000,0.739750,-1.645769
thoughtful-zippy-butterfly,0.620000,0.784983,-1.635944
thoughtful-zippy-butterfly,0.630000,0.829500,-1.621145
thoughtful-zippy-butterfly,0.640000,0.872881,-1.601553
thoughtful-zippy-butterfly,0.650000,0.914755,-1.577373
thoughtful-zippy-butterfly,0.660000,0.954805,-1.548825
thoughtful-zippy-butterfly,0.670000,0.992762,-1.516144
thoughtful-zippy-butterfly,0.680000,1.028445,-1.479711
thoughtful-zippy-butterfly,0.690000,1.061686,-1.439806
thoughtful-zippy-butterfly,0.700000,1.092356,-1.396708
thoughtful-zippy-butterfly,0.710000,1.120370,-1.350699
thoughtful-zippy-butterfly,0.720000,1.145687,-1.302066
thoughtful-zippy-butterfly,0.730000,1.168299,-1.251099
thoughtful-zippy-butterfly,0.740000,1.188237,-1.198080
thoughtful-zippy-butterfly,0.750000,1.205558,-1.143288
thoughtful-zippy-butterfly,0.760000,1.220342,-1.087030
thoughtful-zippy-butterfly,0.770000,1.232680,-1.029593
thoughtful-zippy-butterfly,0.780000,1.242686,-0.971215
thoughtful-zippy-butterfly,0.790000,1.250480,-0.912118
thoughtful-zippy-butterfly,0.800000,1.256187,-0.852505
thoughtful-zippy-butterfly,0.810000,1.259930,-0.792568
thoughtful-zippy-butterfly,0.820000,1.261827,-0.732479
thoughtful-zippy-butterfly,0.830000,1.261989,-0.672398
thoughtful-zippy-butterfly,0.840000,1.260512,-0.612472
thoughtful-zippy-butterfly,0.850000,1.257484,-0.552837
thoughtful-zippy-butterfly,0.860000,1.252982,-0.493618
thoughtful-zippy-butterfly,0.870000,1.247068,-0.434938
thoughtful-zippy-butterfly,0.880000,1.239800,-0.376909
thoughtful-zippy-butterfly,0.890000,1.231226,-0.319645
thoughtful-zippy-butterfly,0.900000,1.221387,-0.263255
thoughtful-zippy-butterfly,0.910000,1.210326,-0.207850
thoughtful-zippy-butterfly,0.920000,1.198083,-0.153536
thoughtful-zippy-butterfly,0.930000,1.184701,-0.100420
thoughtful-zippy-butterfly,0.940000,1.170229,-0.048607
thoughtful-zippy-butterfly,0.950000,1.154722,0.001803
thoughtful-zippy-butterfly,0.960000,1.138242,0.050713
thoughtful-zippy-butterfly,0.970000,1.120859,0.098030
thoughtful-zippy-butterfly,0.980000,1.102654,0.143670
thoughtful-zippy-butterfly,0.990000,1.083717,0.187558
thoughtful-zippy-butterfly,1.000000,1.064145,0.229627
thoughtful-zippy-butterfly,1.010000,1.044046,0.269823
thoughtful-zippy-butterfly,1.020000,1.023524,0.308125
thoughtful-zippy-butterfly,1.030000,1.002696,0.344514
thoughtful-zippy-butterfly,1.040000,0.981685,0.378978
thoughtful-zippy-butterfly,1.050000,0.960616,0.411520
thoughtful-zippy-butterfly,1.060000,0.939616,0.442156
thoughtful-zippy-butterfly,1.070000,0.918812,0.470916
thoughtful-zippy-butterfly,1.080000,0.898331,0.497842
thoughtful-zippy-butterfly,1.090000,0.878264,0.523055
thoughtful-zippy-butterfly,1.100000,0.858747,0.546582
thoughtful-zippy-butterfly,1.110000,0.839891,0.568506
thoughtful-zippy-butterfly,1.120000,0.821803,0.588922
thoughtful-zippy-butterfly,1.130000,0.804580,0.607934
thoughtful-zippy-butterfly,1.140000,0.788313,0.625657
thoughtful-zippy-butterfly,1.150000,0.773084,0.642213
thoughtful-zippy-butterfly,1.160000,0.758967,0.657731
thoughtful-zippy-butterfly,1.170000,0.746027,0.672349
thoughtful-zippy-butterfly,1.180000,0.734320,0.686207
thoughtful-zippy-butterfly,1.190000,0.723892,0.699453
thoughtful-zippy-butterfly,1.200000,0.714780,0.712235
thoughtful-zippy-butterfly,1.210000,0.707010,0.724706
thoughtful-zippy-butterfly,1.220000,0.700598,0.737022
thoughtful-zippy-butterfly,1.230000,0.695551,0.749336
thoughtful-zippy-butterfly,1.240000,0.691865,0.761804
thoughtful-zippy-butterfly,1.250000,0.689523,0.774577
thoughtful-zippy-butterfly,1.260000,0.688502,0.787803
thoughtful-zippy-butterfly,1.270000,0.688764,0.801624
thoughtful-zippy-butterfly,1.280000,0.690263,0.816177
thoughtful-zippy-butterfly,1.290000,0.692942,0.831585
thoughtful-zippy-butterfly,1.300000,0.696736,0.847961
thoughtful-zippy-butterfly,1.310000,0.701570,0.865404
thoughtful-zippy-butterfly,1.320000,0.707364,0.883993
thoughtful-zippy-butterfly,1.330000,0.714031,0.903790
thoughtful-zippy-butterfly,1.340000,0.721485,0.924834
thoughtful-zippy-butterfly,1.350000,0.729695,0.947111
thoughtful-zippy-butterfly,1.360000,0.738442,0.970673
thoughtful-zippy-butterfly,1.370000,0.747640,0.995481
thoughtful-zippy-butterfly,1.380000,0.757211,1.021474
thoughtful-zippy-butterfly,1.390000,0.767077,1.048566
thoughtful-zippy-butterfly,1.400000,0.777096,1.076687
thoughtful-zippy-butterfly,1.410000,0.787189,1.105719
thoughtful-zippy-butterfly,1.420000,0.797305,1.135519
thoughtful-zippy-butterfly,1.430000,0.807405,1.165933
thoughtful-zippy-butterfly,1.440000,0.817459,1.196797
thoughtful-zippy-butterfly,1.450000,0.827442,1.227943
thoughtful-zippy-butterfly,1.460000,0.837341,1.259203
thoughtful-zippy-butterfly,1.470000,0.847146,1.290413
thoughtful-zippy-butterfly,1.480000,0.856852,1.321415
thoughtful-zippy-butterfly,1.490000,0.866459,1.352064
thoughtful-zippy-butterfly,1.500000,0.875967,1.382225
thoughtful-zippy-butterfly,1.510000,0.885377,1.411777
thoughtful-zippy-butterfly,1.520000,0.894690,1.440614
thoughtful-zippy-butterfly,1.530000,0.903907,1.468646
thoughtful-zippy-butterfly,1.540000,0.913024,1.495795
thoughtful-zippy-butterfly,1.550000,0.922043,1.521997
thoughtful-zippy-butterfly,1.560000,0.930956,1.547198
thoughtful-zippy-butterfly,1.570000,0.939756,1.571358
thoughtful-zippy-butterfly,1.580000,0.948433,1.594443
thoughtful-zippy-butterfly,1.590000,0.956977,1.616428
thoughtful-zippy-butterfly,1.600000,0.965374,1.637292
thoughtful-zippy-butterfly,1.610000,0.973612,1.657018
thoughtful-zippy-butterfly,1.620000,0.981674,1.675594
thoughtful-zippy-butterfly,1.630000,0.989546,1.693006
thoughtful-zippy-butterfly,1.640000,0.997210,1.709245
thoughtful-zippy-butterfly,1.650000,1.004639,1.724302
thoughtful-zippy-butterfly,1.660000,1.011776,1.738185
thoughtful-zippy-butterfly,1.670000,1.018610,1.750878
thoughtful-zippy-butterfly,1.680000,1.025129,1.762362
thoughtful-zippy-butterfly,1.690000,1.031321,1.772619
thoughtful-zippy-butterfly,1.700000,1.037176,1.781632
thoughtful-zippy-butterfly,1.710000,1.042636,1.789405
thoughtful-zippy-butterfly,1.720000,1.047674,1.795934
thoughtful-zippy-butterfly,1.730000,1.052275,1.801211
thoughtful-zippy-butterfly,1.740000,1.056426,1.805234
thoughtful-zippy-butterfly,1.750000,1.060117,1.808007
thoughtful-zippy-butterfly,1.760000,1.063339,1.809543
thoughtful-zippy-butterfly,1.770000,1.066087,1.809865
thoughtful-zippy-butterfly,1.780000,1.068361,1.809005
thoughtful-zippy-butterfly,1.790000,1.070163,1.807009
thoughtful-zippy-butterfly,1.800000,1.071535,1.803909
thoughtful-zippy-butterfly,1.810000,1.072469,1.799791
thoughtful-zippy-butterfly,1.820000,1.072984,1.794740
thoughtful-zippy-butterfly,1.830000,1.073097,1.788854
thoughtful-zippy-butterfly,1.840000,1.072864,1.782211
thoughtful-zippy-butterfly,1.850000,1.072304,1.774939
thoughtful-zippy-butterfly,1.860000,1.071451,1.767169
thoughtful-zippy-butterfly,1.870000,1.070362,1.758995
thoughtful-zippy-butterfly,1.880000,1.069075,1.750555
thoughtful-zippy-butterfly,1.890000,1.067628,1.741984
thoughtful-zippy-butterfly,1.900000,1.066060,1.733414
thoughtful-zippy-butterfly,1.910000,1.064413,1.724970
thoughtful-zippy-butterfly,1.920000,1.062728,1.716766
thoughtful-zippy-butterfly,1.930000,1.061042,1.708907
thoughtful-zippy-butterfly,1.940000,1.059394,1.701485
thoughtful-zippy-butterfly,1.950000,1.057815,1.694575
thoughtful-zippy-butterfly,1.960000,1.056337,1.688240
