System,t,target X,target Y
great-impartial-bumblebee,0.000000,-2.120590,-1.023390
great-impartial-bumblebee,0.010000,-2.113635,-1.021686
great-impartial-bumblebee,0.020000,-2.093660,-1.016789
great-impartial-bumblebee,0.030000,-2.062354,-1.009114
great-impartial-bumblebee,0.040000,-2.021235,-0.999034
great-impartial-bumblebee,0.050000,-1.971661,-0.986881
great-impartial-bumblebee,0.060000,-1.914850,-0.972953
great-impartial-bumblebee,0.070000,-1.851891,-0.957519
great-impartial-bumblebee,0.080000,-1.783760,-0.940817
great-impartial-bumblebee,0.090000,-1.711328,-0.923060
great-impartial-bumblebee,0.100000,-1.635375,-0.904440
great-impartial-bumblebee,0.110000,-1.556595,-0.885127
great-impartial-bumblebee,0.120000,-1.475615,-0.865275
great-impartial-bumblebee,0.130000,-1.392992,-0.845020
great-impartial-bumblebee,0.140000,-1.309208,-0.824480
great-impartial-bumblebee,0.150000,-1.224688,-0.803760
great-impartial-bumblebee,0.160000,-1.139802,-0.782950
great-impartial-bumblebee,0.170000,-1.054875,-0.762130
great-impartial-bumblebee,0.180000,-0.970188,-0.741369
great-impartial-bumblebee,0.190000,-0.885986,-0.720727
great-impartial-bumblebee,0.200000,-0.802474,-0.700254
great-impartial-bumblebee,0.210000,-0.719826,-0.679993
great-impartial-bumblebee,0.220000,-0.638195,-0.659981
great-impartial-bumblebee,0.230000,-0.557708,-0.640250
great-impartial-bumblebee,0.240000,-0.478475,-0.620826
great-impartial-bumblebee,0.250000,-0.400588,-0.601732
great-impartial-bumblebee,0.260000,-0.324122,-0.582986
great-impartial-bumblebee,0.270000,-0.249138,-0.564604
great-impartial-bumblebee,0.280000,-0.175685,-0.546597
great-impartial-bumblebee,0.290000,-0.103801,-0.528974
great-impartial-bumblebee,0.300000,-0.033513,-0.511743
great-impartial-bumblebee,0.310000,0.035159,-0.494908
great-impartial-bumblebee,0.320000,0.102202,-0.478472
great-impartial-bumblebee,0.330000,0.167613,-0.462437
great-impartial-bumblebee,0.340000,0.231390,-0.446802
great-impartial-bumblebee,0.350000,0.293554,-0.431563
great-impartial-bumblebee,0.360000,0.354116,-0.416716
great-impartial-bumblebee,0.370000,0.413092,-0.402258
great-impartial-bumblebee,0.380000,0.470499,-0.388185
great-impartial-bumblebee,0.390000,0.526356,-0.374491
great-impartial-bumblebee,0.400000,0.580687,-0.361172
great-impartial-bumblebee,0.410000,0.633514,-0.348221
great-impartial-bumblebee,0.420000,0.684865,-0.335633
great-impartial-bumblebee,0.430000,0.734766,-0.323399
great-impartial-bumblebee,0.440000,0.783244,-0.311515
great-impartial-bumblebee,0.450000,0.830328,-0.299972
great-impartial-bumblebee,0.460000,0.876047,-0.288764
great-impartial-bumblebee,0.470000,0.920430,-0.277884
great-impartial-bumblebee,0.480000,0.963508,-0.267323
great-impartial-bumblebee,0.490000,1.005309,-0.257076
great-impartial-bumblebee,0.500000,1.045865,-0.247133
great-impartial-bumblebee,0.510000,1.085203,-0.237490
great-impartial-bumblebee,0.520000,1.123355,-0.228137
great-impartial-bumblebee,0.530000,1.160348,-0.219068
great-impartial-bumblebee,0.540000,1.196213,-0.210276
great-impartial-bumblebee,0.550000,1.230977,-0.201753
great-impartial-bumblebee,0.560000,1.264669,-0.193493
great-impartial-bumblebee,0.570000,1.297317,-0.185490
great-impartial-bumblebee,0.580000,1.328948,-0.177735
great-impartial-bumblebee,0.590000,1.359589,-0.170224
great-impartial-bumblebee,0.600000,1.389265,-0.162949
great-impartial-bumblebee,0.610000,1.418002,-0.155904
great-impartial-bumblebee,0.620000,1.445827,-0.149083
great-impartial-bumblebee,0.630000,1.472763,-0.142479
great-impartial-bumblebee,0.640000,1.498834,-0.136088
great-impartial-bumblebee,0.650000,1.524064,-0.129903
great-impartial-bumblebee,0.660000,1.548477,-0.123918
great-impartial-bumblebee,0.670000,1.572094,-0.118128
great-impartial-bumblebee,0.680000,1.594937,-0.112528
great-impartial-bumblebee,0.690000,1.617028,-0.107113
great-impartial-bumblebee,0.700000,1.638388,-0.101876
great-impartial-bumblebee,0.710000,1.659038,-0.096814
great-impartial-bumblebee,0.720000,1.678996,-0.091921
great-impartial-bumblebee,0.730000,1.698312,-0.087186
great-impartial-bumblebee,0.740000,1.717003,-0.082604
great-impartial-bumblebee,0.750000,1.735087,-0.078170
great-impartial-bumblebee,0.760000,1.752580,-0.073882
great-impartial-bumblebee,0.770000,1.769499,-0.069734
great-impartial-bumblebee,0.780000,1.785859,-0.065724
great-impartial-bumblebee,0.790000,1.801676,-0.061846
great-impartial-bumblebee,0.800000,1.816965,-0.058098
great-impartial-bumblebee,0.810000,1.831751,-0.054473
great-impartial-bumblebee,0.820000,1.846061,-0.050965
great-impartial-bumblebee,0.830000,1.859910,-0.047570
great-impartial-bumblebee,0.840000,1.873313,-0.044284
great-impartial-bumblebee,0.850000,1.886285,-0.041104
great-impartial-bumblebee,0.860000,1.898840,-0.038026
great-impartial-bumblebee,0.870000,1.910990,-0.035048
great-impartial-bumblebee,0.880000,1.922750,-0.032165
great-impartial-bumblebee,0.890000,1.934132,-0.029374
great-impartial-bumblebee,0.900000,1.945148,-0.026674
great-impartial-bumblebee,0.910000,1.955809,-0.024060
great-impartial-bumblebee,0.920000,1.966128,-0.021531
great-impartial-bumblebee,0.930000,1.976116,-0.019082
great-impartial-bumblebee,0.940000,1.985783,-0.016712
great-impartial-bumblebee,0.950000,1.995139,-0.014419
great-impartial-bumblebee,0.960000,2.004194,-0.012199
great-impartial-bumblebee,0.970000,2.012959,-0.010050
great-impartial-bumblebee,0.980000,2.021442,-0.007970
